row_id,make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid
344,2005,14.62,1000,Diesel,4,Tesla,Manual,Black,Partial,0,Yes
345,2021,16.69,3000,Diesel,2,Ford,Automatic,Black,Full,1,Yes
346,2008,13.8,1500,Petrol,2,Chevrolet,Manual,Blue,None,1,Yes
347,2015,26.03,2500,Diesel,2,Ford,Manual,Red,Full,0,Yes
348,2016,12.96,3000,Diesel,3,Toyota,Manual,Red,Full,0,Yes
349,2000,18.25,1200,Diesel,4,Honda,Automatic,Silver,Full,0,Yes
350,2007,18.43,1500,Electric,1,Volkswagen,Manual,Gray,Full,0,Yes
351,2004,13.11,1500,Diesel,1,Honda,Automatic,White,Partial,0,Yes
352,2000,20.6,2000,Petrol,5,Volkswagen,Automatic,Red,Full,0,Yes
353,2002,18.17,1500,Petrol,3,Ford,Manual,Blue,Full,2,Yes
354,2011,16.98,2500,Diesel,5,Tesla,Manual,Gray,Partial,1,No
355,2023,20.81,3000,Petrol,5,Ford,Automatic,Silver,Partial,1,Yes
356,2017,11.51,1500,Diesel,2,Tesla,Manual,Blue,Partial,0,Yes
357,2011,25.9,2000,Petrol,1,Ford,Manual,Black,Partial,0,Yes
358,2022,14.19,1200,Diesel,4,Kia,Manual,Blue,None,0,Yes
359,2017,18.15,2000,Petrol,2,Tesla,Manual,Gray,Full,0,No
360,2020,20.59,1000,Electric,1,Honda,Automatic,Gray,Full,1,Yes
361,2002,18.05,3000,Diesel,1,Hyundai,Manual,Red,Partial,1,Yes
362,2010,22.55,1200,Petrol,1,Nissan,Automatic,Gray,None,0,Yes
363,2007,24.1,1200,Diesel,1,BMW,Manual,White,Partial,0,Yes
364,2010,20.99,2500,Diesel,3,Nissan,Manual,Black,Full,0,Yes
365,1998,22.32,800,Diesel,5,Ford,Manual,Red,Partial,1,No
366,2019,23.62,2500,Electric,4,Honda,Automatic,Black,Partial,0,Yes
367,2020,21.25,1000,Petrol,1,Kia,Manual,Black,Partial,0,Yes
368,1999,22.76,1500,Petrol,4,Nissan,Automatic,White,Partial,0,Yes
369,2022,17.77,1000,Petrol,1,Volkswagen,Manual,Gray,None,1,Yes
370,2003,15.12,1000,Electric,4,Volkswagen,Manual,Silver,Full,0,No
371,2020,26.57,5000,Diesel,4,Hyundai,Manual,Blue,Partial,0,Yes
372,2007,9.33,1500,Petrol,4,Hyundai,Manual,Gray,Partial,0,Yes
373,2006,14.9,4000,Petrol,5,Tesla,Automatic,Silver,Partial,1,Yes
374,2007,21.83,2500,Petrol,1,Ford,Automatic,Gray,Full,1,Yes
375,1998,26.2,1000,Petrol,5,Chevrolet,Manual,Silver,Full,1,Yes
376,2010,15.32,5000,Diesel,4,Tesla,Manual,Silver,Partial,1,Yes
377,2004,26.04,1500,Diesel,3,Tesla,Automatic,Black,Full,0,Yes
378,2022,8.13,2500,Petrol,4,Honda,Automatic,Red,Full,0,No
379,1998,13.02,1200,Petrol,5,Hyundai,Manual,Blue,Partial,2,Yes
380,2019,17.51,1200,Petrol,4,Volkswagen,Manual,White,None,0,Yes
381,2023,23.87,1500,Electric,2,Nissan,Manual,Black,Partial,0,Yes
382,2012,12.52,1800,Diesel,5,Chevrolet,Manual,Red,Full,1,Yes
383,2015,21.65,4000,Petrol,2,Tesla,Manual,Silver,Full,0,No
384,1998,21.24,2500,Diesel,3,Volkswagen,Manual,White,None,0,Yes
385,1997,11.63,4000,Diesel,1,Kia,Automatic,Black,Partial,1,Yes
386,2009,18.38,1200,Petrol,5,Tesla,Manual,White,Partial,0,No
387,2007,25.0,1200,Petrol,4,Kia,Manual,Gray,Full,2,Yes
388,2008,24.38,2500,Petrol,1,Hyundai,Manual,Gray,Full,0,No
389,1999,17.66,4000,Petrol,2,BMW,Manual,Gray,Full,0,Yes
390,2012,17.55,1500,Diesel,5,Ford,Automatic,Silver,Partial,0,Yes
391,2002,19.05,2500,Diesel,4,Honda,Manual,Black,Full,1,Yes
392,2004,17.59,5000,Petrol,1,Ford,Automatic,Silver,Full,0,Yes
393,2013,15.18,800,Petrol,2,Honda,Manual,Red,Full,1,Yes
394,2002,16.2,5000,Petrol,5,Volkswagen,Automatic,Blue,Full,1,Yes
395,2005,27.08,1200,Diesel,5,Volkswagen,Manual,Red,Full,0,Yes
396,2019,20.11,1800,Diesel,2,Hyundai,Manual,Blue,Full,0,Yes
397,2011,10.04,1200,Petrol,2,Toyota,Automatic,Silver,Partial,1,Yes
398,2022,11.31,1000,Diesel,2,Kia,Manual,White,None,0,No
399,2018,18.51,3000,Diesel,2,Nissan,Manual,Gray,Partial,0,Yes
400,2018,23.18,3000,Diesel,3,Hyundai,Automatic,Blue,Full,0,Yes
401,2005,26.55,5000,Diesel,2,Kia,Automatic,Blue,Full,0,Yes
402,2022,15.73,1800,Petrol,5,Chevrolet,Automatic,Red,Partial,1,No
403,2000,21.24,1000,Petrol,4,Volkswagen,Manual,Blue,Full,0,Yes
404,2006,24.01,1200,Diesel,2,Toyota,Automatic,Red,Partial,1,Yes
405,2012,16.39,2500,Petrol,4,Toyota,Manual,Blue,Partial,1,No
406,1996,19.53,1000,Diesel,2,Nissan,Automatic,Blue,Partial,0,Yes
407,2019,20.61,1200,Petrol,1,Chevrolet,Manual,Gray,Partial,0,Yes
408,2015,19.21,2000,Diesel,3,Hyundai,Manual,Black,Full,2,Yes
409,2005,17.55,1200,Electric,1,Hyundai,Manual,Blue,Partial,0,No
410,2022,5.0,2000,Diesel,5,Nissan,Manual,Gray,Full,0,Yes
411,2022,18.36,4000,Electric,5,Nissan,Manual,Red,Full,0,No
412,2018,12.28,1500,Petrol,3,Volkswagen,Manual,Silver,Full,0,Yes
413,2002,24.03,800,Diesel,4,Chevrolet,Manual,Blue,Partial,1,No
414,2002,14.93,2000,Diesel,4,Volkswagen,Manual,Red,Full,0,Yes
415,2007,21.7,1200,Diesel,4,Honda,Manual,Blue,Partial,0,Yes
416,2001,11.71,5000,Diesel,3,Chevrolet,Automatic,Red,Partial,0,No
417,2022,16.42,1500,Diesel,4,Tesla,Manual,White,None,0,No
418,2018,19.73,2000,Diesel,4,Nissan,Automatic,White,Full,0,No
419,2018,17.68,1000,Diesel,4,Tesla,Automatic,Gray,Partial,1,No
420,2000,22.05,3000,Petrol,4,Honda,Automatic,Black,Full,2,Yes
421,1995,11.58,800,Petrol,4,Nissan,Automatic,Red,None,0,No
422,2001,14.75,1000,Petrol,3,Honda,Automatic,Gray,Full,2,No
423,2001,16.72,2500,Diesel,3,Kia,Manual,Black,Partial,1,Yes
424,2008,19.65,4000,Diesel,5,Hyundai,Manual,Blue,Full,1,No
425,2001,10.54,2500,Petrol,4,Kia,Manual,Black,None,0,Yes
426,2017,18.91,1800,Petrol,5,Toyota,Manual,Silver,Full,2,Yes
427,2013,15.4,3000,Petrol,1,Hyundai,Manual,Red,Full,1,Yes
428,1996,19.24,4000,Petrol,4,Chevrolet,Manual,Silver,Full,0,Yes
429,2004,16.81,4000,Diesel,2,BMW,Manual,Red,Full,0,Yes
430,1996,29.15,1800,Petrol,5,BMW,Manual,Black,Full,2,Yes
431,2022,6.79,2500,Petrol,1,Tesla,Manual,Silver,None,1,Yes
432,2021,25.12,1500,Petrol,3,Ford,Automatic,Black,None,0,Yes
433,1997,20.94,2000,Diesel,2,Hyundai,Manual,Gray,None,0,No
434,2011,13.86,800,Diesel,2,BMW,Manual,Gray,Full,0,Yes
435,2012,6.1,800,Diesel,3,Honda,Manual,White,None,2,No
436,2013,20.93,1800,Diesel,3,Kia,Manual,White,Partial,0,Yes
437,2020,23.27,800,Petrol,1,Honda,Automatic,Black,Full,1,No
438,2013,16.55,1000,Petrol,1,Ford,Automatic,Silver,Partial,1,Yes
439,1998,23.68,1800,Petrol,3,Chevrolet,Manual,Gray,Full,1,Yes
440,2007,6.31,3000,Petrol,2,Honda,Manual,Silver,Partial,0,No
441,2010,16.16,1000,Diesel,5,Chevrolet,Manual,Gray,Full,0,Yes
442,2020,14.31,3000,Electric,3,Hyundai,Manual,White,Full,0,Yes
443,2019,21.38,1200,Electric,3,Volkswagen,Manual,White,Full,1,Yes
444,2019,22.84,800,Diesel,1,Nissan,Automatic,Red,None,1,Yes
445,2015,5.98,5000,Petrol,5,Hyundai,Manual,Silver,Full,1,Yes
446,2015,26.73,5000,Petrol,3,Hyundai,Automatic,Black,Partial,0,Yes
447,2012,21.04,1500,Electric,1,Tesla,Manual,Gray,None,0,Yes
448,1997,19.83,5000,Electric,3,Tesla,Automatic,Blue,Partial,1,Yes
449,2015,22.16,5000,Petrol,2,BMW,Automatic,Gray,Partial,1,Yes
450,1995,12.85,1000,Petrol,3,Nissan,Manual,Red,None,0,Yes
451,2007,24.04,3000,Diesel,5,BMW,Manual,Gray,None,0,Yes
452,2016,21.24,1800,Petrol,5,Tesla,Manual,Black,Full,1,No
453,2002,13.02,2000,Diesel,2,Chevrolet,Automatic,Red,Partial,1,Yes
454,2001,26.61,5000,Electric,1,Chevrolet,Automatic,White,Full,0,Yes
455,2001,11.05,1800,Petrol,3,Toyota,Automatic,Silver,Full,0,Yes
456,2008,16.4,1500,Electric,3,Nissan,Manual,Silver,Full,2,Yes
457,1995,12.42,5000,Diesel,1,Kia,Manual,White,Full,0,Yes
458,2017,16.94,4000,Petrol,1,Hyundai,Manual,Black,Full,0,Yes
459,1998,24.57,2500,Diesel,3,Tesla,Automatic,Gray,Partial,1,No
460,2009,23.62,5000,Petrol,4,Honda,Automatic,Red,Full,1,Yes
461,2018,22.6,1200,Diesel,4,Nissan,Manual,Red,None,0,Yes
462,2016,18.04,1800,Diesel,3,Toyota,Manual,Blue,Partial,1,No
463,1998,15.11,800,Diesel,5,Honda,Manual,Silver,Partial,1,Yes
464,2012,12.8,1000,Diesel,5,BMW,Manual,Gray,Full,1,Yes
465,2017,24.69,4000,Petrol,5,Honda,Manual,Red,Partial,1,Yes
466,2013,19.79,3000,Diesel,4,Kia,Manual,Red,Partial,0,Yes
467,2013,18.65,2500,Petrol,5,Tesla,Manual,Gray,Partial,0,Yes
468,2002,14.34,1500,Diesel,3,Volkswagen,Manual,Gray,None,1,Yes
469,2015,13.82,1800,Diesel,5,Honda,Manual,Gray,Partial,0,No
470,2022,23.79,1200,Diesel,5,Kia,Manual,Black,None,0,Yes
471,2023,14.7,3000,Diesel,3,Tesla,Automatic,Gray,Full,1,Yes
472,2013,22.49,2000,Diesel,4,Nissan,Automatic,Black,Full,0,Yes
473,2022,14.1,4000,Petrol,4,Ford,Automatic,Blue,None,1,Yes
474,2017,12.39,1000,Electric,2,Volkswagen,Manual,Gray,Full,0,Yes
475,2014,11.72,800,Diesel,4,Hyundai,Automatic,White,Partial,1,Yes
476,1998,23.53,5000,Petrol,3,Ford,Automatic,Gray,Partial,0,Yes
477,2003,16.03,2500,Petrol,3,Ford,Manual,Red,None,0,Yes
478,1997,13.27,5000,Petrol,3,Hyundai,Manual,Black,Partial,2,Yes
479,1998,12.96,1800,Diesel,5,Nissan,Manual,Silver,Full,0,Yes
480,2005,18.12,1800,Diesel,2,BMW,Automatic,Silver,None,1,Yes
481,2016,5.0,2000,Petrol,5,Toyota,Manual,White,Full,0,Yes
482,2009,11.28,800,Petrol,1,Hyundai,Manual,Blue,Full,0,Yes
483,2019,21.27,1800,Electric,4,Nissan,Manual,White,Partial,0,Yes
484,2007,12.42,3000,Diesel,2,Hyundai,Manual,Red,None,1,Yes
485,2008,25.77,1200,Petrol,2,Nissan,Manual,White,Full,0,Yes
486,2017,13.56,1800,Petrol,4,Kia,Manual,Blue,Full,1,Yes
487,2013,18.76,1800,Electric,2,Honda,Manual,White,Full,0,Yes
488,2010,23.12,1000,Diesel,4,Hyundai,Automatic,Gray,Partial,0,No
489,2010,11.22,1800,Petrol,5,Ford,Manual,Blue,Full,0,No
490,2023,17.93,3000,Diesel,2,BMW,Manual,White,Partial,0,No
491,2013,33.07,1000,Petrol,4,Toyota,Automatic,Gray,Full,0,Yes
492,2012,17.45,4000,Diesel,4,Tesla,Automatic,Silver,Full,0,Yes
493,1997,19.74,5000,Electric,4,BMW,Manual,White,Full,0,Yes
494,2011,17.58,1500,Diesel,5,Volkswagen,Manual,Blue,Partial,1,Yes
495,1996,13.12,3000,Petrol,4,BMW,Manual,Red,None,1,Yes
496,2014,15.91,1200,Petrol,3,Ford,Automatic,Red,None,0,Yes
497,2006,14.78,1200,Diesel,5,Ford,Automatic,Red,Full,2,Yes
498,2005,16.5,1000,Electric,5,Tesla,Manual,White,Partial,1,Yes
499,1997,17.52,1800,Diesel,2,Ford,Automatic,Blue,None,1,No
500,2012,27.97,1800,Diesel,3,Nissan,Manual,White,Full,0,Yes
501,1997,19.34,3000,Electric,2,BMW,Automatic,White,Partial,0,Yes
502,2011,19.96,3000,Petrol,1,BMW,Manual,Red,Full,0,Yes
503,2007,23.06,1800,Electric,5,Nissan,Automatic,Gray,Partial,0,Yes
504,2014,25.12,2500,Diesel,4,Nissan,Manual,Blue,Full,0,No
505,1997,5.97,1200,Diesel,3,BMW,Automatic,White,Full,0,Yes
506,2004,17.67,5000,Diesel,3,BMW,Manual,White,Full,1,No
507,1995,30.14,2000,Petrol,1,Nissan,Automatic,Silver,None,1,Yes
508,2001,26.86,1500,Petrol,1,Tesla,Manual,Gray,Full,0,Yes
509,2002,17.6,2000,Diesel,5,Ford,Manual,White,Full,0,Yes
510,2013,20.27,1800,Diesel,4,Volkswagen,Automatic,Gray,Partial,0,No
511,2009,10.27,5000,Petrol,1,Hyundai,Manual,Blue,None,0,Yes
512,2021,12.4,1800,Petrol,2,Volkswagen,Automatic,White,Full,0,No
513,2014,17.39,800,Diesel,4,Tesla,Manual,Silver,Full,0,Yes
514,2007,26.08,1000,Petrol,2,Nissan,Automatic,Gray,Full,0,Yes
515,1996,14.42,3000,Diesel,5,Volkswagen,Automatic,White,Partial,0,No
516,2020,22.84,2500,Diesel,4,Volkswagen,Manual,Black,Full,0,Yes
517,2012,15.14,1000,Petrol,2,Hyundai,Automatic,Black,Full,0,Yes
518,2013,21.06,1200,Petrol,5,Toyota,Manual,Gray,None,0,Yes
519,1997,12.22,1500,Diesel,1,Honda,Manual,Blue,Full,1,Yes
520,1997,9.4,2000,Petrol,1,Toyota,Manual,Red,Partial,1,Yes
521,1997,21.95,1000,Diesel,2,Hyundai,Automatic,Gray,Full,0,No
522,2015,14.42,4000,Diesel,3,Volkswagen,Automatic,Blue,Partial,0,Yes
523,2014,18.22,1500,Petrol,3,Kia,Manual,Red,Full,1,Yes
524,2007,7.31,800,Diesel,4,Nissan,Automatic,Blue,Full,1,No
525,1997,19.87,1500,Diesel,4,Kia,Automatic,White,Partial,0,Yes
526,1995,22.09,4000,Petrol,5,Kia,Automatic,Gray,Partial,2,No
527,2003,21.05,2000,Petrol,5,Ford,Automatic,Blue,Partial,1,Yes
528,2006,22.51,4000,Petrol,3,Ford,Manual,White,None,1,No
529,2010,18.99,4000,Diesel,2,Chevrolet,Automatic,White,Full,1,No
530,2022,27.32,5000,Petrol,2,Volkswagen,Manual,Blue,Full,1,No
531,1997,17.91,1500,Diesel,1,Hyundai,Manual,White,Partial,0,Yes
532,2014,16.21,4000,Diesel,5,Honda,Manual,White,None,1,Yes
533,2018,13.51,2500,Petrol,4,Hyundai,Manual,Gray,Full,0,Yes
534,1998,22.26,1500,Diesel,5,Chevrolet,Manual,White,None,1,Yes
535,1995,5.52,1500,Electric,2,Kia,Automatic,Silver,Partial,1,Yes
536,1998,15.98,1000,Petrol,4,Kia,Manual,Gray,Full,0,Yes
537,2021,24.11,1000,Petrol,4,BMW,Manual,Red,Full,1,Yes
538,2009,22.45,4000,Diesel,3,Tesla,Automatic,Silver,None,3,Yes
539,2004,14.56,1200,Petrol,3,Chevrolet,Manual,Blue,Partial,0,Yes
540,2009,22.83,1500,Diesel,5,Honda,Manual,White,Partial,0,Yes
541,2008,12.37,1500,Petrol,2,Ford,Manual,White,Partial,1,No
542,2002,15.08,2500,Electric,3,Tesla,Manual,Silver,None,0,Yes
543,2002,22.85,2000,Petrol,3,Toyota,Automatic,Red,Partial,1,No
544,2006,12.68,3000,Diesel,3,Hyundai,Automatic,White,Full,0,Yes
545,2006,14.08,1800,Petrol,3,Kia,Manual,Blue,None,0,Yes
546,2022,12.8,1200,Petrol,4,Chevrolet,Manual,Blue,Full,0,No
547,2015,10.23,2500,Petrol,5,Chevrolet,Manual,Silver,None,0,Yes
548,2001,21.05,1200,Petrol,5,Ford,Manual,Blue,Full,0,Yes
549,2008,14.95,1800,Diesel,1,Kia,Manual,Red,None,0,Yes
550,2023,14.14,800,Electric,5,Honda,Manual,Silver,None,0,No
551,2012,16.0,1500,Diesel,5,Honda,Automatic,Blue,None,1,Yes
552,1998,15.34,5000,Petrol,4,Toyota,Automatic,Silver,Partial,1,Yes
553,1995,21.11,800,Diesel,4,Volkswagen,Manual,Silver,Partial,2,No
554,2011,9.32,2500,Petrol,2,Chevrolet,Manual,Black,Full,0,Yes
555,2001,20.67,1500,Petrol,4,Chevrolet,Automatic,Red,Full,0,Yes
556,2002,11.44,800,Petrol,3,Toyota,Manual,White,Partial,2,No
557,2010,17.08,4000,Electric,4,Hyundai,Manual,Blue,Full,0,Yes
558,2021,23.62,800,Diesel,5,Honda,Manual,Red,Partial,0,Yes
559,1995,7.32,2000,Petrol,3,Chevrolet,Automatic,Black,Full,0,Yes
560,2017,18.36,1500,Diesel,1,Hyundai,Manual,Silver,Full,0,Yes
561,2007,22.8,2000,Petrol,2,Tesla,Manual,Blue,None,1,Yes
562,2019,20.54,2000,Electric,3,Honda,Manual,Blue,Full,0,Yes
563,2022,17.03,5000,Diesel,2,Nissan,Manual,Gray,Full,0,No
564,2020,7.68,2500,Diesel,1,Chevrolet,Manual,Gray,Full,1,No
565,2001,24.47,4000,Petrol,5,BMW,Manual,Black,Partial,2,Yes
566,2021,20.67,800,Diesel,5,Ford,Manual,White,Partial,0,Yes
567,2015,16.0,800,Diesel,4,Volkswagen,Manual,Gray,None,0,Yes
568,2000,16.78,2000,Petrol,5,Volkswagen,Manual,Blue,None,0,Yes
569,2020,18.96,2500,Petrol,1,Toyota,Manual,Silver,Full,1,Yes
570,2003,15.7,4000,Diesel,1,BMW,Manual,White,Full,1,Yes
571,2002,20.24,5000,Petrol,1,Tesla,Automatic,Red,Full,1,Yes
572,2007,14.12,2500,Diesel,2,Honda,Automatic,Red,Full,0,No
573,2008,17.69,2500,Petrol,5,Ford,Automatic,Blue,None,1,Yes
574,2007,18.98,2000,Petrol,2,Ford,Automatic,Blue,Partial,0,Yes
575,2009,15.52,1500,Petrol,1,BMW,Manual,Black,Full,1,Yes
576,2010,10.52,1800,Petrol,4,BMW,Automatic,Black,None,1,Yes
577,2010,25.32,2000,Diesel,4,BMW,Automatic,Black,Full,1,No
578,2018,11.47,1200,Petrol,5,Toyota,Automatic,Gray,None,1,Yes
579,2003,13.02,1000,Petrol,1,Ford,Manual,Blue,None,0,No
580,2003,18.03,4000,Petrol,4,Nissan,Manual,Silver,Partial,1,Yes
581,2017,15.74,800,Petrol,1,Tesla,Automatic,Red,None,0,Yes
582,2016,24.5,5000,Diesel,5,Honda,Manual,White,Full,0,Yes
583,2023,24.79,1000,Diesel,4,Hyundai,Automatic,Red,None,1,Yes
584,1995,25.49,1500,Petrol,3,Honda,Manual,Black,Full,0,Yes
585,2014,20.54,1000,Petrol,3,Honda,Manual,Silver,Partial,0,No
586,2014,17.17,2500,Petrol,4,Volkswagen,Manual,Silver,Partial,0,No
587,2017,19.25,1500,Petrol,4,Kia,Automatic,White,None,0,Yes
588,2009,16.23,5000,Diesel,1,Honda,Manual,Red,Full,1,No
589,2010,17.51,800,Petrol,3,Chevrolet,Manual,Black,Partial,0,Yes
590,2015,25.69,1800,Diesel,1,Toyota,Automatic,White,Full,0,Yes
591,2011,14.17,3000,Diesel,4,BMW,Manual,Black,Full,0,Yes
592,2019,15.58,2500,Electric,1,Nissan,Manual,Silver,Full,0,Yes
593,2006,20.07,2500,Petrol,1,Volkswagen,Manual,Red,Full,0,Yes
594,2013,12.17,5000,Diesel,5,Chevrolet,Manual,Blue,Partial,0,Yes
595,2000,21.61,4000,Petrol,3,Hyundai,Automatic,Red,Full,0,Yes
596,2010,16.99,2000,Petrol,3,Chevrolet,Automatic,Silver,Partial,1,Yes
597,2015,20.1,2000,Diesel,3,BMW,Manual,Silver,Full,0,Yes
598,2001,8.17,4000,Petrol,4,Chevrolet,Manual,White,None,0,No
599,1997,10.62,800,Diesel,5,Nissan,Manual,Gray,None,0,Yes
600,2013,21.07,1800,Electric,3,Volkswagen,Manual,Blue,Partial,0,Yes
601,1997,14.28,1800,Diesel,5,Hyundai,Manual,Red,Full,1,Yes
602,2009,14.06,1800,Electric,2,BMW,Automatic,Red,Partial,1,Yes
603,2023,23.68,800,Petrol,5,BMW,Automatic,Blue,Full,0,Yes
604,2006,11.49,2500,Electric,5,Chevrolet,Manual,Red,Full,0,Yes
605,1998,8.45,5000,Petrol,1,Volkswagen,Automatic,Gray,Partial,1,Yes
606,2012,16.07,1200,Diesel,1,Kia,Automatic,Black,Partial,0,Yes
607,1999,24.08,2000,Petrol,5,Honda,Manual,Blue,Partial,0,Yes
608,1998,10.83,5000,Petrol,3,Ford,Automatic,Black,Full,0,Yes
609,2002,10.4,1500,Petrol,3,Hyundai,Manual,Red,None,2,Yes
610,1998,13.12,5000,Diesel,1,Ford,Manual,Black,Partial,0,Yes
611,2003,25.52,2500,Diesel,5,BMW,Automatic,Gray,None,0,Yes
612,2006,15.43,5000,Petrol,4,Ford,Automatic,Red,Partial,0,No
613,2018,20.25,2500,Diesel,4,Chevrolet,Manual,Blue,Partial,1,Yes
614,2003,6.31,3000,Diesel,4,Nissan,Automatic,Red,Partial,0,Yes
615,1999,15.28,1000,Petrol,5,Toyota,Automatic,Gray,Full,0,Yes
616,2015,11.95,4000,Electric,4,Kia,Manual,Red,None,0,No
617,2011,20.69,4000,Diesel,3,Chevrolet,Automatic,Silver,Full,1,Yes
618,2006,19.83,1500,Diesel,1,Chevrolet,Manual,Black,None,0,No
619,2019,22.03,5000,Petrol,1,Nissan,Automatic,Red,None,1,Yes
620,2020,16.09,1800,Petrol,2,Volkswagen,Automatic,Gray,Full,0,No
621,2022,13.01,5000,Electric,2,Volkswagen,Automatic,Silver,Full,1,Yes
622,2023,6.78,1500,Petrol,2,Kia,Manual,Red,Partial,1,Yes
623,2012,22.28,1800,Diesel,5,Toyota,Manual,Gray,None,1,No
624,2020,22.07,5000,Petrol,2,Tesla,Manual,Blue,Partial,1,Yes
625,2008,18.49,1000,Diesel,2,Volkswagen,Automatic,Blue,Full,2,Yes
626,2017,17.7,1000,Petrol,3,Toyota,Manual,Gray,Full,2,No
627,2008,18.17,2000,Diesel,2,Kia,Automatic,Silver,Partial,0,No
628,1996,11.65,2500,Diesel,4,Volkswagen,Manual,Silver,Full,0,Yes
629,2006,14.06,4000,Petrol,3,Volkswagen,Manual,Red,Full,0,Yes
630,2020,19.67,1800,Petrol,3,Honda,Automatic,Blue,Full,1,Yes
631,2003,20.51,2000,Diesel,1,Chevrolet,Manual,Black,Partial,0,Yes
632,2004,18.61,1200,Diesel,2,Kia,Automatic,Silver,Full,0,Yes
633,2012,16.35,1800,Diesel,4,BMW,Manual,White,Full,2,Yes
634,2013,9.17,1800,Petrol,1,Toyota,Automatic,White,Full,2,Yes
635,2006,21.59,1800,Diesel,4,Nissan,Automatic,Black,Full,0,Yes
636,2020,20.76,1800,Electric,1,Hyundai,Automatic,Red,Full,0,No
637,1997,14.14,1000,Petrol,1,Honda,Automatic,Gray,Full,1,No
638,2015,23.36,4000,Petrol,2,Chevrolet,Automatic,Silver,Full,0,Yes
639,2011,13.1,1800,Petrol,2,Ford,Manual,White,Full,0,Yes
640,2002,29.61,2000,Diesel,4,Ford,Automatic,Gray,Full,1,Yes
641,2017,19.14,1200,Electric,5,Volkswagen,Automatic,Red,Full,0,Yes
642,2003,15.51,5000,Diesel,3,Kia,Automatic,Silver,Full,1,Yes
643,1999,18.71,1800,Diesel,1,Toyota,Automatic,Gray,Full,1,Yes
644,2003,14.26,1500,Petrol,1,Honda,Automatic,Silver,None,1,Yes
645,2009,28.27,1200,Petrol,2,Hyundai,Manual,White,Full,2,Yes
646,2016,22.02,800,Diesel,1,Kia,Manual,Gray,None,0,Yes
647,2016,12.97,1500,Diesel,4,Volkswagen,Automatic,Gray,Full,1,No
648,2005,14.76,1000,Diesel,5,Ford,Automatic,White,Full,1,Yes
649,2022,23.46,1800,Electric,2,Honda,Manual,Black,Full,1,Yes
650,1999,17.2,800,Petrol,3,Toyota,Automatic,Gray,Partial,1,Yes
651,2002,19.84,800,Diesel,4,Toyota,Automatic,Silver,None,0,No
652,2016,18.73,800,Diesel,4,Nissan,Automatic,White,Partial,1,Yes
653,1997,17.28,3000,Diesel,4,Honda,Manual,Blue,Full,1,No
654,2001,7.63,1800,Diesel,2,Tesla,Automatic,Silver,Partial,1,No
655,1996,18.19,1500,Diesel,1,Hyundai,Manual,Black,Partial,0,Yes
656,2008,20.49,5000,Petrol,3,Hyundai,Manual,Red,Full,1,Yes
657,1995,14.85,4000,Diesel,2,Nissan,Automatic,White,None,1,Yes
658,2006,14.35,1800,Diesel,5,Volkswagen,Automatic,Gray,Full,0,Yes
659,2005,18.32,800,Diesel,1,Tesla,Manual,Black,Full,0,Yes
660,2012,11.5,1000,Electric,3,Ford,Automatic,Gray,Partial,1,Yes
661,2022,19.68,4000,Petrol,4,Hyundai,Automatic,White,Full,0,Yes
662,2020,15.34,1500,Diesel,5,BMW,Automatic,Black,None,1,Yes
663,2007,24.47,4000,Diesel,2,Kia,Manual,Blue,Full,0,No
664,2013,18.83,5000,Diesel,3,BMW,Manual,Black,Full,0,Yes
665,2002,15.26,2000,Petrol,1,Nissan,Manual,Blue,Partial,1,Yes
666,2011,11.55,1500,Petrol,5,BMW,Manual,White,Partial,2,Yes
667,2004,21.94,1800,Petrol,1,Nissan,Manual,Gray,Full,0,Yes
668,2017,28.46,2500,Electric,1,Ford,Automatic,Black,Partial,1,Yes
669,2020,20.96,1500,Petrol,4,Honda,Manual,Gray,Full,0,Yes
670,2002,17.51,1200,Diesel,1,Nissan,Manual,Gray,Full,1,Yes
671,2018,18.47,2000,Diesel,2,BMW,Automatic,White,None,2,Yes
672,2012,17.25,800,Diesel,2,Toyota,Automatic,Blue,Partial,1,No
673,1998,6.33,1000,Diesel,5,Tesla,Manual,Red,Partial,0,Yes
674,2002,16.52,1200,Petrol,4,BMW,Manual,Red,Full,0,Yes
675,2009,32.42,800,Petrol,1,Honda,Manual,Red,Full,0,Yes
676,2010,12.96,2000,Petrol,2,Toyota,Manual,Black,Full,1,Yes
677,2000,17.45,1500,Electric,5,Ford,Automatic,Silver,Full,0,Yes
678,2022,20.78,1500,Petrol,5,Toyota,Automatic,Silver,None,0,Yes
679,2017,13.11,800,Petrol,4,Ford,Manual,Gray,Partial,0,Yes
680,2012,15.39,800,Diesel,1,Nissan,Automatic,Blue,Full,0,Yes
681,2015,27.78,3000,Diesel,4,Tesla,Manual,Red,None,0,Yes
682,2001,14.99,5000,Diesel,2,Tesla,Manual,Silver,Partial,1,No
683,2000,17.29,1800,Electric,3,Ford,Automatic,Blue,Full,1,Yes
684,2020,25.13,5000,Petrol,5,Toyota,Manual,White,Full,0,Yes
685,2018,11.3,2500,Petrol,5,Hyundai,Automatic,Red,Partial,0,Yes
686,2006,19.09,3000,Petrol,4,Chevrolet,Manual,Red,Partial,1,Yes
687,1999,20.39,3000,Diesel,2,Nissan,Automatic,Gray,None,1,Yes
688,2002,13.17,3000,Diesel,4,Ford,Manual,Black,Partial,1,Yes
