price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
2548.14,2,0,Silver,Partial,2002,9.7,No,Diesel,Manual,1800,Hyundai
11829.29,2,0,Silver,None,2009,30.14,Yes,Diesel,Manual,2500,Chevrolet
4344.27,2,0,Red,Full,1998,15.12,No,Diesel,Automatic,1800,Nissan
9844.5,4,1,Red,None,2007,24.1,Yes,Electric,Manual,1800,Kia
10426.37,4,1,Red,Full,2014,27.99,Yes,Petrol,Manual,3000,Volkswagen
7380.18,5,0,Gray,Full,2011,14.43,Yes,Diesel,Manual,4000,Kia
7029.76,4,2,Black,Full,1996,20.38,No,Electric,Manual,1500,Nissan
7565.05,5,0,Gray,None,2010,18.24,No,Electric,Automatic,1000,Honda
7055.92,5,0,Red,Full,2014,14.44,Yes,Petrol,Manual,1800,Hyundai
5266.11,5,0,Red,Full,2017,20.67,Yes,Petrol,Manual,800,Hyundai
4061.11,5,1,White,None,2010,20.17,Yes,Diesel,Manual,1200,Toyota
4538.4,5,1,White,None,2007,22.62,Yes,Petrol,Automatic,1800,Tesla
3873.99,4,0,Red,Partial,2011,21.23,Yes,Diesel,Manual,1500,Kia
7386.75,3,0,Black,None,2013,22.86,Yes,Diesel,Manual,1200,Kia
8400.69,5,2,White,Full,2016,17.71,Yes,Petrol,Manual,3000,Hyundai
6093.91,3,1,Black,Full,2016,16.76,No,Petrol,Automatic,1500,Honda
8549.96,2,0,White,Full,2017,25.31,Yes,Petrol,Manual,1200,Honda
7042.82,1,0,Silver,Full,2009,19.47,No,Diesel,Manual,2000,Kia
6049.87,2,1,Gray,Full,2006,14.47,Yes,Diesel,Automatic,3000,Ford
12839.18,3,0,Black,None,2020,12.95,No,Petrol,Manual,5000,Nissan
11003.6,1,1,Gray,None,2011,25.7,Yes,Petrol,Automatic,3000,Nissan
9236.4,2,2,Black,Partial,2019,25.75,Yes,Diesel,Manual,1500,Hyundai
7021.39,1,2,Gray,None,2020,13.38,No,Diesel,Manual,1200,Honda
5701.76,5,1,Black,Full,2005,22.45,Yes,Petrol,Manual,1800,Kia
3447.71,1,1,White,None,1996,11.74,Yes,Diesel,Manual,2000,BMW
7743.74,4,0,Silver,Full,1999,24.42,No,Electric,Manual,1200,Tesla
5549.19,1,1,Gray,Partial,2000,18.28,No,Petrol,Manual,1200,Ford
4441.76,3,0,Blue,Full,2005,16.41,Yes,Diesel,Manual,800,Hyundai
9664.17,1,0,Blue,Partial,2014,18.45,No,Petrol,Manual,2500,Kia
11216.82,3,0,Blue,Full,2022,18.89,Yes,Petrol,Automatic,4000,Hyundai
6430.69,3,1,Blue,Full,2022,16.01,Yes,Petrol,Automatic,800,Hyundai
8995.12,1,0,Black,Full,2023,13.34,Yes,Petrol,Automatic,1800,Hyundai
3748.36,5,0,White,Full,1996,17.76,Yes,Diesel,Manual,3000,Tesla
8163.88,3,1,Black,None,2010,17.57,No,Electric,Manual,1200,BMW
8191.43,3,1,White,Full,2003,17.48,Yes,Diesel,Manual,4000,Ford
4040.47,4,0,White,Full,2002,11.99,Yes,Diesel,Manual,1500,Nissan
4517.06,5,0,White,Partial,2016,21.95,Yes,Diesel,Automatic,1200,Volkswagen
10013.68,1,0,Red,Full,2018,18.04,Yes,Diesel,Manual,2000,Tesla
8881.28,2,1,Black,Full,1997,13.94,No,Diesel,Manual,4000,Volkswagen
6896.5,3,0,Blue,Partial,2010,31.15,Yes,Petrol,Automatic,1200,Hyundai
12394.94,1,1,Red,Partial,2021,27.82,Yes,Diesel,Manual,2500,BMW
6476.53,2,0,Black,Full,2017,12.94,No,Petrol,Automatic,1800,Chevrolet
8841.47,1,0,Black,Partial,2023,22.98,Yes,Petrol,Automatic,1500,Toyota
7871.63,3,0,Gray,Full,2022,18.76,Yes,Petrol,Manual,1500,Chevrolet
7615.62,4,0,Red,Full,2011,27.28,No,Petrol,Manual,2500,Honda
10955.74,4,0,Black,Full,2007,23.43,Yes,Electric,Automatic,1500,Chevrolet
4568.84,3,0,Red,None,1996,14.44,Yes,Petrol,Automatic,1800,Tesla
5404.12,5,0,Red,Full,1996,18.09,Yes,Electric,Manual,1000,Honda
9002.94,1,1,Red,Full,1999,18.94,Yes,Diesel,Manual,3000,Volkswagen
5641.47,4,0,Blue,Full,1996,14.23,No,Diesel,Automatic,3000,Kia
6391.32,1,1,Red,Full,2004,19.2,Yes,Diesel,Manual,1000,Chevrolet
5855.47,4,0,Silver,Full,2005,19.42,Yes,Petrol,Automatic,800,Hyundai
7225.14,2,0,Silver,Full,2017,13.88,Yes,Petrol,Automatic,1200,Honda
5285.5,3,0,Gray,None,2010,18.63,No,Diesel,Manual,1800,Volkswagen
5119.75,3,0,White,Partial,1999,21.12,Yes,Petrol,Manual,1200,BMW
10381.19,4,1,White,None,2015,15.85,Yes,Electric,Automatic,1500,Ford
9867.66,4,0,Gray,Full,1999,22.13,Yes,Electric,Manual,2500,Tesla
14025.82,1,1,Silver,Partial,2013,26.29,Yes,Electric,Manual,3000,Hyundai
9106.83,1,0,Red,Full,2014,30.49,No,Diesel,Manual,1000,Toyota
6031.89,2,1,White,Full,2009,18.88,Yes,Diesel,Manual,800,Chevrolet
6259.2,2,1,Red,Full,2010,20.65,Yes,Diesel,Manual,1500,BMW
11415.88,4,0,White,Full,2008,25.51,Yes,Diesel,Automatic,4000,Kia
4443.5,4,0,Black,Full,2021,5.83,Yes,Petrol,Manual,800,BMW
10201.73,4,0,Blue,None,2016,30.03,No,Petrol,Manual,3000,Toyota
7541.59,1,1,Gray,Partial,2004,20.18,Yes,Petrol,Manual,1800,Honda
9424.54,4,0,Gray,Partial,2008,19.56,Yes,Electric,Automatic,2000,Kia
4944.42,3,0,Red,Full,2007,19.11,Yes,Diesel,Manual,1500,Toyota
4143.03,3,0,Red,Full,1995,13.16,Yes,Petrol,Manual,2500,Toyota
8002.13,4,0,Blue,Full,2020,20.93,No,Diesel,Manual,2000,Ford
7744.14,3,1,White,None,2023,18.36,Yes,Diesel,Manual,800,Toyota
6619.24,5,0,White,Partial,2020,12.18,Yes,Diesel,Manual,1200,Honda
4362.17,5,0,Red,None,2014,19.46,Yes,Petrol,Automatic,800,Chevrolet
3706.79,4,3,Black,None,2011,23.58,Yes,Diesel,Manual,1000,Kia
4188.97,1,0,Black,Full,2004,23.07,Yes,Petrol,Manual,800,Chevrolet
7655.76,2,2,Gray,Full,2019,19.02,Yes,Diesel,Manual,2000,Tesla
4067.98,5,1,White,Partial,1995,14.07,Yes,Petrol,Automatic,2500,Chevrolet
7669.64,5,1,Gray,None,2009,25.42,Yes,Petrol,Manual,1000,Nissan
6342.38,4,1,Gray,Full,2017,20.71,No,Petrol,Manual,1500,BMW
3861.46,3,0,White,Full,2000,15.33,No,Petrol,Manual,1200,Toyota
6477.22,3,1,Red,Partial,2001,14.75,Yes,Petrol,Automatic,2500,Tesla
6578.59,1,1,Blue,Partial,2015,19.04,No,Petrol,Manual,800,Hyundai
6499.29,4,0,Red,None,1999,17.73,Yes,Diesel,Automatic,3000,Ford
3326.41,4,0,White,Full,1995,20.08,No,Diesel,Manual,2500,Chevrolet
2893.47,5,1,Gray,Partial,2015,11.72,Yes,Petrol,Manual,800,Kia
10294.71,1,0,White,None,2019,29.05,Yes,Diesel,Manual,1800,Chevrolet
8957.12,4,0,Red,Full,2015,18.5,No,Electric,Manual,1000,BMW
5715.84,4,2,Black,None,1996,17.07,No,Petrol,Automatic,2500,Hyundai
14060.71,2,0,Silver,Full,2015,24.85,No,Petrol,Automatic,5000,BMW
7547.09,3,0,Red,Full,2009,15.46,Yes,Diesel,Manual,3000,Chevrolet
8911.41,4,2,Blue,None,2016,23.8,Yes,Diesel,Automatic,3000,Hyundai
9853.68,5,2,Silver,Full,2022,28.69,Yes,Petrol,Manual,2500,Hyundai
6391.97,4,0,Silver,Full,2021,16.22,Yes,Diesel,Manual,1500,Chevrolet
4895.23,2,0,Silver,None,1998,14.36,Yes,Electric,Manual,800,Tesla
3924.28,5,1,Red,Full,1997,8.93,Yes,Petrol,Automatic,4000,Volkswagen
3500.12,5,0,White,Partial,2006,19.65,Yes,Petrol,Automatic,1000,Tesla
7430.64,5,1,Gray,None,1999,17.19,No,Petrol,Automatic,5000,Hyundai
4791.41,3,0,Blue,Full,2001,17.4,Yes,Diesel,Manual,1000,Ford
5844.63,1,0,Blue,Partial,1997,17.06,No,Petrol,Manual,2000,Tesla
6565.49,1,0,Blue,None,2014,18.1,Yes,Petrol,Automatic,1200,Volkswagen
11133.2,2,2,Red,Partial,2016,16.53,No,Electric,Manual,1800,BMW
10257.24,3,0,Red,Full,2012,19.19,Yes,Petrol,Manual,4000,Chevrolet
6545.72,4,0,Blue,Full,2004,17.24,No,Petrol,Manual,4000,Hyundai
11206.2,2,0,White,Partial,2002,19.1,Yes,Diesel,Automatic,5000,BMW
5343.24,2,0,Silver,None,1998,20.69,Yes,Petrol,Manual,1500,Nissan
7863.82,3,1,Red,Partial,2020,21.89,No,Petrol,Manual,1500,Volkswagen
3387.16,5,0,Blue,Full,2011,13.03,Yes,Petrol,Automatic,2500,Chevrolet
7629.7,1,0,Red,None,2021,16.63,No,Diesel,Manual,2000,Volkswagen
5801.15,4,1,Silver,Partial,2011,25.34,Yes,Diesel,Manual,1200,Kia
10185.63,2,1,Blue,Full,2007,18.58,Yes,Diesel,Manual,5000,Nissan
1635.13,5,0,Red,Full,1997,14.46,No,Diesel,Manual,800,Kia
8925.43,2,1,Gray,Full,2000,17.62,Yes,Electric,Automatic,2000,Volkswagen
6317.3,3,0,Gray,Partial,2002,12.44,No,Diesel,Manual,3000,Ford
9677.48,4,0,Blue,Full,2009,16.48,Yes,Petrol,Manual,4000,Chevrolet
12167.58,3,1,Red,Full,2011,20.96,Yes,Petrol,Automatic,5000,Honda
7063.39,3,0,Black,Full,2020,18.02,Yes,Petrol,Automatic,1500,Nissan
4935.25,3,0,Gray,Full,2015,16.15,Yes,Petrol,Manual,800,BMW
5782.86,1,0,Blue,None,2006,18.46,Yes,Petrol,Manual,1500,Nissan
10200.91,2,0,White,Full,2011,17.21,Yes,Diesel,Manual,4000,Volkswagen
6887.62,2,0,Silver,Partial,2012,19.66,Yes,Petrol,Manual,1800,Kia
6553.5,1,0,Blue,Full,1995,32.93,Yes,Diesel,Manual,1500,Ford
4603.08,5,0,Blue,Partial,2002,14.92,Yes,Petrol,Manual,3000,BMW
11086.88,1,0,Gray,Full,2022,22.11,Yes,Electric,Manual,1200,Nissan
3187.85,5,3,Silver,None,1995,15.04,Yes,Petrol,Manual,2500,Tesla
8212.0,1,0,Silver,Full,2005,16.91,Yes,Petrol,Manual,2500,Tesla
9615.07,2,0,Black,Partial,1995,17.19,Yes,Diesel,Automatic,5000,Volkswagen
5562.37,3,1,Red,Partial,2004,26.46,Yes,Diesel,Manual,800,Hyundai
8381.61,3,0,Black,Full,2017,35.0,Yes,Petrol,Automatic,2000,Volkswagen
8324.76,1,0,Blue,Full,1997,17.51,Yes,Petrol,Automatic,5000,Chevrolet
6542.2,4,0,Red,Full,2008,12.29,Yes,Petrol,Automatic,4000,Chevrolet
7209.28,1,0,Blue,Partial,2010,22.26,Yes,Petrol,Automatic,800,Volkswagen
1320.11,5,0,Silver,Full,1995,19.02,Yes,Petrol,Manual,1200,BMW
8334.23,3,0,Red,Full,1997,18.47,Yes,Diesel,Manual,5000,BMW
6634.89,3,2,Gray,Full,2021,11.51,Yes,Diesel,Manual,2500,Tesla
13991.85,3,2,Blue,None,2022,19.14,No,Electric,Automatic,4000,Nissan
3956.46,2,0,White,Full,1997,15.7,Yes,Diesel,Automatic,800,Ford
4893.7,4,0,Black,None,1996,23.27,Yes,Petrol,Automatic,1800,Ford
7112.24,4,0,Gray,Partial,2013,21.2,Yes,Petrol,Manual,2000,Honda
7980.56,5,1,White,Full,2004,13.76,Yes,Electric,Manual,2000,Tesla
8360.51,2,1,Black,Full,1995,13.98,No,Petrol,Manual,4000,Toyota
5159.08,4,0,Blue,Full,2008,20.36,Yes,Petrol,Automatic,1200,Kia
5005.84,1,0,Black,Full,2006,15.5,Yes,Petrol,Manual,1500,Honda
3614.92,2,0,Red,Full,2001,8.11,No,Petrol,Manual,1200,Nissan
6674.11,1,0,Silver,Full,2020,12.63,Yes,Petrol,Automatic,1000,Volkswagen
6121.25,5,1,Black,Partial,2002,20.31,No,Diesel,Manual,3000,Kia
6562.41,1,0,Red,Full,2005,16.36,No,Diesel,Automatic,1500,Chevrolet
4424.83,3,0,White,Full,1998,20.0,Yes,Petrol,Automatic,1000,Chevrolet
5778.47,3,1,Blue,Full,2017,14.16,Yes,Diesel,Manual,1000,Honda
1776.4,4,1,Red,Partial,2001,11.36,Yes,Petrol,Manual,2500,Chevrolet
3950.12,5,0,White,Full,1996,17.34,Yes,Diesel,Manual,1800,Nissan
5348.64,5,1,Black,Partial,2019,11.69,Yes,Petrol,Automatic,1000,Nissan
6175.78,3,0,Red,Partial,2013,17.44,Yes,Diesel,Manual,1200,Chevrolet
5102.2,1,0,Red,Partial,2008,16.0,Yes,Petrol,Manual,1800,Ford
3372.84,3,0,White,Full,1996,24.66,Yes,Diesel,Manual,800,Nissan
9616.88,1,0,Blue,None,1995,28.47,Yes,Petrol,Manual,4000,Tesla
5791.84,3,0,Black,None,2000,17.93,No,Diesel,Automatic,1000,Hyundai
14805.61,3,0,White,Full,2006,25.08,No,Electric,Manual,4000,Chevrolet
4906.2,5,0,Blue,None,2013,16.52,No,Petrol,Manual,800,Ford
6527.82,5,1,White,None,2016,19.79,Yes,Petrol,Automatic,800,Kia
11641.93,4,0,Red,Full,1998,14.98,Yes,Electric,Automatic,5000,Tesla
5640.17,2,0,Blue,Partial,2006,19.46,No,Diesel,Automatic,1000,Ford
4572.24,4,1,Blue,Full,2019,15.28,Yes,Diesel,Automatic,1200,Tesla
17647.63,1,1,White,Full,2015,25.36,Yes,Electric,Manual,5000,Hyundai
2874.38,5,0,Black,Full,2006,17.4,Yes,Petrol,Manual,800,Kia
5737.28,2,0,Gray,Full,2012,14.0,Yes,Petrol,Manual,800,Chevrolet
10878.54,2,0,White,Full,2019,21.42,Yes,Petrol,Automatic,1200,Toyota
6662.7,4,1,Gray,Partial,2017,19.49,Yes,Petrol,Manual,2000,Nissan
5242.29,5,1,Red,Full,2001,20.12,Yes,Petrol,Manual,2500,Ford
8293.19,2,0,Gray,None,2022,16.89,Yes,Petrol,Automatic,2000,Hyundai
14818.02,2,1,Silver,Full,2012,18.12,Yes,Electric,Automatic,5000,Chevrolet
5861.48,2,0,Red,Full,2008,12.2,Yes,Diesel,Manual,1800,Tesla
7725.75,2,1,Red,Full,2003,20.03,Yes,Petrol,Manual,3000,Tesla
3640.91,3,0,Red,Full,2013,11.58,Yes,Petrol,Automatic,1500,Toyota
3230.08,4,0,Silver,Partial,2009,19.5,Yes,Petrol,Manual,1200,Chevrolet
6202.38,1,0,Red,Partial,2018,11.69,Yes,Petrol,Manual,1000,BMW
7118.91,4,1,Blue,Full,2001,23.28,No,Petrol,Automatic,4000,Honda
9696.73,4,0,Red,Full,2015,12.6,Yes,Electric,Automatic,2500,Nissan
7131.03,5,0,Red,Partial,1996,9.65,No,Electric,Manual,1800,BMW
10035.13,3,0,Silver,Partial,2006,23.75,Yes,Diesel,Automatic,4000,BMW
8662.69,5,1,Red,None,2022,24.99,Yes,Diesel,Manual,1200,Honda
3195.97,4,1,Black,Full,1999,20.87,Yes,Diesel,Automatic,1200,Honda
3615.14,3,1,Blue,Partial,2022,8.1,Yes,Diesel,Automatic,800,Ford
12923.72,4,0,White,Full,2019,18.32,No,Electric,Automatic,3000,Tesla
7396.97,5,1,Black,Full,2016,13.89,Yes,Diesel,Manual,2500,Volkswagen
3724.5,5,0,Black,None,2020,13.17,Yes,Diesel,Manual,1800,Tesla
5726.06,2,0,Gray,None,1997,23.26,No,Diesel,Manual,1800,Toyota
4950.9,4,0,Black,Full,1995,27.95,Yes,Diesel,Automatic,2500,Ford
6067.15,3,1,White,Partial,2021,17.95,Yes,Diesel,Automatic,800,Chevrolet
11461.48,2,0,Gray,None,2021,21.31,Yes,Diesel,Manual,3000,Volkswagen
8362.76,1,0,Blue,Partial,2007,21.52,Yes,Diesel,Manual,3000,Chevrolet
6584.88,4,1,White,Full,1998,18.11,Yes,Electric,Manual,2000,Kia
8157.13,1,2,Gray,Full,2018,24.19,Yes,Petrol,Manual,800,Honda
6555.04,5,0,White,None,2021,20.29,No,Diesel,Automatic,1500,Kia
7548.14,1,1,Silver,None,2022,12.48,Yes,Petrol,Automatic,1200,Honda
4186.29,3,1,White,Full,2012,16.38,Yes,Petrol,Manual,1200,Toyota
8841.59,1,0,Gray,Full,2001,14.22,Yes,Electric,Manual,2000,Tesla
15278.91,3,0,Blue,Full,2023,22.53,Yes,Petrol,Automatic,5000,Honda
3464.18,4,0,Red,Full,2007,18.19,Yes,Petrol,Automatic,1500,Volkswagen
5032.71,5,1,Red,Partial,2022,17.65,Yes,Diesel,Automatic,800,Nissan
12718.54,1,1,White,Partial,2007,19.39,Yes,Petrol,Automatic,5000,Toyota
5731.59,4,1,White,Full,2019,15.97,Yes,Petrol,Automatic,1800,Kia
2863.94,5,0,White,Partial,2002,21.2,Yes,Diesel,Automatic,1200,Toyota
12521.42,4,0,Silver,None,2018,28.84,Yes,Electric,Manual,2500,Volkswagen
4986.39,4,1,Silver,Full,2009,19.14,No,Petrol,Automatic,800,Honda
7885.96,3,0,Red,Partial,2022,17.75,Yes,Diesel,Automatic,2500,Toyota
6704.93,4,1,Blue,Full,2023,23.77,Yes,Petrol,Manual,1200,Honda
9181.89,2,0,Silver,None,1998,15.99,Yes,Petrol,Manual,4000,Chevrolet
11591.08,1,0,Black,Partial,2018,16.08,Yes,Electric,Automatic,1500,Ford
10064.9,4,0,Blue,None,2014,15.62,Yes,Diesel,Automatic,4000,Volkswagen
4358.54,3,0,White,Full,1999,19.37,Yes,Diesel,Automatic,800,Volkswagen
6171.57,1,2,Black,Full,2006,14.39,Yes,Diesel,Manual,1500,Kia
8308.6,2,0,Black,Partial,2004,14.75,Yes,Electric,Automatic,2500,Chevrolet
6668.51,1,1,White,None,2002,27.72,No,Diesel,Automatic,1000,Ford
12103.83,2,0,Black,Full,2021,15.89,No,Petrol,Manual,5000,Kia
9943.35,2,0,Silver,Full,2020,19.15,Yes,Petrol,Manual,4000,Volkswagen
1883.6,3,2,Gray,Full,1997,14.17,Yes,Diesel,Manual,1000,Hyundai
5334.75,3,2,Gray,Full,2016,11.65,Yes,Petrol,Manual,1000,Tesla
5940.61,5,0,Red,Full,2012,19.55,Yes,Petrol,Automatic,1500,Kia
9569.16,5,1,Black,Full,2023,20.89,Yes,Petrol,Manual,1800,Volkswagen
8444.92,4,0,Gray,Full,2019,21.5,Yes,Petrol,Manual,3000,Volkswagen
8301.12,1,0,Gray,None,2012,21.29,Yes,Diesel,Manual,2500,Tesla
8656.09,2,1,Blue,Partial,2012,11.75,Yes,Petrol,Automatic,3000,BMW
3819.09,1,0,Black,Full,1997,19.55,Yes,Diesel,Manual,1800,Volkswagen
8282.81,1,0,Red,Partial,2012,13.64,Yes,Diesel,Manual,3000,Ford
7959.95,1,3,White,None,1995,17.39,No,Diesel,Automatic,4000,Honda
8842.11,2,0,Red,Partial,1998,20.61,Yes,Petrol,Automatic,3000,Honda
8488.61,5,0,Silver,Partial,2000,15.66,Yes,Electric,Manual,3000,Nissan
4305.74,1,0,Silver,Full,1996,12.88,Yes,Diesel,Manual,1200,Tesla
3611.59,3,0,Black,Full,2004,8.28,No,Petrol,Manual,1000,BMW
7231.18,1,2,White,Partial,2022,9.74,Yes,Petrol,Manual,1200,BMW
7234.34,5,1,Silver,Partial,2012,16.97,No,Petrol,Automatic,1800,Toyota
3781.96,5,1,Blue,Partial,2013,18.68,Yes,Diesel,Automatic,1500,Honda
7415.47,5,0,Silver,None,1997,7.36,Yes,Petrol,Manual,5000,Toyota
7042.39,1,0,White,None,2001,20.77,Yes,Petrol,Automatic,2500,Tesla
6479.83,1,0,White,None,1997,23.01,Yes,Petrol,Manual,2000,Hyundai
8024.35,1,0,Silver,None,1997,27.2,Yes,Petrol,Manual,2500,Volkswagen
5867.59,2,0,Silver,None,2003,21.14,Yes,Petrol,Manual,1800,Chevrolet
15155.11,1,0,Gray,Partial,2023,11.11,Yes,Petrol,Manual,5000,Nissan
8357.43,5,1,White,Full,2015,17.09,Yes,Petrol,Manual,3000,Hyundai
3325.22,5,0,Red,Full,2007,16.28,Yes,Diesel,Automatic,1800,BMW
6224.92,4,1,Black,Full,2012,20.28,Yes,Diesel,Manual,1500,Hyundai
5983.02,3,0,White,Full,2002,26.79,Yes,Diesel,Manual,1800,Tesla
3946.55,1,0,Red,Full,2001,11.68,Yes,Petrol,Manual,1000,Ford
4545.62,3,0,Black,Partial,2009,11.94,Yes,Petrol,Automatic,1200,Tesla
9462.79,1,0,Red,Partial,2017,14.92,Yes,Diesel,Manual,2000,Ford
4535.19,4,0,Silver,Full,2008,14.26,Yes,Petrol,Manual,1500,Chevrolet
5669.96,4,0,Silver,Full,2004,21.35,Yes,Petrol,Manual,2500,Toyota
3786.09,3,0,Red,Full,2005,7.82,Yes,Diesel,Automatic,1000,Volkswagen
6947.85,3,0,Black,Partial,1995,5.18,Yes,Petrol,Manual,5000,Kia
3916.75,4,0,Red,Partial,2006,23.95,No,Diesel,Automatic,800,Honda
7152.41,5,1,Blue,Partial,2003,18.36,Yes,Electric,Manual,1800,Nissan
6871.97,1,0,Black,None,2017,17.52,Yes,Diesel,Manual,1000,Toyota
7743.18,4,2,Red,Full,2002,16.35,Yes,Petrol,Automatic,5000,Ford
6588.47,1,1,Black,Full,2008,18.69,Yes,Petrol,Manual,1800,Volkswagen
5621.19,3,1,Gray,None,2006,17.01,No,Petrol,Automatic,1800,Ford
6846.96,2,0,Blue,Full,2017,15.2,Yes,Petrol,Automatic,1800,Hyundai
8833.89,3,0,White,Partial,2007,12.68,Yes,Diesel,Manual,5000,Tesla
10228.08,1,0,Silver,Partial,2013,14.73,No,Petrol,Automatic,5000,Hyundai
6137.89,5,0,White,Partial,2012,19.22,Yes,Diesel,Manual,1200,BMW
4011.15,3,0,Silver,Full,2006,19.34,No,Diesel,Manual,1200,Honda
2882.17,2,0,White,Full,1995,23.42,No,Petrol,Manual,1200,BMW
12195.22,3,1,Red,Partial,2014,14.63,Yes,Petrol,Manual,5000,BMW
6094.73,1,1,Gray,Partial,2009,20.78,Yes,Petrol,Automatic,1000,Tesla
12163.21,5,1,Blue,Full,2009,24.65,Yes,Petrol,Manual,5000,Chevrolet
7653.24,3,0,Red,Full,1998,21.96,Yes,Petrol,Manual,2500,Kia
14768.59,4,2,Black,Full,2018,14.73,Yes,Electric,Manual,5000,Toyota
7869.06,3,0,Blue,Partial,2003,25.57,Yes,Electric,Manual,1800,Volkswagen
4053.91,2,1,Silver,Partial,2011,10.85,Yes,Diesel,Automatic,1000,Volkswagen
10656.2,3,0,Silver,Full,2017,23.56,Yes,Petrol,Manual,2500,Nissan
3047.57,5,2,Black,None,2001,5.13,No,Petrol,Manual,2500,Honda
7521.32,1,0,Red,Partial,2023,11.33,Yes,Diesel,Manual,1200,Tesla
11494.76,4,1,Red,Partial,2019,21.29,No,Diesel,Automatic,4000,Toyota
5152.87,5,0,White,Partial,2017,13.91,Yes,Diesel,Manual,1000,Hyundai
6978.91,1,1,Black,None,2009,21.52,Yes,Petrol,Automatic,1800,Honda
7637.48,2,0,Blue,Partial,2004,28.76,Yes,Diesel,Manual,1200,Honda
6034.97,5,0,Silver,None,2023,13.74,Yes,Petrol,Automatic,1200,Hyundai
8758.12,1,0,Red,Full,2014,9.98,Yes,Diesel,Automatic,2000,Chevrolet
12164.71,2,1,Gray,Full,2013,21.36,Yes,Petrol,Automatic,4000,Volkswagen
8129.56,5,1,Black,Full,2021,21.18,No,Petrol,Automatic,2000,Kia
8139.12,5,1,Red,Full,2000,17.87,No,Petrol,Manual,4000,Ford
11858.47,3,0,Silver,Partial,2002,24.64,No,Diesel,Manual,5000,Hyundai
15700.14,2,0,Blue,Full,2016,20.08,Yes,Electric,Automatic,5000,BMW
8719.65,2,0,Black,Full,2016,12.41,Yes,Diesel,Manual,4000,Volkswagen
9606.16,1,1,Red,Partial,2007,24.4,No,Diesel,Automatic,4000,Toyota
8777.12,4,0,Red,None,1996,16.38,No,Diesel,Manual,5000,Volkswagen
7016.61,4,0,Silver,Partial,2018,24.22,No,Diesel,Automatic,800,BMW
4324.07,2,0,White,Full,2001,20.34,Yes,Petrol,Automatic,800,Volkswagen
11150.37,3,0,Blue,Partial,2003,18.87,Yes,Petrol,Manual,5000,Honda
10046.8,1,0,Black,None,2016,14.67,No,Petrol,Manual,3000,Tesla
4717.95,1,1,White,Full,1997,17.88,Yes,Petrol,Automatic,2500,Tesla
11496.58,1,2,Blue,Partial,2019,16.65,No,Petrol,Automatic,4000,Ford
6679.71,4,1,Silver,Full,2022,16.46,Yes,Petrol,Manual,1800,Hyundai
3347.21,4,1,Red,Full,2000,22.8,Yes,Diesel,Automatic,800,Toyota
5307.05,5,2,White,Partial,2011,13.08,No,Petrol,Automatic,2500,Kia
8160.33,2,0,Red,Full,2002,18.15,Yes,Electric,Manual,800,Chevrolet
11286.91,3,1,Gray,None,2020,14.78,Yes,Diesel,Automatic,3000,Nissan
6246.77,4,0,White,Full,2018,14.16,Yes,Petrol,Manual,1800,Toyota
7634.85,4,0,Silver,Full,2013,16.76,Yes,Petrol,Manual,2000,Nissan
1000.0,5,1,Red,Full,1995,16.75,Yes,Diesel,Manual,1200,BMW
4257.12,2,1,Blue,Full,2012,5.76,Yes,Diesel,Manual,2000,Chevrolet
14008.62,4,1,Black,Full,2013,26.0,Yes,Electric,Manual,3000,Kia
11879.29,3,0,Red,Full,2017,15.92,Yes,Petrol,Manual,3000,Volkswagen
7435.99,3,1,White,None,2012,22.04,No,Diesel,Automatic,2500,Honda
2208.89,3,0,White,Full,1997,14.28,Yes,Diesel,Manual,1000,BMW
5039.89,5,0,Red,None,2017,10.38,No,Petrol,Manual,2000,Hyundai
10140.28,3,0,Silver,None,2010,15.41,Yes,Petrol,Manual,5000,Ford
1000.0,5,1,Gray,Full,2001,10.13,Yes,Petrol,Automatic,1000,BMW
12627.67,5,1,White,Full,2022,13.7,Yes,Petrol,Automatic,5000,Ford
5366.25,5,0,White,Full,2005,20.28,Yes,Petrol,Manual,2000,Chevrolet
6104.82,5,1,Silver,Full,2016,32.46,Yes,Diesel,Manual,800,Volkswagen
6222.17,3,0,Gray,None,2008,19.99,Yes,Petrol,Manual,800,Volkswagen
2490.77,5,1,Red,Partial,1996,23.01,Yes,Diesel,Manual,1000,Kia
6720.87,1,1,White,Full,2019,16.34,Yes,Petrol,Manual,1500,Hyundai
12177.66,1,0,Red,None,2010,20.52,Yes,Diesel,Manual,4000,Chevrolet
8688.9,3,0,Gray,Full,2013,14.44,No,Diesel,Manual,4000,Kia
5321.53,3,1,White,Full,2015,19.51,Yes,Petrol,Manual,1500,Tesla
10647.64,2,0,Black,Partial,2020,13.1,No,Electric,Automatic,1800,Nissan
13028.74,1,0,Red,Full,2013,22.06,Yes,Diesel,Manual,5000,Ford
8476.2,5,0,Silver,Full,2019,8.43,Yes,Petrol,Automatic,2500,Kia
4827.09,5,0,Gray,None,2011,24.45,Yes,Diesel,Automatic,1000,Ford
4082.76,2,1,Red,Full,1997,19.9,Yes,Diesel,Manual,1000,Tesla
7859.36,1,0,Black,None,2001,21.41,No,Electric,Automatic,1000,BMW
12237.21,1,0,Blue,Full,2016,13.69,No,Diesel,Manual,5000,Volkswagen
11314.96,3,1,Blue,Full,2008,15.89,Yes,Diesel,Manual,4000,Chevrolet
