row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
379,2120690,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,09/20/2016,09/20/2016,Yes,California,9/20/2016,9/20/2016,0,2016,Q3
380,922307,JPMorgan Chase & Co.,Credit card,Billing disputes,FL,Web,3/7/2014,3/7/2014,No,Florida,7/3/2014,7/3/2014,0,2014,Q3
381,488826,U.S. Bancorp,Mortgage,Settlement process and costs,NC,Web,08/14/2013,08/14/2013,Yes,North Carolina,8/14/2013,8/14/2013,0,2013,Q3
382,406617,"Lenderfi, Inc.",Mortgage,"Application, originator, mortgage broker",TX,Web,05/14/2013,06/19/2013,Yes,Texas,5/14/2013,6/19/2013,36,2013,Q2
383,1524279,Bank of America,Student loan,Can't repay my loan,MD,Web,08/18/2015,08/18/2015,No,Maryland,8/18/2015,8/18/2015,0,2015,Q3
384,948266,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,NC,Web,07/22/2014,07/25/2014,No,North Carolina,7/22/2014,7/25/2014,3,2014,Q3
385,1892284,Equifax,Credit reporting,Unable to get credit report/credit score,WV,Web,04/22/2016,04/25/2016,No,West Virginia,4/22/2016,4/25/2016,3,2016,Q2
386,1729255,Experian,Credit reporting,Credit reporting company's investigation,AZ,Web,5/1/2016,5/1/2016,No,Arizona,1/5/2016,1/5/2016,0,2016,Q1
387,1142195,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",VA,Web,11/21/2014,11/21/2014,No,Virginia,11/21/2014,11/21/2014,0,2014,Q4
388,1973072,Barclays PLC,Debt collection,"Loan modification,collection,foreclosure",TX,Email,06/16/2016,06/20/2016,No,Texas,6/16/2016,6/20/2016,4,2016,Q2
389,762125,Amex,Debt collection,Taking/threatening an illegal action,NJ,Web,11/3/2014,11/3/2014,No,New Jersey,3/11/2014,3/11/2014,0,2014,Q1
390,450446,Bank of America,Credit card,Billing disputes,TX,Web,6/7/2013,6/7/2013,No,Texas,7/6/2013,7/6/2013,0,2013,Q3
391,1384213,Capital One,Consumer Loan,Managing the loan or lease,CA,Web,05/19/2015,05/19/2015,No,California,5/19/2015,5/19/2015,0,2015,Q2
392,1968674,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,06/14/2016,06/14/2016,No,California,6/14/2016,6/14/2016,0,2016,Q2
393,820785,Whitney Bank,Bank account or service,Problems caused by my funds being low,LA,Email,04/23/2014,04/28/2014,No,Louisiana,4/23/2014,4/28/2014,5,2014,Q2
394,817563,PNC Bank N.A.,Bank account or service,Deposits and withdrawals,MD,Email,04/21/2014,04/23/2014,No,Maryland,4/21/2014,4/23/2014,2,2014,Q2
395,1790665,"Northeast Receivables Management, LLC",Debt collection,Taking/threatening an illegal action,VT,Web,02/17/2016,02/22/2016,No,Vermont,2/17/2016,2/22/2016,5,2016,Q1
396,785979,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,SC,Web,03/31/2014,03/31/2014,No,South Carolina,3/31/2014,3/31/2014,0,2014,Q1
397,878096,Ally Financial Inc.,Consumer Loan,Managing the loan or lease,FL,Web,3/6/2014,3/6/2014,No,Florida,6/3/2014,6/3/2014,0,2014,Q2
398,1372296,Performant Financial Corporation,Debt collection,Communication tactics,MO,Web,12/5/2015,12/5/2015,No,Missouri,5/12/2015,5/12/2015,0,2015,Q2
399,1081222,"Diversified Consultants, Inc.",Debt collection,"Loan modification,collection,foreclosure",SC,Web,10/22/2014,10/22/2014,No,South Carolina,10/22/2014,10/22/2014,0,2014,Q4
400,1980876,Experian,Credit reporting,Credit reporting company's investigation,MA,Web,06/22/2016,06/22/2016,No,Massachusetts,6/22/2016,6/22/2016,0,2016,Q2
401,1342884,"PennyMac Loan Services, LLC",Mortgage,"Loan servicing, payments, escrow account",NH,Web,04/22/2015,04/22/2015,Yes,New Hampshire,4/22/2015,4/22/2015,0,2015,Q2
402,824961,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",IL,Email,04/25/2014,04/29/2014,No,Illinois,4/25/2014,4/29/2014,4,2014,Q2
403,1365948,Bank of America,Bank account or service,"Account opening, closing, or management",NJ,Email,7/5/2015,8/5/2015,Yes,New Jersey,5/7/2015,5/8/2015,1,2015,Q2
404,1474460,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,07/18/2015,07/18/2015,No,Texas,7/18/2015,7/18/2015,0,2015,Q3
405,861824,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",FL,Phone,05/21/2014,05/22/2014,No,Florida,5/21/2014,5/22/2014,1,2014,Q2
406,1241742,"Halsted Financial Services, LLC.",Debt collection,Communication tactics,IL,Web,02/16/2015,02/16/2015,No,Illinois,2/16/2015,2/16/2015,0,2015,Q1
407,2148452,JPMorgan Chase & Co.,Debt collection,Improper contact or sharing of info,CA,Web,6/10/2016,6/10/2016,Yes,California,10/6/2016,10/6/2016,0,2016,Q4
408,754310,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",IN,Web,12/3/2014,12/3/2014,No,Indiana,3/12/2014,3/12/2014,0,2014,Q1
409,1873676,Experian,Credit reporting,Unable to get credit report/credit score,FL,Postal mail,11/4/2016,11/4/2016,No,Florida,4/11/2016,4/11/2016,0,2016,Q2
410,270389,Wells Fargo & Company,Bank account or service,Using a debit or ATM card,NE,Email,01/29/2013,01/31/2013,No,Nebraska,1/29/2013,1/31/2013,2,2013,Q1
411,1524961,Genesis Lending,Student loan,Dealing with my lender or servicer,,Web,08/18/2015,08/18/2015,Yes,#N/A,8/18/2015,8/18/2015,0,2015,Q3
412,787207,Equifax,Credit reporting,Unable to get credit report/credit score,TX,Web,1/4/2014,1/4/2014,No,Texas,4/1/2014,4/1/2014,0,2014,Q2
413,2021019,"PayPal Holdings, Inc.",Consumer Loan,Managing the loan or lease,CT,Web,07/20/2016,07/21/2016,No,Connecticut,7/20/2016,7/21/2016,1,2016,Q3
414,1330215,Bank of America,Mortgage,"Application, originator, mortgage broker",NM,Web,04/14/2015,04/14/2015,Yes,New Mexico,4/14/2015,4/14/2015,0,2015,Q2
415,1961823,Amex,Credit card,Credit determination,FL,Web,9/6/2016,9/6/2016,No,Florida,6/9/2016,6/9/2016,0,2016,Q2
416,380321,"Bayview Loan Servicing, LLC",Mortgage,Settlement process and costs,NJ,Web,11/4/2013,12/4/2013,No,New Jersey,4/11/2013,4/12/2013,1,2013,Q2
417,1793004,Exeter Finance Corp,Consumer Loan,Managing the loan or lease,CA,Web,02/18/2016,02/19/2016,Yes,California,2/18/2016,2/19/2016,1,2016,Q1
418,1230724,Citibank,Bank account or service,"Account opening, closing, or management",CA,Web,9/2/2015,9/2/2015,No,California,2/9/2015,2/9/2015,0,2015,Q1
419,1514102,Equifax,Credit reporting,Credit reporting company's investigation,NJ,Web,11/8/2015,11/8/2015,Yes,New Jersey,8/11/2015,8/11/2015,0,2015,Q3
420,970894,Equifax,Credit reporting,Credit reporting company's investigation,SC,Web,6/8/2014,6/8/2014,No,South Carolina,8/6/2014,8/6/2014,0,2014,Q3
421,745874,Zions Bancorporation,Mortgage,"Loan servicing, payments, escrow account",TX,Email,5/3/2014,7/3/2014,No,Texas,3/5/2014,3/7/2014,2,2014,Q1
422,1786974,Ocwen,Mortgage,"Application, originator, mortgage broker",OH,Web,02/14/2016,02/14/2016,No,Ohio,2/14/2016,2/14/2016,0,2016,Q1
423,1562882,Citibank,Credit card,Payoff process,NJ,Email,09/14/2015,09/17/2015,No,New Jersey,9/14/2015,9/17/2015,3,2015,Q3
424,1069588,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,MD,Web,10/14/2014,10/14/2014,No,Maryland,10/14/2014,10/14/2014,0,2014,Q4
425,1470297,American Honda Finance Corporation,Consumer Loan,Shopping for a loan or lease,CA,Web,07/15/2015,07/15/2015,No,California,7/15/2015,7/15/2015,0,2015,Q3
426,1509816,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,CA,Web,8/8/2015,10/8/2015,No,California,8/8/2015,8/10/2015,2,2015,Q3
427,359161,BBVA Compass,Bank account or service,"Account opening, closing, or management",AL,Web,03/19/2013,03/20/2013,No,Alabama,3/19/2013,3/20/2013,1,2013,Q1
428,293328,Bank of America,Mortgage,"Loan servicing, payments, escrow account",GA,Email,6/2/2013,7/2/2013,No,Georgia,2/6/2013,2/7/2013,1,2013,Q1
429,955552,Equifax,Credit reporting,Unable to get credit report/credit score,LA,Web,07/26/2014,07/26/2014,No,Louisiana,7/26/2014,7/26/2014,0,2014,Q3
430,2107148,"CL Holdings, LLC",Debt collection,"Loan modification,collection,foreclosure",NY,Web,12/9/2016,12/9/2016,No,New York,9/12/2016,9/12/2016,0,2016,Q3
431,1848234,The Huntington National Bank,Credit card,Cash advance,MI,Postal mail,03/24/2016,03/29/2016,Yes,Michigan,3/24/2016,3/29/2016,5,2016,Q1
432,1485219,USAA Savings,Bank account or service,Deposits and withdrawals,OR,Email,07/23/2015,07/24/2015,No,Oregon,7/23/2015,7/24/2015,1,2015,Q3
433,1698695,"Navient Solutions, Inc.",Student loan,Can't repay my loan,CA,Email,12/15/2015,12/23/2015,Yes,California,12/15/2015,12/23/2015,8,2015,Q4
434,2160917,Ally Financial Inc.,Consumer Loan,Managing the loan or lease,FL,Web,10/14/2016,10/14/2016,Yes,Florida,10/14/2016,10/14/2016,0,2016,Q4
435,329798,Ditech Financial LLC,Mortgage,Settlement process and costs,CO,Web,02/26/2013,02/26/2013,No,Colorado,2/26/2013,2/26/2013,0,2013,Q1
436,1910033,HSBC North America Holdings Inc.,Money transfers,Fraud or scam,MD,Web,4/5/2016,6/5/2016,No,Maryland,5/4/2016,5/6/2016,2,2016,Q2
437,1814410,Discover,Debt collection,"Loan modification,collection,foreclosure",OK,Postal mail,3/3/2016,4/3/2016,No,Oklahoma,3/3/2016,3/4/2016,1,2016,Q1
438,1746671,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",MI,Web,01/18/2016,01/18/2016,Yes,Michigan,1/18/2016,1/18/2016,0,2016,Q1
439,592950,Amex,Credit card,Billing disputes,IA,Web,11/11/2013,11/13/2013,No,Iowa,11/11/2013,11/13/2013,2,2013,Q4
440,989100,"Mandarich Law Group, LLP",Debt collection,Communication tactics,CA,Web,08/18/2014,08/18/2014,Yes,California,8/18/2014,8/18/2014,0,2014,Q3
441,1980987,Santander Consumer USA Holdings Inc,Debt collection,False statements or representation,MI,Web,06/22/2016,06/22/2016,Yes,Michigan,6/22/2016,6/22/2016,0,2016,Q2
442,453314,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,OR,Web,10/7/2013,11/7/2013,No,Oregon,7/10/2013,7/11/2013,1,2013,Q3
443,1544161,ACE Cash Express Inc.,Payday loan,Charged fees or interest I didn't expect,TX,Web,08/31/2015,08/31/2015,No,Texas,8/31/2015,8/31/2015,0,2015,Q3
444,1444152,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,TX,Web,06/30/2015,06/30/2015,No,Texas,6/30/2015,6/30/2015,0,2015,Q2
445,816116,AES/PHEAA,Student loan,Can't repay my loan,DE,Web,04/20/2014,04/20/2014,No,Delaware,4/20/2014,4/20/2014,0,2014,Q2
446,678298,M&T Bank Corporation,Mortgage,"Loan servicing, payments, escrow account",NC,Web,01/21/2014,01/21/2014,No,North Carolina,1/21/2014,1/21/2014,0,2014,Q1
447,1460029,Capital One,Credit card,Customer service / Customer relations,CO,Web,9/7/2015,9/7/2015,No,Colorado,7/9/2015,7/9/2015,0,2015,Q3
448,2093443,"Mariner Finance, LLC",Consumer Loan,Problems when you are unable to pay,MD,Phone,2/9/2016,2/9/2016,No,Maryland,9/2/2016,9/2/2016,0,2016,Q3
449,1220556,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",NY,Web,2/2/2015,2/2/2015,No,New York,2/2/2015,2/2/2015,0,2015,Q1
450,724653,Experian,Credit reporting,Unable to get credit report/credit score,CO,Postal mail,02/22/2014,02/24/2014,No,Colorado,2/22/2014,2/24/2014,2,2014,Q1
451,910732,Bank of America,Mortgage,"Application, originator, mortgage broker",NJ,Web,06/25/2014,06/27/2014,Yes,New Jersey,6/25/2014,6/27/2014,2,2014,Q2
452,831681,The Western Union Company,Money transfers,Money was not available when promised,WA,Web,04/30/2014,04/30/2014,Yes,Washington,4/30/2014,4/30/2014,0,2014,Q2
453,1991605,"Caliber Home Loans, Inc",Mortgage,Credit decision / Underwriting,NJ,Web,06/29/2016,06/29/2016,No,New Jersey,6/29/2016,6/29/2016,0,2016,Q2
454,1842352,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,FL,Web,03/21/2016,03/21/2016,No,Florida,3/21/2016,3/21/2016,0,2016,Q1
455,2033666,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,AK,Web,07/27/2016,07/27/2016,No,Alaska,7/27/2016,7/27/2016,0,2016,Q3
456,1284230,BB&T Financial,Consumer Loan,Managing the loan or lease,NC,Web,03/16/2015,03/16/2015,No,North Carolina,3/16/2015,3/16/2015,0,2015,Q1
457,1278375,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,11/3/2015,11/3/2015,No,California,3/11/2015,3/11/2015,0,2015,Q1
458,1596473,JPMorgan Chase & Co.,Mortgage,Settlement process and costs,CA,Web,7/10/2015,7/10/2015,Yes,California,10/7/2015,10/7/2015,0,2015,Q4
459,1632203,Scottrade Bank,Bank account or service,"Account opening, closing, or management",CA,Web,10/29/2015,10/29/2015,Yes,California,10/29/2015,10/29/2015,0,2015,Q4
460,725275,Equifax,Credit reporting,Unable to get credit report/credit score,FL,Web,02/21/2014,02/21/2014,No,Florida,2/21/2014,2/21/2014,0,2014,Q1
461,592868,Citibank,Debt collection,Communication tactics,TX,Web,11/11/2013,12/11/2013,No,Texas,11/11/2013,11/12/2013,1,2013,Q4
462,1225471,Citibank,Debt collection,"Loan modification,collection,foreclosure",CA,Web,4/2/2015,4/2/2015,Yes,California,2/4/2015,2/4/2015,0,2015,Q1
463,1557342,PNC Bank N.A.,Consumer Loan,Managing the line of credit,NJ,Email,9/9/2015,09/14/2015,Yes,New Jersey,9/9/2015,9/14/2015,5,2015,Q3
464,1072559,Synchrony Financial,Credit card,Credit determination,NC,Email,10/15/2014,10/22/2014,No,North Carolina,10/15/2014,10/22/2014,7,2014,Q4
465,1390161,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",TX,Phone,05/22/2015,05/26/2015,No,Texas,5/22/2015,5/26/2015,4,2015,Q2
466,970563,"Accelerated Financial Solutions, LLC",Debt collection,"Loan modification,collection,foreclosure",WA,Web,6/8/2014,8/8/2014,No,Washington,8/6/2014,8/8/2014,2,2014,Q3
467,1282944,JPMorgan Chase & Co.,Credit card,Billing disputes,NY,Phone,03/13/2015,03/16/2015,Yes,New York,3/13/2015,3/16/2015,3,2015,Q1
468,1017851,Experian,Mortgage,"Application, originator, mortgage broker",GA,Web,8/9/2014,11/9/2014,No,Georgia,9/8/2014,9/11/2014,3,2014,Q3
469,1037822,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,VA,Web,09/20/2014,09/20/2014,No,Virginia,9/20/2014,9/20/2014,0,2014,Q3
470,1054396,Quicken Loans,Mortgage,"Loan servicing, payments, escrow account",NC,Web,1/10/2014,1/10/2014,No,North Carolina,10/1/2014,10/1/2014,0,2014,Q4
471,1500707,Capital One,Debt collection,False statements or representation,GA,Web,4/8/2015,6/8/2015,No,Georgia,8/4/2015,8/6/2015,2,2015,Q3
472,333249,Experian,Credit reporting,Credit reporting company's investigation,GA,Web,02/27/2013,02/27/2013,No,Georgia,2/27/2013,2/27/2013,0,2013,Q1
473,1037239,Synchrony Financial,Credit card,Closing/Cancelling account,TX,Web,09/19/2014,09/19/2014,No,Texas,9/19/2014,9/19/2014,0,2014,Q3
474,1571744,American Honda Finance Corporation,Consumer Loan,Shopping for a loan or lease,AZ,Web,09/20/2015,09/20/2015,No,Arizona,9/20/2015,9/20/2015,0,2015,Q3
475,1893702,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,NY,Web,04/24/2016,04/24/2016,No,New York,4/24/2016,4/24/2016,0,2016,Q2
476,1420644,Capital One,Credit card,Identity theft / Fraud / Embezzlement,MN,Web,06/14/2015,06/14/2015,No,Minnesota,6/14/2015,6/14/2015,0,2015,Q2
477,291863,CMG Financial,Mortgage,Settlement process and costs,GA,Web,7/2/2013,7/2/2013,No,Georgia,2/7/2013,2/7/2013,0,2013,Q1
478,1159860,"Integrity Solution Services, Inc.",Debt collection,Communication tactics,WI,Phone,12/17/2014,12/18/2014,No,Wisconsin,12/17/2014,12/18/2014,1,2014,Q4
479,1471618,Equifax,Credit reporting,Credit reporting company's investigation,OH,Web,07/16/2015,07/16/2015,No,Ohio,7/16/2015,7/16/2015,0,2015,Q3
480,773185,"Northland Group, Inc.",Debt collection,Communication tactics,CA,Web,03/21/2014,03/21/2014,No,California,3/21/2014,3/21/2014,0,2014,Q1
481,330804,Citibank,Credit card,Payoff process,CA,Web,02/25/2013,02/25/2013,No,California,2/25/2013,2/25/2013,0,2013,Q1
482,1096264,USAA Savings,Bank account or service,"Account opening, closing, or management",VA,Web,10/31/2014,10/31/2014,No,Virginia,10/31/2014,10/31/2014,0,2014,Q4
483,1609952,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NY,Postal mail,10/16/2015,10/20/2015,No,New York,10/16/2015,10/20/2015,4,2015,Q4
484,1194682,Capital One,Credit card,Closing/Cancelling account,CO,Web,01/15/2015,01/15/2015,No,Colorado,1/15/2015,1/15/2015,0,2015,Q1
485,696904,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",GA,Web,3/2/2014,3/2/2014,No,Georgia,2/3/2014,2/3/2014,0,2014,Q1
486,1375816,Round Point Mortgage,Mortgage,"Loan servicing, payments, escrow account",WA,Phone,05/14/2015,05/14/2015,Yes,Washington,5/14/2015,5/14/2015,0,2015,Q2
487,1862654,Kohn Law Firm S.C.,Credit card,Delinquent account,WI,Web,4/4/2016,6/4/2016,Yes,Wisconsin,4/4/2016,4/6/2016,2,2016,Q2
488,1986574,Bank of America,Credit card,Identity theft / Fraud / Embezzlement,CA,Web,06/27/2016,06/29/2016,Yes,California,6/27/2016,6/29/2016,2,2016,Q2
489,368745,JPMorgan Chase & Co.,Consumer Loan,Taking out the loan or lease,OH,Web,03/28/2013,03/29/2013,No,Ohio,3/28/2013,3/29/2013,1,2013,Q1
490,1524176,Wells Fargo & Company,Consumer Loan,Managing the loan or lease,NV,Phone,08/18/2015,08/19/2015,No,Nevada,8/18/2015,8/19/2015,1,2015,Q3
491,1517985,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Web,08/13/2015,08/13/2015,No,Florida,8/13/2015,8/13/2015,0,2015,Q3
492,2033888,TD Bank US Holding Company,Credit card,Credit card protection / Debt protection,NJ,Web,07/27/2016,07/27/2016,No,New Jersey,7/27/2016,7/27/2016,0,2016,Q3
493,1430491,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",TX,Email,06/19/2015,06/24/2015,No,Texas,6/19/2015,6/24/2015,5,2015,Q2
494,1784303,JPMorgan Chase & Co.,Credit card,Delinquent account,CA,Web,11/2/2016,11/2/2016,No,California,2/11/2016,2/11/2016,0,2016,Q1
495,1840537,Barclays PLC,Credit card,Billing statement,CA,Web,03/19/2016,03/19/2016,No,California,3/19/2016,3/19/2016,0,2016,Q1
496,1436100,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",IL,Web,06/24/2015,06/24/2015,No,Illinois,6/24/2015,6/24/2015,0,2015,Q2
497,714485,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Email,02/14/2014,02/19/2014,No,California,2/14/2014,2/19/2014,5,2014,Q1
498,257270,Capital One,Credit card,Credit reporting,IL,Web,01/24/2013,01/25/2013,No,Illinois,1/24/2013,1/25/2013,1,2013,Q1
499,908662,U.S. Bancorp,Debt collection,Improper contact or sharing of info,NJ,Web,06/24/2014,06/24/2014,No,New Jersey,6/24/2014,6/24/2014,0,2014,Q2
500,552825,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MN,Web,4/10/2013,7/10/2013,No,Minnesota,10/4/2013,10/7/2013,3,2013,Q4
501,1437493,Experian,Credit reporting,Unable to get credit report/credit score,CA,Web,06/25/2015,06/25/2015,No,California,6/25/2015,6/25/2015,0,2015,Q2
502,857243,"Integrity Solution Services, Inc.",Debt collection,"Loan modification,collection,foreclosure",MD,Web,05/17/2014,05/17/2014,No,Maryland,5/17/2014,5/17/2014,0,2014,Q2
503,1913125,Equifax,Credit reporting,Unable to get credit report/credit score,VA,Web,7/5/2016,7/5/2016,No,Virginia,5/7/2016,5/7/2016,0,2016,Q2
504,1051509,"Shellpoint Partners, LLC",Mortgage,"Loan servicing, payments, escrow account",PA,Web,09/30/2014,09/30/2014,No,Pennsylvania,9/30/2014,9/30/2014,0,2014,Q3
505,587634,ConServe,Debt collection,Improper contact or sharing of info,MD,Web,6/11/2013,6/11/2013,No,Maryland,11/6/2013,11/6/2013,0,2013,Q4
506,1607785,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",CA,Email,10/15/2015,10/19/2015,No,California,10/15/2015,10/19/2015,4,2015,Q4
507,1208915,First Data Corporation,Bank account or service,"Account opening, closing, or management",CT,Web,01/25/2015,01/29/2015,Yes,Connecticut,1/25/2015,1/29/2015,4,2015,Q1
508,2190265,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,NY,Web,1/11/2016,1/11/2016,Yes,New York,11/1/2016,11/1/2016,0,2016,Q4
509,746532,Amex,Credit card,Billing disputes,IL,Web,6/3/2014,6/3/2014,No,Illinois,3/6/2014,3/6/2014,0,2014,Q1
510,2119416,JPMorgan Chase & Co.,Credit card,Billing disputes,MA,Web,09/19/2016,09/19/2016,Yes,Massachusetts,9/19/2016,9/19/2016,0,2016,Q3
511,387445,Equifax,Credit reporting,Credit monitoring or identity protection,MA,Web,04/22/2013,04/22/2013,No,Massachusetts,4/22/2013,4/22/2013,0,2013,Q2
512,625210,"OneMain Financial Holdings, LLC",Mortgage,"Application, originator, mortgage broker",CA,Web,6/12/2013,9/12/2013,Yes,California,12/6/2013,12/9/2013,3,2013,Q4
513,1977966,Bank of America,Bank account or service,Deposits and withdrawals,LA,Email,06/21/2016,06/22/2016,No,Louisiana,6/21/2016,6/22/2016,1,2016,Q2
514,1800924,"Credit Karma, Inc.",Mortgage,"Application, originator, mortgage broker",OH,Web,02/23/2016,02/26/2016,No,Ohio,2/23/2016,2/26/2016,3,2016,Q1
515,571527,Synchrony Financial,Mortgage,"Application, originator, mortgage broker",AZ,Web,10/25/2013,10/25/2013,No,Arizona,10/25/2013,10/25/2013,0,2013,Q4
516,1039824,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,09/22/2014,09/26/2014,No,California,9/22/2014,9/26/2014,4,2014,Q3
517,372335,JPMorgan Chase & Co.,Credit card,Credit line increase/decrease,WI,Web,3/4/2013,4/4/2013,No,Wisconsin,4/3/2013,4/4/2013,1,2013,Q2
518,1251698,Bank of America,Bank account or service,Deposits and withdrawals,GA,Web,02/23/2015,02/23/2015,No,Georgia,2/23/2015,2/23/2015,0,2015,Q1
519,956606,Pentagon FCU,Credit card,Customer service / Customer relations,MD,Web,07/28/2014,07/28/2014,No,Maryland,7/28/2014,7/28/2014,0,2014,Q3
520,1713025,Flagstar Bank,Mortgage,"Loan servicing, payments, escrow account",PA,Web,12/22/2015,12/22/2015,No,Pennsylvania,12/22/2015,12/22/2015,0,2015,Q4
521,1524854,Citibank,Credit card,Credit line increase/decrease,NY,Postal mail,08/18/2015,08/27/2015,Yes,New York,8/18/2015,8/27/2015,9,2015,Q3
522,1477305,Amex,Prepaid card,Unauthorized transactions/trans. issues,MI,Email,07/17/2015,07/23/2015,No,Michigan,7/17/2015,7/23/2015,6,2015,Q3
523,1045828,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,CA,Fax,09/25/2014,09/30/2014,No,California,9/25/2014,9/30/2014,5,2014,Q3
524,891908,JPMorgan Chase & Co.,Student loan,Can't repay my loan,IL,Web,12/6/2014,12/6/2014,No,Illinois,6/12/2014,6/12/2014,0,2014,Q2
525,1116458,Capital One,Mortgage,"Loan servicing, payments, escrow account",CA,Web,11/14/2014,11/14/2014,Yes,California,11/14/2014,11/14/2014,0,2014,Q4
526,1571037,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",WA,Web,09/18/2015,09/18/2015,No,Washington,9/18/2015,9/18/2015,0,2015,Q3
527,2175041,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/24/2016,10/24/2016,Yes,California,10/24/2016,10/24/2016,0,2016,Q4
528,459983,TD Bank US Holding Company,Bank account or service,Using a debit or ATM card,NJ,Web,07/22/2013,07/22/2013,No,New Jersey,7/22/2013,7/22/2013,0,2013,Q3
529,1831709,Specialized Loan Servicing LLC,Debt collection,False statements or representation,CA,Fax,03/14/2016,03/14/2016,No,California,3/14/2016,3/14/2016,0,2016,Q1
530,1569908,Capital One,Credit card,Closing/Cancelling account,CT,Web,09/18/2015,09/18/2015,No,Connecticut,9/18/2015,9/18/2015,0,2015,Q3
531,2005535,"Big Picture Loans, LLC",Payday loan,Charged fees or interest I didn't expect,IN,Web,11/7/2016,11/7/2016,No,Indiana,7/11/2016,7/11/2016,0,2016,Q3
532,1091111,Capital One,Credit card,Advertising and marketing,MO,Web,10/29/2014,10/29/2014,No,Missouri,10/29/2014,10/29/2014,0,2014,Q4
533,1801193,Experian,Credit reporting,Credit reporting company's investigation,TX,Web,02/24/2016,02/24/2016,Yes,Texas,2/24/2016,2/24/2016,0,2016,Q1
534,514700,AllianceOne Recievables Management,Debt collection,"Loan modification,collection,foreclosure",CA,Web,4/9/2013,4/9/2013,No,California,9/4/2013,9/4/2013,0,2013,Q3
535,1865343,TD Bank US Holding Company,Bank account or service,Problems caused by my funds being low,NJ,Email,5/4/2016,7/4/2016,No,New Jersey,4/5/2016,4/7/2016,2,2016,Q2
536,310166,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",MI,Email,8/2/2013,11/2/2013,No,Michigan,2/8/2013,2/11/2013,3,2013,Q1
537,1819229,"Shellpoint Partners, LLC",Debt collection,"Loan modification,collection,foreclosure",VA,Postal mail,7/3/2016,9/3/2016,Yes,Virginia,3/7/2016,3/9/2016,2,2016,Q1
538,2084256,Transworld Systems Inc.,Debt collection,Taking/threatening an illegal action,FL,Web,08/27/2016,08/27/2016,No,Florida,8/27/2016,8/27/2016,0,2016,Q3
539,807403,PNC Bank N.A.,Student loan,Can't repay my loan,PA,Web,04/14/2014,04/14/2014,No,Pennsylvania,4/14/2014,4/14/2014,0,2014,Q2
540,1580147,Ocwen,Mortgage,"Loan servicing, payments, escrow account",PA,Web,09/25/2015,09/25/2015,No,Pennsylvania,9/25/2015,9/25/2015,0,2015,Q3
541,1246556,"NCC Business Services, Inc.",Debt collection,"Loan modification,collection,foreclosure",ME,Web,02/19/2015,02/19/2015,No,Maine,2/19/2015,2/19/2015,0,2015,Q1
542,1923653,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/14/2016,05/14/2016,No,California,5/14/2016,5/14/2016,0,2016,Q2
543,1036671,Bank of America,Mortgage,"Application, originator, mortgage broker",MN,Phone,09/19/2014,09/25/2014,No,Minnesota,9/19/2014,9/25/2014,6,2014,Q3
