ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1228490,U.S. Bancorp,Consumer Loan,Managing the loan or lease,NC,Web,6/2/2015,6/2/2015,Yes,No,North Carolina,2/6/2015,2/6/2015,0,2015,Q1
1146183,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NC,Web,7/12/2014,10/12/2014,Yes,No,North Carolina,12/7/2014,12/10/2014,3,2014,Q4
604788,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",KY,Postal mail,11/20/2013,11/21/2013,Yes,No,Kentucky,11/20/2013,11/21/2013,1,2013,Q4
855773,Caine & Weiner Co. Inc.,Bank account or service,"Account opening, closing, or management",NY,Web,05/16/2014,05/20/2014,Yes,No,New York,5/16/2014,5/20/2014,4,2014,Q2
461726,Citibank,Credit card,Identity theft / Fraud / Embezzlement,CA,Web,12/7/2013,12/7/2013,Yes,No,California,7/12/2013,7/12/2013,0,2013,Q3
317315,Pentagon FCU,Mortgage,"Loan servicing, payments, escrow account",CA,Email,02/14/2013,02/22/2013,Yes,No,California,2/14/2013,2/22/2013,8,2013,Q1
1966470,Stonegate Mortgage Corporation,Mortgage,"Application, originator, mortgage broker",NC,Web,06/13/2016,06/13/2016,Yes,No,North Carolina,6/13/2016,6/13/2016,0,2016,Q2
493455,Toyota Motor Credit Corporation,Consumer Loan,Managing the loan or lease,CT,Web,08/16/2013,08/16/2013,Yes,No,Connecticut,8/16/2013,8/16/2013,0,2013,Q3
2020357,Sallie Mae,Student loan,Can't repay my loan,MN,Web,07/19/2016,07/20/2016,Yes,Yes,Minnesota,7/19/2016,7/20/2016,1,2016,Q3
319932,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,TX,Web,02/16/2013,02/20/2013,Yes,No,Texas,2/16/2013,2/20/2013,4,2013,Q1
1483509,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/23/2015,07/23/2015,Yes,Yes,New York,7/23/2015,7/23/2015,0,2015,Q3
699215,"Amsher Collection Services, Inc.",Debt collection,Communication tactics,PA,Web,4/2/2014,4/2/2014,Yes,No,Pennsylvania,2/4/2014,2/4/2014,0,2014,Q1
385920,Citibank,Credit card,Collection practices,TX,Email,04/18/2013,04/19/2013,Yes,Yes,Texas,4/18/2013,4/19/2013,1,2013,Q2
2011219,Ally Financial Inc.,Mortgage,"Loan servicing, payments, escrow account",MO,Email,07/13/2016,07/15/2016,Yes,No,Missouri,7/13/2016,7/15/2016,2,2016,Q3
505618,"Navient Solutions, Inc.",Student loan,Problems when you are unable to pay,LA,Web,08/27/2013,08/29/2013,Yes,No,Louisiana,8/27/2013,8/29/2013,2,2013,Q3
1316092,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",CA,Web,5/4/2015,5/4/2015,Yes,Yes,California,4/5/2015,4/5/2015,0,2015,Q2
1630877,"Empowerment Ventures, LLC",Prepaid card,"Managing, opening, or closing account",MI,Web,10/29/2015,11/13/2015,Yes,No,Michigan,10/29/2015,11/13/2015,15,2015,Q4
1299174,First Citizens,Bank account or service,"Account opening, closing, or management",NC,Email,03/24/2015,03/30/2015,Yes,No,North Carolina,3/24/2015,3/30/2015,6,2015,Q1
1978137,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",NJ,Web,06/21/2016,06/22/2016,Yes,No,New Jersey,6/21/2016,6/22/2016,1,2016,Q2
565266,KeyCorp,Bank account or service,"Account opening, closing, or management",PA,Web,10/21/2013,10/22/2013,Yes,No,Pennsylvania,10/21/2013,10/22/2013,1,2013,Q4
1505312,"SunTrust Banks, Inc.",Bank account or service,"Account opening, closing, or management",NJ,Web,6/8/2015,6/8/2015,Yes,No,New Jersey,8/6/2015,8/6/2015,0,2015,Q3
956613,JPMorgan Chase & Co.,Credit card,Transaction issue,OH,Email,07/28/2014,07/30/2014,Yes,Yes,Ohio,7/28/2014,7/30/2014,2,2014,Q3
2111110,Receivables Management Corporation,Debt collection,False statements or representation,SC,Web,09/14/2016,09/14/2016,Yes,Yes,South Carolina,9/14/2016,9/14/2016,0,2016,Q3
1908378,JPMorgan Chase & Co.,Credit card,Billing disputes,NY,Email,3/5/2016,5/5/2016,Yes,No,New York,5/3/2016,5/5/2016,2,2016,Q2
1225192,"Continental Finance Company, LLC",Debt collection,Communication tactics,CA,Web,4/2/2015,4/2/2015,Yes,No,California,2/4/2015,2/4/2015,0,2015,Q1
1974884,Synchrony Financial,Debt collection,Communication tactics,SC,Web,06/18/2016,06/18/2016,Yes,No,South Carolina,6/18/2016,6/18/2016,0,2016,Q2
515110,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",TX,Web,5/9/2013,5/9/2013,Yes,No,Texas,9/5/2013,9/5/2013,0,2013,Q3
1164492,Experian,Credit reporting,Credit reporting company's investigation,AZ,Web,12/19/2014,12/22/2014,Yes,No,Arizona,12/19/2014,12/22/2014,3,2014,Q4
1310370,Equifax,Credit reporting,Credit reporting company's investigation,TX,Web,1/4/2015,1/4/2015,Yes,No,Texas,4/1/2015,4/1/2015,0,2015,Q2
1562419,U.S. Bancorp,Bank account or service,Problems caused by my funds being low,CA,Web,12/9/2015,12/9/2015,Yes,No,California,9/12/2015,9/12/2015,0,2015,Q3
1762269,Citibank,Debt collection,"Loan modification,collection,foreclosure",CA,Email,01/28/2016,4/2/2016,Yes,No,California,1/28/2016,2/4/2016,7,2016,Q1
2090446,JPMorgan Chase & Co.,Credit card,Transaction issue,PA,Web,08/31/2016,08/31/2016,Yes,Yes,Pennsylvania,8/31/2016,8/31/2016,0,2016,Q3
1673014,Quicken Loans,Mortgage,"Application, originator, mortgage broker",NY,Web,11/26/2015,11/26/2015,Yes,No,New York,11/26/2015,11/26/2015,0,2015,Q4
2010428,"Caliber Home Loans, Inc",Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,07/13/2016,07/14/2016,Yes,No,California,7/13/2016,7/14/2016,1,2016,Q3
1707321,JPMorgan Chase & Co.,Credit card,Unsolicited issuance of credit card,NJ,Email,12/16/2015,12/17/2015,Yes,No,New Jersey,12/16/2015,12/17/2015,1,2015,Q4
1781647,Amex,Credit card,Identity theft / Fraud / Embezzlement,PR,Postal mail,10/2/2016,12/2/2016,Yes,No,#N/A,2/10/2016,2/12/2016,2,2016,Q1
467628,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/26/2013,07/29/2013,Yes,No,New York,7/26/2013,7/29/2013,3,2013,Q3
1591491,Bank of America,Credit card,Billing disputes,NY,Web,3/10/2015,3/10/2015,Yes,No,New York,10/3/2015,10/3/2015,0,2015,Q4
917994,BBVA Compass,Consumer Loan,Problems when you are unable to pay,AR,Web,06/30/2014,06/30/2014,Yes,No,Arkansas,6/30/2014,6/30/2014,0,2014,Q2
1641619,JPMorgan Chase & Co.,Bank account or service,Problems caused by my funds being low,IL,Email,5/11/2015,6/11/2015,Yes,No,Illinois,11/5/2015,11/6/2015,1,2015,Q4
1281417,Banco Popular de Puerto Rico,Consumer Loan,Taking out the loan or lease,PR,Web,03/13/2015,03/13/2015,Yes,Yes,#N/A,3/13/2015,3/13/2015,0,2015,Q1
1004601,Bank of America,Bank account or service,"Account opening, closing, or management",MA,Web,08/27/2014,08/27/2014,Yes,No,Massachusetts,8/27/2014,8/27/2014,0,2014,Q3
1062759,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,MN,Web,7/10/2014,8/10/2014,Yes,No,Minnesota,10/7/2014,10/8/2014,1,2014,Q4
833665,Bank of America,Credit card,Closing/Cancelling account,CA,Web,1/5/2014,1/5/2014,Yes,No,California,5/1/2014,5/1/2014,0,2014,Q2
1575863,Citibank,Debt collection,False statements or representation,AK,Web,09/23/2015,09/23/2015,Yes,Yes,Alaska,9/23/2015,9/23/2015,0,2015,Q3
2050488,ERC,Debt collection,False statements or representation,CA,Web,9/8/2016,9/8/2016,Yes,No,California,8/9/2016,8/9/2016,0,2016,Q3
535079,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Email,09/19/2013,09/20/2013,Yes,No,California,9/19/2013,9/20/2013,1,2013,Q3
1023403,Ocwen,Mortgage,Settlement process and costs,KS,Web,10/9/2014,10/9/2014,Yes,Yes,Kansas,9/10/2014,9/10/2014,0,2014,Q3
2016562,TCF National Bank,Bank account or service,Using a debit or ATM card,MN,Phone,07/18/2016,07/20/2016,Yes,Yes,Minnesota,7/18/2016,7/20/2016,2,2016,Q3
673715,"Select Portfolio Servicing, Inc",Mortgage,Settlement process and costs,CA,Web,01/17/2014,01/17/2014,Yes,Yes,California,1/17/2014,1/17/2014,0,2014,Q1
1844026,Ocwen,Debt collection,"Loan modification,collection,foreclosure",MA,Postal mail,03/22/2016,03/22/2016,Yes,No,Massachusetts,3/22/2016,3/22/2016,0,2016,Q1
530144,Citibank,Credit card,Customer service / Customer relations,AZ,Web,09/17/2013,09/17/2013,Yes,No,Arizona,9/17/2013,9/17/2013,0,2013,Q3
1961569,"Fein, Such, Kahn & Shepard, P.C.",Debt collection,"Loan modification,collection,foreclosure",MP,Web,9/6/2016,9/6/2016,Yes,No,#N/A,6/9/2016,6/9/2016,0,2016,Q2
2007903,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",IL,Web,12/7/2016,12/7/2016,Yes,No,Illinois,7/12/2016,7/12/2016,0,2016,Q3
1892029,"CL Holdings, LLC",Debt collection,Communication tactics,NY,Web,04/22/2016,04/22/2016,Yes,Yes,New York,4/22/2016,4/22/2016,0,2016,Q2
1694585,TD Bank US Holding Company,Bank account or service,Deposits and withdrawals,PA,Email,12/12/2015,12/14/2015,Yes,No,Pennsylvania,12/12/2015,12/14/2015,2,2015,Q4
567907,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,WV,Web,10/23/2013,10/23/2013,Yes,Yes,West Virginia,10/23/2013,10/23/2013,0,2013,Q4
594462,"Altisource Portfolio Solutions, S.Ã  r.l.",Debt collection,Communication tactics,WI,Web,12/11/2013,12/11/2013,Yes,No,Wisconsin,11/12/2013,11/12/2013,0,2013,Q4
1626786,U.S. Bancorp,Bank account or service,"Account opening, closing, or management",CA,Phone,10/27/2015,10/27/2015,Yes,No,California,10/27/2015,10/27/2015,0,2015,Q4
553635,Wells Fargo & Company,Credit card,Identity theft / Fraud / Embezzlement,FL,Postal mail,7/10/2013,7/10/2013,Yes,No,Florida,10/7/2013,10/7/2013,0,2013,Q4
403973,Equifax,Credit reporting,Improper use of my credit report,MN,Web,10/5/2013,10/5/2013,Yes,No,Minnesota,5/10/2013,5/10/2013,0,2013,Q2
850254,"SunTrust Banks, Inc.",Bank account or service,"Account opening, closing, or management",FL,Email,05/13/2014,05/15/2014,Yes,Yes,Florida,5/13/2014,5/15/2014,2,2014,Q2
877582,PNC Bank N.A.,Bank account or service,"Account opening, closing, or management",CT,Web,2/6/2014,2/6/2014,Yes,No,Connecticut,6/2/2014,6/2/2014,0,2014,Q2
816558,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,04/21/2014,04/21/2014,Yes,Yes,California,4/21/2014,4/21/2014,0,2014,Q2
1746120,"Credit Bureau Collection Services, Inc.",Debt collection,"Loan modification,collection,foreclosure",FL,Web,01/17/2016,01/17/2016,Yes,No,Florida,1/17/2016,1/17/2016,0,2016,Q1
701839,Bank of America,Bank account or service,"Account opening, closing, or management",MO,Email,5/2/2014,7/2/2014,Yes,No,Missouri,2/5/2014,2/7/2014,2,2014,Q1
1908578,PHH Mortgage,Mortgage,"Loan servicing, payments, escrow account",MD,Web,4/5/2016,06/15/2016,Yes,No,Maryland,5/4/2016,6/15/2016,42,2016,Q2
993195,Performant Financial Corporation,Debt collection,Communication tactics,NY,Web,08/20/2014,08/20/2014,Yes,No,New York,8/20/2014,8/20/2014,0,2014,Q3
2019657,"Credit Solutions, LLC (KY)",Debt collection,Communication tactics,TN,Web,07/19/2016,07/26/2016,Yes,No,Tennessee,7/19/2016,7/26/2016,7,2016,Q3
1214635,Capital One,Credit card,Closing/Cancelling account,FL,Web,01/28/2015,01/28/2015,Yes,No,Florida,1/28/2015,1/28/2015,0,2015,Q1
1617217,AES/PHEAA,Student loan,Dealing with my lender or servicer,NY,Web,10/21/2015,10/23/2015,Yes,No,New York,10/21/2015,10/23/2015,2,2015,Q4
424076,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",GA,Phone,4/6/2013,5/6/2013,Yes,No,Georgia,6/4/2013,6/5/2013,1,2013,Q2
1212302,"Platinum Holdings Group, LLC",Debt collection,Improper contact or sharing of info,TX,Web,01/27/2015,01/30/2015,Yes,No,Texas,1/27/2015,1/30/2015,3,2015,Q1
759165,Capital One,Debt collection,Taking/threatening an illegal action,VA,Web,03/16/2014,03/20/2014,Yes,No,Virginia,3/16/2014,3/20/2014,4,2014,Q1
268760,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",FL,Web,01/31/2013,01/31/2013,Yes,Yes,Florida,1/31/2013,1/31/2013,0,2013,Q1
2158360,The J. G. Wentworth Company,Mortgage,"Application, originator, mortgage broker",VA,Web,10/13/2016,10/13/2016,Yes,Yes,Virginia,10/13/2016,10/13/2016,0,2016,Q4
1096438,Bank of America,Mortgage,Credit decision / Underwriting,GA,Web,10/31/2014,10/31/2014,No,No,Georgia,10/31/2014,10/31/2014,0,2014,Q4
1597083,World Omni Financial Corp.,Consumer Loan,Problems when you are unable to pay,FL,Web,7/10/2015,7/10/2015,Yes,No,Florida,10/7/2015,10/7/2015,0,2015,Q4
921778,Wells Fargo & Company,Credit card,Credit determination,IN,Web,2/7/2014,2/7/2014,Yes,No,Indiana,7/2/2014,7/2/2014,0,2014,Q3
428901,Bank of America,Bank account or service,Problems caused by my funds being low,NY,Web,11/6/2013,12/6/2013,Yes,No,New York,6/11/2013,6/12/2013,1,2013,Q2
556248,"SunTrust Banks, Inc.",Bank account or service,"Account opening, closing, or management",SC,Phone,9/10/2013,10/10/2013,Yes,No,South Carolina,10/9/2013,10/10/2013,1,2013,Q4
1997621,PNC Bank N.A.,Bank account or service,Problems caused by my funds being low,PA,Web,5/7/2016,5/7/2016,Yes,No,Pennsylvania,7/5/2016,7/5/2016,0,2016,Q3
1964387,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",MI,Web,11/6/2016,11/6/2016,Yes,No,Michigan,6/11/2016,6/11/2016,0,2016,Q2
1764865,"Diversified Consultants, Inc.",Debt collection,"Loan modification,collection,foreclosure",CA,Web,01/29/2016,3/2/2016,Yes,No,California,1/29/2016,2/3/2016,5,2016,Q1
1249648,Ocwen,Mortgage,"Loan servicing, payments, escrow account",FL,Email,02/20/2015,02/26/2015,Yes,No,Florida,2/20/2015,2/26/2015,6,2015,Q1
1788823,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",CA,Web,02/16/2016,02/16/2016,Yes,Yes,California,2/16/2016,2/16/2016,0,2016,Q1
1179889,Equifax,Credit reporting,Credit reporting company's investigation,MD,Web,4/1/2015,4/1/2015,Yes,Yes,Maryland,1/4/2015,1/4/2015,0,2015,Q1
1939636,"Caliber Home Loans, Inc",Mortgage,"Application, originator, mortgage broker",TN,Phone,05/24/2016,05/26/2016,Yes,Yes,Tennessee,5/24/2016,5/26/2016,2,2016,Q2
1482773,Encore Capital Group,Debt collection,Communication tactics,IN,Phone,07/23/2015,07/27/2015,Yes,No,Indiana,7/23/2015,7/27/2015,4,2015,Q3
1450922,Amex,Credit card,Rewards,DC,Web,3/7/2015,3/7/2015,Yes,No,District of Columbia,7/3/2015,7/3/2015,0,2015,Q3
1774693,Tenet HealthCare Corporation,Debt collection,"Loan modification,collection,foreclosure",TX,Web,5/2/2016,5/2/2016,Yes,No,Texas,2/5/2016,2/5/2016,0,2016,Q1
693182,Alorica Inc.,Debt collection,False statements or representation,MD,Web,01/30/2014,01/30/2014,Yes,No,Maryland,1/30/2014,1/30/2014,0,2014,Q1
2047409,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,4/8/2016,4/8/2016,Yes,No,California,8/4/2016,8/4/2016,0,2016,Q3
1488485,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",TN,Web,07/27/2015,07/27/2015,Yes,No,Tennessee,7/27/2015,7/27/2015,0,2015,Q3
632662,Resurgent Capital Services L.P.,Debt collection,"Loan modification,collection,foreclosure",TX,Postal mail,12/13/2013,12/16/2013,Yes,No,Texas,12/13/2013,12/16/2013,3,2013,Q4
1827175,"EOS Holdings, Inc.",Debt collection,"Loan modification,collection,foreclosure",DC,Web,10/3/2016,10/3/2016,Yes,No,District of Columbia,3/10/2016,3/10/2016,0,2016,Q1
361133,BBVA Compass,Bank account or service,Problems caused by my funds being low,TX,Email,03/21/2013,03/22/2013,Yes,No,Texas,3/21/2013,3/22/2013,1,2013,Q1
428437,Morgan Stanley,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,11/6/2013,12/6/2013,Yes,Yes,Florida,6/11/2013,6/12/2013,1,2013,Q2
1767931,Experian,Credit reporting,Credit reporting company's investigation,CA,Web,2/2/2016,2/2/2016,Yes,No,California,2/2/2016,2/2/2016,0,2016,Q1
1723669,"PayPal Holdings, Inc.",Consumer Loan,Managing the loan or lease,PA,Web,12/31/2015,4/1/2016,Yes,Yes,Pennsylvania,12/31/2015,1/4/2016,4,2015,Q4
437007,Synchrony Financial,Credit card,Identity theft / Fraud / Embezzlement,TX,Postal mail,06/19/2013,06/19/2013,Yes,No,Texas,6/19/2013,6/19/2013,0,2013,Q2
1521940,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",MN,Email,08/17/2015,08/18/2015,Yes,Yes,Minnesota,8/17/2015,8/18/2015,1,2015,Q3
1230532,Experian,Credit reporting,Unable to get credit report/credit score,SC,Web,8/2/2015,11/2/2015,Yes,No,South Carolina,2/8/2015,2/11/2015,3,2015,Q1
1959337,Equifax,Credit reporting,Unable to get credit report/credit score,FL,Web,9/6/2016,9/6/2016,Yes,No,Florida,6/9/2016,6/9/2016,0,2016,Q2
425865,"The Mortgage Specialists, Inc.",Mortgage,"Application, originator, mortgage broker",MA,Web,6/6/2013,07/25/2013,Yes,No,Massachusetts,6/6/2013,7/25/2013,49,2013,Q2
489860,Equifax,Credit reporting,Unable to get credit report/credit score,VT,Web,08/15/2013,08/15/2013,Yes,No,Vermont,8/15/2013,8/15/2013,0,2013,Q3
1998825,"Affiliated Creditors, Inc.",Debt collection,Communication tactics,TN,Web,6/7/2016,6/7/2016,Yes,No,Tennessee,7/6/2016,7/6/2016,0,2016,Q3
1072373,JPMorgan Chase & Co.,Student loan,Can't repay my loan,FL,Web,10/15/2014,10/15/2014,Yes,No,Florida,10/15/2014,10/15/2014,0,2014,Q4
2012575,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",AL,Web,07/15/2016,07/15/2016,Yes,Yes,Alabama,7/15/2016,7/15/2016,0,2016,Q3
988690,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",GA,Web,08/18/2014,08/21/2014,Yes,No,Georgia,8/18/2014,8/21/2014,3,2014,Q3
221704,HSBC North America Holdings Inc.,Mortgage,"Loan servicing, payments, escrow account",OH,Web,3/1/2013,4/1/2013,Yes,No,Ohio,1/3/2013,1/4/2013,1,2013,Q1
1666149,U.S. Bancorp,Bank account or service,"Account opening, closing, or management",KY,Email,11/20/2015,11/30/2015,Yes,No,Kentucky,11/20/2015,11/30/2015,10,2015,Q4
713132,Synchrony Financial,Debt collection,Communication tactics,WY,Web,02/13/2014,02/15/2014,Yes,No,Wyoming,2/13/2014,2/15/2014,2,2014,Q1
1622000,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,VA,Email,10/23/2015,10/27/2015,Yes,No,Virginia,10/23/2015,10/27/2015,4,2015,Q4
262948,Capital One,Credit card,APR or interest rate,OH,Web,01/25/2013,01/25/2013,Yes,No,Ohio,1/25/2013,1/25/2013,0,2013,Q1
1148247,Flagstar Bank,Mortgage,"Application, originator, mortgage broker",SD,Web,9/12/2014,9/12/2014,Yes,No,South Dakota,12/9/2014,12/9/2014,0,2014,Q4
853602,Bank of America,Bank account or service,"Account opening, closing, or management",FL,Phone,05/15/2014,05/19/2014,Yes,No,Florida,5/15/2014,5/19/2014,4,2014,Q2
961380,"First National Collection Bureau, Inc.",Debt collection,Communication tactics,TN,Web,07/30/2014,07/30/2014,Yes,No,Tennessee,7/30/2014,7/30/2014,0,2014,Q3
962513,"Blatt, Hasenmiller, Leibsker & Moore, LLC",Debt collection,False statements or representation,IL,Web,07/31/2014,07/31/2014,Yes,No,Illinois,7/31/2014,7/31/2014,0,2014,Q3
982080,Equifax,Credit reporting,Credit reporting company's investigation,WA,Web,08/13/2014,08/13/2014,Yes,No,Washington,8/13/2014,8/13/2014,0,2014,Q3
1936341,"OneMain Financial Holdings, LLC",Consumer Loan,Managing the loan or lease,CA,Phone,05/23/2016,05/26/2016,Yes,No,California,5/23/2016,5/26/2016,3,2016,Q2
1035381,Capital One,Credit card,Credit line increase/decrease,NV,Web,09/18/2014,09/18/2014,Yes,No,Nevada,9/18/2014,9/18/2014,0,2014,Q3
1175159,PNC Bank N.A.,Credit card,Delinquent account,PA,Web,12/30/2014,12/30/2014,Yes,No,Pennsylvania,12/30/2014,12/30/2014,0,2014,Q4
1367334,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",TX,Web,8/5/2015,8/5/2015,Yes,No,Texas,5/8/2015,5/8/2015,0,2015,Q2
1827989,U.S. Bancorp,Mortgage,"Application, originator, mortgage broker",OH,Web,12/3/2016,12/3/2016,Yes,No,Ohio,3/12/2016,3/12/2016,0,2016,Q1
1408797,MOHELA,Debt collection,Improper contact or sharing of info,WA,Web,5/6/2015,8/6/2015,Yes,Yes,Washington,6/5/2015,6/8/2015,3,2015,Q2
1016156,TD Bank US Holding Company,Consumer Loan,Problems when you are unable to pay,AZ,Web,5/9/2014,5/9/2014,Yes,Yes,Arizona,9/5/2014,9/5/2014,0,2014,Q3
725754,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",NJ,Email,02/21/2014,4/3/2014,Yes,No,New Jersey,2/21/2014,3/4/2014,11,2014,Q1
1205887,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,GA,Web,01/23/2015,01/23/2015,Yes,No,Georgia,1/23/2015,1/23/2015,0,2015,Q1
1890264,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,VA,Fax,04/21/2016,04/21/2016,Yes,No,Virginia,4/21/2016,4/21/2016,0,2016,Q2
1721193,Discover,Student loan,Dealing with my lender or servicer,PA,Web,12/29/2015,12/29/2015,Yes,No,Pennsylvania,12/29/2015,12/29/2015,0,2015,Q4
1254824,Synchrony Financial,Debt collection,Improper contact or sharing of info,MI,Web,02/24/2015,02/24/2015,Yes,No,Michigan,2/24/2015,2/24/2015,0,2015,Q1
1926694,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",IL,Web,05/16/2016,05/16/2016,Yes,Yes,Illinois,5/16/2016,5/16/2016,0,2016,Q2
1352950,"Alternative Revenue Systems, Inc",Debt collection,"Loan modification,collection,foreclosure",CO,Web,04/29/2015,04/29/2015,No,No,Colorado,4/29/2015,4/29/2015,0,2015,Q2
1619567,Capital One,Credit card,Delinquent account,IL,Web,10/22/2015,10/22/2015,Yes,No,Illinois,10/22/2015,10/22/2015,0,2015,Q4
2159915,BMO Harris,Mortgage,Credit decision / Underwriting,WI,Web,10/13/2016,10/13/2016,Yes,Yes,Wisconsin,10/13/2016,10/13/2016,0,2016,Q4
1597823,Wells Fargo & Company,Credit card,Unsolicited issuance of credit card,WI,Postal mail,7/10/2015,9/10/2015,Yes,Yes,Wisconsin,10/7/2015,10/9/2015,2,2015,Q4
1277342,"SunTrust Banks, Inc.",Bank account or service,Using a debit or ATM card,SC,Web,11/3/2015,11/3/2015,Yes,Yes,South Carolina,3/11/2015,3/11/2015,0,2015,Q1
2063497,Regions Financial Corporation,Bank account or service,"Account opening, closing, or management",IL,Email,08/15/2016,08/17/2016,Yes,No,Illinois,8/15/2016,8/17/2016,2,2016,Q3
1465391,Wells Fargo & Company,Bank account or service,Deposits and withdrawals,NJ,Email,07/13/2015,07/14/2015,Yes,No,New Jersey,7/13/2015,7/14/2015,1,2015,Q3
1808853,CrossCountry Mortgage Inc.,Mortgage,"Loan servicing, payments, escrow account",OH,Web,02/29/2016,02/29/2016,Yes,No,Ohio,2/29/2016,2/29/2016,0,2016,Q1
410748,"Citizens Financial Group, Inc.",Bank account or service,"Account opening, closing, or management",IL,Web,05/19/2013,05/20/2013,Yes,No,Illinois,5/19/2013,5/20/2013,1,2013,Q2
1286115,Experian,Credit reporting,Unable to get credit report/credit score,PA,Web,03/17/2015,03/17/2015,Yes,No,Pennsylvania,3/17/2015,3/17/2015,0,2015,Q1
298729,Barclays PLC,Credit card,Billing disputes,NC,Web,5/2/2013,5/2/2013,Yes,No,North Carolina,2/5/2013,2/5/2013,0,2013,Q1
1621580,Ally Financial Inc.,Consumer Loan,Problems when you are unable to pay,NJ,Web,10/23/2015,10/23/2015,Yes,No,New Jersey,10/23/2015,10/23/2015,0,2015,Q4
370783,Capital One,Credit card,Collection practices,MN,Phone,1/4/2013,2/4/2013,Yes,No,Minnesota,4/1/2013,4/2/2013,1,2013,Q2
1315357,CNG Financial Corporation,Debt collection,Communication tactics,OH,Web,3/4/2015,3/4/2015,Yes,No,Ohio,4/3/2015,4/3/2015,0,2015,Q2
1847762,Performant Financial Corporation,Debt collection,"Loan modification,collection,foreclosure",IA,Postal mail,03/24/2016,03/24/2016,Yes,No,Iowa,3/24/2016,3/24/2016,0,2016,Q1
774516,JPMorgan Chase & Co.,Credit card,Payoff process,VI,Web,03/24/2014,03/24/2014,Yes,No,#N/A,3/24/2014,3/24/2014,0,2014,Q1
574537,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",IA,Web,10/28/2013,10/28/2013,Yes,No,Iowa,10/28/2013,10/28/2013,0,2013,Q4
1682878,Experian,Credit reporting,Unable to get credit report/credit score,CA,Web,4/12/2015,4/12/2015,Yes,No,California,12/4/2015,12/4/2015,0,2015,Q4
2163429,HSBC North America Holdings Inc.,Mortgage,"Application, originator, mortgage broker",NJ,Web,10/17/2016,10/17/2016,Yes,Yes,New Jersey,10/17/2016,10/17/2016,0,2016,Q4
1742169,Wells Fargo & Company,Bank account or service,Using a debit or ATM card,PA,Email,01/14/2016,01/15/2016,No,No,Pennsylvania,1/14/2016,1/15/2016,1,2016,Q1
1463868,Ally Financial Inc.,Consumer Loan,Shopping for a loan or lease,IL,Web,12/7/2015,12/7/2015,Yes,No,Illinois,7/12/2015,7/12/2015,0,2015,Q3
2077677,Performant Financial Corporation,Debt collection,"Loan modification,collection,foreclosure",NM,Email,08/23/2016,08/25/2016,Yes,No,New Mexico,8/23/2016,8/25/2016,2,2016,Q3
1991594,Synchrony Financial,Credit card,Unsolicited issuance of credit card,TX,Web,06/29/2016,06/29/2016,Yes,No,Texas,6/29/2016,6/29/2016,0,2016,Q2
1758093,"SunTrust Banks, Inc.",Bank account or service,Deposits and withdrawals,GA,Email,01/26/2016,01/28/2016,Yes,Yes,Georgia,1/26/2016,1/28/2016,2,2016,Q1
829284,"Seterus, Inc.",Mortgage,"Loan servicing, payments, escrow account",IL,Web,04/29/2014,04/29/2014,Yes,Yes,Illinois,4/29/2014,4/29/2014,0,2014,Q2
2012490,"Optimum Outcomes, Inc.",Debt collection,"Loan modification,collection,foreclosure",GA,Web,07/14/2016,07/14/2016,Yes,No,Georgia,7/14/2016,7/14/2016,0,2016,Q3
