row_id,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
683,Email,Q1,2015,Bank account or service,1
684,Email,Q3,2013,Bank account or service,3
685,Web,Q3,2015,Mortgage,2
686,Web,Q2,2015,Mortgage,0
687,Web,Q2,2013,Credit card,4
688,Web,Q2,2016,Debt collection,0
689,Web,Q3,2015,Student loan,0
690,Postal mail,Q3,2015,Credit card,9
691,Web,Q4,2014,Mortgage,0
692,Web,Q3,2016,Consumer Loan,3
693,Web,Q1,2016,Prepaid card,2
694,Web,Q4,2013,Consumer Loan,1
695,Web,Q3,2014,Credit card,4
696,Web,Q1,2016,Bank account or service,0
697,Web,Q1,2016,Credit reporting,0
698,Web,Q3,2016,Debt collection,0
699,Web,Q2,2015,Mortgage,0
700,Email,Q4,2015,Bank account or service,2
701,Postal mail,Q2,2015,Prepaid card,4
702,Web,Q2,2015,Credit reporting,0
703,Web,Q4,2013,Mortgage,1
704,Web,Q1,2014,Debt collection,0
705,Postal mail,Q1,2015,Credit reporting,11
706,Email,Q2,2015,Mortgage,3
707,Web,Q3,2016,Credit reporting,3
708,Web,Q2,2016,Credit card,0
709,Web,Q4,2013,Credit card,8
710,Web,Q2,2015,Debt collection,2
711,Email,Q1,2016,Bank account or service,1
712,Web,Q3,2016,Money transfers,0
713,Email,Q4,2013,Credit card,4
714,Web,Q3,2016,Bank account or service,0
715,Web,Q4,2015,Consumer Loan,4
716,Phone,Q1,2014,Credit card,1
717,Web,Q2,2014,Bank account or service,0
718,Web,Q3,2016,Consumer Loan,2
719,Email,Q3,2016,Debt collection,2
720,Web,Q2,2014,Credit reporting,1
721,Web,Q1,2016,Bank account or service,0
722,Web,Q4,2015,Mortgage,0
723,Postal mail,Q3,2015,Mortgage,6
724,Web,Q3,2014,Credit card,2
725,Web,Q2,2016,Credit card,0
726,Web,Q4,2014,Debt collection,0
727,Web,Q3,2015,Credit card,0
728,Web,Q3,2013,Credit card,0
729,Web,Q2,2014,Mortgage,2
730,Web,Q3,2014,Mortgage,3
731,Web,Q1,2013,Mortgage,2
732,Phone,Q3,2016,Credit card,0
733,Web,Q1,2014,Debt collection,0
734,Web,Q3,2013,Mortgage,2
735,Web,Q3,2016,Consumer Loan,3
736,Web,Q3,2016,Mortgage,0
737,Web,Q4,2014,Debt collection,0
738,Phone,Q3,2013,Bank account or service,1
739,Web,Q1,2014,Debt collection,0
740,Web,Q1,2015,Mortgage,0
741,Email,Q3,2016,Bank account or service,3
742,Web,Q2,2015,Mortgage,0
743,Web,Q3,2014,Credit card,0
744,Web,Q1,2016,Bank account or service,0
745,Web,Q1,2016,Mortgage,0
746,Postal mail,Q3,2013,Credit card,2
747,Web,Q3,2014,Credit card,0
748,Web,Q1,2015,Credit card,5
749,Phone,Q3,2015,Consumer Loan,3
750,Postal mail,Q3,2016,Mortgage,2
751,Web,Q2,2014,Debt collection,0
752,Web,Q3,2013,Credit card,0
753,Web,Q2,2016,Student loan,0
754,Web,Q3,2016,Consumer Loan,0
755,Email,Q4,2014,Student loan,6
756,Web,Q2,2013,Credit reporting,0
757,Phone,Q4,2015,Consumer Loan,2
758,Web,Q1,2013,Mortgage,0
759,Web,Q3,2016,Mortgage,0
760,Web,Q3,2015,Mortgage,0
761,Web,Q4,2015,Debt collection,0
762,Web,Q1,2016,Student loan,0
763,Web,Q4,2014,Debt collection,5
764,Email,Q2,2015,Credit card,5
765,Web,Q1,2013,Mortgage,1
766,Web,Q3,2016,Debt collection,2
767,Web,Q3,2016,Consumer Loan,0
768,Phone,Q2,2015,Bank account or service,1
769,Web,Q2,2015,Credit card,0
770,Email,Q2,2014,Bank account or service,1
771,Web,Q2,2015,Mortgage,0
772,Web,Q4,2013,Debt collection,0
773,Web,Q3,2015,Debt collection,0
774,Web,Q2,2015,Debt collection,0
775,Web,Q3,2013,Mortgage,1
776,Web,Q1,2016,Credit reporting,0
777,Email,Q4,2015,Debt collection,2
778,Web,Q1,2016,Bank account or service,0
779,Web,Q4,2015,Mortgage,0
780,Web,Q3,2016,Mortgage,0
781,Web,Q2,2015,Mortgage,0
782,Web,Q3,2014,Mortgage,5
783,Web,Q1,2016,Bank account or service,0
784,Web,Q2,2013,Mortgage,1
785,Web,Q1,2016,Credit card,0
786,Web,Q3,2014,Credit card,0
787,Email,Q4,2014,Debt collection,7
788,Web,Q2,2015,Credit card,3
789,Web,Q4,2015,Bank account or service,0
790,Email,Q3,2013,Mortgage,4
791,Web,Q2,2016,Mortgage,0
792,Web,Q2,2016,Debt collection,0
793,Email,Q1,2016,Credit reporting,0
794,Web,Q2,2015,Consumer Loan,0
795,Web,Q2,2013,Credit reporting,0
796,Web,Q3,2015,Consumer Loan,2
797,Web,Q1,2014,Debt collection,0
798,Web,Q2,2015,Mortgage,0
799,Fax,Q3,2014,Bank account or service,2
800,Web,Q4,2015,Debt collection,0
801,Web,Q2,2015,Bank account or service,0
802,Web,Q1,2016,Payday loan,0
803,Email,Q3,2013,Bank account or service,3
804,Web,Q1,2015,Debt collection,0
805,Web,Q2,2015,Credit card,0
806,Web,Q1,2014,Credit card,0
807,Postal mail,Q4,2013,Debt collection,0
808,Phone,Q4,2013,Bank account or service,0
809,Web,Q3,2015,Consumer Loan,0
810,Web,Q3,2016,Bank account or service,2
811,Web,Q1,2014,Debt collection,0
812,Web,Q4,2015,Bank account or service,0
813,Web,Q1,2015,Debt collection,0
814,Web,Q4,2014,Consumer Loan,4
815,Web,Q1,2015,Credit reporting,0
816,Web,Q2,2014,Debt collection,0
817,Web,Q1,2014,Mortgage,0
818,Web,Q4,2014,Mortgage,0
819,Web,Q3,2014,Credit card,7
820,Email,Q1,2013,Mortgage,1
821,Web,Q4,2014,Consumer Loan,6
822,Web,Q2,2014,Debt collection,0
823,Web,Q4,2015,Mortgage,0
824,Phone,Q3,2015,Bank account or service,3
825,Web,Q3,2014,Credit reporting,0
826,Web,Q1,2016,Debt collection,0
827,Web,Q4,2013,Mortgage,2
828,Web,Q1,2015,Bank account or service,0
829,Web,Q1,2015,Credit card,0
830,Email,Q2,2013,Credit card,1
831,Web,Q1,2015,Credit card,0
832,Email,Q3,2013,Mortgage,1
833,Web,Q1,2013,Student loan,0
834,Email,Q4,2014,Bank account or service,3
835,Postal mail,Q2,2015,Bank account or service,3
836,Web,Q2,2015,Mortgage,0
837,Email,Q4,2015,Credit reporting,3
838,Web,Q4,2014,Credit card,0
839,Email,Q2,2014,Credit card,6
840,Email,Q3,2015,Bank account or service,1
841,Web,Q3,2013,Credit card,0
842,Web,Q2,2014,Bank account or service,0
843,Email,Q3,2016,Mortgage,1
844,Web,Q2,2016,Credit card,0
845,Web,Q3,2015,Mortgage,1
846,Web,Q4,2014,Debt collection,0
847,Web,Q3,2016,Bank account or service,0
848,Web,Q1,2014,Mortgage,0
849,Web,Q2,2014,Consumer Loan,2
850,Web,Q4,2013,Debt collection,6
851,Web,Q2,2016,Student loan,3
852,Phone,Q2,2014,Mortgage,2
853,Web,Q4,2015,Mortgage,0
854,Web,Q2,2016,Credit card,0
855,Postal mail,Q4,2013,Credit card,0
856,Web,Q1,2014,Consumer Loan,5
857,Web,Q1,2014,Debt collection,0
858,Web,Q4,2013,Mortgage,0
859,Web,Q2,2013,Consumer Loan,0
860,Web,Q1,2016,Debt collection,0
861,Web,Q3,2013,Mortgage,4
862,Web,Q4,2014,Payday loan,0
863,Email,Q3,2014,Consumer Loan,5
864,Email,Q2,2014,Mortgage,12
865,Email,Q3,2015,Mortgage,7
866,Web,Q1,2015,Student loan,0
867,Web,Q3,2014,Consumer Loan,0
868,Web,Q2,2016,Mortgage,0
869,Web,Q3,2015,Credit card,1
870,Email,Q4,2013,Mortgage,5
871,Web,Q1,2016,Debt collection,0
872,Web,Q4,2014,Bank account or service,0
873,Web,Q1,2014,Consumer Loan,4
874,Postal mail,Q2,2014,Debt collection,2
875,Email,Q1,2016,Bank account or service,0
876,Web,Q3,2016,Mortgage,0
877,Web,Q3,2014,Money transfers,3
878,Web,Q2,2013,Mortgage,2
879,Email,Q3,2013,Bank account or service,3
880,Web,Q1,2014,Bank account or service,0
881,Web,Q1,2014,Credit card,0
882,Web,Q3,2016,Bank account or service,0
883,Web,Q2,2016,Credit card,0
884,Web,Q2,2016,Mortgage,0
885,Web,Q3,2016,Credit card,0
886,Web,Q3,2014,Credit reporting,0
887,Web,Q2,2014,Mortgage,0
888,Web,Q3,2015,Mortgage,0
889,Web,Q3,2016,Bank account or service,0
890,Email,Q3,2013,Mortgage,1
891,Fax,Q4,2015,Mortgage,32
892,Web,Q2,2015,Money transfers,1
893,Web,Q3,2015,Debt collection,0
894,Web,Q4,2014,Money transfers,0
895,Web,Q1,2016,Bank account or service,0
896,Web,Q1,2015,Payday loan,0
897,Phone,Q1,2016,Consumer Loan,1
898,Web,Q2,2016,Credit reporting,0
899,Web,Q4,2014,Credit card,0
900,Phone,Q3,2013,Debt collection,1
901,Web,Q2,2016,Debt collection,0
902,Web,Q2,2013,Mortgage,0
903,Web,Q4,2014,Student loan,0
904,Phone,Q3,2013,Bank account or service,1
905,Web,Q4,2015,Debt collection,0
906,Phone,Q3,2013,Bank account or service,2
907,Web,Q3,2016,Credit reporting,0
908,Web,Q2,2014,Mortgage,0
909,Web,Q4,2015,Credit card,0
910,Web,Q2,2014,Debt collection,0
911,Web,Q2,2015,Debt collection,4
912,Web,Q3,2016,Mortgage,0
913,Web,Q2,2014,Debt collection,3
914,Web,Q1,2014,Bank account or service,2
915,Web,Q1,2014,Debt collection,0
916,Email,Q3,2016,Debt collection,3
917,Web,Q1,2014,Credit reporting,0
918,Web,Q1,2015,Bank account or service,0
919,Web,Q3,2014,Mortgage,0
920,Web,Q2,2015,Bank account or service,0
921,Web,Q2,2013,Bank account or service,1
922,Web,Q1,2016,Debt collection,0
923,Web,Q1,2014,Payday loan,0
924,Web,Q1,2016,Credit card,0
925,Web,Q4,2014,Credit card,0
926,Web,Q4,2015,Bank account or service,0
927,Web,Q3,2014,Student loan,0
928,Web,Q4,2013,Debt collection,0
929,Web,Q2,2016,Credit card,0
930,Web,Q4,2015,Bank account or service,16
931,Web,Q2,2014,Debt collection,1
932,Web,Q3,2015,Consumer Loan,1
933,Web,Q1,2016,Bank account or service,0
934,Web,Q2,2016,Credit card,0
935,Phone,Q2,2014,Mortgage,3
936,Web,Q4,2014,Debt collection,0
937,Web,Q2,2015,Debt collection,0
938,Web,Q4,2015,Mortgage,0
939,Phone,Q3,2015,Bank account or service,2
940,Web,Q2,2014,Debt collection,0
941,Web,Q4,2014,Mortgage,0
942,Web,Q3,2013,Money transfers,0
943,Web,Q2,2014,Consumer Loan,1
944,Web,Q2,2014,Bank account or service,0
945,Web,Q3,2015,Student loan,0
946,Email,Q3,2013,Mortgage,1
947,Web,Q3,2015,Credit card,0
948,Web,Q3,2016,Mortgage,0
949,Postal mail,Q1,2014,Debt collection,1
950,Web,Q3,2015,Mortgage,0
951,Postal mail,Q3,2016,Consumer Loan,2
952,Web,Q2,2015,Debt collection,0
953,Web,Q1,2016,Mortgage,0
954,Web,Q2,2013,Student loan,0
955,Web,Q2,2016,Debt collection,0
956,Email,Q2,2016,Bank account or service,6
957,Web,Q2,2015,Mortgage,0
958,Fax,Q1,2014,Credit reporting,6
959,Web,Q1,2013,Mortgage,1
960,Web,Q2,2014,Debt collection,0
961,Web,Q4,2015,Debt collection,0
962,Postal mail,Q2,2015,Debt collection,0
963,Postal mail,Q1,2013,Mortgage,3
964,Postal mail,Q2,2016,Mortgage,0
965,Postal mail,Q4,2013,Credit card,2
966,Email,Q4,2014,Bank account or service,7
967,Web,Q2,2016,Bank account or service,0
968,Web,Q1,2016,Bank account or service,0
969,Web,Q4,2015,Mortgage,0
970,Phone,Q2,2016,Debt collection,0
971,Web,Q1,2016,Consumer Loan,2
972,Postal mail,Q3,2016,Mortgage,0
973,Web,Q4,2016,Credit reporting,0
974,Web,Q4,2013,Student loan,1
975,Web,Q2,2015,Debt collection,0
976,Web,Q1,2015,Debt collection,0
977,Web,Q3,2014,Credit reporting,0
978,Phone,Q2,2015,Debt collection,2
979,Email,Q2,2016,Bank account or service,43
980,Web,Q3,2016,Debt collection,0
981,Email,Q3,2016,Bank account or service,3
982,Email,Q3,2016,Debt collection,4
983,Email,Q4,2013,Mortgage,0
984,Web,Q3,2013,Credit reporting,1
985,Web,Q1,2016,Debt collection,0
986,Web,Q2,2014,Consumer Loan,0
987,Web,Q3,2015,Bank account or service,0
988,Fax,Q1,2016,Mortgage,8
989,Web,Q4,2014,Credit reporting,0
990,Email,Q4,2014,Debt collection,5
991,Phone,Q4,2015,Bank account or service,1
992,Web,Q3,2014,Debt collection,3
993,Phone,Q4,2014,Mortgage,0
994,Web,Q2,2016,Debt collection,0
995,Web,Q2,2014,Credit reporting,0
996,Phone,Q2,2014,Consumer Loan,1
997,Web,Q1,2015,Mortgage,5
998,Email,Q2,2013,Consumer Loan,6
999,Web,Q4,2014,Mortgage,0
1000,Web,Q4,2014,Mortgage,0
1001,Web,Q1,2016,Student loan,2
1002,Web,Q2,2014,Credit reporting,0
1003,Web,Q2,2016,Debt collection,0
1004,Web,Q1,2015,Credit reporting,0
1005,Email,Q1,2013,Bank account or service,1
1006,Web,Q3,2016,Mortgage,2
1007,Web,Q2,2016,Credit reporting,0
1008,Email,Q1,2016,Credit card,3
1009,Web,Q4,2014,Debt collection,0
1010,Web,Q3,2015,Bank account or service,0
1011,Web,Q1,2016,Bank account or service,3
1012,Web,Q1,2016,Mortgage,0
1013,Web,Q2,2014,Student loan,0
1014,Web,Q3,2015,Mortgage,0
1015,Web,Q1,2014,Mortgage,0
1016,Email,Q3,2016,Debt collection,2
1017,Web,Q3,2016,Bank account or service,0
1018,Postal mail,Q1,2014,Credit card,3
1019,Web,Q2,2016,Bank account or service,0
1020,Web,Q2,2016,Bank account or service,0
1021,Web,Q2,2014,Money transfers,3
1022,Web,Q3,2015,Mortgage,7
1023,Web,Q2,2016,Mortgage,0
1024,Email,Q3,2016,Debt collection,33
1025,Email,Q2,2015,Credit card,2
1026,Web,Q1,2016,Credit card,0
1027,Web,Q1,2015,Debt collection,35
1028,Web,Q3,2015,Debt collection,1
1029,Email,Q3,2014,Debt collection,2
1030,Phone,Q3,2013,Mortgage,2
1031,Web,Q2,2015,Consumer Loan,0
1032,Web,Q2,2015,Credit card,0
1033,Email,Q3,2016,Bank account or service,1
1034,Web,Q1,2015,Credit reporting,0
1035,Email,Q2,2013,Credit card,1
1036,Web,Q3,2016,Credit reporting,0
1037,Fax,Q3,2016,Debt collection,3
1038,Web,Q2,2016,Mortgage,2
1039,Phone,Q2,2016,Mortgage,2
1040,Web,Q3,2016,Mortgage,2
1041,Web,Q1,2013,Credit card,0
1042,Web,Q1,2016,Mortgage,0
1043,Email,Q1,2013,Bank account or service,2
1044,Email,Q4,2015,Debt collection,5
1045,Email,Q1,2016,Mortgage,1
1046,Web,Q1,2016,Debt collection,5
1047,Email,Q2,2015,Debt collection,5
1048,Web,Q3,2014,Debt collection,0
1049,Email,Q2,2014,Mortgage,4
1050,Web,Q2,2013,Consumer Loan,0
1051,Web,Q2,2013,Money transfers,4
1052,Web,Q1,2014,Mortgage,0
1053,Web,Q3,2015,Debt collection,2
1054,Phone,Q2,2016,Consumer Loan,0
1055,Web,Q2,2016,Bank account or service,0
1056,Web,Q4,2014,Credit reporting,31
1057,Email,Q3,2013,Mortgage,3
1058,Web,Q4,2015,Debt collection,24
1059,Web,Q1,2014,Student loan,0
1060,Web,Q4,2013,Consumer Loan,11
1061,Web,Q4,2015,Debt collection,0
1062,Web,Q1,2016,Credit card,0
1063,Web,Q3,2016,Bank account or service,0
1064,Web,Q4,2013,Mortgage,0
1065,Postal mail,Q4,2014,Mortgage,1
1066,Web,Q3,2014,Payday loan,0
1067,Web,Q2,2016,Consumer Loan,0
1068,Web,Q3,2016,Prepaid card,4
1069,Web,Q2,2015,Payday loan,7
1070,Web,Q4,2013,Debt collection,0
1071,Web,Q3,2014,Student loan,0
1072,Web,Q1,2014,Mortgage,0
1073,Phone,Q2,2016,Credit card,0
1074,Web,Q2,2016,Mortgage,2
1075,Web,Q2,2016,Credit reporting,0
1076,Web,Q3,2015,Credit reporting,0
1077,Web,Q2,2016,Other financial service,70
1078,Web,Q2,2013,Mortgage,1
1079,Web,Q2,2016,Mortgage,0
1080,Web,Q2,2015,Student loan,0
1081,Web,Q1,2016,Mortgage,0
1082,Web,Q2,2015,Bank account or service,0
1083,Web,Q3,2015,Bank account or service,31
1084,Email,Q1,2015,Bank account or service,1
1085,Web,Q4,2013,Debt collection,0
1086,Web,Q2,2016,Credit card,0
1087,Web,Q1,2016,Bank account or service,0
1088,Web,Q2,2013,Bank account or service,1
1089,Web,Q3,2016,Consumer Loan,0
1090,Email,Q2,2015,Bank account or service,1
1091,Web,Q3,2015,Credit card,0
1092,Web,Q2,2015,Bank account or service,3
1093,Web,Q3,2016,Credit card,0
1094,Web,Q4,2015,Debt collection,0
1095,Web,Q3,2016,Mortgage,0
1096,Web,Q4,2014,Mortgage,0
1097,Web,Q1,2016,Mortgage,0
1098,Email,Q1,2016,Student loan,0
1099,Web,Q4,2014,Mortgage,11
1100,Web,Q3,2014,Mortgage,0
1101,Web,Q4,2015,Bank account or service,0
1102,Web,Q2,2015,Student loan,0
1103,Phone,Q2,2013,Bank account or service,2
1104,Web,Q4,2013,Credit card,1
1105,Web,Q4,2015,Mortgage,0
1106,Web,Q3,2016,Credit card,0
1107,Web,Q2,2016,Mortgage,0
1108,Web,Q4,2016,Debt collection,0
1109,Email,Q2,2013,Mortgage,1
1110,Phone,Q4,2015,Bank account or service,0
1111,Web,Q4,2015,Bank account or service,0
1112,Web,Q3,2013,Mortgage,1
1113,Web,Q2,2015,Mortgage,0
1114,Web,Q3,2015,Debt collection,0
1115,Email,Q3,2014,Bank account or service,3
1116,Web,Q1,2016,Credit reporting,0
1117,Web,Q1,2013,Bank account or service,1
1118,Web,Q4,2015,Money transfers,1
1119,Web,Q4,2015,Debt collection,0
1120,Phone,Q4,2014,Consumer Loan,6
1121,Web,Q2,2014,Bank account or service,0
1122,Postal mail,Q1,2016,Credit reporting,0
1123,Web,Q2,2016,Bank account or service,0
1124,Web,Q4,2015,Mortgage,0
1125,Web,Q1,2015,Credit card,0
1126,Web,Q4,2015,Student loan,0
1127,Email,Q2,2015,Bank account or service,1
1128,Email,Q2,2015,Student loan,1
1129,Web,Q1,2014,Credit reporting,0
1130,Web,Q4,2014,Mortgage,0
1131,Web,Q4,2015,Credit card,0
1132,Web,Q2,2016,Student loan,0
1133,Web,Q2,2015,Credit reporting,0
1134,Web,Q1,2015,Consumer Loan,5
1135,Web,Q3,2016,Debt collection,0
1136,Email,Q1,2016,Mortgage,3
1137,Phone,Q1,2014,Mortgage,3
1138,Email,Q1,2013,Bank account or service,1
1139,Web,Q3,2016,Debt collection,0
1140,Email,Q2,2013,Mortgage,4
1141,Web,Q2,2014,Debt collection,0
1142,Web,Q3,2015,Bank account or service,0
1143,Web,Q3,2013,Debt collection,14
1144,Postal mail,Q1,2013,Bank account or service,2
1145,Web,Q1,2015,Debt collection,0
1146,Email,Q2,2013,Credit card,36
1147,Postal mail,Q3,2015,Debt collection,11
1148,Email,Q3,2013,Mortgage,2
1149,Email,Q1,2015,Credit card,6
1150,Phone,Q4,2014,Bank account or service,4
1151,Web,Q1,2014,Credit card,0
1152,Email,Q1,2013,Mortgage,4
1153,Web,Q1,2015,Mortgage,0
1154,Web,Q1,2016,Credit reporting,0
1155,Email,Q1,2014,Mortgage,1
1156,Web,Q3,2014,Credit reporting,0
1157,Web,Q3,2013,Mortgage,2
1158,Web,Q2,2015,Credit card,0
1159,Postal mail,Q2,2014,Bank account or service,3
1160,Email,Q2,2014,Bank account or service,3
1161,Web,Q3,2016,Debt collection,0
1162,Web,Q3,2014,Credit card,0
1163,Web,Q2,2015,Mortgage,0
1164,Web,Q2,2016,Mortgage,0
1165,Web,Q2,2015,Credit card,1
1166,Web,Q3,2015,Credit reporting,5
1167,Web,Q3,2013,Mortgage,2
1168,Web,Q1,2013,Credit card,0
1169,Email,Q3,2015,Bank account or service,15
1170,Web,Q2,2014,Debt collection,3
1171,Phone,Q1,2014,Bank account or service,8
1172,Web,Q1,2014,Mortgage,2
1173,Web,Q2,2015,Mortgage,0
1174,Web,Q1,2015,Mortgage,0
1175,Phone,Q2,2015,Debt collection,5
1176,Web,Q4,2014,Consumer Loan,0
1177,Web,Q4,2014,Debt collection,0
1178,Email,Q3,2016,Bank account or service,4
1179,Web,Q2,2016,Bank account or service,0
1180,Web,Q2,2016,Debt collection,0
1181,Email,Q4,2013,Credit card,1
1182,Web,Q1,2016,Debt collection,0
1183,Email,Q4,2015,Credit card,2
1184,Web,Q3,2015,Mortgage,0
1185,Web,Q4,2015,Bank account or service,1
1186,Email,Q1,2016,Bank account or service,2
1187,Email,Q3,2016,Mortgage,2
1188,Phone,Q2,2014,Bank account or service,1
1189,Web,Q2,2015,Bank account or service,0
1190,Web,Q3,2016,Consumer Loan,0
1191,Web,Q4,2014,Credit card,0
1192,Web,Q4,2015,Consumer Loan,0
1193,Web,Q4,2014,Mortgage,0
1194,Web,Q2,2015,Credit reporting,0
1195,Web,Q4,2013,Credit card,0
1196,Web,Q2,2015,Debt collection,0
1197,Postal mail,Q3,2016,Credit reporting,1
1198,Web,Q3,2015,Debt collection,0
1199,Email,Q1,2016,Debt collection,0
1200,Web,Q2,2016,Consumer Loan,1
1201,Web,Q2,2016,Debt collection,2
1202,Web,Q2,2015,Credit reporting,0
1203,Web,Q3,2013,Bank account or service,2
1204,Phone,Q2,2016,Bank account or service,0
1205,Web,Q2,2015,Bank account or service,0
1206,Web,Q3,2016,Credit reporting,0
1207,Email,Q3,2015,Bank account or service,5
1208,Web,Q3,2015,Debt collection,0
1209,Web,Q4,2013,Mortgage,0
1210,Phone,Q3,2013,Bank account or service,3
1211,Web,Q4,2015,Payday loan,0
1212,Web,Q3,2013,Bank account or service,0
1213,Web,Q4,2015,Credit reporting,0
1214,Web,Q2,2015,Bank account or service,0
1215,Web,Q2,2015,Credit card,0
1216,Web,Q1,2016,Bank account or service,5
1217,Web,Q1,2014,Debt collection,0
1218,Web,Q2,2014,Debt collection,0
1219,Web,Q1,2016,Mortgage,0
1220,Email,Q2,2014,Bank account or service,4
1221,Web,Q3,2015,Mortgage,0
1222,Web,Q1,2014,Mortgage,0
1223,Web,Q3,2016,Credit reporting,3
1224,Web,Q2,2016,Mortgage,0
1225,Web,Q2,2014,Mortgage,3
1226,Web,Q3,2013,Debt collection,0
1227,Phone,Q3,2013,Debt collection,0
1228,Web,Q4,2013,Student loan,1
1229,Web,Q1,2016,Mortgage,0
1230,Web,Q3,2015,Credit card,0
1231,Web,Q2,2016,Prepaid card,3
1232,Web,Q3,2016,Credit reporting,1
1233,Web,Q2,2016,Debt collection,0
1234,Web,Q1,2015,Credit card,0
1235,Web,Q3,2015,Bank account or service,0
1236,Web,Q4,2016,Mortgage,0
1237,Postal mail,Q1,2015,Payday loan,0
1238,Web,Q1,2016,Credit reporting,0
1239,Web,Q2,2015,Debt collection,0
1240,Phone,Q2,2014,Debt collection,5
1241,Web,Q3,2015,Credit card,0
1242,Web,Q4,2014,Mortgage,0
1243,Postal mail,Q3,2013,Consumer Loan,7
1244,Postal mail,Q4,2013,Mortgage,0
1245,Web,Q1,2015,Debt collection,0
1246,Web,Q2,2013,Mortgage,13
1247,Web,Q2,2013,Mortgage,1
1248,Web,Q1,2013,Bank account or service,2
1249,Web,Q1,2015,Mortgage,0
1250,Web,Q2,2015,Debt collection,0
1251,Web,Q3,2016,Student loan,0
1252,Phone,Q2,2015,Payday loan,7
1253,Web,Q3,2016,Debt collection,0
1254,Email,Q1,2016,Bank account or service,0
1255,Web,Q1,2016,Mortgage,0
1256,Postal mail,Q3,2016,Debt collection,2
1257,Web,Q3,2016,Student loan,0
1258,Web,Q3,2015,Bank account or service,0
1259,Email,Q1,2016,Bank account or service,7
1260,Web,Q3,2014,Mortgage,0
1261,Email,Q1,2015,Bank account or service,2
1262,Web,Q3,2014,Debt collection,0
1263,Web,Q1,2015,Credit reporting,6
1264,Web,Q2,2013,Bank account or service,0
1265,Web,Q4,2015,Debt collection,2
1266,Phone,Q3,2015,Bank account or service,0
1267,Web,Q3,2016,Student loan,4
1268,Web,Q2,2014,Credit card,2
1269,Web,Q4,2013,Mortgage,1
1270,Web,Q3,2016,Debt collection,0
1271,Web,Q3,2015,Credit reporting,0
1272,Web,Q3,2013,Bank account or service,2
1273,Phone,Q2,2013,Credit card,1
1274,Web,Q2,2015,Credit card,2
1275,Web,Q2,2015,Mortgage,0
1276,Phone,Q1,2014,Money transfers,2
1277,Email,Q3,2013,Credit card,1
1278,Web,Q2,2014,Bank account or service,0
1279,Web,Q4,2014,Debt collection,0
1280,Web,Q1,2015,Debt collection,0
1281,Web,Q1,2016,Debt collection,0
1282,Web,Q1,2013,Bank account or service,0
1283,Postal mail,Q4,2014,Bank account or service,1
1284,Phone,Q1,2016,Credit reporting,0
1285,Web,Q4,2014,Debt collection,0
1286,Web,Q2,2016,Mortgage,0
1287,Web,Q3,2014,Mortgage,4
1288,Web,Q4,2014,Student loan,35
1289,Phone,Q4,2015,Mortgage,2
1290,Web,Q4,2013,Mortgage,0
1291,Web,Q4,2016,Bank account or service,0
1292,Web,Q2,2014,Debt collection,0
1293,Web,Q3,2016,Debt collection,0
1294,Web,Q4,2015,Debt collection,0
1295,Web,Q4,2014,Credit card,0
1296,Web,Q2,2014,Debt collection,23
1297,Web,Q4,2014,Debt collection,6
1298,Web,Q3,2016,Student loan,0
1299,Web,Q2,2014,Bank account or service,0
1300,Web,Q2,2015,Credit card,0
1301,Web,Q2,2014,Bank account or service,0
1302,Web,Q1,2015,Debt collection,0
1303,Web,Q3,2014,Bank account or service,0
1304,Web,Q3,2013,Bank account or service,2
1305,Web,Q2,2015,Debt collection,51
1306,Web,Q1,2014,Consumer Loan,0
1307,Phone,Q2,2016,Bank account or service,0
1308,Web,Q4,2013,Bank account or service,2
1309,Web,Q3,2014,Credit reporting,0
1310,Web,Q2,2015,Mortgage,0
1311,Web,Q2,2015,Debt collection,0
1312,Web,Q2,2013,Student loan,0
1313,Web,Q3,2015,Student loan,0
1314,Web,Q3,2013,Debt collection,0
1315,Web,Q1,2015,Student loan,0
1316,Email,Q4,2014,Bank account or service,6
1317,Web,Q3,2016,Debt collection,1
1318,Web,Q3,2015,Student loan,0
1319,Web,Q2,2016,Student loan,0
1320,Web,Q1,2016,Debt collection,5
1321,Web,Q2,2015,Bank account or service,0
1322,Phone,Q4,2015,Other financial service,4
1323,Web,Q2,2015,Debt collection,0
1324,Web,Q1,2015,Credit card,0
1325,Web,Q2,2015,Bank account or service,0
1326,Postal mail,Q4,2015,Credit card,28
1327,Email,Q3,2013,Bank account or service,1
1328,Email,Q3,2016,Consumer Loan,8
1329,Web,Q3,2014,Consumer Loan,0
1330,Web,Q4,2015,Credit reporting,0
1331,Web,Q2,2014,Student loan,6
1332,Web,Q3,2015,Bank account or service,0
1333,Web,Q4,2014,Consumer Loan,0
1334,Web,Q1,2013,Credit reporting,1
1335,Email,Q3,2015,Debt collection,4
1336,Web,Q2,2014,Bank account or service,0
1337,Email,Q3,2016,Bank account or service,2
1338,Web,Q1,2015,Credit reporting,0
1339,Web,Q4,2013,Consumer Loan,6
1340,Web,Q1,2016,Mortgage,0
1341,Web,Q3,2015,Debt collection,0
1342,Phone,Q4,2013,Debt collection,7
1343,Web,Q3,2015,Debt collection,0
1344,Web,Q2,2015,Credit card,0
1345,Phone,Q3,2013,Credit card,1
1346,Web,Q3,2014,Credit card,0
1347,Web,Q3,2013,Consumer Loan,1
