Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Email,Q4,2015,Bank account or service,5
Yes,Postal mail,Q1,2015,Credit card,4
Yes,Email,Q3,2016,Mortgage,4
No,GzgzI,PeN0qW90u,2019,vs0qPfn,-2
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q4,2015,Credit card,0
No,KIx,mW8D,2009,LFlW9,-10
Yes,Email,Q2,2013,Credit card,1
Yes,Web,Q1,2016,Consumer Loan,3
Yes,Email,Q1,2013,Mortgage,1
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Email,Q1,2014,Bank account or service,7
Yes,Web,Q1,2016,Mortgage,0
No,n2Q,r504Vebw,2025,jxSPCn0et,-2
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q3,2014,Debt collection,13
Yes,Postal mail,Q1,2013,Bank account or service,1
Yes,Web,Q3,2013,Student loan,1
Yes,TXwRwuj1,P0dJ8zCa,2009,7wV3Dnx,-2
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2013,Mortgage,1
No,feW6,GsT,2023,AUhj,291
Yes,Web,Q3,2013,Student loan,2
Yes,Postal mail,Q3,2016,Credit reporting,2
No,CMaXCzjk9,UDuHu,2019,MPYd,287
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,fr0,PIN8s,2011,GOQOt49ol,-4
Yes,Postal mail,Q4,2015,Debt collection,4
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2014,Credit card,0
Yes,Phone,Q4,2015,Mortgage,3
Yes,Web,Q2,2013,Bank account or service,0
Yes,Dd1,9ees8U84l,2005,sDggA73,-7
Yes,Web,Q2,2016,Mortgage,0
Yes,q5Oj9IO1P,WVAl,2009,jScJX,-7
Yes,Web,Q3,2013,Credit card,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Email,Q4,2015,Bank account or service,3
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q1,2013,Mortgage,5
Yes,Web,Q4,2015,Debt collection,0
Yes,Email,Q2,2014,Bank account or service,3
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q1,2015,Student loan,0
Yes,gvuW,fsVWJthZ,2011,vpWZRh63s,296
Yes,Web,Q1,2013,Consumer Loan,1
Yes,Postal mail,Q1,2014,Credit card,10
Yes,Web,Q3,2015,Credit reporting,0
Yes,Email,Q4,2015,Bank account or service,2
Yes,Web,Q3,2016,Credit reporting,0
Yes,Phone,Q1,2013,Mortgage,1
Yes,Web,Q1,2016,Bank account or service,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q4,2014,Debt collection,0
Yes,5Ir7psI1E,sNwpwBgA,2006,EgkgpHxXf,-8
Yes,Web,Q3,2016,Consumer Loan,0
No,EvQYw,usu,2018,jyADlhBHf,-4
Yes,Postal mail,Q2,2015,Debt collection,2
Yes,Web,Q2,2013,Mortgage,1
Yes,UX2zqWiH1,NZub,2020,KLx,292
Yes,Web,Q1,2013,Mortgage,2
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q3,2014,Payday loan,0
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Email,Q2,2016,Credit card,2
Yes,Web,Q2,2013,Bank account or service,2
Yes,Email,Q4,2015,Bank account or service,2
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q2,2014,Bank account or service,0
No,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Email,Q2,2014,Bank account or service,2
Yes,Web,Q3,2015,Bank account or service,0
No,Qu9nHt8,LzLcXOZsi,2005,2hMs,-9
Yes,Email,Q3,2016,Debt collection,2
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q1,2016,Mortgage,0
No,bhWG,l5hSF,2005,nPnbJIJV,-3
Yes,Web,Q3,2013,Credit reporting,0
Yes,Postal mail,Q1,2013,Mortgage,2
Yes,Web,Q1,2014,Debt collection,0
Yes,uP20H2,V3QxF0cOt,2026,kFhJ,287
Yes,Email,Q4,2014,Mortgage,3
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q4,2015,Debt collection,3
Yes,Phone,Q3,2015,Credit card,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q4,2016,Debt collection,0
Yes,Web,Q4,2013,Credit card,6
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q1,2015,Prepaid card,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q2,2016,Consumer Loan,3
Yes,Email,Q4,2015,Mortgage,3
Yes,8n2dGzx,fXBxtqkMx,2022,20SmDhhi,293
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q3,2013,Student loan,1
Yes,Email,Q1,2013,Bank account or service,0
Yes,6bbiWWM3,7xt,2023,Rsp0oK,-4
Yes,Web,Q3,2016,Bank account or service,0
No,Web,Q4,2016,Credit card,0
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q2,2015,Debt collection,0
No,Lxy9,nxrjfR,2022,U226G,-11
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Postal mail,Q1,2013,Consumer Loan,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2015,Consumer Loan,6
Yes,Web,Q3,2016,Bank account or service,0
Yes,HU2nWubL,PZhP,2024,xGtcEdx,291
Yes,Email,Q2,2015,Bank account or service,4
Yes,I3U,FGXc,2019,C9tLtj,-9
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q2,2016,Debt collection,37
Yes,Phone,Q1,2016,Debt collection,0
Yes,yO5,sIWNkth,2019,eUPe1us,296
Yes,Web,Q3,2013,Debt collection,3
Yes,Phone,Q3,2015,Debt collection,8
Yes,6ag,idwx,2025,m3Y9YwPh,296
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q1,2015,Credit reporting,0
Yes,Email,Q2,2013,Credit card,2
Yes,Email,Q3,2016,Credit card,14
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
Yes,Email,Q2,2014,Debt collection,5
Yes,S4TGBjzo,Jxyg,2026,cSeBcW,-7
Yes,Phone,Q2,2013,Mortgage,4
Yes,Email,Q2,2013,Bank account or service,1
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Postal mail,Q3,2016,Bank account or service,1
Yes,Web,Q2,2015,Debt collection,0
Yes,Phone,Q3,2015,Debt collection,8
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2014,Consumer Loan,3
Yes,Web,Q3,2014,Debt collection,0
Yes,Postal mail,Q4,2014,Debt collection,4
No,2XNl9,jXug,2023,ZRGu,292
Yes,Web,Q1,2013,Student loan,3
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q1,2014,Mortgage,2
Yes,Phone,Q1,2013,Student loan,1
Yes,Web,Q3,2014,Debt collection,7
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Fax,Q1,2014,Bank account or service,2
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2015,Debt collection,6
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q2,2016,Credit card,0
Yes,9lS,vy8chIZT,2003,55HBnrwfc,291
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q4,2015,Payday loan,2
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q2,2014,Debt collection,2
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q2,2015,Consumer Loan,0
Yes,Web,Q2,2013,Student loan,2
Yes,Postal mail,Q1,2014,Bank account or service,5
Yes,Email,Q1,2014,Mortgage,6
Yes,Web,Q3,2014,Debt collection,0
No,l9Y,RICjfA,2011,4LnImei,294
Yes,Web,Q4,2014,Debt collection,7
Yes,Web,Q3,2013,Bank account or service,3
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Phone,Q2,2014,Money transfers,2
Yes,Web,Q3,2015,Credit reporting,24
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Fax,Q2,2013,Credit card,1
Yes,Web,Q1,2014,Bank account or service,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2015,Credit card,0
Yes,Phone,Q3,2016,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2013,Mortgage,0
Yes,Web,Q3,2013,Mortgage,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Email,Q4,2014,Bank account or service,1
Yes,Web,Q3,2016,Mortgage,0
Yes,Phone,Q2,2014,Mortgage,1
No,o9yX,ykYU,2025,CaLbtlHve,-11
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q4,2014,Debt collection,2
Yes,Web,Q2,2014,Credit reporting,0
No,eFaQ5l6V5,8XUtgi,2004,qYTtof14,293
Yes,Email,Q1,2016,Bank account or service,4
No,zvKSy4K5,E7LbUF,2012,By96vo,-11
Yes,Email,Q1,2015,Bank account or service,2
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Web,Q1,2014,Bank account or service,1
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q2,2016,Student loan,0
Yes,WrzYuYclG,yEi,2020,BXNa8,295
Yes,Phone,Q4,2015,Bank account or service,1
Yes,Web,Q3,2016,Mortgage,0
Yes,Email,Q3,2014,Credit card,6
Yes,Web,Q2,2015,Credit reporting,0
Yes,tkj,dYJ,2025,904Dv2bY5,290
Yes,U1oLpGNC,lx3rBq3Y,2005,9HiGw9Xi,288
Yes,Email,Q1,2014,Mortgage,3
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Web,Q4,2013,Debt collection,0
No,FXqjGb,lXWekq6rr,2003,iM20A,-6
Yes,Web,Q4,2014,Debt collection,0
Yes,Phone,Q2,2016,Student loan,0
Yes,d57lrAn,6jrDJf,2007,CaX43DKi,-2
Yes,Phone,Q3,2015,Bank account or service,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q1,2015,Mortgage,0
No,CErO1CYF,e7AxaShzS,2020,h5GevL,-6
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q2,2015,Credit card,0
No,h4NyJnk,rsnXBFGz,2022,UmRknNR,294
Yes,qUoRGwLN,1oo2TfFAy,2021,3nrxBADV,295
Yes,Web,Q1,2015,Credit reporting,3
No,Web,Q3,2015,Debt collection,8
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q4,2014,Mortgage,2
Yes,Web,Q1,2016,Bank account or service,0
No,rFN,pTYKk4hAx,2009,ISGNXWnwi,-8
Yes,Web,Q2,2016,Bank account or service,0
Yes,1YCqL,XSpvtgF,2011,KRGRAnru,291
Yes,GCm,z1nWyZC,2017,Mk66Y4ky,293
Yes,Email,Q1,2014,Mortgage,7
Yes,Web,Q1,2016,Mortgage,3
Yes,Postal mail,Q4,2013,Mortgage,7
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q2,2015,Student loan,0
Yes,Web,Q1,2014,Mortgage,0
No,Phone,Q4,2015,Consumer Loan,2
Yes,Phone,Q2,2013,Bank account or service,2
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q4,2015,Credit reporting,0
No,P6c6TKE,EhcIke,2010,i8g,-4
Yes,Web,Q2,2014,Mortgage,0
Yes,Email,Q1,2014,Credit card,1
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q4,2013,Bank account or service,14
No,kgFpCip2,8qBM2nA,2018,2dJpgft,-3
No,S8exyK7Gy,nPihstx,2025,HeB0,-4
Yes,Web,Q3,2015,Mortgage,1
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q4,2013,Bank account or service,0
Yes,Phone,Q1,2016,Credit card,0
Yes,Phone,Q1,2013,Consumer Loan,3
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2013,Mortgage,1
No,Ql5yiNkG,XNS,2022,Slvlw88j,-9
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q4,2015,Mortgage,4
Yes,Phone,Q1,2016,Bank account or service,1
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q4,2014,Money transfers,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Phone,Q3,2016,Bank account or service,0
Yes,Web,Q3,2013,Credit reporting,2
Yes,Web,Q3,2015,Credit card,2
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Email,Q1,2016,Debt collection,2
Yes,Email,Q3,2016,Bank account or service,2
Yes,Email,Q1,2015,Bank account or service,0
Yes,Web,Q2,2015,Debt collection,0
No,EWVTabV,6YyHu,2018,Gu4NYzq,-6
Yes,Web,Q1,2016,Credit card,0
No,y1krtAY0,YeSH5,2011,PJTmn4,296
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2015,Student loan,29
Yes,Email,Q2,2016,Debt collection,1
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q2,2015,Mortgage,0
Yes,jJ6CH0JoB,1DDBDg,2022,DoZ6Uf,-8
Yes,Email,Q3,2016,Bank account or service,2
Yes,Phone,Q3,2014,Mortgage,3
Yes,Email,Q1,2016,Mortgage,3
Yes,Web,Q2,2013,Student loan,1
Yes,cy64OJc,52mM4Pjr,2009,kHbqb,-4
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q1,2016,Debt collection,24
Yes,Email,Q2,2015,Mortgage,0
No,Ze4,QNgAs3O9t,2008,0RAGO0,-3
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q4,2014,Student loan,0
Yes,Web,Q3,2013,Bank account or service,2
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q1,2014,Debt collection,0
No,jmIm,LNmZBmKf,2025,YFzAw,292
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q1,2015,Credit card,5
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q4,2014,Student loan,0
Yes,Phone,Q3,2015,Consumer Loan,0
Yes,w3Sw,Bjxm,2026,3hOhFW,-6
Yes,Web,Q1,2013,Bank account or service,1
Yes,Phone,Q1,2015,Debt collection,3
Yes,Web,Q1,2014,Student loan,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2013,Mortgage,0
Yes,Web,Q1,2014,Debt collection,4
No,QJQaVd,nTgkIyha,2010,3oRheq50,288
Yes,Web,Q2,2015,Credit reporting,1
No,PqGXzWS,2VpcHb,2017,VCP7eI5d,291
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
No,YhwXK6mwk,yIgKFal,2020,gobxz3Bwj,295
Yes,Web,Q2,2014,Debt collection,2
Yes,Web,Q4,2013,Credit reporting,4
Yes,Phone,Q3,2015,Debt collection,8
Yes,Web,Q3,2013,Credit card,0
No,eFfX6C,BkK,2024,FstA,-2
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Postal mail,Q4,2013,Debt collection,5
Yes,Web,Q3,2015,Student loan,6
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q4,2015,Payday loan,2
No,Web,Q4,2013,Bank account or service,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Phone,Q3,2015,Bank account or service,1
Yes,Web,Q1,2013,Bank account or service,3
Yes,Phone,Q4,2015,Bank account or service,4
Yes,fPi,tQwK9YIY,2025,b31mluiG4,290
Yes,Web,Q1,2015,Mortgage,0
Yes,Phone,Q3,2016,Bank account or service,0
Yes,Web,Q3,2013,Credit reporting,9
Yes,Web,Q1,2014,Debt collection,2
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q4,2016,Mortgage,0
Yes,Web,Q2,2015,Bank account or service,0
No,VbN,kdwCDTVs,2022,DiZ,289
Yes,Web,Q1,2015,Debt collection,0
Yes,56AgMA,MHcNAfBsX,2004,byTB2n,293
Yes,Web,Q2,2016,Credit reporting,0
Yes,Email,Q1,2016,Bank account or service,1
Yes,Web,Q1,2016,Credit reporting,0
No,0G5,Wdy5qp7Fz,2025,JRpnGDiu,-7
Yes,u5MVpn,oArMT,2022,5gtdmi,293
Yes,Postal mail,Q2,2015,Mortgage,8
Yes,Web,Q2,2013,Student loan,1
Yes,Web,Q3,2013,Bank account or service,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q1,2014,Student loan,0
Yes,Web,Q3,2016,Student loan,0
Yes,Web,Q3,2015,Consumer Loan,1
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Postal mail,Q3,2015,Bank account or service,3
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q2,2014,Student loan,0
Yes,Fax,Q2,2014,Mortgage,3
No,l3xwF1,nelJdF,2008,yArQA,292
Yes,Postal mail,Q4,2015,Bank account or service,2
Yes,b8VnivH,SmM8X1,2024,FXW,-9
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q3,2014,Consumer Loan,0
Yes,Web,Q3,2016,Debt collection,0
Yes,1NM6mpM,3SSvd,2004,Yb7GS,-4
Yes,Web,Q1,2016,Credit reporting,0
Yes,Email,Q1,2014,Bank account or service,1
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2013,Mortgage,2
Yes,Web,Q4,2015,Bank account or service,5
Yes,Web,Q1,2016,Credit card,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2016,Mortgage,0
Yes,YGpxbuJq,H1ZrRWUaJ,2003,7OSHtDma,291
Yes,Email,Q2,2016,Bank account or service,2
No,gvIJ3ZbJ,k2JtZN,2019,67S1SARwO,-2
Yes,Phone,Q1,2015,Credit card,5
No,OWkSarANy,eS2Z6VK,2023,stpy,-5
Yes,Web,Q1,2014,Debt collection,20
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Email,Q4,2014,Bank account or service,2
Yes,Web,Q2,2016,Consumer Loan,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q4,2015,Student loan,0
No,XsvdR0dh,9ygxSwNG,2026,mj9V,-3
No,moZNns,3RstZ,2025,wnMmzW,291
Yes,Web,Q2,2014,Credit card,2
Yes,Phone,Q1,2016,Bank account or service,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Phone,Q1,2014,Mortgage,3
Yes,Web,Q4,2014,Consumer Loan,4
Yes,Web,Q4,2015,Mortgage,0
Yes,Email,Q2,2015,Bank account or service,5
Yes,5uFZCsD,XgApOKst,2012,X3lhaIm,289
Yes,Web,Q3,2013,Mortgage,2
Yes,Email,Q4,2013,Debt collection,47
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q1,2014,Student loan,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q2,2015,Payday loan,1
Yes,Web,Q3,2014,Debt collection,0
Yes,Phone,Q2,2016,Mortgage,2
Yes,Web,Q1,2015,Bank account or service,0
Yes,fW3PnRMZB,9GGZDZHI,2005,J4R9PW,-10
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q1,2014,Mortgage,5
Yes,rmmosG,0MN70hy9j,2010,Ba1HH,287
Yes,Email,Q2,2015,Bank account or service,1
Yes,Web,Q3,2015,Mortgage,0
No,2Mhit,KSVePJ,2009,O5IlI7v,294
Yes,Web,Q1,2016,Mortgage,0
Yes,Email,Q3,2016,Credit card,3
Yes,Web,Q2,2015,Bank account or service,0
Yes,Email,Q1,2015,Mortgage,5
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Email,Q4,2015,Credit reporting,0
Yes,Email,Q4,2015,Consumer Loan,3
Yes,Web,Q3,2015,Debt collection,0
No,x14nr2S,fJj3Vg,2010,aXHwd,291
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,0
No,qJM,SznKe,2006,qHpSp,295
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q4,2013,Credit card,1
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2016,Student loan,2
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q3,2016,Consumer Loan,1
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Phone,Q2,2013,Mortgage,1
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2015,Credit card,0
Yes,1evJm1,2odU35pO,2010,0Ax,290
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q2,2016,Prepaid card,0
Yes,Web,Q1,2015,Mortgage,7
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q1,2014,Credit reporting,0
Yes,Web,Q3,2015,Mortgage,0
No,MiQVM9q,KCuUW4WHE,2006,DfxEcl7,-7
Yes,45pBjCnLy,lTJ5b,2017,xwkC0ik,-8
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q2,2016,Debt collection,0
Yes,Postal mail,Q4,2015,Bank account or service,0
No,Web,Q1,2015,Debt collection,0
Yes,Postal mail,Q2,2015,Mortgage,4
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2014,Consumer Loan,0
Yes,Phone,Q1,2016,Mortgage,0
Yes,GAhb,AvUd,2021,51QBxg,289
Yes,Email,Q3,2014,Mortgage,0
Yes,Email,Q3,2013,Bank account or service,1
Yes,Web,Q2,2016,Debt collection,0
Yes,hwiXccUk,eCDgY7Xm,2017,Pp1FAt,-6
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q2,2013,Mortgage,2
Yes,Postal mail,Q1,2015,Credit card,1
Yes,3m8vbA,TsHXrnV1F,2005,0uIxQ38ZY,290
Yes,Web,Q2,2016,Debt collection,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q1,2015,Credit reporting,0
No,osboi8A05,30Po5kd,2005,Ca2ZfATS,-5
Yes,Fax,Q3,2013,Credit card,1
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q4,2015,Student loan,0
Yes,Web,Q3,2016,Bank account or service,2
Yes,Email,Q1,2013,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q2,2013,Mortgage,1
No,aq3vgBYcX,b1bVD,2024,Whe8K,290
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q1,2015,Credit reporting,0
No,Web,Q4,2013,Debt collection,0
Yes,Web,Q4,2015,Consumer Loan,4
Yes,Web,Q2,2013,Credit card,1
Yes,BwRrO,gcFOEOhd0,2003,OGRq,294
Yes,Web,Q3,2014,Debt collection,6
Yes,Web,Q4,2014,Mortgage,0
Yes,Postal mail,Q1,2016,Credit reporting,1
Yes,GZQ9Zl,WgVwXx3,2010,dRncW81Ao,-7
Yes,Web,Q3,2016,Mortgage,0
Yes,4wyS,HKFS7J,2017,dnE56wqS,291
Yes,1GN0QT,xzu1,2004,9lW,-7
Yes,Email,Q1,2016,Mortgage,0
Yes,Postal mail,Q3,2015,Consumer Loan,0
Yes,Web,Q1,2015,Debt collection,1
Yes,Fax,Q2,2014,Credit card,2
Yes,Web,Q1,2013,Credit card,0
Yes,Email,Q1,2013,Bank account or service,1
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q1,2015,Mortgage,4
No,Email,Q3,2016,Bank account or service,2
Yes,Web,Q3,2013,Mortgage,0
No,cK0fS4vIb,WirwE1,2024,ogjdyNnD,291
Yes,Web,Q3,2016,Consumer Loan,2
Yes,Web,Q4,2014,Credit card,3
No,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2014,Bank account or service,6
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Postal mail,Q3,2014,Debt collection,4
Yes,Email,Q3,2015,Bank account or service,4
No,LktK9,MwwNEyTBc,2020,KaPqt,288
Yes,Web,Q1,2016,Student loan,49
Yes,XPBTidb,DcnijD,2019,X2Q,-11
Yes,Web,Q4,2015,Mortgage,0
Yes,Email,Q4,2015,Bank account or service,5
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2013,Credit card,0
Yes,Email,Q3,2014,Credit card,2
Yes,Web,Q4,2015,Mortgage,0
Yes,Email,Q3,2016,Credit card,1
Yes,Phone,Q3,2013,Mortgage,1
Yes,Web,Q1,2013,Bank account or service,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q2,2016,Credit card,0
Yes,Email,Q4,2013,Mortgage,4
Yes,vEVr4Pcym,Upo5xV,2025,2BYaOfZp,291
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Email,Q2,2014,Mortgage,2
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q3,2014,Mortgage,0
Yes,Email,Q4,2013,Money transfers,11
