row_id,ms_played
2508,1587
2509,2614
2510,1232
2511,23
2512,992
2513,2424
2514,274226
2515,195333
2516,287733
2517,187306
2518,185026
2519,897
2520,1293
2521,984
2522,127746
2523,1468
2524,1084
2525,1292
2526,264266
2527,247906
2528,156573
2529,11371
2530,1837
2531,4606
2532,160287
2533,2288
2534,358533
2535,221226
2536,614266
2537,229440
2538,175040
2539,341866
2540,145832
2541,125721
2542,66960
2543,143701
2544,238979
2545,249920
2546,185611
2547,7956
2548,75601
2549,270986
2550,154200
2551,412200
2552,291312
2553,1836
2554,120493
2555,254173
2556,195760
2557,163453
2558,141600
2559,280080
2560,165426
2561,269906
2562,222813
2563,369600
2564,41127
2565,201600
2566,274693
2567,179853
2568,145746
2569,162653
2570,222840
2571,123493
2572,188666
2573,308520
2574,177266
2575,164106
2576,327560
2577,166106
2578,192053
2579,300306
2580,205826
2581,167373
2582,320404
2583,166706
2584,156040
2585,142266
2586,262360
2587,282720
2588,259946
2589,185733
2590,182293
2591,285000
2592,235773
2593,255706
2594,136066
2595,150026
2596,189680
2597,125666
2598,129120
2599,154848
2600,210902
2601,198862
2602,235382
2603,247320
2604,119640
2605,61310
2606,230386
2607,181306
2608,169146
2609,181320
2610,429933
2611,138683
2612,126533
2613,158880
2614,1381
2615,124693
2616,163693
2617,146333
2618,122893
2619,451133
2620,398
2621,1122
2622,171106
2623,2323
2624,252066
2625,217400
2626,50001
2627,2115
2628,1400
2629,5699
2630,1835
2631,270451
2632,319053
2633,227680
2634,302933
2635,278825
2636,303080
2637,161342
2638,177960
2639,4188
2640,184963
2641,193344
2642,214553
2643,268866
2644,205226
2645,242413
2646,19011
2647,169112
2648,115547
2649,29299
2650,184546
2651,288626
2652,212481
2653,115200
2654,297000
2655,221693
2656,288053
2657,110266
2658,238386
2659,254266
2660,261200
2661,80218
2662,177506
2663,247933
2664,287306
2665,313026
2666,255493
2667,254142
2668,277040
2669,281040
2670,143053
2671,228120
2672,223979
2673,174920
2674,176693
2675,203480
2676,219466
2677,165426
2678,143293
2679,166106
2680,162653
2681,307453
2682,246000
2683,163080
2684,187866
2685,198786
2686,203360
2687,218000
2688,382266
2689,168044
2690,217538
2691,124520
2692,301000
2693,115293
2694,161560
2695,296938
2696,318440
2697,226666
2698,202266
2699,233813
2700,181306
2701,278880
2702,211578
2703,2728
2704,247413
2705,226293
2706,210880
2707,253493
2708,251266
2709,347800
2710,158573
2711,207679
2712,200097
2713,217440
2714,21217
2715,164546
2716,185733
2717,131280
2718,285000
2719,120493
2720,146000
2721,207240
2722,129293
2723,139680
2724,36693
2725,9834
2726,77246
2727,129146
2728,58170
2729,101320
2730,4718
2731,38133
2732,6533
2733,139343
2734,89168
2735,60881
2736,76029
2737,94620
2738,29500
2739,54970
2740,45122
2741,100777
2742,11297
2743,4302
2744,163080
2745,3831
2746,2520
2747,150026
2748,3144
2749,2811
2750,71842
2751,129120
2752,154933
2753,213106
2754,40040
2755,131280
2756,129260
2757,10420
2758,156826
2759,148786
2760,174946
2761,43860
2762,227692
2763,259946
2764,109053
2765,73515
2766,207240
2767,170720
2768,185733
2769,165666
2770,242973
2771,146266
2772,72640
2773,118626
2774,91760
2775,96466
2776,141613
2777,467360
2778,970466
2779,211066
2780,265293
2781,133346
2782,85981
2783,136066
2784,150026
2785,124520
2786,151280
2787,108853
2788,158626
2789,158146
2790,163600
2791,123800
2792,154466
2793,146000
2794,235773
2795,137840
2796,188960
2797,194160
2798,285000
2799,164546
2800,148573
2801,123493
2802,138386
2803,213106
2804,230453
2805,101160
2806,105933
2807,163080
2808,240453
2809,144773
2810,255706
2811,161160
2812,182080
2813,193760
2814,183306
2815,215293
2816,244026
2817,252327
2818,134245
2819,20443
2820,23
2821,259946
2822,182293
2823,207240
2824,170720
2825,185733
2826,165666
2827,242973
2828,146266
2829,72640
2830,118626
2831,91760
2832,96466
2833,81889
2834,60248
2835,136066
2836,150026
2837,124520
2838,151280
2839,108853
2840,158626
2841,158146
2842,163600
2843,123800
2844,154466
2845,146000
2846,235773
2847,137840
2848,194160
2849,285000
2850,164546
2851,148573
2852,123493
2853,138386
2854,213106
2855,230453
2856,101160
2857,105933
2858,240453
2859,144773
2860,255706
2861,110264
2862,5718
2863,301866
2864,254400
2865,199053
2866,239600
2867,212266
2868,192000
2869,194080
2870,166240
2871,185360
2872,249946
2873,280493
2874,197200
2875,222146
2876,278000
2877,49906
2878,185186
2879,258533
2880,258933
2881,153560
2882,273240
2883,220426
2884,264480
2885,218906
2886,223720
2887,218893
2888,230346
2889,247826
2890,264453
2891,246840
2892,236653
2893,258866
2894,278493
2895,244946
2896,251573
2897,246026
2898,293506
2899,211733
2900,283013
2901,253653
2902,245373
2903,227000
2904,256906
2905,274453
2906,225160
2907,344906
2908,184133
2909,222973
2910,305013
2911,229813
2912,225160
2913,253666
2914,228626
2915,278093
2916,246000
2917,242506
2918,147586
2919,243933
2920,146746
2921,5736
2922,252453
2923,269360
2924,316946
2925,83728
2926,119400
2927,320311
2928,3842
2929,316
2930,128613
2931,194646
2932,77180
2933,221880
2934,278826
2935,204533
2936,268880
2937,402960
2938,107022
2939,250493
2940,210533
2941,323706
2942,238360
2943,221520
2944,235603
2945,40529
2946,157000
2947,294533
2948,203360
2949,229013
2950,203613
2951,252453
2952,177333
2953,190226
2954,269360
2955,167786
2956,348733
2957,403333
2958,311666
2959,195186
2960,142093
2961,284200
2962,229306
2963,400506
2964,285333
2965,261626
2966,175506
2967,222906
2968,169880
2969,105000
2970,119400
2971,4252
2972,120853
2973,163600
2974,125666
2975,242973
2976,181306
2977,170720
2978,126533
2979,158853
2980,164546
2981,216813
2982,157986
2983,146533
2984,151280
2985,134266
2986,139680
2987,179853
2988,91760
2989,101160
2990,72640
2991,79066
2992,182080
2993,141333
2994,285000
2995,14076
2996,30030
2997,5620
2998,235773
2999,208466
3000,207240
3001,215160
3002,275866
3003,161160
3004,96466
3005,217560
3006,189680
3007,125040
3008,182293
3009,179546
3010,148573
3011,90233
3012,27082
3013,158626
3014,243026
3015,165666
3016,123800
3017,122866
3018,230386
3019,158146
3020,162093
3021,139560
3022,165466
3023,155226
3024,163693
3025,122757
3026,227658
3027,221786
3028,254492
3029,283636
3030,149657
3031,182346
3032,54942
3033,137430
3034,225458
3035,255647
3036,326040
3037,218666
3038,295813
3039,333500
3040,237262
3041,155124
3042,192000
3043,190773
3044,232179
3045,185994
3046,258713
3047,239613
3048,247430
3049,350360
3050,196874
3051,228466
3052,123636
3053,169880
3054,294533
3055,157000
3056,238360
3057,252453
3058,167786
3059,221880
3060,119400
3061,195186
3062,402960
3063,142093
3064,268880
3065,278826
3066,105000
3067,348733
3068,177333
3069,210533
3070,229306
3071,261626
3072,285333
3073,311666
3074,323706
3075,222906
3076,175506
3077,203360
3078,221520
3079,107022
3080,158383
3081,198653
3082,157533
3083,155226
3084,65863
3085,11540
3086,98387
3087,118626
3088,135440
3089,122893
3090,129293
3091,146000
3092,154200
3093,66767
3094,34023
3095,42232
3096,170720
3097,150373
3098,96466
3099,247320
3100,240453
3101,117106
3102,275866
3103,187322
3104,3214
3105,283466
3106,25820
3107,41401
3108,128519
3109,2513
3110,250983
3111,128693
3112,41744
3113,154893
3114,208466
3115,262773
3116,229826
3117,176306
3118,222653
3119,119975
3120,49605
3121,71299
3122,103942
3123,127453
3124,234866
3125,36345
3126,37768
3127,189386
3128,146333
3129,176506
3130,144773
3131,215160
3132,126533
3133,105097
3134,45335
3135,164106
3136,116373
3137,235773
3138,182293
3139,157666
3140,105933
3141,275866
3142,107440
3143,1080
3144,204533
3145,9182
3146,204533
3147,221880
3148,311666
3149,222906
3150,203360
3151,229013
3152,264540
3153,207986
3154,188106
3155,212481
3156,143773
3157,283866
3158,2111
3159,254266
3160,144632
3161,302933
3162,196200
3163,319053
3164,224266
3165,177960
3166,253200
3167,182453
3168,217230
3169,242413
3170,288626
3171,127047
3172,225666
3173,174440
3174,123849
3175,5132
3176,199133
3177,308200
3178,144200
3179,174440
3180,138840
3181,163520
3182,176306
3183,160253
3184,321066
3185,167400
3186,133573
3187,98040
3188,87213
3189,459466
3190,175040
3191,123000
3192,440800
3193,149480
3194,118080
3195,330586
3196,358533
3197,221226
3198,614266
3199,738080
3200,454520
3201,200976
3202,358533
3203,221226
3204,614266
3205,738080
3206,48073
3207,600
3208,405879
3209,223120
3210,210813
3211,210295
3212,232965
3213,341866
3214,178666
3215,136560
3216,249026
3217,81026
3218,111400
3219,225666
3220,199133
3221,308200
3222,144200
3223,174440
3224,138840
3225,163520
3226,176306
3227,160253
3228,321066
3229,167400
3230,133573
3231,98040
3232,87213
3233,459466
3234,175040
3235,123000
3236,440800
3237,149480
3238,66839
3239,358533
3240,221226
3241,614266
3242,738080
3243,78933
3244,358533
3245,221226
3246,614266
3247,136093
3248,253200
3249,202226
3250,167360
3251,192613
3252,188040
3253,211493
3254,254293
3255,77640
3256,182453
3257,288053
3258,47205
3259,62683
3260,183911
3261,193344
3262,452106
3263,110266
3264,221693
3265,193000
3266,184963
3267,231760
3268,177960
3269,188106
3270,184546
3271,242413
3272,196200
3273,303080
3274,279266
3275,254266
3276,278825
3277,227680
3278,302933
3279,214553
3280,115200
3281,238573
3282,283866
3283,161342
3284,288626
3285,268866
3286,144632
3287,212481
3288,178773
3289,261200
3290,194466
3291,305186
3292,143773
3293,183880
3294,297000
3295,224266
3296,238386
3297,207986
3298,319053
3299,205226
3300,253200
3301,217230
3302,182453
3303,288053
3304,251986
3305,246387
3306,193344
3307,152596
3308,319053
3309,268866
3310,224266
3311,214553
3312,177960
3313,251986
3314,121872
3315,242413
3316,297000
3317,143773
3318,184963
3319,217230
3320,183880
3321,253200
3322,178773
3323,32426
3324,78134
3325,193344
3326,305186
3327,161342
3328,212481
3329,278825
3330,193000
3331,283866
3332,8158
3333,3313
3334,128613
3335,212226
3336,108100
3337,57656
3338,5983
3339,322108
3340,1914
3341,13617
3342,270187
3343,50903
3344,349848
3345,116280
3346,86016
3347,48080
3348,231965
3349,144200
3350,216773
3351,171266
3352,240912
3353,146958
3354,256746
3355,186455
3356,0
3357,1921
3358,1489
3359,0
3360,606
3361,14966
3362,113327
3363,1866
3364,0
3365,4442
3366,1351
3367,193133
3368,249169
3369,31196
3370,200732
3371,229509
3372,171360
3373,108938
3374,112604
3375,154315
3376,105860
3377,319053
3378,227680
3379,876721
3380,231760
3381,41375
3382,227680
3383,238573
3384,231760
3385,395029
3386,358533
3387,319053
3388,221226
3389,614266
3390,738080
3391,454520
3392,229440
3393,226000
3394,223120
3395,210813
3396,210295
3397,232965
3398,877
3399,341866
3400,178666
3401,136560
3402,249026
3403,81026
3404,111400
3405,225666
3406,199133
3407,308200
3408,144200
3409,174440
3410,138840
3411,163520
3412,176306
3413,160253
3414,36996
3415,11897
3416,241635
3417,1807
3418,270187
3419,167360
3420,202226
3421,122689
3422,471135
3423,136877
3424,244920
3425,244920
3426,244920
3427,115142
3428,3670
3429,198480
3430,4881
3431,249520
3432,194240
3433,2720
3434,183232
3435,177666
3436,129400
3437,180760
3438,62060
3439,358533
3440,221226
3441,614266
3442,738080
3443,454520
3444,229440
3445,226000
3446,223120
3447,210813
3448,31930
3449,341866
3450,178666
3451,136560
3452,245866
3453,306067
3454,244920
3455,270187
3456,244920
3457,161835
3458,920
3459,135634
3460,113659
3461,7040
3462,270187
3463,199386
3464,6047
3465,7160
3466,244920
3467,146693
3468,195266
3469,237440
3470,244920
3471,146693
3472,195266
3473,237440
3474,244920
3475,112493
3476,1557
3477,823
3478,0
3479,713
3480,225
3481,313933
3482,236306
3483,120493
3484,266447
3485,204893
3486,313925
3487,237262
3488,296480
3489,231826
3490,219533
3491,226853
3492,259333
3493,239613
3494,208106
3495,212546
3496,236506
3497,210525
3498,283013
3499,196874
3500,237873
3501,256843
3502,237909
3503,225640
3504,118626
3505,210080
3506,200600
3507,222266
3508,215986
3509,185586
3510,211360
3511,326040
3512,219546
3513,257666
3514,224326
3515,235066
3516,201840
3517,222213
3518,493400
3519,116173
3520,243113
3521,274773
3522,213026
3523,192000
3524,206546
3525,144541
3526,13634
3527,244920
3528,188040
3529,269786
3530,65014
3531,244920
3532,8921
3533,190980
3534,213306
3535,39095
3536,7340
3537,224002
3538,135537
3539,109856
3540,46206
3541,2728
3542,2568
3543,270187
3544,222572
3545,270187
3546,190980
3547,244920
3548,213306
3549,199386
3550,270187
3551,126810
3552,64429
3553,197911
3554,24894
3555,195133
3556,301866
3557,246387
3558,190626
3559,230192
3560,164652
3561,12677
3562,89251
3563,332744
3564,91210
3565,209786
3566,220693
3567,303373
3568,168829
3569,217538
3570,201600
3571,239001
3572,179853
3573,203360
3574,250668
3575,247413
3576,166106
3577,211226
3578,281613
3579,207679
3580,347653
3581,181306
3582,200097
3583,272600
3584,228120
3585,198786
3586,289560
3587,207400
3588,229120
3589,301133
3590,341773
3591,215160
3592,159326
3593,265173
3594,531160
3595,235841
3596,244533
3597,274933
3598,267596
3599,180173
3600,126533
3601,299560
3602,337413
3603,296938
3604,201173
3605,87329
3606,5180
3607,188508
3608,0
3609,185980
3610,478607
3611,141932
3612,148053
3613,204506
3614,265173
3615,197866
3616,232333
3617,231680
3618,233813
3619,308520
3620,213677
3621,242973
3622,287880
3623,250668
3624,159861
3625,80922
3626,114746
3627,226666
3628,172466
3629,130333
3630,40472
3631,213891
3632,176693
3633,238746
3634,174155
3635,287733
3636,166933
3637,220538
3638,175440
3639,240800
3640,130428
3641,205395
3642,109072
3643,147985
3644,220426
3645,313026
3646,297018
3647,37994
3648,228560
3649,143053
3650,161906
3651,169226
3652,222973
3653,198786
3654,340626
3655,102096
3656,168515
3657,178265
3658,138085
3659,14772
3660,429933
3661,302218
3662,208760
3663,125666
3664,165426
3665,334893
3666,208698
3667,218893
3668,87309
3669,124641
3670,208400
3671,175493
3672,254142
3673,235841
3674,222146
3675,222093
3676,284546
3677,70720
3678,101161
3679,164410
3680,201173
3681,564969
3682,217538
3683,241688
3684,482830
3685,297373
3686,228932
3687,211666
3688,230640
3689,228120
3690,33158
3691,221081
3692,155480
3693,218906
3694,153466
3695,16263
3696,435315
3697,289560
3698,161920
3699,247413
3700,270760
3701,387213
3702,295466
3703,211226
3704,202266
3705,247320
3706,318440
3707,187866
3708,237782
3709,51829
3710,228146
3711,230626
3712,217746
3713,192960
3714,337413
3715,314573
3716,283025
3717,244920
3718,213306
3719,235138
3720,432903
3721,1003
3722,7180
3723,811104
3724,195133
3725,54700
3726,244920
3727,250983
3728,244920
3729,270187
3730,190980
3731,199386
3732,195133
3733,213306
3734,198948
3735,471734
3736,190980
3737,131319
3738,139268
3739,199386
3740,213306
3741,195133
3742,244920
3743,190980
3744,270187
3745,199386
3746,145551
3747,157293
3748,196706
3749,214093
3750,219373
3751,273342
3752,184320
3753,144350
3754,244920
3755,228293
3756,39453
3757,222226
3758,284800
3759,217212
3760,167373
3761,193050
3762,170906
3763,196360
3764,211255
3765,153693
3766,220693
3767,208466
3768,208760
3769,128404
3770,230400
3771,243933
3772,213266
3773,292613
3774,294720
3775,166053
3776,252960
3777,233720
3778,274466
3779,202386
3780,241920
3781,193440
3782,252853
3783,176440
3784,186426
3785,111200
3786,198480
3787,0
3788,348616
3789,35309
3790,235746
3791,251426
3792,354320
3793,239441
3794,302840
3795,10934
3796,2488
3797,1585
3798,1813
3799,288053
3800,284000
3801,230226
3802,145266
3803,140496
3804,134447
3805,155240
3806,195333
3807,264066
3808,297000
3809,240240
3810,266906
3811,5115
3812,1925
3813,1954
3814,3651
3815,3453
3816,247515
3817,12654
3818,2395
3819,1650
3820,1648
3821,232965
3822,2028
3823,170293
3824,202053
3825,1964
3826,2067
3827,841
3828,183306
3829,218306
3830,26473
3831,295533
3832,224959
3833,25342
3834,6711
3835,7505
3836,171466
3837,166213
3838,196743
3839,29300
3840,177826
3841,200720
3842,5032
3843,140933
3844,18702
3845,214106
3846,47305
3847,3444
3848,3044
3849,3688
3850,1023
3851,299106
3852,228600
3853,324266
3854,90418
3855,1705
3856,232533
3857,545
3858,1650
3859,1267
3860,1412
3861,1708
3862,23
3863,105933
3864,184333
3865,210369
3866,20730
3867,1395
3868,1431
3869,190065
3870,170915
3871,204280
3872,6156
3873,2747
3874,1288
3875,2131
3876,1021
3877,222413
3878,196521
3879,7116
3880,3522
3881,13090
3882,1418
3883,1342
3884,183253
3885,24193
3886,217720
3887,217746
3888,226333
3889,1846
3890,2820
3891,2587
3892,4294
3893,3214
3894,1951
3895,1774
3896,1004
3897,2691
3898,1232
3899,161026
3900,240306
3901,5296
3902,232666
3903,347653
3904,21210
3905,2873
3906,1662
3907,3256
3908,255546
3909,7767
3910,2076
3911,1380
3912,182746
3913,204226
3914,96960
3915,235613
3916,201693
3917,72051
3918,170336
3919,230346
3920,22659
3921,191956
3922,6603
3923,223160
3924,216040
3925,218823
3926,195200
3927,5406
3928,160351
3929,178493
3930,166240
3931,180266
3932,272600
3933,6484
3934,5825
3935,243200
3936,148893
3937,151720
3938,223826
3939,205933
3940,189226
3941,219460
3942,77077
3943,233240
3944,290900
3945,184626
3946,22011
3947,7807
3948,236719
3949,126413
3950,156866
3951,274009
3952,222986
3953,249666
3954,199133
3955,231466
3956,217120
3957,168120
3958,185360
3959,184968
3960,3415
3961,773
3962,853
3963,845
3964,23
3965,2216
3966,912
3967,344
3968,544
3969,2060
3970,23
3971,23
3972,23
3973,23
3974,731
3975,23
3976,1131
3977,317
3978,23
3979,401
3980,3461
3981,23
3982,23
3983,345626
3984,269533
3985,163253
3986,230760
3987,182826
3988,125840
3989,162173
3990,191293
3991,221066
3992,204893
3993,355866
3994,260466
3995,114503
3996,155081
3997,10668
3998,3541
3999,7042
4000,134866
4001,254173
4002,141733
4003,31832
4004,254666
4005,242893
4006,250013
4007,9571
4008,3295
4009,200835
4010,293183
4011,266013
4012,202785
4013,235493
4014,227855
4015,208400
4016,45990
4017,191293
4018,166280
4019,210123
4020,189486
4021,191960
4022,238386
4023,173413
4024,177584
4025,5578
4026,8868
4027,27164
4028,2360
4029,252653
4030,182218
4031,261200
4032,7240
4033,256706
4034,536226
4035,190306
4036,172466
4037,115011
4038,448914
4039,357041
4040,417733
4041,422133
4042,375266
4043,238561
4044,341793
4045,226882
4046,264733
4047,234327
4048,237656
4049,860107
4050,235213
4051,369000
4052,127587
4053,280706
4054,336133
4055,229693
4056,181413
4057,390440
4058,267360
4059,313493
4060,258044
4061,337576
4062,160600
4063,331373
4064,269840
4065,256866
4066,296146
4067,568180
4068,201160
4069,238440
4070,239906
4071,216360
4072,293733
4073,180013
4074,196600
4075,447130
4076,315746
4077,244879
4078,232937
4079,121552
4080,197589
4081,175240
4082,405855
4083,290000
4084,352894
4085,377906
4086,146000
4087,178093
4088,216022
4089,316653
4090,281053
4091,186320
4092,65350
4093,340626
4094,225973
4095,193853
4096,210726
4097,208760
4098,215011
4099,162746
4100,148053
4101,254173
4102,203480
4103,160501
4104,242000
4105,159600
4106,344021
4107,238440
4108,243131
4109,284800
4110,242333
4111,26067
4112,203716
4113,410546
4114,185106
4115,222600
4116,256866
4117,171706
4118,242066
4119,349413
4120,167674
4121,337466
4122,235213
4123,213749
4124,229693
4125,248453
4126,234327
4127,377293
4128,292066
4129,255133
4130,336133
4131,246360
4132,190065
4133,375266
4134,299000
4135,192080
4136,331373
4137,296146
4138,234413
4139,174160
4140,225880
4141,238561
4142,174306
4143,424080
4144,390440
4145,267360
4146,181413
4147,199572
4148,183120
4149,261080
4150,337576
4151,262666
4152,282189
4153,72553
4154,309160
4155,313493
4156,352894
4157,34798
4158,852
4159,198480
4160,84027
4161,198221
4162,146321
4163,192145
4164,110826
4165,238746
4166,334893
4167,167239
4168,127830
4169,209956
4170,216800
4171,255934
4172,74411
4173,73429
4174,278440
4175,161595
4176,203360
4177,93356
4178,87207
4179,382296
4180,96560
4181,255546
4182,263573
4183,237097
4184,30622
4185,318846
4186,104113
4187,7208
4188,178666
4189,527400
4190,99186
4191,3552
4192,301810
4193,321120
4194,195133
4195,2677
4196,153520
4197,274346
4198,182826
4199,234080
4200,211733
4201,376306
4202,228266
4203,228641
4204,228560
4205,257282
4206,197440
4207,1626
4208,246000
4209,343303
4210,886
4211,815
4212,625
4213,461
4214,159293
4215,301600
4216,33163
4217,2356
4218,1473
4219,121040
4220,25800
4221,128613
4222,262925
4223,189500
4224,244920
4225,186455
4226,270187
4227,299400
4228,231906
4229,169880
4230,249169
4231,167360
4232,200600
4233,190980
4234,197760
4235,198653
4236,221880
4237,222906
4238,202680
4239,231965
4240,246387
4241,237080
4242,190226
4243,278293
4244,314486
4245,456
4246,644
4247,23
4248,23
4249,1542
4250,7050
4251,3180
4252,42020
4253,211862
4254,197760
4255,256706
4256,229200
4257,235560
4258,209160
4259,249169
4260,178493
4261,232626
4262,183440
4263,97261
4264,106900
4265,225586
4266,177360
4267,163373
4268,247626
4269,160680
4270,287733
4271,160133
4272,265173
4273,303373
4274,276493
4275,208306
4276,202853
4277,169853
4278,253200
4279,172866
4280,141600
4281,13066
4282,244920
4283,148053
4284,215533
4285,246906
4286,347800
4287,145800
4288,176440
4289,125893
4290,176693
4291,170293
4292,190626
4293,145026
4294,276133
4295,322548
4296,298120
4297,221040
4298,179853
4299,284000
4300,296938
4301,185026
4302,218000
4303,190531
4304,180266
4305,281613
4306,162466
4307,211862
4308,197760
4309,256706
4310,229200
4311,235560
4312,209160
4313,249169
4314,178493
4315,232626
4316,183440
4317,203893
4318,225586
4319,177360
4320,163373
4321,247626
4322,160680
4323,287733
4324,160133
4325,265173
4326,303373
4327,149061
4328,152346
4329,344013
4330,351786
4331,347653
4332,228626
4333,296938
4334,146133
4335,351626
4336,153693
4337,187306
4338,215506
4339,169853
4340,178666
4341,258146
4342,220538
4343,224959
4344,217346
4345,243666
4346,234080
4347,203533
4348,222266
4349,341866
4350,244946
4351,211000
4352,175973
4353,288453
4354,204290
4355,3096
4356,238440
4357,314573
4358,160501
4359,344021
4360,239316
4361,192960
4362,225973
4363,248173
4364,238200
4365,201173
4366,215011
4367,243131
4368,214426
4369,60001
4370,318000
4371,367813
4372,257386
4373,191426
4374,201022
4375,173040
4376,159600
4377,217720
4378,239001
4379,286386
4380,148053
4381,203480
4382,188377
4383,234080
4384,436440
4385,283466
4386,243666
4387,235841
4388,214240
4389,162746
4390,207520
4391,178773
4392,208760
4393,340626
4394,225590
4395,284000
4396,141600
4397,232626
4398,247626
4399,177360
4400,185026
4401,322548
4402,148053
4403,265173
4404,101844
4405,613
4406,160133
4407,281613
4408,246906
4409,296938
4410,195760
4411,287733
4412,225586
4413,347800
4414,179853
4415,276133
4416,36281
4417,253200
4418,170293
4419,303373
4420,125893
4421,209160
4422,163373
4423,221040
4424,145026
4425,176440
4426,244920
4427,298120
4428,180266
4429,256706
4430,145800
4431,203893
4432,218000
4433,249169
4434,215533
4435,229200
4436,197760
4437,172866
4438,111963
4439,52
4440,452106
4441,261200
4442,184546
4443,161342
4444,231760
4445,115200
4446,278825
4447,319053
4448,302933
4449,194466
4450,221693
4451,283866
4452,253200
4453,196200
4454,177960
4455,217230
4456,224266
4457,143773
4458,297000
4459,75126
4460,2441
4461,2558
4462,184963
4463,183880
4464,205226
4465,188106
4466,101683
4467,1720
4468,9302
4469,12104
4470,315700
4471,128613
4472,28807
4473,2988
4474,299723
4475,195133
4476,230626
4477,193133
4478,237080
4479,175493
4480,213677
4481,537040
4482,241640
4483,219466
4484,244946
4485,625173
4486,207679
4487,245373
4488,200690
4489,228560
4490,258666
4491,348893
4492,223003
4493,198480
4494,185080
4495,277026
4496,226280
4497,263520
4498,217218
4499,179746
4500,287946
4501,205113
4502,318525
4503,188106
4504,1727
4505,2226
4506,176026
4507,177826
4508,15808
4509,5174
4510,2465
4511,1613
4512,202497
4513,3388
4514,9132
4515,4126
4516,140933
4517,248013
4518,268973
4519,197640
4520,250666
4521,287306
4522,224773
4523,240000
4524,125200
4525,150200
4526,211050
4527,96466
4528,203719
4529,144200
4530,145716
4531,249169
4532,24692
4533,2027
4534,247000
4535,125040
4536,131860
4537,301000
4538,34059
4539,5887
4540,92508
4541,8171
4542,146133
4543,16060
4544,255
4545,1702
4546,48443
4547,146333
4548,69206
4549,153496
4550,71017
4551,2128
4552,203506
4553,299400
4554,277106
4555,290466
4556,161466
4557,531160
4558,192053
4559,258973
4560,171106
4561,424413
4562,174733
4563,199573
4564,186213
4565,256800
4566,681400
4567,209160
4568,157524
4569,194680
4570,131902
4571,358533
4572,221226
4573,614266
4574,738080
4575,454520
4576,229440
4577,226000
4578,223120
4579,210813
4580,46417
4581,223120
4582,210813
4583,210295
4584,232965
4585,341866
4586,178666
4587,136560
4588,249026
4589,81026
4590,111400
4591,225666
4592,188312
4593,418
4594,2764
4595,148
4596,1300
4597,2700
4598,255200
4599,296146
4600,308301
4601,222338
4602,400856
4603,278029
4604,205640
4605,216022
4606,396773
4607,169306
4608,385541
4609,188720
4610,336000
4611,536586
4612,248360
4613,244920
4614,156928
4615,248640
4616,4548
4617,5331
4618,297600
4619,41455
4620,208820
4621,36120
4622,26670
4623,1136
4624,3483
4625,825
4626,810
4627,771
4628,900
4629,965
4630,1333
4631,733
4632,833
4633,1438
4634,723
4635,784
4636,862
4637,87005
4638,2231
4639,13334
4640,744
4641,1661
4642,1352
4643,4990
4644,4570
4645,2940
4646,217946
4647,199200
4648,13970
4649,2302
4650,8880
4651,4377
4652,1975
4653,3284
4654,276333
4655,144293
4656,223293
4657,54369
4658,190226
4659,311666
4660,400506
4661,269360
4662,348733
4663,119400
4664,142093
4665,195186
4666,167786
4667,221880
4668,221520
4669,402960
4670,204533
4671,222906
4672,177333
4673,105000
4674,250493
4675,169880
4676,238360
4677,229013
4678,323706
4679,284200
4680,229306
4681,276040
4682,175506
4683,107022
4684,364867
4685,169880
4686,177333
4687,190226
4688,198480
4689,128613
4690,165520
4691,183973
4692,197760
4693,231965
4694,4128
4695,134760
4696,165920
4697,171093
4698,144253
4699,133426
4700,126266
4701,182360
4702,117146
4703,134826
4704,192160
4705,241106
4706,171773
4707,243600
4708,131733
4709,154840
4710,203880
4711,49313
4712,117146
4713,241106
4714,134826
4715,207199
4716,133426
4717,135073
4718,996
4719,58895
4720,117146
4721,69473
4722,117146
4723,129173
4724,126266
4725,177480
4726,133426
4727,155453
4728,134760
4729,171773
4730,115000
4731,131733
4732,241106
4733,115826
4734,192160
4735,207199
4736,155933
4737,154840
4738,203880
4739,84986
4740,182360
4741,144253
4742,136426
4743,171093
4744,243600
4745,68760
4746,120786
4747,134826
4748,143733
4749,107033
4750,302933
4751,179600
4752,50373
4753,272394
4754,34986
4755,428037
4756,196466
4757,231160
4758,5523
4759,230586
4760,239426
4761,213800
4762,257133
4763,226000
4764,273240
4765,232106
4766,258533
4767,244004
4768,263373
4769,191400
4770,126466
4771,333800
4772,251466
4773,145533
4774,256640
4775,263720
4776,304106
4777,201639
4778,228720
4779,288000
4780,199960
4781,217560
4782,229280
4783,156573
4784,1427
4785,289226
4786,172626
4787,246840
4788,270400
4789,258040
4790,4644
4791,205037
4792,229840
4793,263880
4794,2988
4795,2425
4796,237026
4797,145101
4798,263520
4799,247613
4800,183320
4801,223120
4802,272600
4803,229440
4804,271813
4805,222653
4806,197973
4807,217538
4808,183880
4809,266160
4810,377093
4811,211000
4812,339474
4813,160333
4814,258160
4815,256800
4816,303826
4817,172506
4818,286480
4819,255520
4820,207973
4821,243307
4822,187706
4823,129471
4824,126533
4825,209786
4826,17275
4827,2600
4828,235946
4829,131266
4830,318026
4831,2053
4832,186200
4833,147146
4834,3216
4835,3006
4836,2693
4837,2746
4838,2223
4839,125893
4840,1751
4841,3140
4842,199320
4843,158573
4844,192960
4845,219826
4846,28420
4847,2143
4848,547106
4849,32604
4850,2302
