row_id,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
652,Office,182.5,,,6.5
653,Office,215.2,Routine,51.3,9.7
654,Office,,Routine,41.1,6.2
655,Home,187.5,Routine,51.0,9.1
656,Co-working,123.5,Analytical,57.1,7.6
657,Office,82.3,,55.1,9.3
658,,207.3,,47.6,6.2
659,Co-working,224.4,Creative,51.9,9.1
660,Office,38.1,Analytical,64.2,7.7
661,Home,132.6,Routine,48.3,5.8
662,Co-working,299.0,Analytical,48.6,7.0
663,Co-working,169.8,Managerial,,9.3
664,Office,252.2,Creative,39.8,5.5
665,Co-working,74.5,Managerial,27.9,9.4
666,Office,291.1,Routine,26.4,5.7
667,Home,129.0,Analytical,36.5,8.0
668,Office,257.0,Routine,30.5,4.7
669,,195.7,Managerial,37.3,7.4
670,Home,328.1,Analytical,45.8,6.5
671,Co-working,20.1,Analytical,52.7,6.5
672,Cafe,181.2,Creative,20.0,7.0
673,Office,,Managerial,45.9,6.7
674,Co-working,118.3,Analytical,27.8,6.9
675,Home,,Creative,40.9,8.0
676,Home,86.1,Analytical,,7.4
677,Office,348.4,Managerial,65.0,8.3
678,Home,204.8,Analytical,47.8,7.4
679,Office,367.8,Managerial,,7.1
680,,202.2,Managerial,38.1,7.4
681,Office,207.8,Routine,26.8,7.5
682,Cafe,115.2,Managerial,,6.3
683,Home,368.5,,29.4,6.5
684,Home,178.5,Managerial,40.5,9.5
685,Home,138.8,Routine,38.2,7.3
686,Home,35.4,Managerial,29.6,6.7
687,Home,266.3,Managerial,39.0,6.4
688,Co-working,265.6,Creative,40.2,5.5
689,Office,231.5,Creative,37.5,6.8
690,Home,155.6,Creative,50.3,4.7
691,Cafe,108.3,Routine,37.3,6.3
692,Cafe,145.2,,45.4,6.4
693,Cafe,188.0,Managerial,26.7,5.9
694,Co-working,190.6,Analytical,46.8,9.0
695,Office,256.7,Managerial,50.4,8.1
696,,264.2,Routine,47.5,4.9
697,Home,139.3,Analytical,45.4,7.4
698,Office,,Analytical,28.2,5.4
699,Office,239.6,Analytical,28.5,8.2
700,Cafe,311.3,Managerial,46.9,8.5
701,Co-working,105.7,Analytical,60.2,5.8
702,Office,,Managerial,25.5,6.8
703,Office,128.5,Managerial,39.3,5.8
704,Cafe,172.9,Managerial,45.2,
705,Home,232.6,Creative,49.1,5.4
706,,102.3,Analytical,27.2,4.7
707,Office,214.7,Analytical,33.3,5.7
708,Home,86.5,Analytical,35.3,6.8
709,Office,184.0,Managerial,38.4,7.2
710,Home,261.8,Creative,21.7,4.3
711,,153.2,Routine,48.1,6.6
712,Cafe,0.0,Routine,35.1,8.0
713,Co-working,169.1,Routine,20.0,5.4
714,Cafe,169.6,Analytical,48.9,
715,Home,207.2,,36.8,9.7
716,Office,222.0,Routine,31.6,8.4
717,Co-working,171.8,Routine,40.1,6.5
718,Co-working,192.9,Managerial,30.8,8.3
719,Cafe,325.3,Analytical,24.4,7.6
720,Cafe,123.3,Routine,43.9,7.9
721,Home,0.0,Routine,,7.0
722,Home,303.3,Analytical,28.0,
723,Cafe,135.5,Analytical,34.1,7.8
724,Co-working,152.1,Creative,47.7,8.2
725,Office,175.3,Routine,32.5,6.5
726,Cafe,300.5,Routine,27.9,9.0
727,Home,219.4,Creative,24.2,4.2
728,Office,175.3,Routine,53.8,8.7
729,Cafe,197.6,Analytical,62.0,6.9
730,Office,,Managerial,32.9,5.8
731,Office,265.9,Creative,20.0,6.2
732,,218.8,Routine,36.8,6.5
733,Co-working,39.6,Managerial,32.7,7.4
734,Home,51.8,Managerial,46.6,
735,Co-working,20.4,Creative,56.4,
736,Home,58.2,Creative,42.6,6.6
737,Cafe,234.9,Analytical,58.0,9.3
738,Cafe,264.6,Managerial,42.6,5.9
739,,290.8,Routine,56.7,10.0
740,Cafe,301.6,Routine,37.3,3.0
741,Co-working,185.0,Routine,52.4,8.8
742,,,Analytical,56.8,7.1
743,Home,221.0,Creative,31.8,8.6
744,Home,163.3,Routine,20.4,6.0
745,Home,204.6,Routine,48.3,7.1
746,Office,192.4,Analytical,,6.6
747,Home,239.4,Managerial,38.6,
748,Cafe,300.3,Creative,39.9,9.1
749,Office,174.6,Analytical,27.7,7.8
750,,294.1,Creative,30.4,6.9
751,Home,264.9,Routine,45.5,8.9
752,Cafe,333.0,,21.5,7.0
753,Office,124.7,Creative,37.9,7.8
754,Home,272.8,Analytical,52.3,8.1
755,Co-working,209.7,Managerial,44.4,7.4
756,Home,182.9,Analytical,46.0,6.7
757,Office,,,25.5,9.3
758,Home,151.1,Analytical,53.8,4.7
759,Cafe,251.0,Routine,42.2,6.6
760,Office,334.3,Creative,45.7,8.8
761,Co-working,202.2,,38.7,7.8
762,,223.2,,51.1,10.0
763,Office,228.2,Routine,43.2,7.8
764,Cafe,167.5,Analytical,46.5,5.0
765,Co-working,,,45.6,9.2
766,Cafe,284.8,Managerial,59.2,6.8
767,Cafe,117.4,Routine,49.1,6.1
768,Home,97.4,Routine,41.8,
769,Home,268.2,Managerial,,6.5
770,Cafe,186.6,Creative,31.1,8.0
771,,167.8,Analytical,41.0,5.6
772,Cafe,249.6,Analytical,33.2,7.7
773,Cafe,42.8,Routine,,8.0
774,Co-working,187.3,Creative,42.9,7.4
775,Home,88.3,Routine,45.3,5.6
776,Co-working,179.0,Routine,30.2,9.3
777,Home,207.5,Analytical,20.0,7.9
778,Cafe,151.7,Creative,54.7,
779,Office,211.8,Routine,30.5,8.7
780,Home,259.1,Creative,39.2,10.0
781,Home,255.9,Creative,40.3,5.9
782,Office,99.1,Creative,52.8,6.2
783,Home,201.5,Routine,29.8,6.4
784,Cafe,187.3,Analytical,47.9,
785,Co-working,206.8,Analytical,37.0,8.7
786,Home,56.3,Routine,57.1,6.8
787,Co-working,196.4,Managerial,45.2,6.0
788,Co-working,373.3,,47.7,5.3
789,Home,,Managerial,53.5,
790,Home,268.4,Managerial,,5.8
791,Office,254.4,Routine,28.9,5.4
792,Office,310.4,Creative,,6.4
793,Cafe,219.5,Managerial,47.7,5.6
794,Co-working,333.5,Managerial,32.0,4.8
795,Cafe,282.6,Routine,20.0,6.3
796,Home,143.1,Creative,57.0,3.7
797,Co-working,66.2,Routine,33.1,7.7
798,Co-working,127.4,Managerial,47.7,6.7
799,Cafe,113.6,Managerial,26.6,6.1
800,Co-working,193.3,Routine,34.5,6.8
801,Cafe,268.8,Creative,44.8,5.9
802,Home,212.3,Creative,34.0,6.0
803,Office,100.9,Managerial,30.3,7.0
804,Cafe,249.5,Managerial,32.4,7.8
805,Office,208.9,Routine,23.5,5.1
806,Cafe,279.0,Analytical,35.4,6.2
807,Co-working,214.4,Analytical,54.2,8.5
808,Office,208.7,Routine,29.6,7.6
809,Co-working,375.0,Analytical,38.7,6.1
810,Co-working,206.5,Routine,36.6,4.9
811,Co-working,96.7,Managerial,40.2,10.0
812,Home,318.3,Analytical,38.7,5.2
813,Co-working,363.5,,49.2,6.5
814,Office,122.0,Analytical,41.8,5.8
815,Home,185.7,Creative,32.1,5.2
816,Cafe,295.0,Managerial,20.0,
817,Office,225.6,Managerial,29.5,3.3
818,Cafe,24.3,Analytical,,5.5
819,Cafe,342.7,Creative,43.3,7.3
820,Co-working,221.7,Creative,44.7,6.4
821,Co-working,154.5,Creative,37.8,4.5
822,Office,164.3,Routine,55.6,7.6
823,Cafe,321.9,Routine,36.1,6.9
824,Cafe,,,46.6,7.8
825,Cafe,224.5,Creative,51.6,5.1
826,Office,49.8,Managerial,46.9,8.6
827,Co-working,0.0,Analytical,43.3,9.2
828,Office,59.1,Analytical,35.5,7.0
829,Co-working,224.6,Creative,32.6,8.2
830,Cafe,290.2,Routine,27.7,4.8
831,Co-working,,Managerial,34.2,6.2
832,Cafe,161.0,Managerial,34.5,4.6
833,Home,203.9,Analytical,,6.1
834,Office,118.6,Routine,29.7,4.3
835,Office,248.6,Managerial,43.6,7.1
836,,290.1,Managerial,31.0,8.4
837,Cafe,107.7,Creative,39.7,6.0
838,Office,258.7,Routine,44.2,8.4
839,Office,323.3,Analytical,24.9,8.0
840,Home,156.0,Creative,42.7,7.5
841,Co-working,214.0,Creative,56.0,7.3
842,,,Analytical,,4.6
843,Cafe,,Managerial,20.9,
844,Office,0.0,,52.1,7.3
845,Office,81.9,Analytical,39.4,5.2
846,Home,368.4,Creative,32.3,
847,Cafe,87.2,Routine,61.6,7.6
848,Home,271.6,,45.8,9.4
849,Co-working,274.7,Analytical,,8.0
850,,185.6,Creative,39.0,5.8
851,Cafe,343.2,Analytical,54.0,6.6
852,Home,199.5,Analytical,20.0,5.4
853,Cafe,5.3,Analytical,44.9,7.7
854,Office,160.7,Routine,29.0,8.0
855,Co-working,447.5,Creative,49.9,7.6
856,Co-working,125.9,Creative,35.7,7.6
857,Cafe,83.4,Routine,20.0,4.8
858,Cafe,119.6,Routine,24.7,10.0
859,Co-working,224.1,Analytical,39.0,5.3
860,Cafe,413.0,Managerial,,6.2
861,Co-working,157.2,Managerial,41.4,8.4
862,Co-working,159.7,Creative,33.7,6.0
863,Cafe,111.0,,35.7,8.2
864,Office,301.7,Routine,33.5,7.2
865,Home,152.4,Creative,49.3,8.5
866,Office,64.1,Routine,22.7,7.0
867,Co-working,59.5,Managerial,59.3,6.8
868,Co-working,33.9,Analytical,42.1,8.0
869,Office,91.0,Managerial,58.0,
870,Office,52.7,Analytical,30.4,6.2
871,Cafe,145.0,Managerial,36.2,10.0
872,Home,190.6,Routine,,6.8
873,Home,71.9,Managerial,41.7,7.5
874,Office,227.8,Analytical,47.1,7.7
875,Office,74.0,Creative,42.4,5.7
876,Cafe,230.2,Creative,45.1,9.3
877,Home,436.8,Analytical,20.0,4.8
878,Co-working,151.4,Analytical,45.4,4.4
879,Home,136.7,Analytical,33.7,7.5
880,Office,403.1,Managerial,37.5,7.0
881,Home,256.5,Routine,29.4,6.5
882,Home,294.9,Creative,31.8,6.8
883,Office,,Creative,40.3,6.5
884,Cafe,60.8,Routine,44.2,6.3
885,Home,178.7,Routine,33.7,10.0
886,Home,215.0,Managerial,49.6,5.9
887,Cafe,264.2,Managerial,39.3,5.9
888,Home,148.7,Routine,40.9,5.9
889,Cafe,,Creative,31.0,4.9
890,,133.5,Managerial,25.1,4.0
891,Cafe,279.8,Managerial,39.3,10.0
892,,186.6,Routine,71.4,6.8
893,Cafe,235.7,Creative,49.6,8.7
894,Home,291.5,Routine,27.7,7.0
895,Co-working,,Managerial,36.8,5.4
896,Co-working,119.8,Managerial,22.6,5.2
897,Cafe,105.6,Creative,20.0,7.4
898,Co-working,148.0,Analytical,21.9,6.5
899,Cafe,252.8,Analytical,40.0,10.0
900,Cafe,296.6,Analytical,28.4,7.3
901,,274.3,Creative,31.7,6.9
902,Home,229.3,Managerial,37.9,8.3
903,Office,22.8,Creative,20.0,7.5
904,Cafe,201.9,Creative,31.8,7.5
905,Office,279.2,Routine,35.2,9.0
906,Co-working,292.8,Creative,25.0,8.5
907,Office,335.4,Creative,42.5,7.7
908,,176.9,Creative,55.6,7.6
909,Home,268.9,Creative,46.4,4.9
910,,169.5,Creative,24.4,8.8
911,Office,93.7,Analytical,37.7,6.4
912,Office,52.1,Routine,28.0,6.3
913,,,Creative,44.7,7.1
914,Office,138.7,Routine,37.7,4.2
915,Office,270.9,Analytical,56.1,4.7
916,Cafe,174.1,Routine,33.2,7.2
917,Co-working,,Analytical,38.6,9.6
918,Co-working,152.5,Routine,45.1,9.0
919,Co-working,251.6,Managerial,57.0,7.3
920,Cafe,248.9,Creative,23.9,5.7
921,Cafe,249.2,Managerial,51.8,6.2
922,,132.4,Routine,23.1,6.2
923,Cafe,252.9,Creative,45.7,6.2
924,Office,213.9,Managerial,46.1,7.2
925,Office,180.8,Routine,44.8,6.4
926,Cafe,141.2,Analytical,30.8,5.0
927,Home,104.5,Creative,38.6,8.6
928,Office,352.8,Managerial,46.2,3.9
929,Office,330.1,Analytical,49.2,4.9
930,Office,124.9,Analytical,55.7,5.7
931,Home,167.2,Managerial,34.7,6.4
932,Office,119.3,Routine,46.4,6.6
933,Co-working,303.9,Analytical,20.0,3.9
934,Cafe,94.9,Managerial,20.0,
935,Office,0.0,Managerial,40.5,
936,Office,280.3,Analytical,44.9,7.6
937,Cafe,288.8,Routine,57.9,7.3
938,Home,200.7,Managerial,34.5,7.2
939,Cafe,298.4,Routine,20.5,6.4
940,Office,48.2,Creative,44.7,7.9
941,Cafe,267.4,Managerial,39.7,8.5
942,Office,131.0,,29.7,6.6
943,Cafe,317.9,,,8.3
944,Cafe,277.9,Routine,52.9,7.7
945,Home,70.5,Routine,25.1,4.7
946,Co-working,94.4,Creative,25.1,8.1
947,Home,101.0,Analytical,20.0,7.1
948,Home,351.0,Routine,47.6,7.2
949,Office,114.1,Analytical,32.1,7.3
950,Cafe,279.7,Creative,46.3,4.6
951,Co-working,222.7,,,5.4
952,Office,313.3,,28.1,7.5
953,Office,289.8,Routine,30.5,7.0
954,Home,234.4,Analytical,35.0,
955,Co-working,0.0,Managerial,34.0,7.2
956,Home,166.1,Analytical,31.3,
957,Home,242.0,Analytical,50.7,6.2
958,Cafe,225.7,Routine,32.5,6.3
959,Co-working,296.1,Routine,,8.3
960,Co-working,200.3,Creative,49.7,8.1
961,Home,111.8,Analytical,30.1,9.0
962,Office,225.2,Routine,32.1,6.4
963,Co-working,102.9,Analytical,36.5,6.0
964,Cafe,97.5,Routine,44.1,7.1
965,Office,328.5,Creative,30.5,7.7
966,Office,264.2,Routine,47.9,6.4
967,Home,207.2,Analytical,,6.8
968,Office,194.2,Analytical,31.8,7.2
969,Cafe,181.8,Creative,,7.5
970,Office,97.2,Routine,39.4,7.4
971,Home,,Creative,33.5,7.6
972,Home,0.0,Analytical,29.5,7.4
973,Cafe,67.5,Routine,38.1,6.4
974,Cafe,144.4,Routine,20.0,
975,Office,157.3,Managerial,37.0,9.1
976,Co-working,123.9,Creative,36.2,5.5
977,Office,215.5,Creative,44.9,4.9
978,Office,211.2,Managerial,53.3,6.4
979,Home,,Creative,40.5,
980,Home,401.8,Managerial,24.8,8.0
981,Home,324.1,Managerial,33.0,9.6
982,,155.6,Routine,38.2,7.3
983,Home,99.9,Managerial,29.2,
984,Office,271.5,Creative,46.8,10.0
985,Office,162.1,Creative,50.8,5.6
986,,217.3,Analytical,43.8,7.5
987,Office,199.7,Creative,43.5,9.4
988,Home,430.2,Managerial,41.0,
989,,21.5,Analytical,27.5,9.0
990,Home,148.0,Managerial,34.5,7.5
991,Office,158.7,Routine,56.0,5.8
992,Home,294.2,Creative,40.1,7.8
993,Office,354.6,Analytical,34.4,
994,Co-working,57.9,Analytical,52.6,6.1
995,Co-working,54.5,Routine,28.3,8.3
996,Co-working,232.4,Creative,,7.3
997,Cafe,87.0,Routine,31.2,7.2
998,Home,99.7,Creative,32.2,4.7
999,Home,279.1,,52.3,6.4
1000,Cafe,96.8,Analytical,47.8,7.5
1001,Home,272.2,Managerial,41.9,4.5
1002,Cafe,195.8,Analytical,40.1,4.5
1003,Cafe,152.5,Analytical,52.8,10.0
1004,Co-working,239.7,Analytical,27.4,10.0
1005,Home,214.9,Managerial,44.5,7.1
1006,Office,126.2,Analytical,45.3,8.0
1007,Co-working,211.7,Creative,32.8,10.0
1008,Co-working,228.5,Managerial,61.5,7.0
1009,Home,307.5,Routine,39.7,3.0
1010,Cafe,319.1,Analytical,28.0,5.6
1011,Home,58.8,Managerial,42.8,5.6
1012,Office,220.8,Creative,35.2,
1013,Office,306.2,Managerial,26.8,6.4
1014,,,Analytical,39.2,9.0
1015,Cafe,178.5,,39.6,8.9
1016,Home,156.7,Creative,42.9,4.7
1017,Office,63.8,Routine,46.7,5.5
1018,Home,196.9,Routine,28.5,6.7
1019,Home,351.6,Analytical,36.7,7.4
1020,Cafe,144.7,Creative,40.8,4.7
1021,,138.2,,,9.5
1022,Co-working,301.3,Managerial,27.0,6.9
1023,Co-working,200.8,Routine,37.0,6.4
1024,Co-working,236.3,Routine,47.4,9.5
1025,Cafe,166.8,Routine,64.0,4.4
1026,Office,104.8,Routine,46.0,7.9
1027,Office,155.9,Creative,27.8,6.2
1028,Home,126.6,Managerial,47.2,5.3
1029,Cafe,253.4,Routine,41.4,5.0
1030,Cafe,11.1,Creative,31.7,10.0
1031,Home,209.2,Routine,33.0,4.8
1032,Co-working,108.8,Analytical,41.5,5.1
1033,Co-working,285.0,Routine,,8.5
1034,Office,87.1,Managerial,31.5,6.2
1035,,57.7,,48.5,9.5
1036,Cafe,302.8,Creative,46.3,8.2
1037,Cafe,279.9,Routine,48.2,6.2
1038,Cafe,149.7,Creative,62.1,9.2
1039,Cafe,225.8,Creative,60.2,8.3
1040,Office,164.7,Managerial,40.6,10.0
1041,Cafe,325.4,Routine,59.8,5.7
1042,Home,236.1,Creative,45.8,4.4
1043,Office,57.8,Creative,,5.6
1044,Co-working,93.6,Creative,21.2,9.3
1045,Cafe,75.7,,42.7,6.5
1046,Office,286.5,Analytical,39.5,9.0
1047,Home,71.6,Routine,24.5,6.1
1048,Home,205.6,Routine,41.9,8.8
1049,,201.9,Routine,28.1,8.0
1050,Co-working,72.7,,50.3,7.0
1051,Office,95.3,Creative,26.1,
1052,Co-working,293.9,,25.5,7.6
1053,Co-working,494.5,Managerial,25.9,7.2
1054,Home,188.3,Analytical,45.1,
1055,Home,255.5,Routine,32.2,7.8
1056,Co-working,129.4,Analytical,22.7,7.9
1057,Cafe,206.7,Routine,26.4,8.8
1058,Co-working,207.8,Routine,35.2,6.0
1059,Office,97.0,Creative,28.9,9.8
1060,Cafe,252.3,Routine,23.6,9.3
1061,Home,145.7,Managerial,37.5,8.0
1062,,279.5,,46.9,6.1
1063,Office,385.5,Analytical,39.0,7.8
1064,Home,322.6,Managerial,,6.5
1065,Co-working,233.6,Routine,40.0,8.6
1066,Cafe,256.3,Managerial,25.9,6.6
1067,Cafe,168.2,Routine,38.6,7.6
1068,Office,206.3,Analytical,,5.7
1069,Cafe,50.9,Analytical,30.3,6.8
1070,Office,91.6,Routine,43.6,5.8
1071,Co-working,292.2,Routine,48.0,6.3
1072,Cafe,158.8,Creative,,4.3
1073,Home,190.9,Managerial,27.5,8.2
1074,Co-working,82.3,Managerial,32.6,7.6
1075,Home,430.8,Managerial,37.9,6.8
1076,Cafe,101.9,Creative,48.7,6.5
1077,Co-working,235.6,Analytical,44.1,5.2
1078,Co-working,256.9,Creative,41.1,5.1
1079,,171.4,Managerial,26.8,7.9
1080,Office,232.7,Managerial,28.3,10.0
1081,,0.0,Analytical,35.3,4.9
1082,,,Routine,40.1,6.9
1083,Co-working,112.0,Routine,50.4,6.1
1084,Cafe,0.0,Managerial,44.1,7.9
1085,Cafe,266.0,Creative,39.0,9.5
1086,Office,384.9,Creative,43.7,4.4
1087,Home,236.9,Managerial,39.1,6.2
1088,Co-working,181.2,Creative,37.4,4.7
1089,Home,167.6,Analytical,26.9,6.7
1090,Co-working,272.5,Managerial,50.1,5.7
1091,Cafe,414.1,Analytical,26.2,5.6
1092,Cafe,,Managerial,46.6,6.7
1093,Cafe,171.5,Routine,,4.9
1094,Office,,Analytical,39.1,7.6
1095,Cafe,163.0,Analytical,43.2,4.9
1096,Home,358.7,Routine,36.8,7.5
1097,Co-working,129.6,Analytical,20.3,6.5
1098,Cafe,275.0,Creative,40.7,7.0
1099,Co-working,336.1,Analytical,33.4,9.9
1100,Office,47.9,Routine,39.5,10.0
1101,Co-working,183.2,Routine,52.2,6.3
1102,Cafe,204.7,Creative,40.6,6.7
1103,Cafe,348.6,Managerial,33.5,5.9
1104,,353.3,Analytical,29.0,
1105,Co-working,293.9,Analytical,23.0,5.7
1106,Cafe,410.7,Analytical,,3.7
1107,Co-working,226.5,Routine,,6.3
1108,Cafe,,Routine,39.3,6.3
1109,Office,255.9,Managerial,31.4,9.1
1110,Office,174.6,Managerial,45.8,3.7
1111,Cafe,73.6,Managerial,23.9,8.1
1112,Co-working,83.3,,48.1,7.3
1113,Cafe,334.5,,51.3,6.7
1114,Cafe,137.5,Routine,46.9,3.1
1115,Home,201.1,Analytical,44.2,7.6
1116,Office,235.0,Routine,40.6,
1117,Office,402.4,Managerial,53.3,6.7
1118,Home,67.9,Creative,32.5,6.0
1119,Office,126.6,Creative,20.0,6.5
1120,Home,319.3,Analytical,49.0,7.1
1121,Office,266.9,Routine,26.1,5.1
1122,,195.4,Analytical,44.9,10.0
1123,Home,60.4,Creative,52.8,7.1
1124,Home,283.2,Managerial,51.9,5.3
1125,Home,319.3,Routine,46.0,
1126,Office,291.3,,41.8,6.7
1127,Co-working,64.8,Analytical,43.5,6.7
1128,Cafe,144.2,Routine,52.7,6.2
1129,Cafe,210.5,Routine,40.2,
1130,Home,45.7,Routine,39.8,8.3
1131,Office,194.1,,29.0,
1132,Co-working,201.2,Routine,62.0,4.1
1133,Office,186.3,Analytical,36.3,7.1
1134,,267.3,Routine,23.1,
1135,Co-working,269.6,Routine,33.7,7.9
1136,Home,145.6,Managerial,27.4,7.1
1137,Cafe,,Creative,33.1,7.3
1138,Home,241.8,Creative,34.7,6.4
1139,Cafe,78.2,,47.9,5.8
1140,Co-working,63.7,,52.5,7.0
1141,Cafe,67.9,Creative,41.1,7.9
1142,Cafe,292.5,Analytical,47.3,
1143,Co-working,211.9,Analytical,57.8,7.0
1144,Home,,Routine,,7.7
1145,Home,121.7,Routine,31.9,6.8
1146,Office,112.7,Routine,35.0,7.9
1147,Cafe,,Creative,39.0,6.1
1148,Home,56.4,Routine,37.5,4.9
1149,Cafe,242.8,,50.7,8.6
1150,Cafe,134.3,Managerial,57.6,7.1
1151,Cafe,227.9,Creative,34.9,9.4
1152,Office,82.0,Managerial,35.8,5.7
1153,Co-working,81.4,Creative,43.5,9.0
1154,Cafe,381.4,Creative,33.9,6.1
1155,Office,230.8,Managerial,39.5,4.7
1156,Co-working,164.1,Managerial,46.0,9.7
1157,Home,224.6,Routine,36.4,8.8
1158,Home,101.0,Creative,33.2,6.2
1159,Co-working,311.4,Managerial,30.1,
1160,Cafe,107.8,Creative,48.4,4.2
1161,Office,359.9,Routine,50.6,4.8
1162,,354.8,Creative,53.2,3.8
1163,Home,353.0,Routine,48.0,6.4
1164,Office,153.2,Routine,59.7,7.7
1165,Home,137.3,Routine,31.4,4.7
1166,Co-working,302.6,Analytical,37.9,6.7
1167,Home,66.7,Managerial,46.3,7.0
1168,Co-working,286.7,Managerial,54.3,5.5
1169,Cafe,113.6,Routine,45.8,7.6
1170,Office,17.4,Routine,,5.0
1171,Home,257.6,Creative,31.2,6.1
1172,Home,343.2,Managerial,21.7,6.4
1173,Co-working,,Analytical,53.5,7.0
1174,Home,473.6,Creative,47.9,6.6
1175,Co-working,170.5,Analytical,37.5,8.1
1176,Co-working,200.0,,46.1,4.1
1177,Home,361.8,Managerial,45.3,5.4
1178,Co-working,271.9,Routine,55.8,7.8
1179,Co-working,192.8,Managerial,62.1,6.7
1180,,214.4,,43.2,6.4
1181,Co-working,327.5,Creative,42.2,6.7
1182,Office,171.1,Creative,42.7,8.3
1183,Office,137.2,Creative,26.1,4.6
1184,Cafe,227.8,Routine,21.9,5.4
1185,Home,61.4,Creative,49.7,7.9
1186,Co-working,80.7,Analytical,41.7,6.6
1187,Home,379.5,Creative,58.2,4.9
1188,Cafe,214.6,Managerial,45.1,7.6
1189,Home,128.4,Routine,32.0,7.5
1190,Co-working,65.2,Analytical,39.4,7.5
1191,,132.4,Routine,43.5,8.0
1192,Co-working,287.4,Analytical,51.1,8.4
1193,Home,320.4,Creative,,7.4
1194,Cafe,250.8,Managerial,61.3,5.7
1195,,179.9,Routine,30.3,7.3
1196,Co-working,81.2,Managerial,37.9,7.1
1197,,138.8,Analytical,43.8,7.4
1198,Cafe,328.7,Analytical,54.2,8.8
1199,Co-working,248.6,Analytical,35.9,6.7
1200,Cafe,208.5,Analytical,31.5,8.0
1201,Co-working,286.1,Creative,34.9,5.1
1202,Cafe,67.5,Routine,33.9,6.8
1203,Home,0.0,Analytical,28.8,7.8
1204,Office,64.2,Creative,34.2,9.8
1205,Home,166.6,Managerial,43.1,4.9
1206,,21.3,,47.6,
1207,Cafe,327.8,Creative,24.3,
1208,Home,337.2,Managerial,40.7,6.6
1209,Co-working,321.6,Analytical,41.2,6.9
1210,Office,187.4,Managerial,25.5,7.0
1211,Office,,Analytical,34.2,5.4
1212,Home,336.2,,40.6,5.4
1213,Cafe,308.8,Creative,37.0,7.5
1214,Office,157.9,Analytical,37.1,5.8
1215,Cafe,,Analytical,41.7,8.6
1216,Office,201.7,Creative,30.4,7.7
1217,Home,179.2,,47.1,
1218,Home,274.6,Creative,35.0,8.3
1219,Co-working,345.5,Managerial,39.5,8.0
1220,Co-working,191.2,Analytical,,7.3
1221,Home,223.1,Creative,44.6,6.1
1222,Co-working,316.1,Creative,27.1,8.0
1223,Cafe,160.8,Creative,44.6,7.0
1224,Home,0.0,Creative,48.0,8.0
1225,Home,154.2,Creative,53.8,5.7
1226,Co-working,171.4,Analytical,44.1,6.2
1227,Co-working,,Routine,36.0,7.8
1228,Cafe,343.2,Analytical,42.1,6.5
1229,Cafe,224.7,Analytical,59.3,7.0
1230,Office,254.3,Creative,31.4,5.4
1231,Co-working,160.1,Managerial,55.3,4.7
1232,Co-working,399.6,Managerial,52.2,5.8
1233,Co-working,128.0,Managerial,34.5,7.8
1234,Cafe,78.2,Analytical,29.5,7.2
1235,,219.1,Analytical,43.1,8.5
1236,Home,114.0,Creative,,6.8
1237,Office,235.1,Routine,34.8,
1238,Co-working,146.5,Analytical,20.0,6.9
1239,Co-working,183.5,Managerial,31.0,
1240,Office,308.8,Managerial,29.1,
1241,Cafe,284.0,Routine,45.3,8.3
1242,Co-working,242.9,Creative,33.3,5.7
1243,Office,322.8,Managerial,31.2,7.3
1244,Cafe,279.5,Analytical,44.2,9.7
1245,Home,316.3,Routine,45.6,9.2
1246,Co-working,147.3,Managerial,48.3,5.1
1247,Co-working,0.0,Managerial,38.3,4.2
1248,Co-working,349.2,Routine,55.7,5.7
1249,Home,161.1,Routine,30.1,7.0
1250,,77.4,Managerial,54.6,6.3
1251,Home,66.8,,56.7,6.5
1252,Office,323.5,Creative,20.0,5.7
1253,,297.3,Managerial,45.0,
1254,Co-working,262.9,Managerial,39.5,6.5
1255,Office,203.4,,21.6,6.8
1256,Co-working,223.7,Creative,29.3,6.8
1257,Cafe,103.3,Analytical,,7.5
1258,Office,397.1,Creative,41.9,
1259,Co-working,94.1,Analytical,29.3,6.0
1260,Home,359.2,Routine,50.5,6.2
1261,Cafe,203.2,Managerial,54.2,7.6
1262,Co-working,126.1,Managerial,50.8,6.3
1263,Home,264.4,Managerial,43.4,6.9
1264,Office,348.3,Managerial,24.1,5.5
1265,Co-working,416.7,Analytical,,5.8
1266,Co-working,215.5,,42.1,5.7
1267,Home,0.0,Creative,31.4,8.3
1268,Cafe,141.7,Analytical,51.4,9.8
1269,Cafe,311.2,Routine,47.1,7.5
1270,Home,86.1,Routine,47.4,6.6
1271,Home,156.6,Managerial,37.8,6.5
1272,Cafe,0.0,Analytical,40.0,6.6
1273,Office,158.2,Analytical,34.5,7.0
1274,Home,348.8,Creative,48.2,3.7
1275,Home,185.7,Creative,42.0,8.4
1276,Co-working,112.2,Managerial,52.8,6.3
1277,Cafe,256.3,Creative,43.1,5.9
1278,Office,335.9,Creative,38.4,8.6
1279,Co-working,68.6,Analytical,30.0,7.9
1280,Cafe,99.6,Managerial,66.4,8.4
1281,Office,162.5,,53.8,9.6
1282,,116.5,Analytical,42.2,
1283,Office,30.1,Creative,37.7,7.4
1284,Office,202.0,Analytical,43.0,5.7
1285,Co-working,164.5,Managerial,30.7,7.3
1286,Office,329.8,Creative,55.1,6.7
1287,,143.8,Analytical,28.6,4.6
