focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
48.9,Office,166.9,Routine,,
54.1,Home,380.0,Routine,49.3,8.8
54.6,Co-working,131.6,Creative,30.2,6.9
63.1,FTMAW,-9.0,nRZ4PqEcV,17.0,14.0
50.9,Office,208.4,Creative,45.8,6.0
55.2,Cafe,147.7,,34.1,8.2
53.5,KydNe3h3S,-6.0,u1j8PGrqW,18.0,-5.0
37.6,Cafe,162.6,Managerial,26.4,5.8
64.7,Office,222.8,Routine,22.5,9.0
39.7,Office,203.2,Creative,39.7,3.6
58.1,Cafe,0.0,Analytical,32.2,8.3
64.7,Cafe,245.9,Analytical,46.6,10.0
27.8,Cafe,299.0,Routine,28.0,4.8
50.5,P3atanxsQ,-9.0,pYiUtZ,78.0,12.0
30.6,sNju,608.0,isNlgBiQX,82.0,-4.0
54.4,Office,82.1,Analytical,38.7,5.7
62.0,Office,91.7,Managerial,38.6,
45.9,Office,176.3,Managerial,51.2,6.1
46.5,Co-working,50.7,Analytical,43.5,5.5
45.1,Home,357.5,,60.7,7.5
44.8,Cafe,325.9,Managerial,40.4,7.2
56.5,mK0xi7l7j,-6.0,D4HRoEbvV,13.0,11.0
54.8,Home,178.7,Routine,37.4,7.6
52.8,,309.5,Routine,39.7,7.4
59.1,Office,255.1,Analytical,50.2,7.4
50.1,,333.8,Creative,26.1,6.4
64.7,Home,85.1,Creative,,8.2
49.3,Co-working,189.8,Analytical,32.0,5.7
50.6,fG6lRbP,603.0,cX2gv,17.0,15.0
31.3,Cafe,115.8,,52.5,6.4
39.5,Office,357.0,Routine,44.5,5.5
40.3,Cafe,205.2,Analytical,30.3,5.4
38.8,Cafe,292.6,Routine,42.0,6.8
34.9,Cafe,326.6,Creative,32.5,5.0
60.7,Office,266.8,Creative,49.5,7.9
56.7,gvyQ8sA,609.0,nLX7qNb7e,18.0,-6.0
35.5,Cafe,66.4,Routine,38.3,6.1
49.6,Home,209.3,Managerial,46.8,6.7
43.5,Co-working,16.4,Analytical,30.5,4.7
40.1,d3FKB,604.0,cYbJjeY,14.0,2.0
43.4,Cafe,200.7,Analytical,20.0,5.9
52.4,Office,118.8,Analytical,53.0,6.5
60.6,nVDISB680,608.0,3hXB4M,12.0,-3.0
39.9,Home,165.0,Analytical,42.6,3.9
59.8,Cafe,171.5,Creative,,9.0
26.0,TqOhgXgTT,604.0,A0UN,19.0,17.0
59.9,Home,374.4,Creative,36.9,7.8
41.1,VqbemFB,-9.0,yKZV0rj,10.0,17.0
20.4,Cafe,243.3,Routine,41.3,3.7
49.5,Cafe,50.5,Managerial,,
52.5,Home,197.7,Managerial,30.1,6.6
38.0,Co-working,198.3,Creative,40.2,4.2
60.1,Co-working,188.9,Creative,36.3,7.9
41.6,Cafe,285.4,,27.6,5.6
38.9,qiHOHODQl,602.0,hIPK,85.0,17.0
56.1,Cafe,86.9,Managerial,,8.8
51.1,Co-working,178.2,Analytical,41.6,6.1
54.9,Cafe,349.5,Routine,31.5,9.6
59.1,Office,161.8,Routine,37.8,8.0
57.1,Home,143.4,Managerial,43.0,7.6
38.9,Cafe,259.6,Managerial,34.5,6.0
69.5,7tSPD,609.0,6zGbxZyJw,79.0,-6.0
35.1,Co-working,61.0,Routine,42.3,5.0
45.5,Cafe,58.0,Routine,37.4,7.8
53.2,Co-working,285.3,Routine,27.5,7.9
55.7,Co-working,214.0,Routine,33.9,8.3
44.4,Office,148.6,Managerial,50.6,5.8
46.9,JxGmFs8,-7.0,uLQG4r,17.0,14.0
49.2,Co-working,89.4,Creative,38.3,6.0
54.9,CEAlDXyVO,-1.0,YS489QZV,86.0,12.0
55.0,Co-working,351.2,Analytical,58.1,8.5
31.0,mdTcJ,610.0,3ZSoJ1A,19.0,14.0
27.3,Cafe,390.1,Routine,42.7,5.6
40.1,Co-working,283.8,Routine,27.5,5.7
68.2,Co-working,208.0,Analytical,25.5,8.9
51.8,Office,225.7,Analytical,57.6,6.8
28.5,Cafe,211.1,Routine,38.0,4.9
56.5,Office,261.4,Analytical,35.6,6.1
69.0,Home,181.2,Routine,36.6,10.0
44.5,Co-working,167.9,Creative,44.6,5.6
62.1,vJM4X,-6.0,BjNzYr,12.0,-2.0
59.9,Home,224.1,Analytical,45.0,7.4
33.2,Co-working,188.3,Routine,50.3,
56.0,Co-working,90.0,Analytical,38.9,6.8
73.0,Home,134.5,Managerial,32.7,10.0
50.5,Home,143.1,Managerial,,6.3
65.1,Office,224.6,Managerial,,8.4
49.2,Co-working,334.5,Routine,46.8,8.0
55.6,CpOfq3V,-7.0,eBHlLv,19.0,-1.0
56.9,X3dY,-8.0,U8fZN7A,86.0,13.0
53.3,Co-working,187.7,Creative,36.6,6.7
11.3,Cafe,,Routine,51.4,3.0
44.8,fk1,-9.0,VM82CN,15.0,-6.0
45.5,Co-working,282.2,,44.5,6.3
33.4,,18.4,Managerial,34.6,3.1
70.7,FFTqoKfG,-8.0,ZVdD,14.0,-6.0
64.3,,,Creative,45.8,8.5
46.8,V5zS,-4.0,HFebVmUYY,79.0,1.0
46.5,Co-working,87.4,Routine,32.8,6.7
48.0,Home,,Managerial,47.2,6.4
49.3,Office,117.1,Managerial,56.8,7.1
38.3,Cafe,139.4,Managerial,36.1,5.9
37.6,Home,224.3,Routine,38.4,4.8
50.9,Office,307.6,Routine,42.7,6.9
61.6,Office,,Analytical,44.3,7.3
36.9,Cafe,212.6,Analytical,42.8,5.0
50.1,Office,0.0,Routine,51.1,7.4
62.5,Home,159.6,Analytical,44.0,7.7
53.1,Co-working,168.5,Managerial,34.8,7.2
39.9,Cafe,128.6,Routine,31.7,6.8
51.4,Home,108.4,Analytical,39.3,5.6
53.5,,127.8,Routine,28.2,7.4
54.2,Home,156.9,Managerial,46.1,
54.8,Home,0.0,Creative,36.4,6.5
49.8,Co-working,0.0,Managerial,49.9,7.5
55.6,rKs,-8.0,CGHiCkrRv,79.0,-3.0
40.3,Cafe,327.1,Managerial,40.8,6.5
38.4,,350.8,Routine,36.8,5.2
41.8,Office,137.2,Routine,43.8,5.5
72.8,Office,193.6,Creative,28.2,
61.8,,184.1,Routine,34.6,8.8
40.9,Co-working,279.1,Routine,24.3,5.8
63.0,Home,,Managerial,44.9,
21.2,Cafe,254.3,Routine,51.4,4.6
35.6,fM8OqNk,604.0,6hu1MCkmI,18.0,14.0
35.0,Cafe,320.3,Managerial,46.1,6.0
54.0,,24.1,Routine,37.5,7.5
27.3,Cafe,165.7,Routine,36.7,4.7
58.1,Office,230.7,Creative,43.4,7.0
61.7,Office,167.4,Managerial,42.4,8.0
53.2,Cafe,361.5,Creative,30.5,8.3
65.0,,217.0,Creative,38.8,7.8
51.6,Co-working,239.2,Analytical,33.3,6.1
43.7,GHN,-10.0,8FGD592VR,11.0,-1.0
57.8,Home,,Analytical,31.9,6.6
57.0,Office,79.6,Creative,48.7,7.2
60.8,Home,212.4,Creative,45.5,7.9
48.8,Cafe,134.4,Routine,40.1,8.3
58.0,,206.9,Managerial,39.0,7.2
61.1,Office,304.7,Creative,,7.6
32.8,Cafe,255.2,Analytical,50.6,5.0
37.1,Cafe,201.1,Routine,50.4,
40.5,,247.8,Analytical,49.2,
51.7,Home,262.0,Analytical,50.1,6.5
62.0,Home,250.1,Managerial,41.7,8.3
51.8,Home,233.4,Managerial,45.4,6.9
21.0,pJp,-7.0,b8WC5crBR,87.0,11.0
57.2,Cafe,158.2,Analytical,43.5,
44.6,Co-working,167.6,Routine,45.1,6.9
59.2,Co-working,387.0,Analytical,48.3,8.6
55.6,Cafe,229.2,Analytical,41.2,8.0
55.4,Co-working,366.9,Analytical,46.9,7.8
34.7,Cafe,368.8,,35.1,5.7
24.9,dw4we9,-3.0,wj6fDj,19.0,14.0
56.6,Home,,Managerial,37.6,7.3
59.0,Co-working,209.9,Routine,37.7,8.8
78.0,Office,199.9,Creative,39.7,10.0
67.3,Office,234.8,Creative,38.9,8.2
43.4,Cafe,221.2,Creative,34.0,6.2
43.6,Office,,Routine,25.3,5.4
47.5,Office,284.4,Managerial,40.6,5.5
49.9,Co-working,236.4,Routine,39.0,7.3
34.0,,102.6,Creative,40.0,3.0
38.9,Co-working,380.6,Routine,30.6,6.0
60.8,Co-working,245.2,Managerial,38.1,
67.7,mTeLyJK,-8.0,il2VO0kn4,17.0,-6.0
50.3,Home,390.1,Routine,27.2,7.5
36.1,Office,290.0,Routine,53.3,5.3
42.1,Co-working,172.6,,55.0,
55.6,Co-working,262.8,Creative,45.8,7.6
58.0,Cafe,,Routine,35.5,9.8
47.3,Home,217.0,Creative,34.8,5.2
71.4,Home,295.7,,28.9,8.9
56.4,Co-working,194.6,Managerial,31.5,7.7
56.1,Co-working,333.3,Managerial,34.9,7.9
46.1,Cafe,296.4,,,7.4
56.3,Cafe,119.6,Analytical,,
43.7,Home,228.6,Routine,39.5,5.8
47.5,Co-working,221.4,Creative,25.9,5.7
41.8,Office,185.1,Routine,45.0,5.5
42.5,Cafe,,Creative,43.7,6.4
32.6,Cafe,258.4,Creative,29.6,4.4
63.0,Cafe,157.0,,39.9,10.0
52.2,HbKCCxSw,-8.0,g4JMf6zsF,86.0,14.0
56.6,Office,0.0,Managerial,,8.9
51.6,Cafe,350.8,Creative,42.3,8.1
19.0,Cafe,385.9,Routine,50.3,4.8
57.5,pgm4,608.0,rz20E6m,18.0,12.0
67.4,Office,116.9,Analytical,43.3,8.2
62.3,Office,278.4,Routine,43.0,8.8
36.6,Co-working,324.6,Routine,,5.5
69.0,Home,194.2,Routine,32.4,10.0
59.7,Office,107.8,Creative,27.7,6.9
41.0,Ifywtc,601.0,ul28S,80.0,-4.0
50.8,Home,39.0,Routine,22.2,7.0
55.2,Co-working,258.8,Managerial,28.5,7.5
43.9,dGT4,-2.0,4P7DC,86.0,11.0
58.1,Cafe,211.7,Routine,31.8,9.8
66.8,Home,265.6,Creative,35.6,8.5
46.5,Office,86.4,Routine,28.2,5.9
67.5,Co-working,176.3,,28.9,9.1
60.1,Home,215.2,Analytical,41.5,7.1
55.1,Home,,Managerial,29.7,7.0
17.2,InP,602.0,O4djlT,19.0,13.0
54.0,Co-working,244.0,Analytical,56.5,7.9
55.9,Home,191.7,Creative,45.1,7.1
68.9,Co-working,331.2,Analytical,49.7,10.0
55.9,Co-working,339.9,Analytical,38.5,7.1
42.5,Cafe,237.3,Routine,29.2,7.2
64.9,Co-working,250.6,Analytical,28.0,
60.5,uxT,606.0,eMDo,16.0,-3.0
49.7,Cafe,135.7,,43.4,7.2
43.0,Home,,Routine,59.1,7.3
24.9,IVeG6,-6.0,1WUu9Jm,18.0,-7.0
61.7,Office,187.8,Creative,38.9,7.3
64.5,WcYqmq4S,-9.0,m14,16.0,-6.0
35.0,,215.4,,38.5,4.3
42.2,Cafe,,Creative,37.5,6.0
55.2,Office,,Routine,54.8,8.6
30.9,,367.4,Managerial,47.5,4.1
23.8,eSBh5DzQu,608.0,8R6,19.0,14.0
33.6,Cafe,203.9,Analytical,33.8,4.3
65.1,Cafe,45.0,Creative,41.8,10.0
45.0,Cafe,133.0,Creative,35.1,6.5
50.2,Co-working,185.9,Routine,46.2,7.9
37.4,Cafe,76.9,Managerial,52.4,6.8
53.9,Office,352.7,Analytical,41.6,6.1
51.9,StIarCS,604.0,7FC,83.0,1.0
55.0,Home,159.3,Analytical,37.9,6.2
33.5,Cafe,20.6,Managerial,46.7,5.6
44.7,Home,188.7,Routine,39.6,
36.3,Cm5p,-1.0,BRZ,78.0,11.0
57.5,Co-working,196.6,Analytical,44.3,7.4
37.4,Co-working,332.4,Managerial,56.3,6.1
42.0,XhaR,-4.0,u0je8N,10.0,-3.0
58.0,Co-working,217.0,Managerial,39.1,8.0
48.1,Office,284.3,Creative,45.9,5.5
28.7,Home,337.1,Routine,41.9,3.7
22.0,86fDT,-9.0,X6iY,11.0,12.0
47.8,,8.7,Routine,23.1,7.0
56.2,Co-working,143.5,Routine,40.8,8.4
50.0,Home,305.8,Routine,41.8,7.0
55.2,AhQRi,-3.0,QAK3HBirv,15.0,14.0
59.3,Office,369.4,Analytical,47.2,7.6
42.6,DcvI5,-3.0,qcU9zprCy,80.0,16.0
71.3,n8Zf,-1.0,sjRRa,18.0,12.0
53.8,Cafe,2.3,Analytical,47.3,8.2
50.1,Office,351.2,Creative,41.5,5.8
67.2,,277.9,Managerial,22.7,9.0
57.9,Co-working,213.0,Creative,29.5,7.5
56.6,Office,209.5,Creative,40.3,6.5
59.6,,158.0,Analytical,27.4,
54.8,,334.3,Creative,45.7,7.7
36.1,Home,234.7,Creative,36.6,3.3
48.9,Co-working,,Creative,41.8,6.4
29.9,Cafe,114.6,Managerial,61.2,6.2
43.2,Cafe,230.5,Analytical,,7.4
58.6,Office,195.3,Managerial,39.4,7.3
67.6,KYfQ,601.0,uPF,84.0,14.0
54.9,Co-working,310.1,Managerial,49.9,
47.9,Home,133.5,Creative,45.1,5.7
76.8,rC6iMK3i,-7.0,kBMw,14.0,-1.0
41.7,Cafe,341.6,Routine,42.8,7.6
74.1,Office,338.7,Analytical,48.6,
38.7,,77.7,Routine,54.4,6.7
55.3,Home,219.7,Analytical,52.9,7.3
55.7,cRN4,605.0,tWw,13.0,17.0
55.9,Co-working,135.9,Analytical,41.7,7.0
58.2,Home,179.3,Managerial,42.9,7.8
54.0,Home,185.2,Creative,33.0,6.3
40.6,Cafe,141.0,Routine,29.6,6.9
64.5,3QBIML,-5.0,rQTGE,11.0,2.0
44.4,Co-working,223.4,Managerial,31.4,5.7
35.3,Home,261.3,Routine,41.2,4.5
70.6,NT03KZ,602.0,OcEQI0Eaf,85.0,13.0
67.3,,254.8,Creative,44.4,8.9
27.4,dwIiN,-7.0,K9D,79.0,-6.0
71.1,Office,310.6,Analytical,36.8,
38.8,Home,300.7,,24.2,3.8
43.9,Home,268.7,Managerial,38.9,5.1
41.1,Co-working,272.3,Creative,38.6,4.7
55.3,sHitqX,-5.0,7fGjcgeA,16.0,-2.0
60.5,Home,280.0,Creative,31.6,7.4
59.3,Home,85.7,Analytical,41.8,7.0
53.1,Office,192.6,Analytical,34.9,
65.9,Co-working,300.3,Analytical,31.2,8.5
50.4,Office,358.9,,42.2,5.6
46.3,Co-working,231.1,Managerial,42.8,6.3
28.5,,70.9,,58.5,4.5
39.7,dddgJy,-3.0,r7wPx,10.0,14.0
29.0,Co-working,,Analytical,47.9,3.0
41.7,Cafe,242.8,Routine,50.6,8.0
65.5,Office,110.4,Creative,37.0,7.9
40.7,Co-working,204.9,Routine,39.3,5.8
49.1,,308.3,Analytical,53.4,6.0
56.4,Co-working,222.5,Analytical,43.5,7.2
51.9,Co-working,299.8,Analytical,39.4,6.2
48.9,Co-working,121.2,Analytical,51.7,6.6
34.8,Co-working,136.5,Managerial,61.8,6.0
76.0,Home,102.8,Creative,38.2,10.0
31.7,Cafe,89.2,Managerial,52.7,
61.3,Office,,Creative,25.6,7.2
56.2,Office,270.0,Analytical,54.8,7.3
67.6,Home,156.7,Routine,24.6,9.8
45.9,,66.3,Analytical,40.9,4.7
61.1,AMe,605.0,NoZ,18.0,1.0
71.0,Office,64.2,Creative,43.6,9.1
44.6,4xLwza6,605.0,CdWEf,86.0,16.0
57.6,Cafe,292.2,Analytical,29.3,8.3
54.9,Co-working,247.1,Managerial,39.5,
57.6,Office,87.8,Analytical,26.7,6.3
35.7,Co-working,109.8,Routine,45.1,5.4
38.8,Home,312.9,Managerial,57.8,5.9
33.1,Co-working,148.9,Analytical,32.6,3.0
53.9,Office,102.0,Managerial,40.6,6.5
46.5,xAE4yjQMW,-3.0,kgsv,17.0,13.0
64.0,Cafe,251.7,Creative,34.1,9.7
59.1,Office,214.5,,30.0,6.8
73.7,Home,98.5,,46.9,9.9
70.1,yubWmVm5,607.0,9psvm,83.0,0.0
61.1,Office,164.0,Managerial,41.6,7.8
48.4,Office,250.0,Routine,29.6,6.2
46.3,,212.9,Routine,23.9,5.9
49.4,Office,,Routine,,7.5
30.6,oIhiR1,601.0,21pkX,11.0,12.0
40.4,giX9fHVu,607.0,wlAVRBM,11.0,-7.0
55.6,,266.7,Managerial,36.9,6.8
64.5,Home,86.5,Analytical,39.9,7.8
61.5,Office,134.0,Creative,40.6,7.3
31.5,fhOQ,602.0,oKJwJHy0,12.0,-1.0
33.0,PQwJYn3,-2.0,0yfXaP,84.0,13.0
69.4,Co-working,119.7,,38.9,9.1
65.8,Co-working,127.3,Analytical,36.2,8.5
44.6,Cafe,191.7,Managerial,44.3,7.3
33.9,WLEuRL,604.0,qLlv,10.0,15.0
55.3,Home,228.4,Managerial,38.4,7.1
44.9,Home,373.1,Routine,37.7,6.5
34.5,1gaanvyj,606.0,pSRs,18.0,17.0
53.6,Co-working,31.9,Managerial,26.8,7.3
34.7,Cafe,232.7,Routine,37.9,
31.8,bZGunG,609.0,F3gb1NzjB,86.0,15.0
44.9,Home,,Creative,37.1,4.8
71.6,C8nKYL,-1.0,QK9,81.0,1.0
72.7,,315.7,Analytical,49.4,10.0
37.1,Cafe,78.8,Managerial,58.6,7.2
48.4,jLGL,606.0,jBYpjj,80.0,11.0
49.3,Office,317.8,,35.4,5.3
57.7,Co-working,280.3,Creative,29.4,7.4
49.2,Office,388.2,,44.5,
21.3,Co-working,382.9,Managerial,46.8,3.0
61.3,Office,310.6,Routine,24.6,8.5
36.0,Home,203.6,Managerial,49.9,4.6
58.7,Co-working,171.4,Analytical,34.1,7.3
57.3,Co-working,191.7,Creative,37.0,7.4
46.8,Co-working,163.0,Analytical,45.0,5.7
34.8,,304.1,Creative,56.8,5.1
55.4,Office,214.5,Managerial,47.0,7.3
30.7,eU0pIr,604.0,nWu,82.0,2.0
46.2,Co-working,72.0,Routine,42.7,6.9
67.4,Tse,603.0,9rALL8Y,85.0,-7.0
44.1,pvpBP,-10.0,0FoJv9k,18.0,12.0
62.7,Office,195.5,Creative,52.8,8.5
24.4,pkXLIfWz7,601.0,XxZ1HqPK,17.0,14.0
56.2,Co-working,161.2,Routine,36.0,8.4
46.7,Co-working,,Creative,64.7,7.7
45.6,Home,0.0,Managerial,32.4,5.4
54.9,Office,225.3,Analytical,,6.1
61.1,Home,129.6,,39.9,7.2
54.9,Cafe,31.7,Analytical,33.9,7.8
39.6,Cafe,345.9,Creative,50.3,6.8
48.1,Home,234.3,Creative,25.1,5.4
55.1,7FcOgKZr,-2.0,tmFTu3NJT,17.0,1.0
61.0,Office,251.0,Analytical,48.2,7.5
47.5,Home,132.9,Routine,44.2,6.8
55.8,Home,283.7,Creative,28.3,6.6
62.8,9T1Z,-2.0,S9z4,81.0,-3.0
46.4,Co-working,272.1,Managerial,47.6,6.7
36.7,Cafe,59.3,Managerial,32.8,5.6
36.5,,201.8,Routine,47.5,4.9
38.1,Cafe,139.1,Managerial,29.0,5.9
76.8,BlCqP,-2.0,yXh2josGr,80.0,-3.0
44.8,,211.8,Routine,42.3,7.8
47.7,Cafe,122.7,Analytical,32.8,6.6
57.0,Co-working,423.2,Routine,43.2,9.6
33.9,T1Up2acWV,-9.0,9E3ftMDI,19.0,0.0
27.0,Home,179.7,Routine,33.9,3.0
63.0,Office,163.3,Creative,35.5,7.5
65.8,Co-working,219.1,Managerial,42.1,9.5
41.9,Office,104.0,Routine,24.3,5.1
61.5,Home,127.7,Managerial,42.2,
29.7,Cafe,79.4,Analytical,49.2,4.4
26.0,Dh6VmlYEQ,609.0,4tAZAmIq,19.0,-7.0
34.6,Cafe,173.6,Managerial,44.7,5.7
45.9,Home,71.7,Managerial,42.9,5.7
63.0,Home,237.1,,37.3,7.5
34.8,Cafe,75.4,Analytical,23.0,4.5
50.2,Cafe,56.4,Creative,36.4,
56.1,Office,171.7,Creative,49.4,7.1
65.4,Co-working,152.1,Managerial,,9.4
37.5,Co-working,367.0,Routine,33.1,5.7
56.4,Cafe,86.5,Analytical,48.6,8.8
47.9,Cafe,113.5,,51.8,8.0
44.4,Co-working,151.3,Routine,45.3,
47.0,Cafe,174.0,Routine,39.4,8.0
48.1,,420.3,Routine,36.6,7.8
41.2,Co-working,246.3,,23.7,5.9
57.0,Office,192.1,Routine,46.1,8.2
48.2,Office,134.2,Routine,46.6,6.8
49.8,YzEjYyT,-7.0,l8hRYdD,13.0,20.0
51.4,Office,284.4,Analytical,63.0,7.2
59.2,Co-working,,Analytical,44.0,8.3
39.9,Co-working,181.2,Managerial,48.4,5.7
45.7,Co-working,218.7,,49.1,6.2
42.3,Co-working,,Creative,30.8,4.9
53.8,Co-working,226.4,Managerial,32.7,7.3
54.5,Office,56.9,Creative,28.2,6.1
34.2,Cafe,156.4,Routine,26.9,5.9
61.0,Home,204.5,Analytical,33.3,7.2
25.1,cT3u1VeYf,-3.0,263PVS,16.0,17.0
51.9,Office,144.9,Managerial,63.0,8.1
54.8,Home,,Analytical,59.4,7.8
72.3,Co-working,248.2,Analytical,39.9,9.6
36.0,Cafe,209.5,Creative,26.2,5.0
32.4,Home,335.4,Routine,52.9,5.2
43.3,Co-working,,Routine,40.0,
45.6,Home,,Analytical,36.7,4.6
54.7,HIp,606.0,BgDpUeo,85.0,17.0
34.6,Co-working,158.6,Managerial,32.6,4.1
51.3,Co-working,138.8,,29.5,6.9
50.6,Cafe,71.4,Analytical,34.4,7.1
50.4,Office,255.6,Creative,40.4,
55.7,Co-working,240.4,Managerial,,7.6
57.7,Co-working,283.3,Routine,47.3,9.2
58.2,Home,229.1,Analytical,35.4,6.7
57.0,Home,160.0,Managerial,25.1,7.3
52.9,Office,265.9,Analytical,46.5,
59.8,p8ta3,-3.0,Hrf,86.0,2.0
70.2,Office,234.5,Creative,33.2,8.7
41.2,Cafe,0.0,,38.2,5.9
38.0,,338.5,Analytical,60.3,4.9
41.9,Office,244.1,Routine,33.9,5.2
41.3,Cafe,300.3,Routine,32.6,7.0
54.5,Office,284.7,Routine,54.9,8.5
68.4,Office,0.0,Analytical,39.4,8.1
37.7,Co-working,120.0,,44.9,5.0
54.5,Co-working,81.2,Routine,32.3,8.1
73.4,Office,97.4,Creative,30.0,9.2
57.7,Co-working,84.5,Creative,31.8,7.5
53.8,Home,105.4,Managerial,37.6,6.8
71.0,Office,146.1,Analytical,39.7,8.5
58.2,Home,226.2,Managerial,37.3,7.5
28.3,Co-working,6.9,Creative,46.0,3.1
65.9,Office,139.9,Routine,44.2,
66.5,Co-working,137.3,Creative,30.1,
46.8,Office,253.6,Routine,28.1,
55.6,,133.7,Managerial,33.1,7.1
65.0,Office,25.8,Analytical,34.3,7.5
37.1,Home,103.9,Routine,48.7,5.4
29.4,STxM,607.0,CIFQu,80.0,11.0
43.8,Cafe,,Managerial,48.7,8.6
64.4,Office,292.8,Creative,46.7,
54.7,Home,161.7,Creative,,
69.2,Arh4pO,-10.0,gPe8ZhK,79.0,16.0
47.9,Co-working,269.8,Managerial,,6.3
61.9,Home,266.3,Managerial,34.6,8.2
35.5,Cafe,143.0,Managerial,25.4,5.4
36.1,Co-working,90.0,Routine,57.2,6.5
50.0,Co-working,51.0,Managerial,20.6,6.7
43.4,Home,34.0,Managerial,39.5,5.1
45.7,VbtiwVLIo,608.0,ZxOJpOK0,18.0,13.0
62.4,Home,221.2,Creative,38.0,7.7
34.3,Cafe,,Routine,54.3,7.1
52.1,Home,249.9,Managerial,42.2,6.7
70.5,,311.1,,34.9,9.7
45.3,Cafe,263.9,Managerial,41.0,7.1
52.3,Home,203.1,Managerial,41.2,6.6
62.5,Home,175.8,Routine,44.4,9.3
35.3,NBaArE,-2.0,tHfv,10.0,11.0
52.6,,236.7,Analytical,43.0,6.0
56.8,Office,37.6,Analytical,,6.1
65.3,,282.9,Creative,33.2,
61.7,Co-working,212.0,Analytical,48.3,8.5
60.0,Co-working,211.3,Creative,39.4,7.8
63.7,Home,232.8,Managerial,25.9,8.5
49.4,Co-working,198.4,Routine,57.6,8.7
40.5,Office,139.5,Analytical,54.6,4.6
58.4,Co-working,245.3,Routine,36.0,8.7
57.7,,353.3,,30.3,7.0
47.2,Office,379.8,Managerial,54.0,7.1
47.4,Co-working,327.0,Managerial,52.2,7.4
67.9,o3T,-2.0,SqOINsC,80.0,2.0
41.0,jFAK,608.0,XT7uuh7,82.0,1.0
49.7,Home,322.4,Creative,45.2,6.2
41.2,Cafe,90.2,,41.6,5.7
58.7,Home,250.8,Managerial,43.9,7.9
27.1,xmoW,-5.0,kCkvz8zl,80.0,-3.0
54.0,Home,320.8,Creative,,6.5
74.7,KpIq,608.0,uFfl9jL,11.0,-7.0
75.2,dax1,603.0,fVg,83.0,-3.0
56.6,Home,433.3,Creative,31.4,7.7
32.1,Kww3,-10.0,2gY,78.0,-1.0
34.7,Co-working,8.4,Routine,35.0,4.8
50.3,Home,316.0,Creative,43.3,6.1
28.3,prgLlQnQ,610.0,IhuD1FqDE,18.0,2.0
53.8,Home,159.8,Creative,45.5,6.8
58.3,Office,,Analytical,38.3,6.4
58.4,Home,351.6,Managerial,,
61.4,Co-working,0.0,Analytical,43.9,8.1
40.9,Co-working,96.2,Creative,36.7,4.6
48.4,Office,165.4,Managerial,48.3,6.3
74.4,Et3WDa,609.0,hDlMulV5m,82.0,-1.0
42.3,Co-working,129.3,Routine,35.5,6.0
40.9,VUzAzVAp,-4.0,uotdrHCQa,78.0,13.0
61.5,Home,,Creative,38.6,7.6
51.1,Co-working,104.0,Routine,39.6,
55.1,PZvwoMRB,610.0,Fdf,82.0,12.0
37.7,Cafe,183.4,Analytical,41.3,
49.5,Home,235.5,Managerial,20.2,6.1
51.5,PDR7se,606.0,rzYWus,19.0,19.0
46.4,Home,,Analytical,54.0,6.5
41.4,8CgL,609.0,jKG,78.0,14.0
37.3,Co-working,11.4,Analytical,37.1,3.7
37.5,Cafe,348.1,Creative,,5.6
39.2,Cafe,0.0,Routine,40.3,6.7
39.5,Cafe,108.8,Creative,38.8,5.6
63.5,Home,315.6,Creative,46.7,8.6
46.5,Cafe,108.1,Analytical,36.6,6.4
57.8,Office,209.2,Managerial,30.8,7.1
65.5,Home,252.5,Managerial,,8.8
41.0,Cafe,69.1,,41.2,5.9
43.0,Cafe,204.0,Routine,28.6,7.3
59.2,,215.6,Managerial,37.5,7.4
67.7,Home,199.8,Managerial,30.7,9.1
45.6,Cafe,121.7,Routine,20.0,7.8
51.6,Office,124.8,Routine,56.7,8.2
51.3,Office,21.5,Managerial,,6.0
74.8,Office,153.8,,42.5,9.7
47.4,Co-working,48.3,Managerial,50.7,7.1
62.1,Home,275.7,Managerial,53.8,9.3
46.0,,346.7,Creative,55.6,8.3
50.6,Home,244.2,Managerial,30.9,6.3
57.4,,241.7,Analytical,31.1,7.1
57.7,Office,46.8,Analytical,31.2,6.3
46.8,Office,325.6,Creative,33.3,5.0
34.1,Cafe,185.0,Routine,39.1,5.8
57.2,Office,55.4,Analytical,49.2,7.0
62.0,Cafe,131.1,Creative,39.6,9.3
55.6,Office,147.7,Routine,39.6,7.4
49.9,Office,100.9,Routine,26.6,6.5
50.4,drIh3hQJ,604.0,zT93xhrEc,81.0,-2.0
50.1,Office,205.3,Managerial,44.0,6.2
56.4,Co-working,117.5,Creative,33.9,7.2
31.0,Co-working,109.4,Creative,30.6,3.0
44.2,Office,33.1,Routine,52.0,6.5
46.0,Co-working,202.6,Routine,41.0,6.7
36.3,Cafe,248.7,Creative,27.3,5.0
29.5,Cafe,,Routine,50.5,6.0
47.7,Co-working,159.9,Managerial,46.3,6.8
49.1,Office,95.5,Managerial,44.7,6.1
65.8,Office,101.7,Routine,,9.1
28.0,Cafe,419.6,Routine,51.0,6.6
49.4,Home,409.6,Routine,27.6,7.5
39.8,Co-working,380.1,Routine,,6.2
77.4,yl8uRPj,607.0,CZe0TJz,17.0,19.0
46.3,Co-working,246.4,Analytical,38.4,5.2
62.0,Home,47.5,Routine,44.6,9.2
