focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
38.0,Co-working,198.3,Creative,40.2,4.2
60.1,Co-working,188.9,Creative,36.3,7.9
41.6,Cafe,285.4,,27.6,5.6
56.1,Cafe,86.9,Managerial,,8.8
51.1,Co-working,178.2,Analytical,41.6,6.1
54.9,Cafe,349.5,Routine,31.5,9.6
59.1,Office,161.8,Routine,37.8,8.0
57.1,Home,143.4,Managerial,43.0,7.6
38.9,Cafe,259.6,Managerial,34.5,6.0
35.1,Co-working,61.0,Routine,42.3,5.0
45.5,Cafe,58.0,Routine,37.4,7.8
53.2,Co-working,285.3,Routine,27.5,7.9
55.7,Co-working,214.0,Routine,33.9,8.3
44.4,Office,148.6,Managerial,50.6,5.8
49.2,Co-working,89.4,Creative,38.3,6.0
55.0,Co-working,351.2,Analytical,58.1,8.5
27.3,Cafe,390.1,Routine,42.7,5.6
40.1,Co-working,283.8,Routine,27.5,5.7
68.2,Co-working,208.0,Analytical,25.5,8.9
51.8,Office,225.7,Analytical,57.6,6.8
28.5,Cafe,211.1,Routine,38.0,4.9
56.5,Office,261.4,Analytical,35.6,6.1
69.0,Home,181.2,Routine,36.6,10.0
44.5,Co-working,167.9,Creative,44.6,5.6
59.9,Home,224.1,Analytical,45.0,7.4
33.2,Co-working,188.3,Routine,50.3,
56.0,Co-working,90.0,Analytical,38.9,6.8
73.0,Home,134.5,Managerial,32.7,10.0
50.5,Home,143.1,Managerial,,6.3
65.1,Office,224.6,Managerial,,8.4
49.2,Co-working,334.5,Routine,46.8,8.0
53.3,Co-working,187.7,Creative,36.6,6.7
11.3,Cafe,,Routine,51.4,3.0
45.5,Co-working,282.2,,44.5,6.3
33.4,,18.4,Managerial,34.6,3.1
64.3,,,Creative,45.8,8.5
46.5,Co-working,87.4,Routine,32.8,6.7
48.0,Home,,Managerial,47.2,6.4
49.3,Office,117.1,Managerial,56.8,7.1
38.3,Cafe,139.4,Managerial,36.1,5.9
37.6,Home,224.3,Routine,38.4,4.8
50.9,Office,307.6,Routine,42.7,6.9
61.6,Office,,Analytical,44.3,7.3
36.9,Cafe,212.6,Analytical,42.8,5.0
50.1,Office,0.0,Routine,51.1,7.4
62.5,Home,159.6,Analytical,44.0,7.7
53.1,Co-working,168.5,Managerial,34.8,7.2
39.9,Cafe,128.6,Routine,31.7,6.8
51.4,Home,108.4,Analytical,39.3,5.6
53.5,,127.8,Routine,28.2,7.4
54.2,Home,156.9,Managerial,46.1,
54.8,Home,0.0,Creative,36.4,6.5
49.8,Co-working,0.0,Managerial,49.9,7.5
40.3,Cafe,327.1,Managerial,40.8,6.5
38.4,,350.8,Routine,36.8,5.2
41.8,Office,137.2,Routine,43.8,5.5
72.8,Office,193.6,Creative,28.2,
61.8,,184.1,Routine,34.6,8.8
40.9,Co-working,279.1,Routine,24.3,5.8
63.0,Home,,Managerial,44.9,
21.2,Cafe,254.3,Routine,51.4,4.6
35.0,Cafe,320.3,Managerial,46.1,6.0
54.0,,24.1,Routine,37.5,7.5
27.3,Cafe,165.7,Routine,36.7,4.7
58.1,Office,230.7,Creative,43.4,7.0
61.7,Office,167.4,Managerial,42.4,8.0
53.2,Cafe,361.5,Creative,30.5,8.3
65.0,,217.0,Creative,38.8,7.8
51.6,Co-working,239.2,Analytical,33.3,6.1
57.8,Home,,Analytical,31.9,6.6
57.0,Office,79.6,Creative,48.7,7.2
60.8,Home,212.4,Creative,45.5,7.9
48.8,Cafe,134.4,Routine,40.1,8.3
58.0,,206.9,Managerial,39.0,7.2
61.1,Office,304.7,Creative,,7.6
32.8,Cafe,255.2,Analytical,50.6,5.0
37.1,Cafe,201.1,Routine,50.4,
40.5,,247.8,Analytical,49.2,
51.7,Home,262.0,Analytical,50.1,6.5
62.0,Home,250.1,Managerial,41.7,8.3
51.8,Home,233.4,Managerial,45.4,6.9
57.2,Cafe,158.2,Analytical,43.5,
44.6,Co-working,167.6,Routine,45.1,6.9
59.2,Co-working,387.0,Analytical,48.3,8.6
55.6,Cafe,229.2,Analytical,41.2,8.0
55.4,Co-working,366.9,Analytical,46.9,7.8
34.7,Cafe,368.8,,35.1,5.7
56.6,Home,,Managerial,37.6,7.3
59.0,Co-working,209.9,Routine,37.7,8.8
78.0,Office,199.9,Creative,39.7,10.0
67.3,Office,234.8,Creative,38.9,8.2
43.4,Cafe,221.2,Creative,34.0,6.2
43.6,Office,,Routine,25.3,5.4
47.5,Office,284.4,Managerial,40.6,5.5
49.9,Co-working,236.4,Routine,39.0,7.3
34.0,,102.6,Creative,40.0,3.0
38.9,Co-working,380.6,Routine,30.6,6.0
60.8,Co-working,245.2,Managerial,38.1,
50.3,Home,390.1,Routine,27.2,7.5
36.1,Office,290.0,Routine,53.3,5.3
42.1,Co-working,172.6,,55.0,
55.6,Co-working,262.8,Creative,45.8,7.6
58.0,Cafe,,Routine,35.5,9.8
47.3,Home,217.0,Creative,34.8,5.2
71.4,Home,295.7,,28.9,8.9
56.4,Co-working,194.6,Managerial,31.5,7.7
56.1,Co-working,333.3,Managerial,34.9,7.9
46.1,Cafe,296.4,,,7.4
56.3,Cafe,119.6,Analytical,,
43.7,Home,228.6,Routine,39.5,5.8
47.5,Co-working,221.4,Creative,25.9,5.7
41.8,Office,185.1,Routine,45.0,5.5
42.5,Cafe,,Creative,43.7,6.4
32.6,Cafe,258.4,Creative,29.6,4.4
63.0,Cafe,157.0,,39.9,10.0
56.6,Office,0.0,Managerial,,8.9
51.6,Cafe,350.8,Creative,42.3,8.1
19.0,Cafe,385.9,Routine,50.3,4.8
67.4,Office,116.9,Analytical,43.3,8.2
62.3,Office,278.4,Routine,43.0,8.8
36.6,Co-working,324.6,Routine,,5.5
69.0,Home,194.2,Routine,32.4,10.0
59.7,Office,107.8,Creative,27.7,6.9
50.8,Home,39.0,Routine,22.2,7.0
55.2,Co-working,258.8,Managerial,28.5,7.5
58.1,Cafe,211.7,Routine,31.8,9.8
66.8,Home,265.6,Creative,35.6,8.5
46.5,Office,86.4,Routine,28.2,5.9
67.5,Co-working,176.3,,28.9,9.1
60.1,Home,215.2,Analytical,41.5,7.1
55.1,Home,,Managerial,29.7,7.0
54.0,Co-working,244.0,Analytical,56.5,7.9
55.9,Home,191.7,Creative,45.1,7.1
68.9,Co-working,331.2,Analytical,49.7,10.0
55.9,Co-working,339.9,Analytical,38.5,7.1
42.5,Cafe,237.3,Routine,29.2,7.2
64.9,Co-working,250.6,Analytical,28.0,
49.7,Cafe,135.7,,43.4,7.2
43.0,Home,,Routine,59.1,7.3
61.7,Office,187.8,Creative,38.9,7.3
35.0,,215.4,,38.5,4.3
42.2,Cafe,,Creative,37.5,6.0
55.2,Office,,Routine,54.8,8.6
30.9,,367.4,Managerial,47.5,4.1
33.6,Cafe,203.9,Analytical,33.8,4.3
65.1,Cafe,45.0,Creative,41.8,10.0
45.0,Cafe,133.0,Creative,35.1,6.5
50.2,Co-working,185.9,Routine,46.2,7.9
37.4,Cafe,76.9,Managerial,52.4,6.8
53.9,Office,352.7,Analytical,41.6,6.1
55.0,Home,159.3,Analytical,37.9,6.2
33.5,Cafe,20.6,Managerial,46.7,5.6
44.7,Home,188.7,Routine,39.6,
57.5,Co-working,196.6,Analytical,44.3,7.4
37.4,Co-working,332.4,Managerial,56.3,6.1
58.0,Co-working,217.0,Managerial,39.1,8.0
48.1,Office,284.3,Creative,45.9,5.5
28.7,Home,337.1,Routine,41.9,3.7
47.8,,8.7,Routine,23.1,7.0
56.2,Co-working,143.5,Routine,40.8,8.4
50.0,Home,305.8,Routine,41.8,7.0
59.3,Office,369.4,Analytical,47.2,7.6
53.8,Cafe,2.3,Analytical,47.3,8.2
50.1,Office,351.2,Creative,41.5,5.8
67.2,,277.9,Managerial,22.7,9.0
57.9,Co-working,213.0,Creative,29.5,7.5
56.6,Office,209.5,Creative,40.3,6.5
59.6,,158.0,Analytical,27.4,
54.8,,334.3,Creative,45.7,7.7
36.1,Home,234.7,Creative,36.6,3.3
48.9,Co-working,,Creative,41.8,6.4
29.9,Cafe,114.6,Managerial,61.2,6.2
43.2,Cafe,230.5,Analytical,,7.4
58.6,Office,195.3,Managerial,39.4,7.3
54.9,Co-working,310.1,Managerial,49.9,
47.9,Home,133.5,Creative,45.1,5.7
41.7,Cafe,341.6,Routine,42.8,7.6
74.1,Office,338.7,Analytical,48.6,
38.7,,77.7,Routine,54.4,6.7
55.3,Home,219.7,Analytical,52.9,7.3
55.9,Co-working,135.9,Analytical,41.7,7.0
58.2,Home,179.3,Managerial,42.9,7.8
54.0,Home,185.2,Creative,33.0,6.3
40.6,Cafe,141.0,Routine,29.6,6.9
44.4,Co-working,223.4,Managerial,31.4,5.7
35.3,Home,261.3,Routine,41.2,4.5
67.3,,254.8,Creative,44.4,8.9
71.1,Office,310.6,Analytical,36.8,
38.8,Home,300.7,,24.2,3.8
43.9,Home,268.7,Managerial,38.9,5.1
41.1,Co-working,272.3,Creative,38.6,4.7
60.5,Home,280.0,Creative,31.6,7.4
59.3,Home,85.7,Analytical,41.8,7.0
53.1,Office,192.6,Analytical,34.9,
65.9,Co-working,300.3,Analytical,31.2,8.5
50.4,Office,358.9,,42.2,5.6
46.3,Co-working,231.1,Managerial,42.8,6.3
28.5,,70.9,,58.5,4.5
29.0,Co-working,,Analytical,47.9,3.0
41.7,Cafe,242.8,Routine,50.6,8.0
65.5,Office,110.4,Creative,37.0,7.9
40.7,Co-working,204.9,Routine,39.3,5.8
49.1,,308.3,Analytical,53.4,6.0
56.4,Co-working,222.5,Analytical,43.5,7.2
51.9,Co-working,299.8,Analytical,39.4,6.2
48.9,Co-working,121.2,Analytical,51.7,6.6
34.8,Co-working,136.5,Managerial,61.8,6.0
76.0,Home,102.8,Creative,38.2,10.0
31.7,Cafe,89.2,Managerial,52.7,
61.3,Office,,Creative,25.6,7.2
56.2,Office,270.0,Analytical,54.8,7.3
67.6,Home,156.7,Routine,24.6,9.8
45.9,,66.3,Analytical,40.9,4.7
71.0,Office,64.2,Creative,43.6,9.1
57.6,Cafe,292.2,Analytical,29.3,8.3
54.9,Co-working,247.1,Managerial,39.5,
57.6,Office,87.8,Analytical,26.7,6.3
35.7,Co-working,109.8,Routine,45.1,5.4
38.8,Home,312.9,Managerial,57.8,5.9
33.1,Co-working,148.9,Analytical,32.6,3.0
53.9,Office,102.0,Managerial,40.6,6.5
64.0,Cafe,251.7,Creative,34.1,9.7
59.1,Office,214.5,,30.0,6.8
73.7,Home,98.5,,46.9,9.9
61.1,Office,164.0,Managerial,41.6,7.8
48.4,Office,250.0,Routine,29.6,6.2
46.3,,212.9,Routine,23.9,5.9
49.4,Office,,Routine,,7.5
55.6,,266.7,Managerial,36.9,6.8
64.5,Home,86.5,Analytical,39.9,7.8
61.5,Office,134.0,Creative,40.6,7.3
69.4,Co-working,119.7,,38.9,9.1
65.8,Co-working,127.3,Analytical,36.2,8.5
44.6,Cafe,191.7,Managerial,44.3,7.3
55.3,Home,228.4,Managerial,38.4,7.1
44.9,Home,373.1,Routine,37.7,6.5
53.6,Co-working,31.9,Managerial,26.8,7.3
34.7,Cafe,232.7,Routine,37.9,
44.9,Home,,Creative,37.1,4.8
72.7,,315.7,Analytical,49.4,10.0
37.1,Cafe,78.8,Managerial,58.6,7.2
49.3,Office,317.8,,35.4,5.3
57.7,Co-working,280.3,Creative,29.4,7.4
49.2,Office,388.2,,44.5,
21.3,Co-working,382.9,Managerial,46.8,3.0
61.3,Office,310.6,Routine,24.6,8.5
36.0,Home,203.6,Managerial,49.9,4.6
58.7,Co-working,171.4,Analytical,34.1,7.3
57.3,Co-working,191.7,Creative,37.0,7.4
46.8,Co-working,163.0,Analytical,45.0,5.7
34.8,,304.1,Creative,56.8,5.1
55.4,Office,214.5,Managerial,47.0,7.3
46.2,Co-working,72.0,Routine,42.7,6.9
62.7,Office,195.5,Creative,52.8,8.5
56.2,Co-working,161.2,Routine,36.0,8.4
46.7,Co-working,,Creative,64.7,7.7
45.6,Home,0.0,Managerial,32.4,5.4
54.9,Office,225.3,Analytical,,6.1
61.1,Home,129.6,,39.9,7.2
54.9,Cafe,31.7,Analytical,33.9,7.8
39.6,Cafe,345.9,Creative,50.3,6.8
48.1,Home,234.3,Creative,25.1,5.4
61.0,Office,251.0,Analytical,48.2,7.5
47.5,Home,132.9,Routine,44.2,6.8
55.8,Home,283.7,Creative,28.3,6.6
46.4,Co-working,272.1,Managerial,47.6,6.7
36.7,Cafe,59.3,Managerial,32.8,5.6
36.5,,201.8,Routine,47.5,4.9
38.1,Cafe,139.1,Managerial,29.0,5.9
44.8,,211.8,Routine,42.3,7.8
47.7,Cafe,122.7,Analytical,32.8,6.6
57.0,Co-working,423.2,Routine,43.2,9.6
27.0,Home,179.7,Routine,33.9,3.0
63.0,Office,163.3,Creative,35.5,7.5
65.8,Co-working,219.1,Managerial,42.1,9.5
41.9,Office,104.0,Routine,24.3,5.1
61.5,Home,127.7,Managerial,42.2,
29.7,Cafe,79.4,Analytical,49.2,4.4
34.6,Cafe,173.6,Managerial,44.7,5.7
45.9,Home,71.7,Managerial,42.9,5.7
63.0,Home,237.1,,37.3,7.5
34.8,Cafe,75.4,Analytical,23.0,4.5
50.2,Cafe,56.4,Creative,36.4,
56.1,Office,171.7,Creative,49.4,7.1
65.4,Co-working,152.1,Managerial,,9.4
37.5,Co-working,367.0,Routine,33.1,5.7
56.4,Cafe,86.5,Analytical,48.6,8.8
47.9,Cafe,113.5,,51.8,8.0
44.4,Co-working,151.3,Routine,45.3,
47.0,Cafe,174.0,Routine,39.4,8.0
48.1,,420.3,Routine,36.6,7.8
41.2,Co-working,246.3,,23.7,5.9
57.0,Office,192.1,Routine,46.1,8.2
48.2,Office,134.2,Routine,46.6,6.8
51.4,Office,284.4,Analytical,63.0,7.2
59.2,Co-working,,Analytical,44.0,8.3
39.9,Co-working,181.2,Managerial,48.4,5.7
45.7,Co-working,218.7,,49.1,6.2
42.3,Co-working,,Creative,30.8,4.9
53.8,Co-working,226.4,Managerial,32.7,7.3
54.5,Office,56.9,Creative,28.2,6.1
34.2,Cafe,156.4,Routine,26.9,5.9
61.0,Home,204.5,Analytical,33.3,7.2
51.9,Office,144.9,Managerial,63.0,8.1
54.8,Home,,Analytical,59.4,7.8
72.3,Co-working,248.2,Analytical,39.9,9.6
36.0,Cafe,209.5,Creative,26.2,5.0
32.4,Home,335.4,Routine,52.9,5.2
43.3,Co-working,,Routine,40.0,
45.6,Home,,Analytical,36.7,4.6
34.6,Co-working,158.6,Managerial,32.6,4.1
51.3,Co-working,138.8,,29.5,6.9
50.6,Cafe,71.4,Analytical,34.4,7.1
50.4,Office,255.6,Creative,40.4,
55.7,Co-working,240.4,Managerial,,7.6
57.7,Co-working,283.3,Routine,47.3,9.2
58.2,Home,229.1,Analytical,35.4,6.7
57.0,Home,160.0,Managerial,25.1,7.3
52.9,Office,265.9,Analytical,46.5,
70.2,Office,234.5,Creative,33.2,8.7
41.2,Cafe,0.0,,38.2,5.9
38.0,,338.5,Analytical,60.3,4.9
41.9,Office,244.1,Routine,33.9,5.2
41.3,Cafe,300.3,Routine,32.6,7.0
54.5,Office,284.7,Routine,54.9,8.5
68.4,Office,0.0,Analytical,39.4,8.1
37.7,Co-working,120.0,,44.9,5.0
54.5,Co-working,81.2,Routine,32.3,8.1
73.4,Office,97.4,Creative,30.0,9.2
57.7,Co-working,84.5,Creative,31.8,7.5
53.8,Home,105.4,Managerial,37.6,6.8
71.0,Office,146.1,Analytical,39.7,8.5
58.2,Home,226.2,Managerial,37.3,7.5
28.3,Co-working,6.9,Creative,46.0,3.1
65.9,Office,139.9,Routine,44.2,
66.5,Co-working,137.3,Creative,30.1,
46.8,Office,253.6,Routine,28.1,
55.6,,133.7,Managerial,33.1,7.1
65.0,Office,25.8,Analytical,34.3,7.5
37.1,Home,103.9,Routine,48.7,5.4
43.8,Cafe,,Managerial,48.7,8.6
64.4,Office,292.8,Creative,46.7,
54.7,Home,161.7,Creative,,
47.9,Co-working,269.8,Managerial,,6.3
61.9,Home,266.3,Managerial,34.6,8.2
35.5,Cafe,143.0,Managerial,25.4,5.4
36.1,Co-working,90.0,Routine,57.2,6.5
50.0,Co-working,51.0,Managerial,20.6,6.7
43.4,Home,34.0,Managerial,39.5,5.1
62.4,Home,221.2,Creative,38.0,7.7
34.3,Cafe,,Routine,54.3,7.1
52.1,Home,249.9,Managerial,42.2,6.7
70.5,,311.1,,34.9,9.7
45.3,Cafe,263.9,Managerial,41.0,7.1
52.3,Home,203.1,Managerial,41.2,6.6
62.5,Home,175.8,Routine,44.4,9.3
52.6,,236.7,Analytical,43.0,6.0
56.8,Office,37.6,Analytical,,6.1
65.3,,282.9,Creative,33.2,
61.7,Co-working,212.0,Analytical,48.3,8.5
60.0,Co-working,211.3,Creative,39.4,7.8
63.7,Home,232.8,Managerial,25.9,8.5
49.4,Co-working,198.4,Routine,57.6,8.7
40.5,Office,139.5,Analytical,54.6,4.6
58.4,Co-working,245.3,Routine,36.0,8.7
57.7,,353.3,,30.3,7.0
47.2,Office,379.8,Managerial,54.0,7.1
47.4,Co-working,327.0,Managerial,52.2,7.4
49.7,Home,322.4,Creative,45.2,6.2
41.2,Cafe,90.2,,41.6,5.7
58.7,Home,250.8,Managerial,43.9,7.9
54.0,Home,320.8,Creative,,6.5
56.6,Home,433.3,Creative,31.4,7.7
34.7,Co-working,8.4,Routine,35.0,4.8
50.3,Home,316.0,Creative,43.3,6.1
53.8,Home,159.8,Creative,45.5,6.8
58.3,Office,,Analytical,38.3,6.4
58.4,Home,351.6,Managerial,,
61.4,Co-working,0.0,Analytical,43.9,8.1
40.9,Co-working,96.2,Creative,36.7,4.6
48.4,Office,165.4,Managerial,48.3,6.3
42.3,Co-working,129.3,Routine,35.5,6.0
61.5,Home,,Creative,38.6,7.6
51.1,Co-working,104.0,Routine,39.6,
37.7,Cafe,183.4,Analytical,41.3,
49.5,Home,235.5,Managerial,20.2,6.1
46.4,Home,,Analytical,54.0,6.5
37.3,Co-working,11.4,Analytical,37.1,3.7
37.5,Cafe,348.1,Creative,,5.6
39.2,Cafe,0.0,Routine,40.3,6.7
39.5,Cafe,108.8,Creative,38.8,5.6
63.5,Home,315.6,Creative,46.7,8.6
46.5,Cafe,108.1,Analytical,36.6,6.4
57.8,Office,209.2,Managerial,30.8,7.1
65.5,Home,252.5,Managerial,,8.8
41.0,Cafe,69.1,,41.2,5.9
43.0,Cafe,204.0,Routine,28.6,7.3
59.2,,215.6,Managerial,37.5,7.4
67.7,Home,199.8,Managerial,30.7,9.1
45.6,Cafe,121.7,Routine,20.0,7.8
51.6,Office,124.8,Routine,56.7,8.2
51.3,Office,21.5,Managerial,,6.0
74.8,Office,153.8,,42.5,9.7
47.4,Co-working,48.3,Managerial,50.7,7.1
62.1,Home,275.7,Managerial,53.8,9.3
46.0,,346.7,Creative,55.6,8.3
50.6,Home,244.2,Managerial,30.9,6.3
57.4,,241.7,Analytical,31.1,7.1
57.7,Office,46.8,Analytical,31.2,6.3
46.8,Office,325.6,Creative,33.3,5.0
34.1,Cafe,185.0,Routine,39.1,5.8
57.2,Office,55.4,Analytical,49.2,7.0
62.0,Cafe,131.1,Creative,39.6,9.3
55.6,Office,147.7,Routine,39.6,7.4
49.9,Office,100.9,Routine,26.6,6.5
50.1,Office,205.3,Managerial,44.0,6.2
56.4,Co-working,117.5,Creative,33.9,7.2
31.0,Co-working,109.4,Creative,30.6,3.0
44.2,Office,33.1,Routine,52.0,6.5
46.0,Co-working,202.6,Routine,41.0,6.7
36.3,Cafe,248.7,Creative,27.3,5.0
29.5,Cafe,,Routine,50.5,6.0
47.7,Co-working,159.9,Managerial,46.3,6.8
49.1,Office,95.5,Managerial,44.7,6.1
65.8,Office,101.7,Routine,,9.1
28.0,Cafe,419.6,Routine,51.0,6.6
49.4,Home,409.6,Routine,27.6,7.5
39.8,Co-working,380.1,Routine,,6.2
46.3,Co-working,246.4,Analytical,38.4,5.2
62.0,Home,47.5,Routine,44.6,9.2
59.3,Co-working,170.6,Routine,40.9,9.0
71.4,Office,331.6,Analytical,54.6,10.0
46.7,Home,287.3,Managerial,30.1,5.6
64.7,Office,309.9,Creative,42.3,8.0
42.4,Cafe,89.8,Analytical,60.2,7.4
57.4,Co-working,286.2,Managerial,43.3,
54.0,Office,,Routine,31.2,
46.5,Cafe,169.9,Managerial,52.5,8.3
52.7,Co-working,164.6,Managerial,32.5,7.1
56.6,Co-working,387.2,Creative,40.6,7.9
38.7,Co-working,145.9,Managerial,44.5,5.2
51.8,Cafe,221.5,Analytical,39.2,7.3
55.7,,252.5,,52.4,7.8
54.7,Office,53.4,,58.2,7.6
57.1,Co-working,27.0,Analytical,29.2,7.0
43.7,Office,33.1,Managerial,42.2,5.0
61.5,,401.8,Creative,31.8,7.9
42.8,Office,114.1,Routine,52.1,6.3
30.6,Home,257.4,Creative,59.5,4.1
58.0,Home,178.5,Analytical,40.1,
66.4,Home,251.8,Creative,59.2,10.0
47.3,Home,357.6,Routine,36.9,6.8
58.8,Cafe,304.2,Analytical,40.8,8.6
55.0,Co-working,200.4,Managerial,30.9,
51.1,Home,173.4,Managerial,37.6,6.3
46.3,Home,150.7,Analytical,37.0,
42.0,Office,289.4,Routine,55.3,6.5
28.8,Cafe,,Creative,39.3,3.8
74.9,Office,292.6,Managerial,40.2,10.0
77.1,Office,200.0,Creative,35.1,9.9
65.3,Office,,Analytical,44.0,7.9
54.7,Cafe,39.0,Managerial,40.1,8.6
50.2,Cafe,205.5,Creative,54.5,8.6
41.6,Cafe,253.6,Managerial,52.6,
63.7,Office,186.1,Routine,47.1,9.4
32.5,,229.1,,51.4,5.9
49.8,Office,367.2,Creative,,5.8
57.7,,195.4,Creative,45.3,7.1
46.5,Home,309.5,Analytical,53.1,5.9
57.4,,178.2,Analytical,42.2,6.8
65.0,Office,94.3,Routine,40.9,9.1
58.8,Office,,Analytical,,6.6
37.6,Cafe,193.7,Routine,31.0,6.4
65.6,Home,219.6,Analytical,44.5,8.3
50.0,,254.2,Managerial,49.1,7.4
58.4,Home,179.9,Routine,37.6,8.2
47.8,Home,229.1,Managerial,43.6,
50.5,Cafe,305.5,Creative,32.5,7.4
66.9,Office,174.7,Creative,47.6,8.8
68.8,Co-working,0.0,Analytical,38.4,9.0
69.5,Office,200.4,Routine,42.9,10.0
75.1,Home,147.8,Analytical,35.7,9.5
46.5,Home,112.9,Analytical,49.8,5.6
37.0,Cafe,97.6,,39.6,6.3
32.2,Home,66.5,Managerial,46.1,3.7
29.1,,222.6,,50.4,4.4
52.2,Cafe,111.6,Creative,46.2,8.2
40.9,Cafe,12.1,Routine,36.2,7.0
54.5,Cafe,,Routine,35.3,9.2
57.2,Home,396.9,Managerial,20.3,8.0
57.7,Home,179.1,Analytical,51.6,7.6
44.2,Co-working,117.6,Routine,25.5,6.4
44.0,Co-working,215.7,Routine,30.9,6.3
46.3,Cafe,244.0,Managerial,20.0,7.2
54.6,Office,327.5,Creative,40.1,6.3
66.0,Office,56.2,Creative,40.6,8.0
70.0,Co-working,198.5,Managerial,,10.0
39.3,Cafe,120.3,Routine,35.6,6.7
61.8,Cafe,157.0,Creative,,9.5
41.3,Office,134.5,Creative,30.6,3.9
46.1,Co-working,41.1,Managerial,24.0,6.0
46.4,Co-working,164.6,Analytical,24.2,
60.7,Office,250.1,Managerial,,7.6
66.3,Co-working,206.4,Analytical,20.0,8.5
30.3,Cafe,282.1,Routine,46.9,5.8
74.8,Home,342.6,Analytical,43.0,10.0
70.6,,110.2,Creative,,9.6
52.7,Office,243.4,,,6.5
41.2,Cafe,102.3,Analytical,47.6,6.2
60.4,Office,106.9,Creative,51.4,8.0
60.0,Co-working,208.5,Analytical,41.0,7.6
50.6,Co-working,111.6,Creative,33.2,6.3
45.1,Cafe,13.4,Creative,35.4,6.5
38.0,,246.1,Routine,46.7,5.9
30.8,Co-working,191.9,Routine,35.5,4.1
28.9,Cafe,173.7,Analytical,36.4,3.5
64.0,Home,136.0,Creative,30.2,8.0
54.7,Office,183.0,Routine,44.4,7.6
49.7,Co-working,183.7,Managerial,,6.6
54.5,Office,203.4,Routine,,8.3
57.5,Co-working,295.8,Creative,20.4,7.4
45.2,Cafe,225.6,Managerial,56.4,8.4
63.6,Home,158.9,Managerial,,8.4
51.0,Office,209.6,Creative,31.9,5.5
51.2,,47.5,Creative,58.7,9.1
71.8,,282.4,Creative,33.5,9.3
33.7,Cafe,371.8,Managerial,37.3,5.6
36.5,Co-working,318.8,Analytical,47.6,4.3
47.4,,224.4,Creative,45.1,6.2
39.4,Home,196.4,Managerial,47.3,
30.9,Home,328.6,Creative,46.8,3.2
50.9,Cafe,263.0,Creative,31.4,7.5
55.1,Office,261.0,Creative,,6.9
27.8,Cafe,68.7,,29.9,4.8
53.5,Home,237.1,Creative,52.9,7.3
43.5,Co-working,200.7,Creative,42.0,5.2
77.2,,87.9,Analytical,33.2,9.5
43.3,Cafe,195.6,Managerial,25.3,6.7
59.4,Home,389.7,Managerial,31.0,8.3
62.6,Home,310.9,Analytical,37.6,7.5
59.6,Cafe,147.5,Managerial,30.4,9.4
64.2,Co-working,296.9,Analytical,46.1,8.7
65.3,Office,226.3,Creative,26.0,7.9
75.0,Co-working,25.8,Analytical,28.4,10.0
49.7,Home,223.5,Routine,51.5,7.7
68.0,Office,206.4,Managerial,37.3,8.8
56.6,Office,161.4,Routine,54.1,8.8
27.0,Co-working,293.4,Routine,58.9,5.1
40.3,Co-working,,Routine,35.7,5.9
53.0,Cafe,161.1,Creative,41.9,8.0
46.8,Office,,Routine,28.8,6.0
54.1,Co-working,59.2,Managerial,32.3,7.3
55.8,Office,269.2,Creative,44.0,6.6
62.5,Office,173.9,Routine,27.8,8.6
52.6,Cafe,213.9,Creative,61.4,9.6
69.3,Office,163.1,Analytical,40.2,8.2
55.6,Home,256.9,Routine,47.4,8.4
55.5,,220.8,Analytical,50.4,
41.4,Cafe,,Managerial,27.5,6.4
33.5,Cafe,259.3,Routine,,5.7
73.9,Office,55.3,Analytical,40.6,9.0
41.5,Cafe,126.7,Managerial,46.4,6.9
54.1,Co-working,200.9,,48.6,8.1
41.4,Co-working,198.2,Managerial,41.0,5.3
57.3,Office,,Managerial,59.3,8.7
41.4,Cafe,358.6,Creative,43.0,6.5
54.8,Co-working,278.5,Analytical,49.5,7.4
57.2,Co-working,301.1,Managerial,37.5,7.9
37.6,,270.4,Routine,41.9,4.6
42.6,Home,377.0,Managerial,42.6,5.7
62.6,Office,290.5,Analytical,42.5,7.3
63.5,Home,90.4,Creative,25.9,7.9
55.8,Office,222.9,Routine,33.3,7.5
22.0,Cafe,259.7,Routine,63.3,5.8
64.5,Cafe,255.4,Creative,30.6,9.7
61.7,Office,230.0,Analytical,39.0,
51.6,,172.1,Creative,39.4,6.4
50.8,Co-working,81.8,Creative,38.0,6.3
67.3,Office,218.1,Managerial,37.3,8.7
34.6,Office,474.9,Analytical,42.0,3.8
57.8,Office,173.0,Routine,36.9,
53.0,Cafe,302.6,Analytical,40.1,7.5
33.0,Home,103.5,Creative,57.1,4.3
52.0,Office,164.6,Managerial,46.9,6.7
52.6,Office,156.9,Routine,55.3,8.2
51.4,Co-working,160.2,Managerial,54.0,8.1
59.0,Co-working,201.5,Managerial,41.7,8.3
41.7,Office,,Managerial,,5.5
41.0,,212.5,Routine,27.0,7.0
58.6,,354.1,Managerial,39.4,8.0
54.6,Office,,Routine,40.3,7.3
57.2,Co-working,0.0,Creative,29.4,7.4
69.4,Office,334.9,Analytical,26.8,8.5
45.1,Co-working,,,36.7,5.9
42.1,,287.8,Routine,35.2,5.5
58.3,Co-working,268.9,Creative,53.9,8.7
66.8,Co-working,142.6,Creative,26.8,
35.7,,277.3,Creative,55.9,4.6
