row_id,hours_slept,caffeine_mg,noise_level_db,task_type,work_environment
652,6.5,182.5,,,Office
653,9.7,215.2,51.3,Routine,Office
654,6.2,,41.1,Routine,Office
655,9.1,187.5,51.0,Routine,Home
656,7.6,123.5,57.1,Analytical,Co-working
657,9.3,82.3,55.1,,Office
658,6.2,207.3,47.6,,
659,9.1,224.4,51.9,Creative,Co-working
660,7.7,38.1,64.2,Analytical,Office
661,5.8,132.6,48.3,Routine,Home
662,7.0,299.0,48.6,Analytical,Co-working
663,9.3,169.8,,Managerial,Co-working
664,5.5,252.2,39.8,Creative,Office
665,9.4,74.5,27.9,Managerial,Co-working
666,5.7,291.1,26.4,Routine,Office
667,8.0,129.0,36.5,Analytical,Home
668,4.7,257.0,30.5,Routine,Office
669,7.4,195.7,37.3,Managerial,
670,6.5,328.1,45.8,Analytical,Home
671,6.5,20.1,52.7,Analytical,Co-working
672,7.0,181.2,20.0,Creative,Cafe
673,6.7,,45.9,Managerial,Office
674,6.9,118.3,27.8,Analytical,Co-working
675,8.0,,40.9,Creative,Home
676,7.4,86.1,,Analytical,Home
677,8.3,348.4,65.0,Managerial,Office
678,7.4,204.8,47.8,Analytical,Home
679,7.1,367.8,,Managerial,Office
680,7.4,202.2,38.1,Managerial,
681,7.5,207.8,26.8,Routine,Office
682,6.3,115.2,,Managerial,Cafe
683,6.5,368.5,29.4,,Home
684,9.5,178.5,40.5,Managerial,Home
685,7.3,138.8,38.2,Routine,Home
686,6.7,35.4,29.6,Managerial,Home
687,6.4,266.3,39.0,Managerial,Home
688,5.5,265.6,40.2,Creative,Co-working
689,6.8,231.5,37.5,Creative,Office
690,4.7,155.6,50.3,Creative,Home
691,6.3,108.3,37.3,Routine,Cafe
692,6.4,145.2,45.4,,Cafe
693,5.9,188.0,26.7,Managerial,Cafe
694,9.0,190.6,46.8,Analytical,Co-working
695,8.1,256.7,50.4,Managerial,Office
696,4.9,264.2,47.5,Routine,
697,7.4,139.3,45.4,Analytical,Home
698,5.4,,28.2,Analytical,Office
699,8.2,239.6,28.5,Analytical,Office
700,8.5,311.3,46.9,Managerial,Cafe
701,5.8,105.7,60.2,Analytical,Co-working
702,6.8,,25.5,Managerial,Office
703,5.8,128.5,39.3,Managerial,Office
704,,172.9,45.2,Managerial,Cafe
705,5.4,232.6,49.1,Creative,Home
706,4.7,102.3,27.2,Analytical,
707,5.7,214.7,33.3,Analytical,Office
708,6.8,86.5,35.3,Analytical,Home
709,7.2,184.0,38.4,Managerial,Office
710,4.3,261.8,21.7,Creative,Home
711,6.6,153.2,48.1,Routine,
712,8.0,0.0,35.1,Routine,Cafe
713,5.4,169.1,20.0,Routine,Co-working
714,,169.6,48.9,Analytical,Cafe
715,9.7,207.2,36.8,,Home
716,8.4,222.0,31.6,Routine,Office
717,6.5,171.8,40.1,Routine,Co-working
718,8.3,192.9,30.8,Managerial,Co-working
719,7.6,325.3,24.4,Analytical,Cafe
720,7.9,123.3,43.9,Routine,Cafe
721,7.0,0.0,,Routine,Home
722,,303.3,28.0,Analytical,Home
723,7.8,135.5,34.1,Analytical,Cafe
724,8.2,152.1,47.7,Creative,Co-working
725,6.5,175.3,32.5,Routine,Office
726,9.0,300.5,27.9,Routine,Cafe
727,4.2,219.4,24.2,Creative,Home
728,8.7,175.3,53.8,Routine,Office
729,6.9,197.6,62.0,Analytical,Cafe
730,5.8,,32.9,Managerial,Office
731,6.2,265.9,20.0,Creative,Office
732,6.5,218.8,36.8,Routine,
733,7.4,39.6,32.7,Managerial,Co-working
734,,51.8,46.6,Managerial,Home
735,,20.4,56.4,Creative,Co-working
736,6.6,58.2,42.6,Creative,Home
737,9.3,234.9,58.0,Analytical,Cafe
738,5.9,264.6,42.6,Managerial,Cafe
739,10.0,290.8,56.7,Routine,
740,3.0,301.6,37.3,Routine,Cafe
741,8.8,185.0,52.4,Routine,Co-working
742,7.1,,56.8,Analytical,
743,8.6,221.0,31.8,Creative,Home
744,6.0,163.3,20.4,Routine,Home
745,7.1,204.6,48.3,Routine,Home
746,6.6,192.4,,Analytical,Office
747,,239.4,38.6,Managerial,Home
748,9.1,300.3,39.9,Creative,Cafe
749,7.8,174.6,27.7,Analytical,Office
750,6.9,294.1,30.4,Creative,
751,8.9,264.9,45.5,Routine,Home
752,7.0,333.0,21.5,,Cafe
753,7.8,124.7,37.9,Creative,Office
754,8.1,272.8,52.3,Analytical,Home
755,7.4,209.7,44.4,Managerial,Co-working
756,6.7,182.9,46.0,Analytical,Home
757,9.3,,25.5,,Office
758,4.7,151.1,53.8,Analytical,Home
759,6.6,251.0,42.2,Routine,Cafe
760,8.8,334.3,45.7,Creative,Office
761,7.8,202.2,38.7,,Co-working
762,10.0,223.2,51.1,,
763,7.8,228.2,43.2,Routine,Office
764,5.0,167.5,46.5,Analytical,Cafe
765,9.2,,45.6,,Co-working
766,6.8,284.8,59.2,Managerial,Cafe
767,6.1,117.4,49.1,Routine,Cafe
768,,97.4,41.8,Routine,Home
769,6.5,268.2,,Managerial,Home
770,8.0,186.6,31.1,Creative,Cafe
771,5.6,167.8,41.0,Analytical,
772,7.7,249.6,33.2,Analytical,Cafe
773,8.0,42.8,,Routine,Cafe
774,7.4,187.3,42.9,Creative,Co-working
775,5.6,88.3,45.3,Routine,Home
776,9.3,179.0,30.2,Routine,Co-working
777,7.9,207.5,20.0,Analytical,Home
778,,151.7,54.7,Creative,Cafe
779,8.7,211.8,30.5,Routine,Office
780,10.0,259.1,39.2,Creative,Home
781,5.9,255.9,40.3,Creative,Home
782,6.2,99.1,52.8,Creative,Office
783,6.4,201.5,29.8,Routine,Home
784,,187.3,47.9,Analytical,Cafe
785,8.7,206.8,37.0,Analytical,Co-working
786,6.8,56.3,57.1,Routine,Home
787,6.0,196.4,45.2,Managerial,Co-working
788,5.3,373.3,47.7,,Co-working
789,,,53.5,Managerial,Home
790,5.8,268.4,,Managerial,Home
791,5.4,254.4,28.9,Routine,Office
792,6.4,310.4,,Creative,Office
793,5.6,219.5,47.7,Managerial,Cafe
794,4.8,333.5,32.0,Managerial,Co-working
795,6.3,282.6,20.0,Routine,Cafe
796,3.7,143.1,57.0,Creative,Home
797,7.7,66.2,33.1,Routine,Co-working
798,6.7,127.4,47.7,Managerial,Co-working
799,6.1,113.6,26.6,Managerial,Cafe
800,6.8,193.3,34.5,Routine,Co-working
801,5.9,268.8,44.8,Creative,Cafe
802,6.0,212.3,34.0,Creative,Home
803,7.0,100.9,30.3,Managerial,Office
804,7.8,249.5,32.4,Managerial,Cafe
805,5.1,208.9,23.5,Routine,Office
806,6.2,279.0,35.4,Analytical,Cafe
807,8.5,214.4,54.2,Analytical,Co-working
808,7.6,208.7,29.6,Routine,Office
809,6.1,375.0,38.7,Analytical,Co-working
810,4.9,206.5,36.6,Routine,Co-working
811,10.0,96.7,40.2,Managerial,Co-working
812,5.2,318.3,38.7,Analytical,Home
813,6.5,363.5,49.2,,Co-working
814,5.8,122.0,41.8,Analytical,Office
815,5.2,185.7,32.1,Creative,Home
816,,295.0,20.0,Managerial,Cafe
817,3.3,225.6,29.5,Managerial,Office
818,5.5,24.3,,Analytical,Cafe
819,7.3,342.7,43.3,Creative,Cafe
820,6.4,221.7,44.7,Creative,Co-working
821,4.5,154.5,37.8,Creative,Co-working
822,7.6,164.3,55.6,Routine,Office
823,6.9,321.9,36.1,Routine,Cafe
824,7.8,,46.6,,Cafe
825,5.1,224.5,51.6,Creative,Cafe
826,8.6,49.8,46.9,Managerial,Office
827,9.2,0.0,43.3,Analytical,Co-working
828,7.0,59.1,35.5,Analytical,Office
829,8.2,224.6,32.6,Creative,Co-working
830,4.8,290.2,27.7,Routine,Cafe
831,6.2,,34.2,Managerial,Co-working
832,4.6,161.0,34.5,Managerial,Cafe
833,6.1,203.9,,Analytical,Home
834,4.3,118.6,29.7,Routine,Office
835,7.1,248.6,43.6,Managerial,Office
836,8.4,290.1,31.0,Managerial,
837,6.0,107.7,39.7,Creative,Cafe
838,8.4,258.7,44.2,Routine,Office
839,8.0,323.3,24.9,Analytical,Office
840,7.5,156.0,42.7,Creative,Home
841,7.3,214.0,56.0,Creative,Co-working
842,4.6,,,Analytical,
843,,,20.9,Managerial,Cafe
844,7.3,0.0,52.1,,Office
845,5.2,81.9,39.4,Analytical,Office
846,,368.4,32.3,Creative,Home
847,7.6,87.2,61.6,Routine,Cafe
848,9.4,271.6,45.8,,Home
849,8.0,274.7,,Analytical,Co-working
850,5.8,185.6,39.0,Creative,
851,6.6,343.2,54.0,Analytical,Cafe
852,5.4,199.5,20.0,Analytical,Home
853,7.7,5.3,44.9,Analytical,Cafe
854,8.0,160.7,29.0,Routine,Office
855,7.6,447.5,49.9,Creative,Co-working
856,7.6,125.9,35.7,Creative,Co-working
857,4.8,83.4,20.0,Routine,Cafe
858,10.0,119.6,24.7,Routine,Cafe
859,5.3,224.1,39.0,Analytical,Co-working
860,6.2,413.0,,Managerial,Cafe
861,8.4,157.2,41.4,Managerial,Co-working
862,6.0,159.7,33.7,Creative,Co-working
863,8.2,111.0,35.7,,Cafe
864,7.2,301.7,33.5,Routine,Office
865,8.5,152.4,49.3,Creative,Home
866,7.0,64.1,22.7,Routine,Office
867,6.8,59.5,59.3,Managerial,Co-working
868,8.0,33.9,42.1,Analytical,Co-working
869,,91.0,58.0,Managerial,Office
870,6.2,52.7,30.4,Analytical,Office
871,10.0,145.0,36.2,Managerial,Cafe
872,6.8,190.6,,Routine,Home
873,7.5,71.9,41.7,Managerial,Home
874,7.7,227.8,47.1,Analytical,Office
875,5.7,74.0,42.4,Creative,Office
876,9.3,230.2,45.1,Creative,Cafe
877,4.8,436.8,20.0,Analytical,Home
878,4.4,151.4,45.4,Analytical,Co-working
879,7.5,136.7,33.7,Analytical,Home
880,7.0,403.1,37.5,Managerial,Office
881,6.5,256.5,29.4,Routine,Home
882,6.8,294.9,31.8,Creative,Home
883,6.5,,40.3,Creative,Office
884,6.3,60.8,44.2,Routine,Cafe
885,10.0,178.7,33.7,Routine,Home
886,5.9,215.0,49.6,Managerial,Home
887,5.9,264.2,39.3,Managerial,Cafe
888,5.9,148.7,40.9,Routine,Home
889,4.9,,31.0,Creative,Cafe
890,4.0,133.5,25.1,Managerial,
891,10.0,279.8,39.3,Managerial,Cafe
892,6.8,186.6,71.4,Routine,
893,8.7,235.7,49.6,Creative,Cafe
894,7.0,291.5,27.7,Routine,Home
895,5.4,,36.8,Managerial,Co-working
896,5.2,119.8,22.6,Managerial,Co-working
897,7.4,105.6,20.0,Creative,Cafe
898,6.5,148.0,21.9,Analytical,Co-working
899,10.0,252.8,40.0,Analytical,Cafe
900,7.3,296.6,28.4,Analytical,Cafe
901,6.9,274.3,31.7,Creative,
902,8.3,229.3,37.9,Managerial,Home
903,7.5,22.8,20.0,Creative,Office
904,7.5,201.9,31.8,Creative,Cafe
905,9.0,279.2,35.2,Routine,Office
906,8.5,292.8,25.0,Creative,Co-working
907,7.7,335.4,42.5,Creative,Office
908,7.6,176.9,55.6,Creative,
909,4.9,268.9,46.4,Creative,Home
910,8.8,169.5,24.4,Creative,
911,6.4,93.7,37.7,Analytical,Office
912,6.3,52.1,28.0,Routine,Office
913,7.1,,44.7,Creative,
914,4.2,138.7,37.7,Routine,Office
915,4.7,270.9,56.1,Analytical,Office
916,7.2,174.1,33.2,Routine,Cafe
917,9.6,,38.6,Analytical,Co-working
918,9.0,152.5,45.1,Routine,Co-working
919,7.3,251.6,57.0,Managerial,Co-working
920,5.7,248.9,23.9,Creative,Cafe
921,6.2,249.2,51.8,Managerial,Cafe
922,6.2,132.4,23.1,Routine,
923,6.2,252.9,45.7,Creative,Cafe
924,7.2,213.9,46.1,Managerial,Office
925,6.4,180.8,44.8,Routine,Office
926,5.0,141.2,30.8,Analytical,Cafe
927,8.6,104.5,38.6,Creative,Home
928,3.9,352.8,46.2,Managerial,Office
929,4.9,330.1,49.2,Analytical,Office
930,5.7,124.9,55.7,Analytical,Office
931,6.4,167.2,34.7,Managerial,Home
932,6.6,119.3,46.4,Routine,Office
933,3.9,303.9,20.0,Analytical,Co-working
934,,94.9,20.0,Managerial,Cafe
935,,0.0,40.5,Managerial,Office
936,7.6,280.3,44.9,Analytical,Office
937,7.3,288.8,57.9,Routine,Cafe
938,7.2,200.7,34.5,Managerial,Home
939,6.4,298.4,20.5,Routine,Cafe
940,7.9,48.2,44.7,Creative,Office
941,8.5,267.4,39.7,Managerial,Cafe
942,6.6,131.0,29.7,,Office
943,8.3,317.9,,,Cafe
944,7.7,277.9,52.9,Routine,Cafe
945,4.7,70.5,25.1,Routine,Home
946,8.1,94.4,25.1,Creative,Co-working
947,7.1,101.0,20.0,Analytical,Home
948,7.2,351.0,47.6,Routine,Home
949,7.3,114.1,32.1,Analytical,Office
950,4.6,279.7,46.3,Creative,Cafe
951,5.4,222.7,,,Co-working
952,7.5,313.3,28.1,,Office
953,7.0,289.8,30.5,Routine,Office
954,,234.4,35.0,Analytical,Home
955,7.2,0.0,34.0,Managerial,Co-working
956,,166.1,31.3,Analytical,Home
957,6.2,242.0,50.7,Analytical,Home
958,6.3,225.7,32.5,Routine,Cafe
959,8.3,296.1,,Routine,Co-working
960,8.1,200.3,49.7,Creative,Co-working
961,9.0,111.8,30.1,Analytical,Home
962,6.4,225.2,32.1,Routine,Office
963,6.0,102.9,36.5,Analytical,Co-working
964,7.1,97.5,44.1,Routine,Cafe
965,7.7,328.5,30.5,Creative,Office
966,6.4,264.2,47.9,Routine,Office
967,6.8,207.2,,Analytical,Home
968,7.2,194.2,31.8,Analytical,Office
969,7.5,181.8,,Creative,Cafe
970,7.4,97.2,39.4,Routine,Office
971,7.6,,33.5,Creative,Home
972,7.4,0.0,29.5,Analytical,Home
973,6.4,67.5,38.1,Routine,Cafe
974,,144.4,20.0,Routine,Cafe
975,9.1,157.3,37.0,Managerial,Office
976,5.5,123.9,36.2,Creative,Co-working
977,4.9,215.5,44.9,Creative,Office
978,6.4,211.2,53.3,Managerial,Office
979,,,40.5,Creative,Home
980,8.0,401.8,24.8,Managerial,Home
981,9.6,324.1,33.0,Managerial,Home
982,7.3,155.6,38.2,Routine,
983,,99.9,29.2,Managerial,Home
984,10.0,271.5,46.8,Creative,Office
985,5.6,162.1,50.8,Creative,Office
986,7.5,217.3,43.8,Analytical,
987,9.4,199.7,43.5,Creative,Office
988,,430.2,41.0,Managerial,Home
989,9.0,21.5,27.5,Analytical,
990,7.5,148.0,34.5,Managerial,Home
991,5.8,158.7,56.0,Routine,Office
992,7.8,294.2,40.1,Creative,Home
993,,354.6,34.4,Analytical,Office
994,6.1,57.9,52.6,Analytical,Co-working
995,8.3,54.5,28.3,Routine,Co-working
996,7.3,232.4,,Creative,Co-working
997,7.2,87.0,31.2,Routine,Cafe
998,4.7,99.7,32.2,Creative,Home
999,6.4,279.1,52.3,,Home
1000,7.5,96.8,47.8,Analytical,Cafe
1001,4.5,272.2,41.9,Managerial,Home
1002,4.5,195.8,40.1,Analytical,Cafe
1003,10.0,152.5,52.8,Analytical,Cafe
1004,10.0,239.7,27.4,Analytical,Co-working
1005,7.1,214.9,44.5,Managerial,Home
1006,8.0,126.2,45.3,Analytical,Office
1007,10.0,211.7,32.8,Creative,Co-working
1008,7.0,228.5,61.5,Managerial,Co-working
1009,3.0,307.5,39.7,Routine,Home
1010,5.6,319.1,28.0,Analytical,Cafe
1011,5.6,58.8,42.8,Managerial,Home
1012,,220.8,35.2,Creative,Office
1013,6.4,306.2,26.8,Managerial,Office
1014,9.0,,39.2,Analytical,
1015,8.9,178.5,39.6,,Cafe
1016,4.7,156.7,42.9,Creative,Home
1017,5.5,63.8,46.7,Routine,Office
1018,6.7,196.9,28.5,Routine,Home
1019,7.4,351.6,36.7,Analytical,Home
1020,4.7,144.7,40.8,Creative,Cafe
1021,9.5,138.2,,,
1022,6.9,301.3,27.0,Managerial,Co-working
1023,6.4,200.8,37.0,Routine,Co-working
1024,9.5,236.3,47.4,Routine,Co-working
1025,4.4,166.8,64.0,Routine,Cafe
1026,7.9,104.8,46.0,Routine,Office
1027,6.2,155.9,27.8,Creative,Office
1028,5.3,126.6,47.2,Managerial,Home
1029,5.0,253.4,41.4,Routine,Cafe
1030,10.0,11.1,31.7,Creative,Cafe
1031,4.8,209.2,33.0,Routine,Home
1032,5.1,108.8,41.5,Analytical,Co-working
1033,8.5,285.0,,Routine,Co-working
1034,6.2,87.1,31.5,Managerial,Office
1035,9.5,57.7,48.5,,
1036,8.2,302.8,46.3,Creative,Cafe
1037,6.2,279.9,48.2,Routine,Cafe
1038,9.2,149.7,62.1,Creative,Cafe
1039,8.3,225.8,60.2,Creative,Cafe
1040,10.0,164.7,40.6,Managerial,Office
1041,5.7,325.4,59.8,Routine,Cafe
1042,4.4,236.1,45.8,Creative,Home
1043,5.6,57.8,,Creative,Office
1044,9.3,93.6,21.2,Creative,Co-working
1045,6.5,75.7,42.7,,Cafe
1046,9.0,286.5,39.5,Analytical,Office
1047,6.1,71.6,24.5,Routine,Home
1048,8.8,205.6,41.9,Routine,Home
1049,8.0,201.9,28.1,Routine,
1050,7.0,72.7,50.3,,Co-working
1051,,95.3,26.1,Creative,Office
1052,7.6,293.9,25.5,,Co-working
1053,7.2,494.5,25.9,Managerial,Co-working
1054,,188.3,45.1,Analytical,Home
1055,7.8,255.5,32.2,Routine,Home
1056,7.9,129.4,22.7,Analytical,Co-working
1057,8.8,206.7,26.4,Routine,Cafe
1058,6.0,207.8,35.2,Routine,Co-working
1059,9.8,97.0,28.9,Creative,Office
1060,9.3,252.3,23.6,Routine,Cafe
1061,8.0,145.7,37.5,Managerial,Home
1062,6.1,279.5,46.9,,
1063,7.8,385.5,39.0,Analytical,Office
1064,6.5,322.6,,Managerial,Home
1065,8.6,233.6,40.0,Routine,Co-working
1066,6.6,256.3,25.9,Managerial,Cafe
1067,7.6,168.2,38.6,Routine,Cafe
1068,5.7,206.3,,Analytical,Office
1069,6.8,50.9,30.3,Analytical,Cafe
1070,5.8,91.6,43.6,Routine,Office
1071,6.3,292.2,48.0,Routine,Co-working
1072,4.3,158.8,,Creative,Cafe
1073,8.2,190.9,27.5,Managerial,Home
1074,7.6,82.3,32.6,Managerial,Co-working
1075,6.8,430.8,37.9,Managerial,Home
1076,6.5,101.9,48.7,Creative,Cafe
1077,5.2,235.6,44.1,Analytical,Co-working
1078,5.1,256.9,41.1,Creative,Co-working
1079,7.9,171.4,26.8,Managerial,
1080,10.0,232.7,28.3,Managerial,Office
1081,4.9,0.0,35.3,Analytical,
1082,6.9,,40.1,Routine,
1083,6.1,112.0,50.4,Routine,Co-working
1084,7.9,0.0,44.1,Managerial,Cafe
1085,9.5,266.0,39.0,Creative,Cafe
1086,4.4,384.9,43.7,Creative,Office
1087,6.2,236.9,39.1,Managerial,Home
1088,4.7,181.2,37.4,Creative,Co-working
1089,6.7,167.6,26.9,Analytical,Home
1090,5.7,272.5,50.1,Managerial,Co-working
1091,5.6,414.1,26.2,Analytical,Cafe
1092,6.7,,46.6,Managerial,Cafe
1093,4.9,171.5,,Routine,Cafe
1094,7.6,,39.1,Analytical,Office
1095,4.9,163.0,43.2,Analytical,Cafe
1096,7.5,358.7,36.8,Routine,Home
1097,6.5,129.6,20.3,Analytical,Co-working
1098,7.0,275.0,40.7,Creative,Cafe
1099,9.9,336.1,33.4,Analytical,Co-working
1100,10.0,47.9,39.5,Routine,Office
1101,6.3,183.2,52.2,Routine,Co-working
1102,6.7,204.7,40.6,Creative,Cafe
1103,5.9,348.6,33.5,Managerial,Cafe
1104,,353.3,29.0,Analytical,
1105,5.7,293.9,23.0,Analytical,Co-working
1106,3.7,410.7,,Analytical,Cafe
1107,6.3,226.5,,Routine,Co-working
1108,6.3,,39.3,Routine,Cafe
1109,9.1,255.9,31.4,Managerial,Office
1110,3.7,174.6,45.8,Managerial,Office
1111,8.1,73.6,23.9,Managerial,Cafe
1112,7.3,83.3,48.1,,Co-working
1113,6.7,334.5,51.3,,Cafe
1114,3.1,137.5,46.9,Routine,Cafe
1115,7.6,201.1,44.2,Analytical,Home
1116,,235.0,40.6,Routine,Office
1117,6.7,402.4,53.3,Managerial,Office
1118,6.0,67.9,32.5,Creative,Home
1119,6.5,126.6,20.0,Creative,Office
1120,7.1,319.3,49.0,Analytical,Home
1121,5.1,266.9,26.1,Routine,Office
1122,10.0,195.4,44.9,Analytical,
1123,7.1,60.4,52.8,Creative,Home
1124,5.3,283.2,51.9,Managerial,Home
1125,,319.3,46.0,Routine,Home
1126,6.7,291.3,41.8,,Office
1127,6.7,64.8,43.5,Analytical,Co-working
1128,6.2,144.2,52.7,Routine,Cafe
1129,,210.5,40.2,Routine,Cafe
1130,8.3,45.7,39.8,Routine,Home
1131,,194.1,29.0,,Office
1132,4.1,201.2,62.0,Routine,Co-working
1133,7.1,186.3,36.3,Analytical,Office
1134,,267.3,23.1,Routine,
1135,7.9,269.6,33.7,Routine,Co-working
1136,7.1,145.6,27.4,Managerial,Home
1137,7.3,,33.1,Creative,Cafe
1138,6.4,241.8,34.7,Creative,Home
1139,5.8,78.2,47.9,,Cafe
1140,7.0,63.7,52.5,,Co-working
1141,7.9,67.9,41.1,Creative,Cafe
1142,,292.5,47.3,Analytical,Cafe
1143,7.0,211.9,57.8,Analytical,Co-working
1144,7.7,,,Routine,Home
1145,6.8,121.7,31.9,Routine,Home
1146,7.9,112.7,35.0,Routine,Office
1147,6.1,,39.0,Creative,Cafe
1148,4.9,56.4,37.5,Routine,Home
1149,8.6,242.8,50.7,,Cafe
1150,7.1,134.3,57.6,Managerial,Cafe
1151,9.4,227.9,34.9,Creative,Cafe
1152,5.7,82.0,35.8,Managerial,Office
1153,9.0,81.4,43.5,Creative,Co-working
1154,6.1,381.4,33.9,Creative,Cafe
1155,4.7,230.8,39.5,Managerial,Office
1156,9.7,164.1,46.0,Managerial,Co-working
1157,8.8,224.6,36.4,Routine,Home
1158,6.2,101.0,33.2,Creative,Home
1159,,311.4,30.1,Managerial,Co-working
1160,4.2,107.8,48.4,Creative,Cafe
1161,4.8,359.9,50.6,Routine,Office
1162,3.8,354.8,53.2,Creative,
1163,6.4,353.0,48.0,Routine,Home
1164,7.7,153.2,59.7,Routine,Office
1165,4.7,137.3,31.4,Routine,Home
1166,6.7,302.6,37.9,Analytical,Co-working
1167,7.0,66.7,46.3,Managerial,Home
1168,5.5,286.7,54.3,Managerial,Co-working
1169,7.6,113.6,45.8,Routine,Cafe
1170,5.0,17.4,,Routine,Office
1171,6.1,257.6,31.2,Creative,Home
1172,6.4,343.2,21.7,Managerial,Home
1173,7.0,,53.5,Analytical,Co-working
1174,6.6,473.6,47.9,Creative,Home
1175,8.1,170.5,37.5,Analytical,Co-working
1176,4.1,200.0,46.1,,Co-working
1177,5.4,361.8,45.3,Managerial,Home
1178,7.8,271.9,55.8,Routine,Co-working
1179,6.7,192.8,62.1,Managerial,Co-working
1180,6.4,214.4,43.2,,
1181,6.7,327.5,42.2,Creative,Co-working
1182,8.3,171.1,42.7,Creative,Office
1183,4.6,137.2,26.1,Creative,Office
1184,5.4,227.8,21.9,Routine,Cafe
1185,7.9,61.4,49.7,Creative,Home
1186,6.6,80.7,41.7,Analytical,Co-working
1187,4.9,379.5,58.2,Creative,Home
1188,7.6,214.6,45.1,Managerial,Cafe
1189,7.5,128.4,32.0,Routine,Home
1190,7.5,65.2,39.4,Analytical,Co-working
1191,8.0,132.4,43.5,Routine,
1192,8.4,287.4,51.1,Analytical,Co-working
1193,7.4,320.4,,Creative,Home
1194,5.7,250.8,61.3,Managerial,Cafe
1195,7.3,179.9,30.3,Routine,
1196,7.1,81.2,37.9,Managerial,Co-working
1197,7.4,138.8,43.8,Analytical,
1198,8.8,328.7,54.2,Analytical,Cafe
1199,6.7,248.6,35.9,Analytical,Co-working
1200,8.0,208.5,31.5,Analytical,Cafe
1201,5.1,286.1,34.9,Creative,Co-working
1202,6.8,67.5,33.9,Routine,Cafe
1203,7.8,0.0,28.8,Analytical,Home
1204,9.8,64.2,34.2,Creative,Office
1205,4.9,166.6,43.1,Managerial,Home
1206,,21.3,47.6,,
1207,,327.8,24.3,Creative,Cafe
1208,6.6,337.2,40.7,Managerial,Home
1209,6.9,321.6,41.2,Analytical,Co-working
1210,7.0,187.4,25.5,Managerial,Office
1211,5.4,,34.2,Analytical,Office
1212,5.4,336.2,40.6,,Home
1213,7.5,308.8,37.0,Creative,Cafe
1214,5.8,157.9,37.1,Analytical,Office
1215,8.6,,41.7,Analytical,Cafe
1216,7.7,201.7,30.4,Creative,Office
1217,,179.2,47.1,,Home
1218,8.3,274.6,35.0,Creative,Home
1219,8.0,345.5,39.5,Managerial,Co-working
1220,7.3,191.2,,Analytical,Co-working
1221,6.1,223.1,44.6,Creative,Home
1222,8.0,316.1,27.1,Creative,Co-working
1223,7.0,160.8,44.6,Creative,Cafe
1224,8.0,0.0,48.0,Creative,Home
1225,5.7,154.2,53.8,Creative,Home
1226,6.2,171.4,44.1,Analytical,Co-working
1227,7.8,,36.0,Routine,Co-working
1228,6.5,343.2,42.1,Analytical,Cafe
1229,7.0,224.7,59.3,Analytical,Cafe
1230,5.4,254.3,31.4,Creative,Office
1231,4.7,160.1,55.3,Managerial,Co-working
1232,5.8,399.6,52.2,Managerial,Co-working
1233,7.8,128.0,34.5,Managerial,Co-working
1234,7.2,78.2,29.5,Analytical,Cafe
1235,8.5,219.1,43.1,Analytical,
1236,6.8,114.0,,Creative,Home
1237,,235.1,34.8,Routine,Office
1238,6.9,146.5,20.0,Analytical,Co-working
1239,,183.5,31.0,Managerial,Co-working
1240,,308.8,29.1,Managerial,Office
1241,8.3,284.0,45.3,Routine,Cafe
1242,5.7,242.9,33.3,Creative,Co-working
1243,7.3,322.8,31.2,Managerial,Office
1244,9.7,279.5,44.2,Analytical,Cafe
1245,9.2,316.3,45.6,Routine,Home
1246,5.1,147.3,48.3,Managerial,Co-working
1247,4.2,0.0,38.3,Managerial,Co-working
1248,5.7,349.2,55.7,Routine,Co-working
1249,7.0,161.1,30.1,Routine,Home
1250,6.3,77.4,54.6,Managerial,
1251,6.5,66.8,56.7,,Home
1252,5.7,323.5,20.0,Creative,Office
1253,,297.3,45.0,Managerial,
1254,6.5,262.9,39.5,Managerial,Co-working
1255,6.8,203.4,21.6,,Office
1256,6.8,223.7,29.3,Creative,Co-working
1257,7.5,103.3,,Analytical,Cafe
1258,,397.1,41.9,Creative,Office
1259,6.0,94.1,29.3,Analytical,Co-working
1260,6.2,359.2,50.5,Routine,Home
1261,7.6,203.2,54.2,Managerial,Cafe
1262,6.3,126.1,50.8,Managerial,Co-working
1263,6.9,264.4,43.4,Managerial,Home
1264,5.5,348.3,24.1,Managerial,Office
1265,5.8,416.7,,Analytical,Co-working
1266,5.7,215.5,42.1,,Co-working
1267,8.3,0.0,31.4,Creative,Home
1268,9.8,141.7,51.4,Analytical,Cafe
1269,7.5,311.2,47.1,Routine,Cafe
1270,6.6,86.1,47.4,Routine,Home
1271,6.5,156.6,37.8,Managerial,Home
1272,6.6,0.0,40.0,Analytical,Cafe
1273,7.0,158.2,34.5,Analytical,Office
1274,3.7,348.8,48.2,Creative,Home
1275,8.4,185.7,42.0,Creative,Home
1276,6.3,112.2,52.8,Managerial,Co-working
1277,5.9,256.3,43.1,Creative,Cafe
1278,8.6,335.9,38.4,Creative,Office
1279,7.9,68.6,30.0,Analytical,Co-working
1280,8.4,99.6,66.4,Managerial,Cafe
1281,9.6,162.5,53.8,,Office
1282,,116.5,42.2,Analytical,
1283,7.4,30.1,37.7,Creative,Office
1284,5.7,202.0,43.0,Analytical,Office
1285,7.3,164.5,30.7,Managerial,Co-working
1286,6.7,329.8,55.1,Creative,Office
1287,4.6,143.8,28.6,Analytical,
