hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
5.9,229.1,51.4,,,32.5
8.4,285.0,44.4,Analytical,Co-working,63.1
8.5,344.0,51.0,Managerial,Office,58.5
9.4,209.9,26.6,Routine,Co-working,62.3
6.4,200.8,27.3,Analytical,Cafe,46.5
5.4,,45.5,Routine,,28.7
3.7,206.2,38.6,Routine,Co-working,28.5
8.7,220.1,20.0,Analytical,Co-working,67.5
7.0,91.3,46.0,Creative,,55.0
5.9,183.7,28.1,Managerial,Office,50.4
7.8,309.1,57.4,Routine,,46.8
6.7,137.1,41.5,Routine,Co-working,45.2
7.8,180.0,42.4,Analytical,Cafe,53.4
7.8,104.2,38.1,Creative,Home,62.8
8.6,135.2,25.7,Analytical,Cafe,59.5
7.4,53.8,41.8,Routine,Co-working,49.4
5.5,119.7,20.0,Analytical,,48.3
,179.7,41.9,Analytical,Home,65.7
6.7,340.5,38.2,Managerial,Co-working,48.4
7.0,253.8,57.9,Analytical,Cafe,41.1
7.5,357.5,60.7,,Home,45.1
6.9,141.7,26.3,Routine,,40.2
7.0,282.7,60.2,Creative,Cafe,38.1
8.8,244.0,46.4,Routine,Cafe,48.6
7.2,232.8,55.8,Routine,Co-working,41.5
8.5,127.7,34.2,Creative,Co-working,64.1
9.2,228.2,56.1,Creative,Home,63.2
8.4,232.4,50.3,Creative,Cafe,51.1
,214.5,37.9,Managerial,Office,56.8
5.8,120.4,68.5,Managerial,Co-working,30.6
8.4,271.7,,Creative,Co-working,58.6
7.3,,32.5,Managerial,,46.6
7.6,200.5,42.3,Creative,,62.6
7.4,75.4,41.0,Managerial,Office,59.0
7.6,239.5,39.0,Routine,Office,56.8
7.9,224.2,25.0,,Home,56.6
7.1,225.2,29.3,Analytical,Cafe,50.9
9.6,20.4,,,Co-working,69.9
4.6,329.4,37.1,Routine,Office,37.3
7.1,66.2,36.5,Managerial,Home,55.6
7.2,102.0,40.4,Creative,Home,58.9
8.1,233.7,40.7,Creative,Cafe,54.4
5.5,260.8,34.5,Analytical,Office,53.2
7.8,137.0,21.3,Managerial,Office,61.6
6.7,172.9,38.4,Managerial,Office,55.0
7.5,264.2,29.3,Routine,Cafe,44.0
5.4,305.5,52.4,Analytical,Office,45.9
7.2,236.5,46.5,Analytical,Co-working,54.8
6.8,132.9,44.2,Routine,Home,47.5
6.1,43.2,37.7,Creative,Home,52.4
6.2,122.9,,Analytical,Co-working,52.0
8.0,172.9,50.1,Routine,Cafe,42.1
6.2,204.2,39.3,Analytical,,56.9
7.3,117.5,34.2,,Cafe,51.7
8.7,150.7,30.5,Analytical,Co-working,67.0
6.2,85.0,50.1,Routine,Cafe,31.4
10.0,102.8,38.2,Creative,Home,76.0
9.9,,,Managerial,Office,74.3
4.8,346.1,35.2,Managerial,Co-working,37.1
6.8,280.2,32.2,Managerial,Home,53.6
6.9,,36.0,Creative,Co-working,54.5
6.4,176.0,26.3,Managerial,Home,51.6
6.2,180.5,55.2,Creative,Cafe,35.4
,198.9,32.1,Managerial,Co-working,52.2
7.3,49.8,55.0,Analytical,Co-working,51.5
9.1,176.9,48.1,Managerial,Co-working,60.7
8.4,276.4,41.2,Routine,Home,58.7
5.3,206.9,31.1,Routine,Office,42.7
7.1,,35.3,Managerial,Office,57.6
8.1,289.4,45.0,Analytical,Cafe,54.3
6.7,,35.9,Managerial,Office,55.4
5.2,137.3,36.5,Analytical,Cafe,39.2
6.7,272.1,47.6,Managerial,Co-working,46.4
7.4,202.8,33.5,Managerial,Home,57.3
6.3,141.6,29.3,Creative,Office,55.7
6.3,111.5,51.3,Creative,Co-working,45.1
7.5,247.6,25.3,Creative,Cafe,51.0
5.1,269.9,50.4,Managerial,Office,40.2
6.9,292.2,46.0,,,44.3
6.8,168.1,38.4,Analytical,Home,58.7
8.3,251.8,37.1,Creative,Co-working,62.6
6.1,,32.8,Managerial,Cafe,39.5
9.8,158.8,34.8,Creative,Home,74.9
7.1,216.7,53.7,Creative,Home,51.7
7.6,33.2,49.2,Routine,Cafe,40.0
7.5,177.9,39.6,Managerial,Home,58.2
6.1,168.5,52.6,,,48.5
9.8,385.1,47.7,Managerial,Home,64.7
6.9,186.7,37.2,Managerial,Office,56.2
8.7,287.2,37.3,Analytical,Office,72.4
8.0,0.0,40.4,Managerial,Office,63.1
,48.9,29.3,Analytical,Cafe,49.0
6.6,140.5,31.3,Managerial,Co-working,49.5
6.7,212.1,43.8,Analytical,Home,56.5
7.9,209.5,46.2,Routine,Cafe,43.3
4.4,397.4,50.4,Routine,Office,28.1
4.8,117.2,31.9,Routine,Cafe,27.7
5.8,224.5,24.0,Analytical,,53.0
5.9,306.8,43.3,Analytical,Cafe,41.4
7.3,146.2,45.2,Creative,Co-working,54.2
6.5,338.8,49.5,Analytical,Co-working,47.7
6.6,137.5,46.5,Analytical,Home,54.4
8.9,98.9,37.4,Creative,Cafe,59.6
6.7,254.8,54.4,Routine,Cafe,31.8
10.0,212.1,63.1,Managerial,Home,61.4
6.5,141.0,34.8,Managerial,Co-working,49.3
7.1,141.6,52.2,Creative,Home,52.7
6.9,245.1,54.9,Analytical,Co-working,48.7
5.5,31.8,,Routine,Cafe,31.9
,101.7,42.5,Routine,Co-working,45.1
5.4,174.3,28.9,Routine,Co-working,38.3
6.3,93.4,41.9,Creative,Office,54.7
8.1,176.3,39.6,Managerial,Office,63.6
5.9,204.3,,Creative,Office,47.9
6.8,228.0,38.6,Creative,Cafe,46.8
4.2,,29.3,Analytical,Office,45.1
7.2,244.0,20.0,Managerial,Cafe,46.3
4.9,247.5,49.3,Managerial,Office,39.5
8.2,302.1,50.6,Analytical,Co-working,58.7
4.7,91.3,38.2,Routine,Home,37.3
8.9,236.2,60.7,Creative,Home,58.9
8.5,392.1,39.5,Routine,Cafe,46.0
8.3,164.8,33.3,Managerial,Co-working,60.1
8.3,375.6,50.5,Creative,Office,59.2
7.3,160.1,41.1,Managerial,Cafe,46.4
3.3,312.3,39.1,Managerial,Cafe,22.1
7.1,406.0,56.9,Routine,Co-working,36.2
7.9,285.3,27.5,Routine,Co-working,53.2
8.9,,38.8,Analytical,,61.6
5.9,271.7,40.3,Managerial,,38.0
5.6,305.7,33.6,Managerial,,36.3
5.2,111.1,29.9,Creative,Co-working,44.4
5.7,136.7,42.6,Analytical,Co-working,48.2
9.0,267.9,45.3,Creative,Office,69.4
10.0,227.4,31.5,Managerial,Home,73.0
7.3,228.4,44.7,Managerial,Cafe,44.4
7.3,,31.4,Analytical,Office,63.8
8.8,0.0,55.9,Managerial,Cafe,47.6
,265.9,58.9,Analytical,Co-working,44.2
5.0,184.1,27.4,Creative,Co-working,43.1
8.2,169.0,48.4,Analytical,Cafe,53.2
8.6,285.0,56.7,Managerial,Home,56.5
3.4,242.8,43.8,Creative,Cafe,24.6
5.2,157.8,32.4,Managerial,Cafe,34.4
8.5,317.3,39.0,Routine,Co-working,56.5
7.2,237.3,29.2,Routine,Cafe,42.5
7.0,129.4,38.2,Routine,Cafe,41.2
,205.0,49.7,Routine,Co-working,44.8
5.5,267.3,42.2,Creative,Office,49.8
5.8,313.5,33.1,Managerial,Co-working,44.0
5.8,368.6,,Analytical,Co-working,47.1
7.9,280.8,45.7,Analytical,Home,62.7
9.6,439.8,42.1,Analytical,Co-working,66.1
3.4,141.2,42.6,Managerial,Office,33.9
6.3,239.2,38.2,Managerial,Cafe,40.8
3.6,314.9,45.9,Analytical,Home,36.2
5.2,0.0,33.8,Creative,Cafe,37.3
7.2,168.6,76.1,Creative,Office,43.0
4.6,307.3,54.6,Managerial,Cafe,23.0
6.9,203.4,38.8,Analytical,Cafe,49.5
6.9,222.8,56.2,Creative,Home,49.2
9.6,213.9,61.4,Creative,Cafe,52.6
7.0,89.8,30.7,Analytical,Office,61.9
7.6,262.8,45.8,Creative,Co-working,55.6
8.5,284.7,54.9,Routine,Office,54.5
9.1,328.5,47.7,Creative,Home,65.4
9.4,147.5,30.4,Managerial,Cafe,59.6
7.3,118.1,55.1,,Co-working,51.2
5.7,119.7,35.7,Creative,Co-working,47.4
8.2,226.9,37.7,Creative,Home,65.0
7.1,291.1,52.9,Analytical,Co-working,51.4
6.6,125.1,58.5,Creative,Co-working,43.5
8.6,355.8,40.3,Routine,,60.0
7.4,141.9,48.6,Creative,Home,56.3
7.4,184.6,25.4,Analytical,Cafe,52.4
4.0,127.3,20.0,Analytical,Cafe,32.0
6.8,270.3,45.9,Managerial,Office,52.7
5.4,174.3,37.5,Routine,Co-working,38.1
10.0,262.9,35.8,Managerial,Home,73.0
7.7,462.5,38.9,Routine,Home,48.5
7.9,172.0,50.8,Routine,Home,50.9
7.8,302.9,49.8,Creative,Office,59.6
5.9,0.0,38.2,,Cafe,41.2
5.3,113.3,43.3,Managerial,Office,45.0
,,50.1,Routine,Home,51.1
6.6,127.5,39.0,Creative,Home,55.8
6.3,228.8,37.7,Creative,,56.0
6.6,,35.1,Managerial,Cafe,42.6
7.1,290.4,51.1,Analytical,Home,55.0
8.4,266.1,37.9,Routine,Cafe,49.1
5.3,241.0,31.3,Managerial,Office,46.6
7.4,273.0,44.2,Analytical,Cafe,50.5
7.0,217.4,40.0,Analytical,Home,60.2
7.3,115.5,38.7,Managerial,Cafe,46.6
7.5,237.9,54.7,Managerial,Cafe,40.7
4.3,117.4,46.2,Analytical,Cafe,30.8
,223.4,46.9,Creative,Office,49.8
6.7,129.2,49.9,Routine,Co-working,41.4
6.3,310.4,47.8,Managerial,Office,48.5
4.6,308.9,49.0,Routine,Home,31.9
8.9,136.0,46.6,Creative,Co-working,63.0
6.4,144.9,35.7,Creative,Office,56.6
8.0,342.4,50.1,Routine,Office,52.1
7.7,310.1,53.5,Creative,Co-working,51.8
7.0,306.1,40.3,Analytical,Cafe,49.9
7.5,208.0,33.2,Creative,Cafe,50.7
7.1,241.7,31.1,Analytical,,57.4
9.0,49.2,44.4,Creative,Co-working,64.5
,313.3,23.7,Creative,Home,65.8
9.5,218.1,35.0,Managerial,Cafe,59.8
6.8,,29.6,Routine,Co-working,46.8
7.1,162.9,36.2,Managerial,Co-working,52.8
6.3,121.8,41.3,Analytical,Cafe,45.2
9.4,263.7,35.0,Managerial,Office,71.1
8.4,192.5,21.3,Analytical,Home,68.6
5.0,333.0,44.5,,Cafe,34.4
6.2,322.1,,Creative,Cafe,41.1
7.9,200.9,,Managerial,Office,62.3
4.6,,36.7,Analytical,Home,45.6
7.5,247.9,39.5,Analytical,Office,65.2
5.3,109.6,50.8,Analytical,Office,46.2
6.2,153.8,,Managerial,Cafe,39.3
6.8,72.8,26.2,Routine,Co-working,46.8
9.0,309.3,,Managerial,Home,62.9
6.4,62.5,37.0,Analytical,Co-working,53.5
5.5,183.5,50.9,Creative,Co-working,40.5
5.5,291.6,39.3,Creative,Cafe,39.1
,,54.7,Routine,Co-working,36.9
7.8,227.7,49.0,Analytical,Office,62.1
6.4,236.7,38.2,Analytical,Office,58.5
6.6,201.3,44.8,Routine,Co-working,43.4
6.6,54.3,37.8,Routine,,50.3
7.0,111.3,56.0,Managerial,Cafe,36.8
5.6,206.9,26.3,Creative,Co-working,46.6
5.6,242.5,30.8,Routine,Co-working,39.9
5.4,203.7,37.7,Analytical,,47.1
10.0,200.4,42.9,Routine,Office,69.5
10.0,282.3,20.0,Managerial,Home,73.0
8.4,243.3,39.8,Routine,Office,61.3
3.0,210.1,24.2,Managerial,Co-working,28.0
7.6,328.4,51.5,Analytical,Office,58.6
6.2,,67.6,Creative,Office,41.1
8.5,86.1,27.0,Analytical,Cafe,58.8
6.3,346.3,31.8,Creative,Home,52.0
9.0,73.4,37.2,Creative,Office,72.0
7.3,186.9,34.5,Analytical,Office,63.8
7.7,153.7,31.6,Analytical,Home,64.4
9.2,283.3,47.3,Routine,Co-working,57.7
5.1,0.3,33.9,Creative,Office,48.8
7.9,14.4,36.0,Creative,Home,63.1
9.0,179.8,49.3,Routine,Office,60.5
7.3,187.8,38.9,Creative,Office,61.7
6.3,186.0,29.9,Managerial,Office,52.8
3.0,303.9,35.5,Creative,Home,33.8
7.4,262.7,50.9,Routine,,48.2
8.0,312.0,35.1,Analytical,Office,67.3
6.3,198.8,20.0,,Home,53.7
8.7,220.0,47.6,Creative,Home,64.6
5.1,268.7,38.9,Managerial,Home,43.9
3.8,338.5,46.2,Routine,Co-working,24.1
7.4,396.2,35.0,Routine,Cafe,39.5
5.5,77.6,37.1,Managerial,Home,46.2
7.0,0.0,25.1,,Office,61.8
7.1,249.3,40.5,,Co-working,55.2
6.2,180.0,48.7,,Office,43.7
5.1,207.3,41.9,Managerial,Home,42.5
8.7,26.6,31.3,Creative,Office,70.0
4.2,153.5,27.8,,Office,45.4
7.9,159.1,33.1,Analytical,Cafe,55.3
7.5,68.9,39.9,Analytical,Home,62.7
8.1,255.5,40.4,Routine,Office,59.7
8.2,97.4,31.8,Analytical,Co-working,64.3
9.1,202.7,43.2,Creative,Home,69.0
7.4,253.3,49.9,Analytical,Co-working,54.5
5.3,193.9,48.9,Creative,Office,45.3
5.5,273.5,51.3,Routine,Home,36.4
8.4,252.0,60.1,Creative,,58.3
6.0,275.5,34.8,Analytical,Cafe,44.2
6.3,208.5,37.6,Analytical,Cafe,45.5
6.7,118.6,52.7,Managerial,Co-working,43.9
6.2,,51.5,Managerial,,44.7
7.9,84.5,42.4,Managerial,Office,61.4
7.3,87.6,33.1,Routine,Co-working,49.7
8.4,197.7,29.5,Analytical,Co-working,65.4
6.0,224.2,56.9,Analytical,Office,47.8
7.8,0.0,41.1,Analytical,Office,66.4
4.3,178.7,44.2,Managerial,Cafe,27.0
9.5,144.5,36.7,,Home,66.3
7.2,228.2,36.7,,Co-working,49.4
4.8,67.9,25.6,Managerial,Co-working,39.0
6.4,193.7,31.0,Routine,Cafe,37.6
,240.1,25.9,Managerial,Office,64.0
,259.3,47.9,Analytical,Office,65.8
5.8,157.9,26.1,Creative,Co-working,48.0
6.8,106.7,50.4,Routine,Office,46.6
5.4,103.9,48.7,Routine,Home,37.1
7.5,200.7,,Creative,Home,60.8
5.9,309.5,53.1,Analytical,Home,46.5
7.7,,44.6,Routine,Home,53.0
4.0,213.8,44.9,Managerial,Home,34.8
6.3,185.2,33.0,Creative,Home,54.0
10.0,205.5,60.6,Managerial,Home,62.7
7.1,35.4,30.3,Analytical,Co-working,57.3
3.0,372.2,41.8,Managerial,Cafe,17.2
10.0,289.3,34.4,Creative,Co-working,73.0
,178.3,49.4,Routine,Cafe,36.8
,127.7,42.2,Managerial,Home,61.5
6.5,139.3,48.1,Analytical,Home,52.7
5.7,163.0,45.0,Analytical,Co-working,46.8
8.3,262.9,36.9,Creative,Home,65.7
5.8,139.3,45.5,Creative,Home,47.9
6.1,177.9,,Managerial,Cafe,39.3
9.3,228.3,35.8,Analytical,Home,73.7
6.4,329.9,43.5,Analytical,Office,55.6
5.9,291.6,31.1,Managerial,Office,50.5
9.2,0.0,39.6,Routine,Office,66.0
7.3,59.6,26.6,Creative,Cafe,49.9
7.0,7.9,33.2,Analytical,Co-working,57.0
9.6,217.8,37.1,Creative,Office,75.8
4.9,164.4,41.8,Analytical,Home,46.5
6.9,219.3,35.0,Creative,Cafe,47.2
7.1,137.0,45.1,Creative,Home,56.1
6.6,419.6,51.0,Routine,Cafe,28.0
8.1,,33.4,Routine,Cafe,47.4
9.6,175.1,24.2,Managerial,Home,70.3
7.0,39.0,22.2,Routine,Home,50.8
6.8,349.9,48.2,Analytical,Home,52.9
6.5,118.8,53.0,Analytical,Office,52.4
9.1,45.3,,Routine,Office,63.6
5.6,141.9,21.6,Managerial,Office,48.4
6.7,48.9,25.2,Analytical,Home,58.5
4.7,460.2,57.0,Analytical,Office,33.0
4.3,103.5,57.1,Creative,Home,33.0
7.2,52.5,41.1,Routine,Home,51.7
,127.8,61.4,Analytical,Co-working,40.8
7.1,119.7,34.5,Creative,Co-working,55.3
6.4,109.9,43.5,Analytical,Cafe,44.7
,241.1,35.9,Creative,Co-working,58.7
4.8,236.2,27.0,Analytical,Co-working,44.0
9.8,236.0,39.9,Managerial,Cafe,62.0
4.0,167.5,39.3,Analytical,Home,42.2
8.2,208.3,,Creative,Cafe,55.4
,184.6,40.2,Managerial,Cafe,37.3
7.3,226.4,32.7,Managerial,Co-working,53.8
6.6,208.5,40.3,Managerial,Co-working,49.7
6.5,318.1,41.4,Analytical,Cafe,45.5
7.4,,35.6,Creative,Co-working,57.2
5.2,93.1,28.5,Routine,Office,42.5
7.5,360.7,30.2,Managerial,Office,57.3
7.3,115.8,26.9,Routine,,49.6
7.3,180.5,22.3,Creative,Office,62.1
,124.7,44.4,Analytical,Home,65.8
7.8,144.7,29.1,Managerial,Co-working,57.0
9.4,142.3,52.2,Managerial,Office,65.1
6.7,209.9,24.2,Analytical,Office,60.0
8.7,32.4,56.6,Routine,Co-working,49.9
6.0,200.9,59.3,Routine,Cafe,25.1
6.4,341.2,36.9,Managerial,Cafe,39.8
8.0,129.0,41.0,Analytical,,65.6
5.7,,44.9,Managerial,Office,46.9
5.5,368.6,,Managerial,,31.2
5.2,194.8,48.1,Managerial,Cafe,30.4
8.6,194.4,36.9,Managerial,,66.4
10.0,85.2,30.7,Managerial,Home,73.0
9.3,392.2,47.9,Analytical,Co-working,63.2
7.1,273.9,45.2,,Co-working,45.8
5.8,262.5,52.5,Analytical,Co-working,43.7
7.9,196.2,47.6,Analytical,Office,63.5
,128.8,47.5,Analytical,Cafe,31.9
4.9,314.1,37.1,Routine,Office,39.7
5.8,201.7,23.9,Routine,Office,46.0
4.8,255.7,47.0,Routine,,36.0
7.3,230.5,33.1,Analytical,Cafe,51.8
7.1,156.1,40.5,Routine,Home,51.6
7.7,206.7,39.3,Creative,Co-working,59.0
7.7,54.3,46.6,Creative,Home,59.1
9.4,273.1,45.8,Managerial,,66.6
7.8,121.7,20.0,Routine,Cafe,45.6
5.5,248.2,42.5,Analytical,Home,49.8
6.7,272.1,37.2,Analytical,Cafe,47.9
,49.8,28.8,Routine,Home,67.8
6.9,253.7,31.7,Creative,Home,57.6
10.0,132.5,31.9,Analytical,Co-working,74.9
6.4,108.1,36.6,Analytical,Cafe,46.5
,196.2,31.3,Managerial,Office,59.3
,341.5,37.9,Managerial,Co-working,56.8
8.1,144.4,48.7,,Co-working,57.3
6.3,191.7,32.7,Routine,Office,48.8
6.8,192.5,28.2,Routine,Office,51.5
3.6,80.5,37.6,Managerial,Cafe,24.4
4.8,211.7,37.2,Managerial,Cafe,31.7
6.8,128.6,31.7,Routine,Cafe,39.9
6.5,,52.5,Creative,Office,50.9
6.0,175.9,31.3,Creative,Co-working,48.8
7.4,243.9,32.7,Routine,Office,55.2
6.3,199.6,40.0,Analytical,Home,55.8
7.2,122.5,20.0,Routine,Home,51.9
8.9,323.6,49.7,Routine,Home,56.3
7.1,216.6,54.2,,Home,44.8
7.7,320.5,47.3,Analytical,Co-working,56.9
6.8,204.4,43.6,Creative,Office,57.1
4.9,125.2,42.8,Managerial,Co-working,37.9
5.2,272.6,46.2,Analytical,Cafe,36.3
7.8,211.3,39.4,Creative,Co-working,60.0
7.3,,35.5,Managerial,Cafe,46.9
8.0,80.4,38.3,Creative,Home,64.2
8.5,274.0,36.8,,Home,60.2
6.3,214.1,27.3,Routine,Home,46.8
5.5,300.3,52.6,Creative,Co-working,39.8
8.6,142.8,40.6,Managerial,Home,64.6
5.6,206.0,41.6,Creative,Office,50.6
7.7,325.6,40.0,Routine,Co-working,51.3
8.4,58.9,35.9,Routine,Cafe,49.5
6.5,81.8,44.3,Analytical,Home,54.8
10.0,173.7,43.8,Managerial,Home,71.1
7.5,238.0,45.0,Analytical,Co-working,57.5
7.4,198.2,30.1,Creative,Home,60.5
5.7,145.1,27.6,Creative,Home,49.9
9.1,363.8,42.7,Routine,Co-working,56.7
,156.1,29.4,Analytical,Home,70.8
10.0,185.3,32.4,Analytical,Home,77.8
6.5,278.3,35.8,Managerial,Home,52.2
7.7,,40.9,Managerial,Home,58.1
7.9,103.7,48.6,,Cafe,50.8
,196.2,61.7,Routine,Co-working,48.0
7.7,49.3,26.9,Routine,,52.1
7.7,261.9,47.5,Analytical,Co-working,57.6
5.8,165.9,40.9,Routine,Home,43.3
7.8,179.3,42.9,Managerial,Home,58.2
,191.8,27.8,Managerial,Home,54.8
7.3,40.3,56.1,Creative,Co-working,48.6
5.7,90.2,41.6,,Cafe,41.2
10.0,263.6,57.1,Routine,Home,60.4
5.2,244.1,33.9,Routine,Office,41.9
8.6,157.2,49.2,Routine,Cafe,45.8
5.4,334.5,49.8,,Cafe,33.9
6.6,214.8,37.9,Creative,Home,55.6
6.6,254.5,34.2,Creative,Office,57.4
7.4,203.8,36.5,Managerial,Co-working,54.6
6.8,227.1,22.0,Routine,Home,49.9
4.0,242.3,40.4,Routine,Office,34.8
7.9,99.4,54.1,Analytical,Cafe,48.4
8.3,189.6,34.2,Creative,Home,65.5
4.8,180.0,42.5,Routine,Co-working,33.5
,142.6,26.8,Creative,Co-working,66.8
6.6,314.8,29.2,Analytical,Office,59.3
5.8,139.1,27.0,Routine,Cafe,33.7
,55.7,45.9,Managerial,Home,42.8
6.6,239.9,50.8,Creative,,47.0
3.6,203.2,39.7,Creative,Office,39.7
,108.4,22.7,Routine,Co-working,66.0
3.0,118.8,46.6,Managerial,Co-working,24.7
7.1,159.4,25.7,Routine,Home,51.8
9.7,196.5,38.7,Analytical,Home,76.3
7.6,32.8,33.7,Creative,Cafe,51.6
8.6,108.3,51.7,Routine,Home,54.6
10.0,282.4,53.0,Creative,Home,69.5
6.7,,33.4,Analytical,Home,58.4
8.7,396.9,48.3,Analytical,Cafe,52.5
6.2,190.2,42.8,Creative,Home,51.9
,151.2,48.7,Routine,Office,52.1
9.4,202.2,38.3,Routine,Cafe,55.3
10.0,237.6,45.0,Managerial,Home,70.5
8.2,159.1,38.5,Analytical,Co-working,64.5
,222.1,34.7,Creative,Cafe,57.3
3.3,24.5,32.9,Creative,Co-working,33.0
6.4,219.6,42.1,Managerial,Cafe,40.3
7.7,182.0,49.9,Managerial,Home,54.3
6.0,169.3,35.7,Creative,Co-working,49.1
8.8,376.3,46.5,Creative,Home,62.7
4.2,88.9,38.8,Analytical,Cafe,33.5
7.4,0.0,51.1,Routine,Office,50.1
3.7,3.3,36.2,Analytical,Cafe,30.0
5.1,269.6,38.6,Managerial,Cafe,33.8
6.1,151.2,45.1,Analytical,Cafe,42.2
8.3,173.6,47.5,Creative,Home,62.2
6.9,198.8,41.3,Routine,Cafe,40.0
5.2,184.1,30.6,Analytical,Office,51.4
6.1,300.0,,Analytical,Office,50.1
8.0,138.2,44.9,Managerial,Cafe,48.7
8.7,235.0,34.9,Routine,Home,61.4
6.1,158.6,39.1,Routine,Cafe,35.8
6.6,414.8,40.3,,Office,45.9
7.3,230.0,52.9,Managerial,Home,50.3
7.6,148.2,36.4,Managerial,Cafe,48.7
7.6,260.6,32.2,Routine,Office,56.5
5.4,,38.2,Creative,Home,48.7
5.6,220.0,34.4,Analytical,Office,53.8
7.9,109.8,48.4,Routine,,54.2
6.2,62.6,30.5,Creative,Home,53.2
5.5,241.6,58.9,Creative,Office,41.5
5.2,183.4,33.9,,Cafe,37.1
5.5,282.6,,Managerial,Cafe,35.8
8.4,211.2,34.6,Managerial,Cafe,53.5
7.9,142.8,49.8,Routine,Cafe,41.4
7.5,15.1,37.9,Analytical,Co-working,59.8
6.5,302.5,49.6,Routine,Home,42.9
9.6,349.5,31.5,Routine,Cafe,54.9
6.7,386.3,39.5,Analytical,Office,57.0
7.4,57.8,48.2,Analytical,,60.3
6.2,215.6,49.2,Managerial,Home,45.3
9.4,78.4,27.7,Routine,Co-working,62.3
6.4,244.1,40.7,Creative,Home,54.0
8.5,206.4,20.0,Analytical,Co-working,66.3
6.3,387.4,40.4,Routine,Office,45.0
5.6,185.0,29.4,Analytical,Cafe,41.9
6.1,226.5,28.5,Routine,Office,47.6
9.0,274.3,28.6,,Office,69.2
8.5,0.0,42.4,Routine,Cafe,48.5
6.1,105.6,42.9,,Co-working,45.3
5.5,353.8,50.2,Routine,Co-working,31.6
9.2,262.1,36.2,Creative,Co-working,68.3
7.6,86.5,27.8,Routine,Office,56.9
8.8,65.5,36.6,Analytical,Home,70.5
4.6,138.5,20.9,Creative,Co-working,40.5
8.5,232.8,25.9,Managerial,Home,63.7
5.6,234.7,54.5,Analytical,Office,46.4
8.8,230.7,44.8,Creative,Co-working,63.3
10.0,245.9,46.6,Analytical,Cafe,64.7
6.9,192.5,64.5,Routine,Cafe,28.2
,209.5,38.8,Analytical,Office,60.8
6.7,208.7,36.9,,Home,53.3
9.3,25.9,45.5,Routine,Co-working,58.8
6.7,329.9,31.9,Creative,Home,55.2
3.8,125.3,49.3,Managerial,,21.2
,56.4,36.4,Creative,Cafe,50.2
,2.2,22.0,Creative,Office,44.6
,24.5,42.4,Analytical,Home,42.8
9.7,230.0,46.6,Creative,Office,73.2
7.9,116.2,41.7,Analytical,,61.4
8.9,356.5,55.2,Creative,Home,59.4
6.6,54.5,23.4,Analytical,Home,57.7
3.4,109.3,39.6,Analytical,Office,40.4
8.8,331.6,34.6,Analytical,Home,69.7
7.2,183.8,36.2,Managerial,Home,56.3
7.4,,48.7,Managerial,Home,48.9
8.8,358.4,50.5,Managerial,,48.2
5.0,77.3,47.7,Analytical,Home,44.4
9.0,134.6,45.9,Routine,Office,61.8
7.0,50.9,40.2,Analytical,Cafe,50.1
8.2,249.8,51.2,Routine,Cafe,42.5
3.0,145.4,31.5,Creative,Office,36.0
7.2,337.4,32.9,Analytical,Co-working,56.5
6.4,294.1,45.2,Creative,Co-working,48.7
5.8,291.3,31.4,Analytical,Co-working,49.6
5.1,42.5,33.7,Creative,Cafe,36.7
10.0,101.7,31.6,Managerial,Home,73.0
4.8,229.0,44.3,Routine,Cafe,25.7
4.9,382.0,48.8,Routine,Co-working,27.5
7.3,118.8,43.0,Analytical,Home,60.2
5.8,117.8,39.9,Managerial,Home,47.6
,218.3,23.4,Routine,Co-working,50.3
9.1,,35.5,Analytical,Office,74.4
7.7,257.1,26.5,Creative,Cafe,52.2
5.6,9.7,32.9,Managerial,Office,48.4
6.1,109.8,45.3,Routine,Home,42.9
,388.2,44.5,,Office,49.2
3.8,100.4,47.6,Analytical,,37.3
5.7,251.9,54.3,Analytical,,42.0
6.8,264.2,37.7,Analytical,Home,59.0
6.2,222.3,39.1,Managerial,Co-working,47.1
6.5,216.5,46.1,Analytical,Cafe,44.0
5.8,162.8,42.7,Analytical,Co-working,48.2
9.1,120.9,50.9,Creative,Home,65.4
8.3,0.0,41.0,Analytical,Home,67.1
6.1,238.6,20.0,Managerial,Cafe,39.7
7.9,132.4,52.2,Analytical,Cafe,49.2
5.9,278.1,36.8,Routine,Office,46.5
9.4,162.8,53.4,Routine,Co-working,55.5
9.0,210.2,39.0,Routine,Cafe,52.9
5.7,82.1,38.7,Analytical,Office,54.4
6.1,57.7,28.6,Managerial,Home,49.5
7.3,130.4,25.1,Managerial,Home,56.6
4.6,171.9,41.8,Routine,Home,35.5
7.6,187.0,49.5,Managerial,Co-working,50.6
6.5,134.0,38.2,Routine,Cafe,38.3
9.3,88.4,46.8,Routine,Home,61.4
3.2,174.0,60.8,Analytical,Home,26.8
6.4,184.3,41.5,Managerial,Office,52.4
9.6,245.5,42.6,,,72.4
6.2,251.4,46.4,Managerial,Co-working,43.9
5.5,284.3,45.9,Creative,Office,48.1
7.2,175.6,24.9,Routine,Cafe,42.3
8.8,79.1,39.0,Creative,Co-working,65.7
5.1,232.7,42.0,Creative,Co-working,42.6
6.0,259.3,46.2,Analytical,Home,51.0
7.6,197.3,37.5,Routine,Home,54.7
6.6,,38.3,Managerial,Cafe,42.5
9.9,98.6,20.3,Analytical,Home,77.5
