row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
303,https://www.yenny-elateneo.com/productos/la-biblia-contada-a-todas-las-gentes/,9788469846391,LA BIBLIA CONTADA A TODAS LAS GENTES,Maria Tabuyo Ortega / Jose R. Sanchez,Anaya,Español,350.0,08/2018,Tapa Dura,HUMANIDADES,RELIGIÓN,CRISTIANISMO
304,https://www.yenny-elateneo.com/productos/blood-on-the-tracks-09/,9788410350199,BLOOD ON THE TRACKS 09,Shuzo Oshimi,Ivrea,Español,200.0,07/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
305,https://www.yenny-elateneo.com/productos/el-arte-de-cultivar-la-verdadera-amistad/,9788412053777,EL ARTE DE CULTIVAR LA VERDADERA AMISTAD,Marco Tulio Ciceron,Koan,Español,112.0,05/2020,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
306,https://www.yenny-elateneo.com/productos/yu-yu-hakusho-ed-kanzenban-14/,9788410388598,YU YU HAKUSHO ED. KANZENBAN 14,Yoshihiro Togashi,Ivrea,Español,250.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
307,https://www.yenny-elateneo.com/productos/marketing-solidario/,9788436827583,MARKETING SOLIDARIO,Piramide,Piramide,Español,,10/2013,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,RELACIONES PUBLICAS
308,https://www.yenny-elateneo.com/productos/minecraft-pequeno-diario-de-un-aldeano-desafortun1/,9789504991434,MINECRAFT. PEQUENO DIARIO DE UN ALDEANO DESAFORTUN,Cube Kid,Planeta Junior,Español,96.0,04/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
309,https://www.yenny-elateneo.com/productos/monstruos2/,9788419161567,MONSTRUOS,Manolito Books,Manolito Books,Español,24.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,LIBRO JUEGO
310,https://www.yenny-elateneo.com/productos/osito-sabe-dia-y-noche-y-estaciones/,9789501138412,OSITO SABE DIA Y NOCHE Y ESTACIONES,Nahuel De Vedia,Sigmar,Español,48.0,04/2022,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
311,https://www.yenny-elateneo.com/productos/la-princesa-que-conquisto-el-desierto/,9789874867186,LA PRINCESA QUE CONQUISTO EL DESIERTO,Veronica Chamorro,The Orlando Books,Español,72.0,11/2022,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
312,https://www.yenny-elateneo.com/productos/alan-ventura-y-el-juego-del-fin-del-mundo/,9789873505416,ALAN VENTURA Y EL JUEGO DEL FIN DEL MUNDO,Jo Rivadulla,Az Editora,Español,176.0,02/2022,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
313,https://www.yenny-elateneo.com/productos/inteligencia-emocional-3-edicion/,9788410121034,INTELIGENCIA EMOCIONAL - 3 EDICION,Daniel Goleman,Reverte,Español,,01/2025,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
314,https://www.yenny-elateneo.com/productos/antes-del-salto/,9788419089182,ANTES DEL SALTO,Marta San Miguel,Libros Del Asteroide,Español,192.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
315,https://www.yenny-elateneo.com/productos/hildegarda-de-bingen1/,9788492491179,HILDEGARDA DE BINGEN,Marian Lopez Fdez.-cao,Eneida,Español,32.0,09/2021,Tapa Blanda,INFANTIL Y JUVENIL,ARTE,EN GENERAL
316,https://www.yenny-elateneo.com/productos/paradise-kiss-glamour-edition-01/,9788419010278,PARADISE KISS GLAMOUR EDITION 01,Ai Yazawa,Editorial Ivrea,Español,200.0,03/2022,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
317,https://www.yenny-elateneo.com/productos/duelo-el2/,9789877880014,EL DUELO,Walter Pablo Poser / Pablo Pino,Riderchail,Español,36.0,08/2020,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
318,https://www.yenny-elateneo.com/productos/rota-se-camina-igual/,9789501532210,ROTA SE CAMINA IGUAL,Lorena Pronsky,Vergara,Español,288.0,06/2022,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
319,https://www.yenny-elateneo.com/productos/megalopolis/,9789502327228,MEGALOPOLIS,Francisco Delich,Eudeba,Español,216.0,06/2017,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
320,https://www.yenny-elateneo.com/productos/un-crucigrama-y-un-cafe/,9786319105421,UN CRUCIGRAMA Y UN CAFE,Melina Marrodan,Granica,Español,232.0,05/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
321,https://www.yenny-elateneo.com/productos/increible-y-triste-historia-db/,9789871138029,INCREIBLE Y TRISTE HISTORIA... (DB),Gabriel Garcia Marquez,Debols!llo,Español,160.0,07/2003,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
322,https://www.yenny-elateneo.com/productos/la-semana-de-antonia/,9789874891402,LA SEMANA DE ANTONIA,Sole Aguado,"Aguado, Jessica Soledad",Español,32.0,12/2022,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
323,https://www.yenny-elateneo.com/productos/la-huella-narcisista/,9789501533125,LA HUELLA NARCISISTA,Analia Forti,Vergara,Español,272.0,10/2024,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
324,https://www.yenny-elateneo.com/productos/la-mariposa-del-zhuangzi/,9786319066524,LA MARIPOSA DEL ZHUANGZI,Juan Pedro Somodi,Paripe Books,Español,160.0,12/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
325,https://www.yenny-elateneo.com/productos/a-la-manera-de-sherlock/,9789501139679,A LA MANERA DE SHERLOCK,Enrique Melantoni,Sigmar,Español,48.0,11/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
326,https://www.yenny-elateneo.com/productos/captain-tsubasa-10/,9788419531612,CAPTAIN TSUBASA 10,Yoichi Takahashi,Ivrea,Español,400.0,01/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
327,https://www.yenny-elateneo.com/productos/sexualidad-contada-para-ninos-y-ninas/,9788467732528,SEXUALIDAD CONTADA PARA NIÑOS Y NIÑAS,Varios Autores,Susaeta,Español,90.0,12/2019,Tapa Dura,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
328,https://www.yenny-elateneo.com/productos/afro-latinidad-e-historia-de-las-esclavitudes/,9789878938981,AFRO - LATINIDAD E HISTORIA DE LAS ESCLAVITUDES,Michael Zeuske,Universidad De San Martin Edita,Español,140.0,12/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA AMERICANA
329,https://www.yenny-elateneo.com/productos/el-30-de-febrero/,9789874086563,EL 30 DE FEBRERO,Olivier Marchon,Ediciones Godot,Español,168.0,09/2018,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",DIVULGACIÓN CIENTÍFICA,ENSAYOS
330,https://www.yenny-elateneo.com/productos/antigua-vida-mia1/,9789877255911,ANTIGUA VIDA MIA,Marcela Serrano,Debols!llo,Español,352.0,06/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
331,https://www.yenny-elateneo.com/productos/spyxfamily-family-portrait/,9788410388437,SPYXFAMILY: FAMILY PORTRAIT,Tatsuya Endo,Ivrea,Español,200.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
332,https://www.yenny-elateneo.com/productos/lacronica/,9789877693003,LACRONICA,Martin Caparros,Random House,Español,480.0,04/2023,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,RELATOS DE VIAJES
333,https://www.yenny-elateneo.com/productos/diario-de-pilar-en-africa/,9789877473711,DIARIO DE PILAR EN AFRICA,Flavia Lins E Silva / Joana Penna,Capicua,Español,200.0,01/2018,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
334,https://www.yenny-elateneo.com/productos/laberinto-ii-el-desierto-que-profetizo-nietzsche/,9789876914789,LABERINTO II. EL DESIERTO QUE PROFETIZO NIETZSCHE,Jose Luis Damis,Biblos,Español,348.0,12/2020,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
335,https://www.yenny-elateneo.com/productos/dolor-pais-y-despues/,9788412967845,DOLOR PAIS Y DESPUES...,Silvia Bleichmar,Libros Del Zorzal,Español,176.0,04/2025,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
336,https://www.yenny-elateneo.com/productos/enigmas-literarios/,9788418008818,ENIGMAS LITERARIOS,Anders Producciones,Alma,Español,160.0,05/2022,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",RECREACION,OTROS ACTIV. RECREATIVAS
337,https://www.yenny-elateneo.com/productos/fantasia-asesinatos-escalofriantes-fr-sirio/,9786071440655,FANTASIA ASESINATOS ESCALOFRIANTES -FR SIRIO-,Emu,Emu,Español,,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,SUSPENSO
338,https://www.yenny-elateneo.com/productos/zov/,9788419392497,ZOV,Pavel Filatiev,Galaxia Gutenberg,Español,224.0,03/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
339,https://www.yenny-elateneo.com/productos/los-ninos-del-amazonas/,9789877353389,LOS NIÑOS DEL AMAZONAS,Daniel Coronell,Aguilar,Español,224.0,11/2023,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
340,https://www.yenny-elateneo.com/productos/sword-art-online-phantom-bullet-03/,9788418963490,SWORD ART ONLINE - PHANTOM BULLET 03,Koutarou Yamada,Ivrea,Español,200.0,01/2022,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
341,https://www.yenny-elateneo.com/productos/la-loca-de-los-gatos/,9788418976551,LA LOCA DE LOS GATOS,Dawn O'porter,Harpercollins,Español,304.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,HUMOR,EN GENERAL
342,https://www.yenny-elateneo.com/productos/the-tunnel-to-summer-the-exit-of-goodbyes-ultramarine-04/,9788410388574,THE TUNNEL TO SUMMER THE EXIT OF GOODBYES - ULTRAMARINE 04,Mei Hachimoku,Ivrea,Español,200.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
343,https://www.yenny-elateneo.com/productos/los-casos-del-joven-leoni/,9789507689215,LOS CASOS DEL JOVEN LEONI,Diego Kochman,Grupo Imaginador,Español,128.0,03/2021,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
344,https://www.yenny-elateneo.com/productos/monstruos-celestiales/,9786313003334,MONSTRUOS CELESTIALES,Aiden Thomas,Vrya,Español,440.0,02/2025,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
345,https://www.yenny-elateneo.com/productos/enredo-de-almas/,9788419655721,ENREDO DE ALMAS,Eli Macias,Plataforma Neo,Español,249.0,02/2025,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
346,https://www.yenny-elateneo.com/productos/hotel-california-los-hermanos-marti-4/,9789878454672,HOTEL CALIFORNIA (LOS HERMANOS MARTI 4),Anna Casanovas,Titania,Español,320.0,12/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
347,https://www.yenny-elateneo.com/productos/cuentos-selectos5/,9789876285469,CUENTOS SELECTOS,Paul Bowles,Edhasa,Español,304.0,10/2020,Tapa Blanda,FICCIÓN Y LITERATURA,CUENTOS / RELATOS,GENERAL
348,https://www.yenny-elateneo.com/productos/moby-dick4/,9789878304632,MOBY DICK,Herman Melville,Del Fondo Editorial,Inglés,788.0,06/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
349,https://www.yenny-elateneo.com/productos/monsieur-jean/,9789872728748,MONSIEUR JEAN,Philippe Dupuy / Charles Berberian,Comun,Español,104.0,10/2012,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
350,https://www.yenny-elateneo.com/productos/las-chicas/,9788433960733,LAS CHICAS,Emma Cline,Anagrama,Español,344.0,09/2020,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
351,https://www.yenny-elateneo.com/productos/argentina-humana/,9789500771245,ARGENTINA HUMANA,Juan Grabois,Sudamericana,Español,240.0,11/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
352,https://www.yenny-elateneo.com/productos/construir-bicentenarios-latinoamericanos-en-la-era-de-la-globalizacion/,9789879393710,CONSTRUIR BICENTENARIOS LATINOAMERICANOS EN LA ERA DE LA GLOBALIZACION,Margarita Gutman / Rita Molinos,Ediciones Infinito,Español,,01/2012,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA AMERICANA
353,https://www.yenny-elateneo.com/productos/torcuato-di-tella-y-siam/,9789873764233,TORCUATO DI TELLA Y SIAM,Thomas C. Cochran / Ruben E. Reina / Marcelo Rougier / Gustavo Feder,Lenguaje Claro,Español,338.0,08/2020,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
354,https://www.yenny-elateneo.com/productos/ser-o-no-ser-reflexiones-en-torno-a-la-ley-de-maltrato-y-crueldad-hacia-los-animales/,9789877072617,SER O NO SER. REFLEXIONES EN TORNO A LA LEY DE MALTRATO Y CRUELDAD HACIA LOS ANIMALES,Brenda Liz Austin,Editorial De La U.n.cordoba,Español,198.0,06/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,OTRAS RAMAS
355,https://www.yenny-elateneo.com/productos/mis-cuentos-clasicos/,9788497868976,MIS CUENTOS CLASICOS,Varios Autores,Estudio Didactico,Español,144.0,11/2018,Tapa Dura,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
356,https://www.yenny-elateneo.com/productos/situaciones-dificiles-en-terapia/,9788436825299,SITUACIONES DIFICILES EN TERAPIA,Francisco J. Labrador,Piramide,Español,350.0,02/2012,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,PSICOANALISIS
357,https://www.yenny-elateneo.com/productos/diego-rivera/,9783836591171,DIEGO RIVERA,Luis-martin Lozano / Juan Rafael Coronel Rivera,Taschen,Español,636.0,04/2023,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ESTETICA,EN GENERAL.
358,https://www.yenny-elateneo.com/productos/entre-la-quinta-y-la-escuela-una-bifurcacion-en-la-escalera-boliviana/,9789876938617,ENTRE LA QUINTA Y LA ESCUELA UNA BIFURCACION EN LA ¿ESCALERA BOLIVIANA¿,Melina Morzilli,Ciccus,Español,176.0,11/2022,Tapa Blanda,HUMANIDADES,EDUCACION,GRUPOS
359,https://www.yenny-elateneo.com/productos/dias-de-pesca/,9789874007643,DIAS DE PESCA,Margarita Maine / Ana Mac Donagh,Hola Chicos,Español,136.0,10/2019,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
360,https://www.yenny-elateneo.com/productos/primero-hacemos-la-tarea/,9789871603015,PRIMERO HACEMOS LA TAREA,Laura Albino / Soledad Otero,Riderchail,Español,24.0,09/2009,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
361,https://www.yenny-elateneo.com/productos/blue-lock-05/,9788419383068,BLUE LOCK 05,Muneyuki Kaneshiro,Ivrea,Español,200.0,07/2022,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
362,https://www.yenny-elateneo.com/productos/trazos-de-mi-aldea/,9789500212045,TRAZOS DE MI ALDEA,Melisa Ferreras / Vanesa Suarez / Mariana Etcheto Meziere,El Ateneo,Español,96.0,08/2021,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
363,https://www.yenny-elateneo.com/productos/pajaros-azules-nva-edicion/,9788476271599,PAJAROS AZULES (NVA. EDICION ),David W. Frasure,Carcamo,Español,112.0,06/2016,Tapa Blanda,ESOTERISMO,OCULTISMO,EN GENERAL
364,https://www.yenny-elateneo.com/productos/cuentos-de-todos-y-de-nadie/,9789876422901,CUENTOS DE TODOS Y DE NADIE,Nicolas Schuff,Edelvives,Español,,02/2015,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
365,https://www.yenny-elateneo.com/productos/isla-misteriosa-la/,9789877187496,ISLA MISTERIOSA. LA,Julio Verne,Ediciones Lea,Español,64.0,06/2022,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
366,https://www.yenny-elateneo.com/productos/filosofia-autobiografica-meditaciones-teorico-practica-sobre-la-propia-vida/,9789877064100,FILOSOFIA AUTOBIOGRAFICA- MEDITACIONES TEORICO-PRACTICA SOBRE LA PROPIA VIDA,Werner Goldschmidt,Astrea,Español,464.0,05/2022,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,FILOSOFIA DEL DERECHO
367,https://www.yenny-elateneo.com/productos/casa-vigil/,9789878152080,CASA VIGIL,Maria Sance / Alejandro Vigil,Catapulta,Español,264.0,01/2024,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,BEBIDAS,VINOS
368,https://www.yenny-elateneo.com/productos/la-era-prehistorica/,9788419714800,LA ERA PREHISTORICA,Irena Trevisan,Manolito Books,Español,32.0,07/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
369,https://www.yenny-elateneo.com/productos/fausto3/,9788416540211,FAUSTO,Johann Wolfgang Von Goethe,Herder,Español,200.0,07/2017,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
370,https://www.yenny-elateneo.com/productos/las-reglas-del-mikado/,9786316691019,LAS REGLAS DEL MIKADO,Erri De Luca,Seix Barral,Español,144.0,04/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
371,https://www.yenny-elateneo.com/productos/el-precio-que-pagamos/,9789877950830,EL PRECIO QUE PAGAMOS,David Grossman,Debate,Español,128.0,09/2024,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
372,https://www.yenny-elateneo.com/productos/cultura-y-simulacro/,9788472452985,CULTURA Y SIMULACRO,Jean Baudrillard,Editorial Kairos,Español,,01/2000,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
373,https://www.yenny-elateneo.com/productos/diario-de-greg-19-en-su-salsa/,9789878121307,DIARIO DE GREG 19. EN SU SALSA,Jeff Kinney,Molino,Español,224.0,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
374,https://www.yenny-elateneo.com/productos/inteligencia-artificial/,9788418223280,INTELIGENCIA ARTIFICIAL,Susan Schneider,Koan,Español,235.0,04/2022,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
375,https://www.yenny-elateneo.com/productos/la-profecia-de-estambul/,9789500212526,LA PROFECIA DE ESTAMBUL,Alberto S. Santos,El Ateneo,Español,560.0,03/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,HISTÓRICA
376,https://www.yenny-elateneo.com/productos/la-venganza-de-las-palomas/,9786319005400,LA VENGANZA DE LAS PALOMAS,Veronica Chamorro,Ralenti,Español,56.0,08/2023,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
377,https://www.yenny-elateneo.com/productos/emprender/,9788410358010,EMPRENDER,Dan Kieran,Koan,Español,128.0,03/2025,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ADMINISTRACION,ADMINISTRACION GRAL.
378,https://www.yenny-elateneo.com/productos/libro-de-la-biologia/,9789089986030,LIBRO DE LA BIOLOGIA,Gloria Gerald / Michael C. Gerald,Librero,Español,526.0,05/2016,Tapa Blanda,"ENCICLOPEDIAS, DICCIONARIOS, LINGÜÍSTICA",ENCICLOPEDIAS,EN GENERAL
379,https://www.yenny-elateneo.com/productos/diccionario-de-sinonimos-guadal-2020/,9789873202940,DICCIONARIO DE SINONIMOS GUADAL 2020,Equipo Editorial / Hash0x1d7191c8 Hash0x1d7191c,Guadal,Español,528.0,01/2020,Tapa Blanda,"ENCICLOPEDIAS, DICCIONARIOS, LINGÜÍSTICA",DICCIONARIOS,DICCIONARIOS
380,https://www.yenny-elateneo.com/productos/prado-el-guia-de-arte/,9788418943362,PRADO EL - GUIA DE ARTE,Carlos Javier Taranilla De La Varga,Grandes Museos.com,Español,319.0,07/2024,Tapa Blanda,"ARTE, ARQUITECTURA Y DISEÑO",ARTISTAS Y MOVIMIENTOS,GENERAL
381,https://www.yenny-elateneo.com/productos/descubriendo-el-cerebro1/,9789878222431,DESCUBRIENDO EL CEREBRO,Facundo Manes / Maria Merce Roca,Booket,Español,200.0,04/2025,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",CIENCIAS NATURALES,BIOLOGIA
382,https://www.yenny-elateneo.com/productos/mentores/,9789501298901,MENTORES,Tim Ferris,Paidos,Español,744.0,01/2020,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,MOTIVACION
383,https://www.yenny-elateneo.com/productos/estallido/,9788410107809,ESTALLIDO,Claire Deya,Galaxia Gutenberg,Español,360.0,04/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
384,https://www.yenny-elateneo.com/productos/ludicamente/,9789502417363,LUDICAMENTE,Cecilia Flamini / Maria Lucia Ferrando,"Albatros - Mente, Cuerpo Y Alma",Español,160.0,10/2022,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",RECREACION,ADIVINANZAS / ACERTIJOS
385,https://www.yenny-elateneo.com/productos/aquellos-que-estamos-destinados-a-encontrar/,9786316599032,AQUELLOS QUE ESTAMOS DESTINADOS A ENCONTRAR,Joan He,Ediciones Urano,Español,384.0,04/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
386,https://www.yenny-elateneo.com/productos/dirigir-con-exito-sk/,9788410235700,DIRIGIR CON EXITO SK,Morey Stettner,Profit,Español,128.0,04/2025,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,LIDERAZGO
387,https://www.yenny-elateneo.com/productos/conjunto-vacio/,9789874063076,CONJUNTO VACIO,Veronica Gerber Bicecci,Sigilo,Español,208.0,04/2017,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
388,https://www.yenny-elateneo.com/productos/gaturro-40-tiras/,9789500771962,GATURRO 40 (TIRAS),Nik,Sudamericana Infantil Juvenil,Español,96.0,04/2025,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COMICS - NOVELA GRAFICA
389,https://www.yenny-elateneo.com/productos/vida-y-maravillas/,9788433927163,VIDA Y MARAVILLAS,Manuel Gutierrez Aragon,Anagrama,Español,360.0,01/2025,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
390,https://www.yenny-elateneo.com/productos/reyes-vagabundos/,9788418668852,REYES VAGABUNDOS,Joseph Orconnor,Impedimenta,Español,384.0,03/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
391,https://www.yenny-elateneo.com/productos/obelix-y-compania/,9789875996670,OBELIX Y COMPANIA,Rene Goscinny,Libros Del Zorzal,Español,48.0,08/2021,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
392,https://www.yenny-elateneo.com/productos/call-of-cthulhu-and-other-frightening-tales-the/,9781648337017,CALL OF CTHULHU AND OTHER FRIGHTENING TALES THE,H.p. Lovecraft,Page Publications,Inglés,244.0,12/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
393,https://www.yenny-elateneo.com/productos/dinosaurios-descubro-y-juego-susaeta/,9788411960267,DINOSAURIOS *DESCUBRO Y JUEGO SUSAETA*,Editorial Guadal,Guadal,Español,64.0,03/2025,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,LIBRO JUEGO
394,https://www.yenny-elateneo.com/productos/bungo-stray-dogs-08/,9788410258648,BUNGO STRAY DOGS 08,Kafka Asagiri,Ivrea,Español,400.0,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
395,https://www.yenny-elateneo.com/productos/los-secretos-de-los-duendes/,9786077353157,LOS SECRETOS DE LOS DUENDES,William Alexander,Oceano Travesia,Español,268.0,04/2015,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
396,https://www.yenny-elateneo.com/productos/cartas-a-una-vieja-poeta/,9786316548245,CARTAS A UNA VIEJA POETA,Miguel Gaya,Hugo Benjamin,Español,144.0,08/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
397,https://www.yenny-elateneo.com/productos/hay-cosas-mas-importantes-que-salvar-el-mundo/,9788418582226,HAY COSAS MAS IMPORTANTES QUE SALVAR EL MUNDO,Benjamin Ferencz,Plataforma Editorial,Español,152.0,10/2021,Tapa Blanda,AUTOAYUDA,INSPIRACIÓN,EN GENERAL
398,https://www.yenny-elateneo.com/productos/rodolfo-walsh-cartas-a-donald-a-yates-1954-1964/,9789505158805,RODOLFO WALSH. CARTAS A DONALD A. YATES - 1954-1964,Rodolfo J. Walsh,De La Flor,Español,160.0,06/2021,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,CARTAS / CORRESPONDENCIA
399,https://www.yenny-elateneo.com/productos/desconectate-para-conectarte/,9789871713752,DESCONECTATE PARA CONECTARTE,Editorial Guadal,Guadal,Español,192.0,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,LIBRO JUEGO
400,https://www.yenny-elateneo.com/productos/disney-pixar-inside-out-2-all-in-the-mind/,9781368100229,DISNEY/PIXAR INSIDE OUT 2: ALL IN THE MIND,Meredith Rusu,Penguin U.s.a.,Inglés,,01/2025,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
401,https://www.yenny-elateneo.com/productos/piense-y-hagase-rico-bolsillo/,9786316595256,PIENSE Y HAGASE RICO (BOLSILLO),Napoleon Hill,Del Fondo - Citadel,Español,260.0,09/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
