row_id,Close
1375,164.88900756835938
1376,163.4080047607422
1377,163.64950561523438
1378,164.77349853515625
1379,168.99049377441406
1380,169.31500244140625
1381,166.30099487304688
1382,162.99749755859375
1383,163.55999755859375
1384,168.34649658203125
1385,164.05499267578125
1386,158.75599670410156
1387,157.7845001220703
1388,154.4604949951172
1389,151.1219940185547
1390,150.78750610351562
1391,155.54100036621094
1392,151.7064971923828
1393,152.78500366210938
1394,158.11549377441406
1395,153.9980010986328
1396,148.29600524902344
1397,144.35000610351562
1398,146.07400512695312
1399,139.39100646972656
1400,138.16700744628906
1401,144.59649658203125
1402,124.28150177001952
1403,124.5
1404,124.25350189208984
1405,125.92849731445312
1406,116.40699768066406
1407,114.77249908447266
1408,108.78900146484376
1409,108.85900115966795
1410,105.37200164794922
1411,106.93049621582033
1412,113.05500030517578
1413,110.8105010986328
1414,115.36849975585938
1415,107.1125030517578
1416,107.31900024414062
1417,107.59100341796876
1418,107.55699920654295
1419,104.0999984741211
1420,106.7750015258789
1421,111.07749938964844
1422,115.14649963378906
1423,120.20950317382812
1424,121.68399810791016
1425,125.51100158691406
1426,122.3499984741211
1427,124.79000091552734
1428,123.0
1429,121.18000030517578
1430,116.1500015258789
1431,109.6500015258789
1432,103.66999816894533
1433,102.30999755859376
1434,107.66999816894533
1435,103.66000366210938
1436,106.22000122070312
1437,108.68000030517578
1438,108.9499969482422
1439,112.44000244140624
1440,116.45999908447266
1441,113.22000122070312
1442,107.4000015258789
1443,108.91999816894533
1444,106.20999908447266
1445,109.55999755859376
1446,113.5
1447,114.33000183105467
1448,116.33000183105467
1449,115.54000091552734
1450,111.75
1451,109.22000122070312
1452,110.4000015258789
1453,110.62999725341795
1454,113.5500030517578
1455,113.76000213623048
1456,118.20999908447266
1457,122.7699966430664
1458,124.62999725341795
1459,122.41999816894533
1460,121.13999938964844
1461,114.80999755859376
1462,120.97000122070312
1463,122.27999877929688
1464,134.9499969482422
1465,135.38999938964844
1466,134.16000366210938
1467,139.52000427246094
1468,142.57000732421875
1469,140.8000030517578
1470,139.41000366210938
1471,137.8300018310547
1472,142.69000244140625
1473,140.63999938964844
1474,143.5500030517578
1475,143.17999267578125
1476,144.77999877929688
1477,142.10000610351562
1478,142.3000030517578
1479,138.22999572753906
1480,133.22000122070312
1481,133.6199951171875
1482,133.8000030517578
1483,137.27999877929688
1484,130.75
1485,129.7899932861328
1486,128.72999572753906
1487,126.7699966430664
1488,127.81999969482422
1489,127.51000213623048
1490,126.11000061035156
1491,129.47999572753906
1492,129.82000732421875
1493,133.27000427246094
1494,136.4499969482422
1495,126.81999969482422
1496,128.5500030517578
1497,126.27999877929688
1498,123.52999877929688
1499,124.66000366210938
1500,122.19000244140624
1501,118.54000091552734
1502,117.30999755859376
1503,113.77999877929688
1504,115.1500015258789
1505,114.41000366210938
1506,118.01000213623048
1507,114.8000030517578
1508,113.0
1509,115.87999725341795
1510,121.08999633789062
1511,120.9499969482422
1512,120.3000030517578
1513,114.55999755859376
1514,113.66999816894533
1515,112.20999908447266
1516,112.9000015258789
1517,112.52999877929688
1518,106.9000015258789
1519,113.79000091552734
1520,116.36000061035156
1521,115.06999969482422
1522,115.25
1523,119.31999969482422
1524,119.81999969482422
1525,120.5999984741211
1526,115.66000366210938
1527,110.95999908447266
1528,103.41000366210938
1529,102.44000244140624
1530,96.79000091552734
1531,92.12000274658205
1532,89.30000305175781
1533,90.9800033569336
1534,90.52999877929688
1535,89.9800033569336
1536,86.13999938964844
1537,96.62999725341795
1538,100.79000091552734
1539,98.48999786376952
1540,98.94000244140624
1541,97.12000274658205
1542,94.8499984741211
1543,94.13999938964844
1544,92.45999908447266
1545,93.1999969482422
1546,94.12999725341795
1547,93.41000366210938
1548,93.9499969482422
1549,92.41999816894533
1550,96.54000091552734
1551,95.5
1552,94.12999725341795
1553,91.01000213623048
1554,88.25
1555,88.45999908447266
1556,90.3499984741211
1557,89.08999633789062
1558,90.5500030517578
1559,92.48999786376952
1560,91.58000183105467
1561,88.44999694824219
1562,87.86000061035156
1563,84.91999816894531
1564,85.19000244140625
1565,86.7699966430664
1566,83.79000091552734
1567,85.25
1568,83.04000091552734
1569,81.81999969482422
1570,84.18000030517578
1571,84.0
1572,85.81999969482422
1573,85.13999938964844
1574,83.12000274658203
1575,86.08000183105469
1576,87.36000061035156
1577,89.87000274658203
1578,95.08999633789062
1579,95.2699966430664
1580,98.12000274658205
1581,96.0500030517578
1582,95.45999908447266
1583,93.68000030517578
1584,97.25
1585,97.5199966430664
1586,96.31999969482422
1587,97.18000030517578
1588,99.22000122070312
1589,102.23999786376952
1590,100.5500030517578
1591,103.12999725341795
1592,105.1500015258789
1593,112.91000366210938
1594,103.38999938964844
1595,102.18000030517578
1596,102.11000061035156
1597,100.0500030517578
1598,98.23999786376952
1599,97.61000061035156
1600,99.54000091552734
1601,99.6999969482422
1602,101.16000366210938
1603,98.1500015258789
1604,97.1999969482422
1605,94.58000183105467
1606,95.79000091552734
1607,95.81999969482422
1608,93.5
1609,93.76000213623048
1610,94.2300033569336
1611,92.16999816894533
1612,92.12999725341795
1613,94.9000015258789
1614,93.75
1615,93.5500030517578
1616,93.91999816894533
1617,92.25
1618,90.7300033569336
1619,92.43000030517578
1620,94.87999725341795
1621,96.1999969482422
1622,100.04000091552734
1623,98.9499969482422
1624,97.70999908447266
1625,100.61000061035156
1626,98.6999969482422
1627,98.70999908447266
1628,98.12999725341795
1629,98.04000091552734
1630,97.23999786376952
1631,100.25
1632,102.0
1633,103.29000091552734
1634,102.41000366210938
1635,103.9499969482422
1636,101.0999984741211
1637,102.05999755859376
1638,102.16999816894533
1639,99.91999816894533
1640,97.83000183105467
1641,102.4000015258789
1642,102.51000213623048
1643,102.73999786376952
1644,102.3000030517578
1645,104.3000030517578
1646,103.80999755859376
1647,106.95999908447266
1648,106.20999908447266
1649,102.56999969482422
1650,104.9800033569336
1651,109.81999969482422
1652,105.4499969482422
1653,102.0500030517578
1654,103.62999725341795
1655,103.6500015258789
1656,104.0
1657,105.66000366210938
1658,105.83000183105467
1659,106.62000274658205
1660,110.19000244140624
1661,112.18000030517578
1662,110.26000213623048
1663,111.1999969482422
1664,113.4000015258789
1665,115.5
1666,118.1500015258789
1667,116.25
1668,115.01000213623048
1669,114.98999786376952
1670,116.75
1671,115.0
1672,120.11000061035156
1673,121.66000366210938
1674,120.58000183105467
1675,122.7699966430664
1676,124.25
1677,125.3000030517578
1678,126.61000061035156
1679,121.2300033569336
1680,124.25
1681,123.43000030517578
1682,126.56999969482422
1683,126.66000366210938
1684,126.41999816894533
1685,127.11000061035156
1686,125.48999786376952
1687,125.77999877929688
1688,124.83000183105467
1689,130.14999389648438
1690,129.3300018310547
1691,127.33000183105467
1692,129.17999267578125
1693,129.0399932861328
1694,127.9000015258789
1695,130.36000061035156
1696,130.22000122070312
1697,130.3800048828125
1698,128.36000061035156
1699,129.77999877929688
1700,127.12999725341795
1701,128.77999877929688
1702,130.8000030517578
1703,134.3000030517578
1704,134.67999267578125
1705,133.55999755859375
1706,132.8300018310547
1707,135.36000061035156
1708,129.9600067138672
1709,130.0
1710,128.8000030517578
1711,129.1300048828125
1712,128.14999389648438
1713,128.25
1714,132.2100067138672
1715,133.67999267578125
1716,131.69000244140625
1717,128.2100067138672
1718,128.91000366210938
1719,139.57000732421875
1720,142.22000122070312
1721,139.94000244140625
1722,137.85000610351562
1723,138.55999755859375
1724,138.41000366210938
1725,140.57000732421875
1726,137.6699981689453
1727,135.07000732421875
1728,133.97999572753906
1729,133.22000122070312
1730,134.67999267578125
1731,134.25
1732,135.52000427246094
1733,131.83999633789062
1734,133.25999450683594
1735,133.13999938964844
1736,134.91000366210938
1737,135.07000732421875
1738,138.00999450683594
1739,138.1199951171875
1740,137.27000427246094
1741,135.36000061035156
1742,137.85000610351562
1743,138.22999572753906
1744,143.10000610351562
1745,141.22999572753906
1746,144.85000610351562
1747,144.72000122070312
1748,140.38999938964844
1749,139.97999572753906
1750,137.6300048828125
1751,135.2899932861328
1752,129.3300018310547
1753,129.1199951171875
1754,131.27000427246094
1755,125.9800033569336
1756,125.9800033569336
1757,125.9800033569336
1758,127.12000274658205
1759,129.4600067138672
1760,124.72000122070312
1761,127.0
1762,125.95999908447266
1763,127.95999908447266
1764,128.25999450683594
1765,129.47999572753906
1766,131.8300018310547
1767,132.3300018310547
1768,129.7899932861328
1769,132.5500030517578
1770,131.47000122070312
1771,128.1300048828125
1772,128.39999389648438
1773,125.16999816894533
1774,126.55999755859376
1775,128.55999755859375
1776,121.38999938964844
1777,119.56999969482422
1778,127.73999786376952
1779,132.7100067138672
1780,133.08999633789062
1781,137.0
1782,138.07000732421875
1783,138.60000610351562
1784,139.74000549316406
1785,142.7100067138672
1786,142.0800018310547
1787,140.60000610351562
1788,143.55999755859375
1789,142.58999633789062
1790,145.8000030517578
1791,143.1999969482422
1792,142.8300018310547
1793,145.17999267578125
1794,146.1300048828125
1795,143.89999389648438
1796,146.7100067138672
1797,146.74000549316406
1798,147.72999572753906
1799,147.02999877929688
1800,146.32000732421875
1801,146.08999633789062
1802,147.02999877929688
1803,144.83999633789062
1804,146.8800048828125
1805,144.52000427246094
1806,146.8800048828125
1807,147.4199981689453
1808,145.88999938964844
1809,147.47999572753906
1810,148.83999633789062
1811,147.4199981689453
1812,149.97000122070312
1813,154.07000732421875
1814,153.7899932861328
1815,152.1199951171875
1816,153.83999633789062
1817,153.4199981689453
1818,153.41000366210938
1819,153.33999633789062
1820,153.3800048828125
1821,151.94000244140625
1822,149.92999267578125
1823,148.47000122070312
1824,144.57000732421875
1825,145.24000549316406
1826,149.10000610351562
1827,151.3699951171875
1828,153.72999572753906
1829,155.17999267578125
1830,154.6199951171875
1831,153.16000366210938
1832,151.7100067138672
1833,153.5
1834,155.33999633789062
1835,154.77999877929688
1836,156.02000427246094
1837,156.8699951171875
1838,157.75
1839,159.1199951171875
1840,161.25999450683594
1841,159.0
1842,155.1999969482422
1843,159.27999877929688
1844,171.80999755859375
1845,170.30999755859375
1846,169.14999389648438
1847,170.52999877929688
1848,169.83999633789062
1849,174.4499969482422
1850,172.33999633789062
1851,168.63999938964844
1852,170.97999572753906
1853,169.8000030517578
1854,169.50999450683594
1855,167.0800018310547
1856,168.58999633789062
1857,174.5800018310547
1858,174.99000549316406
1859,174.72999572753906
1860,173.5399932861328
1861,173.16000366210938
1862,176.75999450683594
1863,178.22000122070312
1864,177.5800018310547
1865,174.1199951171875
1866,173.50999450683594
1867,176.82000732421875
1868,175.35000610351562
1869,171.9600067138672
1870,175.38999938964844
1871,176.55999755859375
1872,178.75
1873,174.4199981689453
1874,174.47999572753906
1875,175.89999389648438
1876,178.14999389648438
1877,178.14999389648438
1878,178.8699951171875
1879,179.7100067138672
1880,178.3000030517578
1881,179.8300018310547
1882,180.3800048828125
1883,180.97000122070312
1884,180.69000244140625
1885,182.41000366210935
1886,180.0
1887,185.07000732421875
1888,185.19000244140625
1889,185.6699981689453
1890,185.9499969482422
1891,189.0500030517578
1892,186.1300048828125
1893,183.6199951171875
1894,183.32000732421875
1895,181.27999877929688
1896,179.22000122070312
1897,174.6300048828125
1898,177.22999572753906
1899,179.5399932861328
1900,176.58999633789062
1901,173.6699981689453
1902,179.6199951171875
1903,180.9600067138672
1904,175.0
1905,179.0
1906,184.72000122070312
1907,186.2100067138672
1908,188.6999969482422
1909,188.75999450683597
1910,188.0
1911,189.5
1912,187.47999572753903
1913,186.57000732421875
1914,187.07000732421875
1915,185.9900054931641
1916,183.6300048828125
1917,184.6999969482422
1918,183.5399932861328
1919,183.1499938964844
1920,183.1300048828125
1921,181.0500030517578
1922,180.75
1923,182.1499938964844
1924,182.0200042724609
1925,179.32000732421875
1926,176.44000244140625
1927,178.33999633789062
1928,179.33999633789062
1929,181.27999877929688
1930,185.0
1931,184.3000030517578
1932,187.05999755859372
1933,187.22999572753903
1934,186.88999938964844
1935,183.8300018310547
1936,183.66000366210935
1937,184.05999755859372
1938,182.80999755859372
1939,186.1000061035156
1940,189.0800018310547
1941,185.57000732421875
1942,186.33999633789065
1943,193.6100006103516
1944,197.8500061035156
1945,193.25
1946,197.1999969482422
1947,200.0
1948,197.58999633789065
1949,200.0
1950,199.2899932861328
1951,199.33999633789065
1952,199.7899932861328
1953,195.0500030517578
1954,194.4900054931641
1955,192.72000122070312
1956,193.0200042724609
1957,187.92999267578125
1958,183.75
1959,183.1300048828125
1960,182.5500030517578
1961,186.41000366210935
1962,180.8300018310547
1963,179.85000610351562
1964,182.5
1965,183.1999969482422
1966,181.7100067138672
1967,186.97999572753903
1968,184.07000732421875
1969,167.89999389648438
1970,161.02000427246094
1971,161.92999267578125
1972,162.77000427246094
1973,165.8000030517578
1974,166.94000244140625
1975,166.8000030517578
1976,170.22999572753906
1977,170.10000610351562
1978,177.58999633789062
1979,177.05999755859375
1980,178.22000122070312
1981,178.8800048828125
1982,180.11000061035156
1983,176.1300048828125
1984,177.0399932861328
1985,175.5
1986,173.1199951171875
1987,170.8000030517578
1988,172.1199951171875
1989,178.5
1990,176.25
1991,173.3300018310547
1992,177.88999938964844
1993,171.38999938964844
1994,175.39999389648438
1995,179.5500030517578
1996,184.5200042724609
1997,187.0
1998,186.4900054931641
1999,184.88999938964844
2000,186.8800048828125
2001,186.42999267578125
2002,189.8699951171875
2003,191.6000061035156
2004,193.8800048828125
2005,193.9600067138672
2006,192.52999877929688
2007,191.16000366210935
2008,187.97000122070312
2009,186.3300018310547
2010,185.1300048828125
2011,184.75999450683597
2012,181.9600067138672
2013,186.50999450683597
2014,180.8000030517578
2015,182.72000122070312
2016,185.1699981689453
2017,186.6499938964844
2018,188.82000732421875
2019,187.5399932861328
2020,187.69000244140625
2021,186.88999938964844
2022,187.52999877929688
2023,188.9900054931641
2024,189.07000732421875
2025,189.6999969482422
2026,184.7100067138672
2027,186.3800048828125
2028,187.8300018310547
2029,188.38999938964844
2030,190.8300018310547
2031,192.72999572753903
2032,186.3999938964844
2033,197.92999267578125
2034,195.77999877929688
2035,199.5
2036,207.08999633789065
2037,210.0500030517578
2038,208.17999267578125
2039,206.83999633789065
2040,208.91000366210935
2041,214.1000061035156
2042,211.47999572753903
2043,202.6100006103516
2044,201.6999969482422
2045,204.6100006103516
2046,202.8800048828125
2047,198.3800048828125
2048,197.1199951171875
2049,201.4499969482422
2050,207.8600006103516
2051,205.7400054931641
2052,207.88999938964844
2053,210.7100067138672
2054,213.44000244140625
2055,218.16000366210935
2056,220.5500030517578
2057,227.02999877929688
2058,226.08999633789065
2059,225.0399932861328
2060,230.25999450683597
2061,228.97000122070312
2062,227.4600067138672
2063,232.92999267578125
2064,231.1499938964844
2065,220.5200042724609
2066,223.2899932861328
2067,224.9199981689453
2068,225.05999755859372
2069,229.0500030517578
2070,227.0500030517578
2071,223.75
2072,221.3000030517578
2073,219.38999938964844
2074,220.22000122070312
2075,224.19000244140625
2076,227.6100006103516
2077,222.1100006103516
2078,222.1300048828125
2079,218.94000244140625
2080,218.4600067138672
2081,217.75999450683597
2082,223.3500061035156
2083,220.66000366210935
2084,225.94000244140625
2085,230.7100067138672
2086,235.00999450683597
2087,235.4199981689453
2088,234.8500061035156
2089,235.4199981689453
2090,238.1499938964844
2091,237.07000732421875
2092,234.63999938964844
