row_id,"Interest Rate (Real, %)",Public Debt (% of GDP),"Inflation (GDP Deflator, %)",Current Account Balance (% GDP),Government Expense (% of GDP),Government Revenue (% of GDP),Tax Revenue (% of GDP),year,Unemployment Rate (%),Inflation (CPI %)
243,,47.4575104035203,2.50518117512286,-1.606838534778,34.1253096267013,29.1903555642825,15.6846191314427,2012,13.365,3.08998277055417
244,,,9.47162129039607,6.99903512451459,82.930392992837,74.602433040143,21.5351147856359,2021,,2.05361676773907
245,4.78941323673689,,5.44322171526078,-1.97972336537526,15.6608133527173,13.1558457999971,11.4234897677955,2016,4.242,3.9588884659307
246,5.66348785563008,,2.07802980858338,-5.35510114772662,42.9119299352454,23.970919397299,21.9108611987243,2022,2.302,10.9713652903022
247,2.36951098817542,,2.81959506363634,-5.57134245747162,10.8080463782654,12.3910193524158,11.4052322271044,2011,1.982,3.56351472903954
248,7.2917553577128,,7.05995033545015,-36.6947715334654,,24.0547674733887,20.0064845206447,2015,3.426,3.55075967356746
249,2.89559923328543,,6.00571366566349,-6.53120424868059,18.9163446214251,19.3059201579441,18.1647017579084,2013,22.21,1.46856511035428
250,9.98592671987597,,-0.401651435218994,-0.418606247730959,,,,2020,4.255,1.9209680056685
251,,76.2214007403381,4.75477834804261,-0.829086609771728,47.509529668642,44.4008134730886,26.206863593528,2022,4.992,8.5468699318845
252,0.814299824349344,35.2452537131848,10.0831018285055,-2.06502617018971,22.8441909229558,20.6748661939378,15.9225447315513,2021,5.097,4.27166381536798
253,3.80517087143277,,-0.548467415755809,2.91600859889184,38.5620876873851,47.4757272646143,23.2830044006887,2019,3.684,2.16773003305402
254,17.8198050632036,,-10.6191584030873,17.3298808213308,35.7193016678045,53.9729835170194,26.9210572515361,2023,3.572,5.51784987104659
255,50.7601031926022,,5.4523024549118,-6.50549854289754,9.40419644416597,9.53516757996452,8.78559177293247,2013,0.996,5.8264294445198
256,,79.8313578431373,-1.03886801058309,-23.4170168067227,42.279293767507,27.0257128851541,19.9291092436975,2017,,1.4179881966692
257,4.19549019095698,,0.880885670477909,-5.56723414879971,,,,2010,1.04,2.20783532536523
258,,,2.31458585810039,,,,,2010,7.225,
259,8.00540705848522,,7.64522798725267,-14.7165826342636,19.6201763346953,15.9198449318707,14.3466100309506,2010,3.261,12.4255421735156
260,,49.4013516129032,1.05832196696491,-2.6233164365833,49.1885634408602,23.6097177419355,15.8567516129032,2014,,
261,39.8770894409842,,6.52209064077279,-2.13564971662682,10.1328730758179,11.5681282372208,10.5318646212179,2019,2.469,5.61051441492365
262,2.46971462408852,,1.8999449899777,9.63103019182142,19.122663547864,19.860453134017,15.5187271600897,2017,0.83,0.665631893135106
263,,,2.41935194490377,11.2979726598327,,,,2019,,
264,4.82076932063266,41.2850007406183,10.2206566034525,-2.98942522248202,29.5808927457727,28.7136319724121,17.275289380084,2014,6.547,8.87735333229828
265,11.974614816861,,4.48796826973528,-17.4684556266355,,,,2013,9.929,4.12910173783393
266,,,-1.48648648648648,,,,,2011,,
267,7.40806266963248,,1.46029012290431,-13.9937660480859,,,,2018,,1.20715793367008
268,0.891700761437536,,4.40733235572075,1.04562413672806,9.21632749724051,10.6443386512511,10.1172575454966,2014,3.285,0.448682076766141
269,,,7.82062274860979,-5.1279664746384,,,,2016,6.285,7.22879272057922
270,10.0470160967526,,0.479792195397422,-19.4482994535287,,,,2010,,3.43650905943351
271,15.8908471114542,,4.64905081962502,-4.8845443027942,11.2580442930702,12.3659847369423,11.6047236723344,2017,3.428,5.20971705914209
272,1.28514116887426,,3.77961872815705,-1.79655604009114,10.5945968597121,13.6196368298569,11.3100646526483,2010,3.723,-0.764230734676758
273,4.8435865407753,,9.31239503002736,-6.69789798896129,,,,2022,8.774,9.08963911525025
274,,,10.5159219499465,-6.67240065379081,35.4693044866048,38.6571264729606,23.8974066325941,2022,8.439,11.9815117344703
275,1.10316666204087,38.6627179042666,3.61693254394582,-2.80906760923629,29.9213102461441,32.1534135468692,27.3310425007911,2017,4.736,1.85078767452536
276,-7.62022648883789,,16.908708362389,8.09495300569721,,,,2011,9.96,4.5242115050527
277,,198.010309174872,0.63480316569607,3.45076611445329,16.4238978704123,,,2019,2.351,0.46877615938395
278,24.1318963090858,,3.92171862000133,-6.32875593450885,,,,2017,5.157,8.03418974545911
279,,103.380973835538,1.11459330798793,-0.735670615255371,47.1000773214216,44.7259377621146,24.3098642807809,2018,9.018,1.85081508315502
280,,92.4903678869107,2.09166482584344,1.51000017550336,46.5833364419865,44.4741976682037,26.1830994283732,2012,4.909,2.48567562177015
281,8.17572653651772,,5.66059377089626,-2.97065426623087,,,,2018,7.693,
282,3.35750961859024,20.8521076737596,-0.699187622738137,0.375066944737831,20.0431954756295,17.8932165958268,9.34487114995366,2020,4.817,-0.725874933313384
283,,,1.48185905545748,-0.15499529100125,37.3099724129835,36.8814932206374,20.7845948733429,2019,6.695,1.02409392963431
284,13.1975919145231,,8.65631680881187,-15.5252325924145,,,,2012,3.114,2.76844236540957
285,,,1.82838309372076,-3.13243536755177,16.0320683194889,12.1120100537383,11.7866882349007,2020,2.584,2.42500656821815
286,,,3.46083611779808,-3.70725232653415,,,,2022,,
287,6.03764923330236,,2.75839206279986,-10.6165101004822,,,,2015,,-0.515448031435329
288,,,6.51199894950456,-0.300085449771847,,,,2023,3.668,5.5970149253731
289,,,3.39631203940991,-10.8861308298588,,,,2019,,
290,5.37949690899087,87.3903316559467,-1.07183744667745,-21.4091678759537,26.1127419363351,16.7831899744039,14.1763815936458,2021,11.032,2.90491262928478
291,,,6.5149168978037,,,,,2021,,
