row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
227,YEŞİL YAPI ENDÜSTRİSİ A.Ş.,YYAPI,6 Aylık,2011,6794521.0,1664159.0,8458680.0,6465654.0,45580.0,6511234.0,1947446.0,1940814.0,6632.0,8458680.0,1.050863687,80.32602014,0.97315492,0.000119245,-32.19826261,-3523.536792,-3202.102177,-1772.382856,-3523.536792,-3973.198343,-139.8522989,-3523.536792,-28.55426615,-2.627822839,334.3473452,19.67397986,0.854534092,-0.339482595,-0.373560664,-2.695812636,0.764380967,0.951598207,3.320068438,0.992999791,0.010601866,0.230230485,2.998372597,3.343473452,0.008103865,0.011837982,99.1206308,0.664201469,76.97695149,0.0,-1.608134584,-1.023290735,1.532404598,-0.65842084
228,ZORLU ENERJİ ELEKTRİK ÜRETİM A.Ş.,ZOREN,Yıllık,2020,4047594000.0,17354975000.0,21402569000.0,8027850000.0,11077499000.0,19105349000.0,2297220000.0,2445149000.0,-147929000.0,21402569000.0,0.504194025,18.91172036,0.422771975,0.090723419,0.345056708,19.80733906,14.14766305,17.67925192,19.80733906,0.860823258,3.214798757,19.80733906,7.939673036,-0.309926213,831.6725869,81.08827964,21.95906662,0.151191664,0.211674857,11.24310979,0.375088149,1.98336345,3.494593465,0.420188608,1.068668822,0.107333844,0.216498468,8.316725869,0.400845011,6.024691852,0.471796327,3.892022456,89.26661561,53.84314533,0.213521303,0.001438559,0.770652762,-0.561437495
229,SASA POLYESTER SANAYİ A.Ş.,SASA,Yıllık,2012,386130000.0,234052000.0,620182000.0,316643000.0,29056000.0,345699000.0,274483000.0,274483000.0,0.0,620182000.0,1.219449033,62.26075571,0.626165745,0.00496774,6.789942307,5.665710792,7.939689271,13.2067629,5.665710792,4.655188805,15.34156942,5.665710792,8.263864478,-0.063588486,125.9455048,37.73924429,0.863813517,0.22682011,0.16185736,6.745214728,0.510564641,0.820042473,1.153597855,0.915950003,2.856788244,0.442584596,1.489327184,1.259455048,1.458575063,5.146659384,0.426860141,4.547521822,55.74154039,4.181420195,1.963894382,0.98723573,-1.433157398,-0.451761774
230,FEDERAL MOGUL İZMİT PİSTON VE PİM ÜRETİM TESİSLERİ A.Ş.,FMIZP,Yıllık,2023,148183720.0,207851401.0,356035121.0,36698217.0,27227520.0,63925737.0,292109384.0,292109384.0,0.0,356035121.0,4.037899716,41.6205344,2.675471427,1.841144081,6.66439337,4.486530261,2.077675693,7.683726958,4.486530261,6.099800086,8.122841066,4.486530261,4.901800404,-0.009756598,21.88417781,58.3794656,0.711553317,0.220227048,0.475558009,3.6629187,0.10307471,0.247653501,0.125631763,0.574075775,10.59968352,0.820451036,1.552669,0.218841778,1.09255931,12.70583141,0.380945309,19.9472405,17.95489637,8.544863875,4.14695601,1.683532097,-3.592620208,-0.441654262
231,İHLAS YAYIN HOLDİNG A.Ş.,IHYAY,Yıllık,2020,389846813.0,245617123.0,635463936.0,51991055.0,100689827.0,152680882.0,482783054.0,365072223.0,117710831.0,635463936.0,7.498343956,61.34837729,6.407563897,3.048091042,1.014568512,-0.744615896,0.16443975,21.10732873,-0.744615896,2.553675354,1.335427362,-0.744615896,-0.29583394,-0.051953167,31.62515352,38.65162271,0.556710354,0.007985181,-0.036158489,-81.21677754,0.081815902,0.133362781,0.107690306,0.340521055,4.855992112,0.759733207,11.66227377,0.316251535,0.397297374,2.062299201,1.544142532,11.62999802,24.0266793,7.110736044,2.698029185,0.487812317,-3.006128238,-0.398327521
232,SELÇUK GIDA ENDÜSTRİ İHRACAT İTHALAT A.Ş.,SELGD,3 Aylık,2016,13155459.0,6410028.0,19565487.0,5641898.0,795577.0,6437475.0,13128012.0,13090884.0,37128.0,19565487.0,2.331743502,67.23808613,0.73852505,0.025101305,-0.736592961,-13.72274936,-20.69675176,0.79519407,-13.72274936,-12.98015392,-1.097789978,-13.72274936,-0.778733491,-0.061498971,49.03617547,32.76191387,0.488271034,-0.040730088,-0.027005628,-42.25090737,0.288359702,0.428863638,0.429760271,0.876414743,0.196794589,0.670978034,3.079219463,0.490361755,0.056747629,0.817807709,11.84861591,1.392181299,32.90219661,0.232764341,0.312748864,0.379311642,-2.400755084,-0.595396698
233,ICU GİRİŞİM SERMAYESİ YATIRIM ORTAKLIĞI A.Ş.,ICUGS,6 Aylık,2010,4613059.0,10567.0,4623626.0,9649.0,30057.0,39706.0,4583920.0,4583920.0,0.0,4623626.0,478.0867447,99.77145643,473.4961136,457.8628873,1.757668116,0.0,0.0,0.0,0.0,0.0,1.77289307,0.0,-4.795565212,0.0,0.866201853,0.228543572,0.002305232,-22.97947974,-22.97947974,-0.179074456,0.00208689,0.002091671,0.002104967,0.243011132,0.0,0.991412368,437.7310924,0.008662019,0.0,0.0,0.0,0.0,0.85876323,0.0,68.18518847,6.638258864,-6.24249254,-6.395306996
234,BAK AMBALAJ SANAYİ VE TİCARET A.Ş.,BAKAB,Yıllık,2015,152669795.0,120294087.0,272963882.0,111304021.0,48540316.0,159844337.0,113119545.0,113119545.0,0.0,272963882.0,1.371646717,55.93040144,0.681603345,0.096687953,0.958801209,3.416181629,3.410372209,13.70775196,3.416181629,0.925962453,2.313641732,3.416181629,3.537334657,-0.045541051,141.3056753,44.06959856,1.077735913,0.086602675,0.086750199,16.55449433,0.407760984,0.729050701,0.983950395,0.696327584,2.53939072,0.414412135,0.954288366,1.413056753,1.035464458,4.341922522,0.54014796,3.350867395,58.55878654,4.639884398,2.012773582,0.635187058,-1.010781808,-0.361459802
235,MEPET METRO PETROL VE TESİSLERİ SANAYİ TİCARET A.Ş.,MEPET,Yıllık,2011,25980820.0,158480854.0,184461674.0,24386914.0,14036273.0,38423187.0,146038487.0,146038487.0,0.0,184461674.0,1.065359069,14.08467105,0.749814962,0.024759754,-1.605130722,-0.997199447,0.878637889,1.69097129,-0.997199447,-1.419290709,-2.027445683,-0.997199447,-1.127771398,-0.006117897,26.31031572,85.91532895,1.086302647,0.075161991,-0.085304192,-18.46996884,0.132205859,0.938650666,0.166989637,0.63469264,8.554376212,0.791700974,0.923023656,0.263103157,1.130938652,16.45728408,0.124539656,10.72334712,20.82990258,70.34025747,3.362730279,0.3147822,-3.044726106,-0.314379853
236,KOLEKSİYON MOBİLYA SANAYİ A.Ş.,KLSYN,6 Aylık,2024,661628822.0,2278151771.0,2939780593.0,760686963.0,512681879.0,1273368842.0,1666411751.0,1666411751.0,0.0,2939780593.0,0.869778048,22.50606129,0.238413418,0.043337681,4.999147499,-5.500255923,-2.480134097,48.91230623,-5.500255923,24.96398606,8.819186969,-5.500255923,-1.101450329,0.166854691,76.41381797,77.49393871,1.382283673,-0.019194028,-0.04256708,-39.32551181,0.258756373,1.1497186,0.456481996,0.59738148,0.773910902,0.566849021,1.034451483,0.76413818,0.200254378,4.90656931,1.123873621,2.915301246,43.3150979,0.679982817,0.768651671,0.189116457,-2.059480169,-0.383171669
237,DÖKTAŞ DÖKÜMCÜLÜK TİCARET VE SANAYİ A.Ş.,DOKTA,Yıllık,2016,176454875.0,735288280.0,911743155.0,821094090.0,53313926.0,874408016.0,37335139.0,37335139.0,0.0,911743155.0,0.214902137,19.35357277,0.053504634,0.00794101,-3.533484493,0.906715727,1.059904934,16.79931652,0.906715727,-4.455031104,-86.28949527,0.906715727,0.719156811,-0.175961002,2342.051053,80.64642723,21.5984665,0.00933467,0.00798552,133.3576767,0.900576095,4.653280846,21.992528,0.939028548,0.880708189,0.040949185,0.073233345,23.42051053,0.793144742,19.58319433,0.244010604,3.631132047,95.90508151,5.031635678,-0.098448826,-0.597991652,1.32473684,-0.507937719
238,VAKIF GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,VKGYO,6 Aylık,2018,200451321.0,1105710804.0,1306162125.0,233308263.0,128632201.0,361940464.0,944221661.0,944221661.0,0.0,1306162125.0,0.859169403,15.34658808,0.10499623,0.058730282,0.302100017,6.647677869,5.953165169,15.22217146,6.647677869,7.609087001,0.417901449,6.647677869,0.26392964,-0.010896961,38.33215006,84.65341192,1.171140583,0.013232232,0.01477594,104.9909551,0.178621213,1.163914819,0.247090564,0.644603978,0.222272209,0.72289775,992.0087043,0.383321501,0.039702532,5.640571589,3.865392829,1.415710203,27.71022502,0.253853758,2.059535907,0.010407996,-2.737548352,-0.226280324
239,MENDERES TEKSTİL SANAYİ VE TİCARET A.Ş.,MNDRS,Yıllık,2023,5503326613.0,12040602516.0,17543929129.0,3373059196.0,2698157074.0,6071216270.0,11472712859.0,11361454165.0,111258694.0,17543929129.0,1.631553523,31.36883746,0.637368182,0.187421714,9.125115299,9.189846485,3.030408217,10.86325271,9.189846485,17.48669138,13.95401228,9.189846485,4.795556057,-0.005800304,52.9187503,68.63116254,1.066654112,0.082249781,0.249426087,7.216221701,0.192263613,0.612912777,0.294007114,0.555582118,2.714148569,0.653942043,1.125220781,0.529187503,0.521832009,6.33524297,0.60112904,8.568521376,34.60579569,2.482627862,2.295096283,0.801563345,-2.744626048,-0.285644826
240,HACI ÖMER SABANCI HOLDİNG A.Ş.,SAHOL,6 Aylık,2021,296000000000.0,266000000000.0,563000000000.0,395000000000.0,84634726000.0,479000000000.0,83450715000.0,41476142000.0,41974573000.0,563000000000.0,0.751201233,52.68124276,0.599465723,0.100863338,0.615648459,54.09627617,52.80024136,22.6962631,54.09627617,26.62925796,4.15133651,54.09627617,1.250665306,-0.045303299,574.3030782,47.31875724,3.286846559,0.017406439,0.017833697,68.09965304,0.701293348,1.331201224,4.728842635,0.823405413,0.032966589,0.148301266,10.27749808,5.743030782,0.02311925,5.038721559,22.78674433,2.036408055,85.16987342,2.198546878,0.046617108,-0.114377083,0.5239738,-0.51988913
241,REYSAŞ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,RYGYO,6 Aylık,2017,111631907.0,1443152423.0,1554784330.0,160373286.0,564720339.0,725093625.0,829690705.0,829690705.0,0.0,1554784330.0,0.696075449,7.179896584,0.447707662,0.19116705,0.177970922,85.50413362,87.15467212,88.25750952,85.50413362,5.29429607,0.333505484,85.50413362,2.874272472,-1.13868856,87.39324433,92.82010342,1.739386032,0.284033539,0.278654501,16.22542183,0.103148252,1.436625874,0.193292856,0.22117597,0.325895941,0.533637167,55.84638169,0.873932443,0.033615597,1.388618188,2.135882533,0.496457494,46.63628331,0.0,1.127287874,-0.001992247,-1.652524845,-0.27793577
242,TÜPRAŞ-TÜRKİYE PETROL RAFİNERİLERİ A.Ş.,TUPRS,6 Aylık,2011,8216452000.0,4459005000.0,12675457000.0,8022797000.0,1173929000.0,9196726000.0,3478731000.0,3448531000.0,30200000.0,12675457000.0,1.02413809,64.82174173,0.683577685,0.585313576,2.550669376,4.174002304,4.114568921,6.889765628,4.174002304,2.759636308,9.293877566,4.174002304,3.857935852,-0.039269308,264.3701396,35.17825827,1.327234135,0.060084781,0.060952683,18.80678758,0.632939467,0.976430824,2.30624242,0.872353596,1.460293461,0.274446199,0.972247578,2.643701396,0.924277365,15.06954638,0.701323479,2.80254318,72.55538005,5.118114536,1.463193465,0.518323489,-0.283220011,-0.444367619
243,PENTA TEKNOLOJİ ÜRÜNLERİ DAĞITIM TİCARET A.Ş.,PENTA,Yıllık,2023,7815174941.0,247339286.0,8062514227.0,5428899406.0,89486888.0,5518386294.0,2544127933.0,2544127933.0,0.0,8062514227.0,1.439550516,96.93223132,1.056506297,0.095349456,2.42780833,3.961396308,5.269182444,7.528528476,3.961396308,1.075572512,7.693889504,3.961396308,8.941759713,-0.014065008,216.9067924,3.067768677,0.097512988,0.176634949,0.132794991,7.654531406,0.673350676,0.694661277,2.133894029,0.983783867,3.352226864,0.315550195,47.00565623,2.169067924,2.257224226,3.494665906,0.429431114,4.134041495,68.44498054,8.119975373,3.165820571,1.478968307,-0.513645686,-0.463483557
244,ANEL ELEKTRİK PROJE TAAHHÜT VE TİCARET A.Ş.,ANELE,6 Aylık,2014,429935492.0,252854077.0,682789569.0,262139172.0,165577831.0,427717003.0,255072566.0,227869325.0,27203241.0,682789569.0,1.640103952,62.96749563,1.24307712,0.061818861,0.21616704,6.079335572,6.264164514,13.27568006,6.079335572,0.803943177,0.578645529,6.079335572,1.63463291,-0.272070682,167.6844397,37.03250437,0.997302047,0.043871475,0.042577013,38.32210876,0.383923809,0.60971745,1.027704297,0.612879942,0.700356359,0.373574199,10.77288113,1.676844397,0.268883481,0.679119152,2.341813466,1.667782436,62.64258015,2.531974454,1.124096603,0.383843387,-0.745660864,-0.424053335
245,ANADOLU EFES BİRACILIK VE MALT SANAYİİ A.Ş.,AEFES,Yıllık,2016,6008675000.0,19619884000.0,25628559000.0,2686457000.0,8125080000.0,10811537000.0,14817022000.0,9262501000.0,5554521000.0,25628559000.0,2.236654076,23.44523155,1.554101555,1.02189017,-0.276234805,9.02031495,8.21116984,39.25637343,9.02031495,-0.679397831,-0.477795066,9.02031495,3.667549159,-0.156875018,72.96700376,76.55476845,4.042933654,0.318495699,0.349880903,11.5023693,0.104822788,0.447096406,0.181308835,0.248480581,3.878810269,0.578144951,2.028986932,0.729670038,0.406587706,7.896323526,0.57663405,4.928775554,42.18550485,6.139370626,1.585719736,0.315509983,-1.891942274,-0.316683671
246,GLOBAL YATIRIM HOLDİNG A.Ş.,GLYHO,6 Aylık,2020,1858656731.0,6552118112.0,8410774843.0,1971870111.0,5005028964.0,6976899075.0,1433875768.0,926067519.0,507808249.0,8410774843.0,0.942585782,22.09851965,0.792693348,0.522335829,-2.822548807,-16.52703298,-12.57242102,4.335012356,-16.52703298,-33.92512639,-16.55640121,-16.52703298,-1.375038568,-0.51585458,486.5762593,77.90148035,-3.824723605,-0.044616614,-0.058650617,-60.32697568,0.234445714,1.060911398,1.375202898,0.282628441,0.354876866,0.170480817,0.83248308,4.865762593,0.08319936,3.497817133,2.656092501,3.933527458,82.95191829,8.207696822,-0.010190219,-0.267229475,0.551503696,-0.542343943
247,DEVA HOLDİNG A.Ş.,DEVA,Yıllık,2022,9680783422.0,10855015515.0,20535798937.0,6650553737.0,2355069045.0,9005622782.0,11530176155.0,11530176155.0,0.0,20535798937.0,1.455635697,47.14101191,0.768646986,0.148963004,4.144281864,11.45882067,1.046105149,33.10161977,11.45882067,9.768015993,7.381165557,11.45882067,4.861640553,-0.00270686,78.10481523,52.85898809,1.363760735,0.01370478,0.150119339,9.020265117,0.323851717,0.686985076,0.576795501,0.738489042,1.310076692,0.561467133,1.988878017,0.781048152,0.424270585,2.999817097,1.11110724,4.970910912,43.85328669,1.47062087,2.070389484,0.624555631,-1.992677885,-0.274727994
248,KÜTAHYA PORSELEN SANAYİ A.Ş.,KUTPO,6 Aylık,2013,165247458.0,50276918.0,215524376.0,67438966.0,5144960.0,72583926.0,142940450.0,142940450.0,0.0,215524376.0,2.450326092,76.6722823,1.496144558,0.105165803,4.846375706,12.46053844,9.530673196,29.07041416,12.46053844,9.608700088,7.307323434,12.46053844,6.284767993,-0.007148091,50.77913635,23.3277177,0.351794523,0.153624864,0.200851345,5.358642803,0.312906444,0.408108947,0.471797633,0.929117089,1.611899402,0.663221732,4.112300668,0.507791363,0.504373709,1.160591999,1.520148272,3.120150833,33.67782677,1.22536084,2.960265306,0.984306755,-2.608252085,-0.274613608
249,AKSU ENERJİ VE TİCARET A.Ş.,AKSUE,6 Aylık,2023,18640241.0,111002734.0,129642975.0,43740036.0,60066179.0,103806215.0,25836760.0,25836760.0,0.0,129642975.0,0.426159709,14.37813426,0.417667626,0.018117132,8.072739769,42.06306885,26.44602998,42.20177194,42.06306885,30.42995224,40.50716886,42.06306885,11.15888076,-3.063275636,401.7772159,85.62186574,5.793548891,0.207945736,0.330742869,7.175525802,0.337388401,2.346538116,1.692938124,0.421362401,0.786302279,0.199291631,0.450095783,4.017772159,0.265289268,2.022547481,0.541979491,12.41387125,80.07083685,67.54541655,-0.751833726,-1.21446947,-0.100940228,-0.521613889
250,TAV HAVALİMANLARI HOLDİNG A.Ş.,TAVHL,Yıllık,2012,1724774000.0,3361381000.0,5086155000.0,1070039000.0,2641666000.0,3711705000.0,1374450000.0,1161326000.0,213124000.0,5086155000.0,1.611879567,33.91115686,0.3653493,0.174363738,2.41123206,18.09428084,14.00465849,30.72146653,18.09428084,6.018879333,8.922769108,18.09428084,7.248776335,-0.109643242,270.0502019,66.08884314,-5.733835861,0.266677196,0.344551928,10.06744258,0.210382696,0.620393744,0.77852159,0.288287728,1.904203492,0.270233605,3.142670304,2.700502019,0.400611464,10.26293336,0.846484934,13.6731274,72.97663952,30.92833198,0.965521372,0.552690072,-0.255284508,-0.489005038
251,ETİLER GIDA VE TİCARİ YATIRIMLAR SANAYİ VE TİCARET A.Ş.,ETILR,6 Aylık,2016,3857388.0,1863785.0,5721173.0,1427112.0,147769.0,1574881.0,4146292.0,4146292.0,0.0,5721173.0,2.702932916,67.42302671,2.508098874,0.014079484,7.926084389,24.61217131,16.57809941,94.57544492,24.61217131,28.60551994,10.93663929,24.61217131,6.819598009,-0.011193286,37.98287723,32.57697329,0.672152821,0.184149527,0.273391997,4.036490064,0.249443951,0.369968486,0.344189941,0.906171323,1.110799993,0.724727604,8.455746076,0.379828772,0.27708234,0.469778339,2.433320969,0.114569538,27.52723961,0.576601223,0.794322291,1.001408707,-3.098432872,-0.670977603
252,SELÇUK GIDA ENDÜSTRİ İHRACAT İTHALAT A.Ş.,SELGD,Yıllık,2023,55992509.0,124522880.0,180515389.0,35871166.0,13594495.0,49465661.0,131049728.0,131049728.0,0.0,180515389.0,1.56093362,31.01813608,0.681338488,0.247825482,25.91483101,23.94577803,23.19924145,32.90740029,23.94577803,51.36659817,35.69657008,23.94577803,12.0808232,0.216264187,37.74571818,68.98186392,0.950195639,0.588992953,0.607946366,2.268261161,0.19871528,0.640642233,0.273721789,0.725173085,2.53884574,0.725975379,2.304949112,0.377457182,0.504507441,6.466951155,0.61482019,14.46569159,27.40246207,2.120600061,2.024505038,1.946067225,-3.910470792,-0.508114046
253,SUWEN TEKSTİL SANAYİ PAZARLAMA A.Ş.,SUWEN,6 Aylık,2022,295951773.0,144592178.0,440543951.0,173939099.0,63590388.0,237529487.0,203014464.0,203014464.0,0.0,440543951.0,1.701467782,67.17871675,0.6104368,0.431587863,9.635905998,19.91062666,20.2044571,61.16488271,19.91062666,13.13419875,20.91003772,19.91062666,14.60743289,-0.074481787,117.001263,32.82128325,0.726564475,0.375429316,0.369969503,3.691087908,0.394828027,0.587727849,0.856781805,0.732284236,1.858150973,0.460826811,5.161675394,1.17001263,0.733650083,10.47208584,0.915677901,3.356305306,53.91731891,0.728281909,2.118904248,1.127917729,-1.667134463,-0.390531911
254,LÜKS KADİFE TİCARET VE SANAYİİ A.Ş.,LUKSK,6 Aylık,2019,60052685.0,108135668.0,168188353.0,28185486.0,56228377.0,84413863.0,83774490.0,83774490.0,0.0,168188353.0,2.130624428,35.70561453,1.419448755,0.456869078,3.192273962,22.35507502,22.64751036,36.03410222,22.35507502,11.76506512,6.408911591,22.35507502,6.065714313,-0.175683423,100.7632073,64.29438547,1.290816244,0.366687983,0.361953134,8.274388455,0.167582865,0.469345975,0.336444734,0.333896412,1.619109459,0.498099235,2.082462176,1.007632073,0.271335001,1.724231636,1.315923649,3.935258838,50.19007648,1.95078882,1.670612553,0.521752061,-1.591340467,-0.310830008
255,ÇİMBETON HAZIRBETON VE PREFABRİK YAPI ELEMANLARI SANAYİ VE TİCARET A.Ş.,CMBTN,Yıllık,2022,645948536.0,480707953.0,1126656489.0,776493784.0,61759948.0,838253732.0,288402757.0,288402757.0,0.0,1126656489.0,0.831878567,57.33322821,0.803696628,0.070595594,6.423772615,-0.196109763,0.000390228,4.368996067,-0.196109763,3.129685063,25.09471537,-0.196109763,-0.402521181,0.033508142,290.6538553,42.66677179,1.668791084,1.16e-05,-0.005840396,-184.8396917,0.689201892,1.202098528,2.692393762,0.926323086,2.978125954,0.255981091,0.981456777,2.906538553,2.052530042,4.072323093,0.279329545,3.555362687,74.40189092,113.5673398,1.963081059,1.05341951,-0.351489499,-0.53750223
256,ATLANTİS YATIRIM HOLDİNG A.Ş.,ATSYH,Yıllık,2021,20836791.0,7914217.0,28751008.0,22393372.0,465686.0,22859058.0,5891950.0,4476176.0,1415774.0,28751008.0,0.930489209,72.47325381,0.754464893,0.001653123,2.767228196,4.482040685,3.280519219,6.521732615,4.482040685,1.954618983,13.50327141,4.482040685,6.345394916,-0.00044922,387.9710113,27.52674619,8.9356513,0.059629206,0.081468972,12.52987094,0.778872588,1.07470349,3.800672443,0.979627944,1.817675873,0.204930206,19.35016142,3.879710113,1.415737911,2.567069763,0.511911515,2.433036881,79.50697937,27.52627379,1.349749072,0.757715516,0.103650599,-0.564648113
257,KUVVA GIDA TİCARET VE SANAYİ YATIRIMLARI A.Ş.,KUVVA,Yıllık,2022,42256501.0,165480509.0,207737010.0,91758595.0,45436643.0,137195238.0,70541772.0,70541772.0,0.0,207737010.0,0.460518178,20.34134457,0.329453116,0.093012911,1.658037728,2.629635155,-0.686855159,55.33840243,2.629635155,6.639206647,4.88272112,2.629635155,0.656710136,0.072793763,194.4879383,79.65865543,2.359114333,-0.003883386,0.014867599,100.5660614,0.441705573,2.171466942,1.300769635,0.668817638,0.565386382,0.339572482,2.445245147,1.944879383,0.249734316,2.905159984,0.814519403,2.360246851,66.04275184,2.971903794,-0.723010717,-0.032600352,-0.612016915,-0.602931697
258,EMİNİŞ AMBALAJ SANAYİ VE TİCARET A.Ş.,EMNIS,6 Aylık,2024,142278913.0,115252040.0,257530953.0,39753992.0,57468849.0,97222841.0,160308112.0,160308112.0,0.0,257530953.0,3.578984294,55.24730575,1.802947865,0.328465151,0.756638368,0.402972811,0.19970002,11.52892862,0.402972811,0.813202175,1.215520522,0.402972811,0.374943279,-0.119323993,60.64748676,44.75269425,0.718973544,0.012036955,0.024289259,100.6869764,0.154365879,0.279408882,0.247984905,0.408895601,6.027518016,0.622480949,1.408905621,0.606474868,0.930443118,4.186161883,0.593774135,14.06178462,37.75190511,3.070335658,-0.617974,0.039697962,-2.196506073,-0.810742794
259,İHLAS GAZETECİLİK A.Ş.,IHGZT,Yıllık,2023,1062660646.0,2579936673.0,3642597319.0,319812273.0,468014681.0,787826954.0,2854770365.0,2854770365.0,0.0,3642597319.0,3.322763808,29.17315731,2.539038525,0.05084601,-29.04911151,-13.34316074,-13.78796674,5.253627304,-13.34316074,-61.00958013,-37.06575387,-13.34316074,-6.353214746,-0.161244515,27.59685906,70.82684269,1.046625345,-0.747740807,-0.723618352,-3.404286766,0.087797866,0.300954283,0.11202732,0.405942284,5.423140487,0.783718351,5.604467644,0.275968591,0.476140164,3.136747579,0.612701038,23.48557074,21.62816488,7.831866158,0.826901453,-2.552123918,-1.773275639,-0.52143831
260,DARDANEL ÖNENTAŞ GIDA SANAYİ A.Ş.,DARDL,Yıllık,2020,203593108.0,469432564.0,673025672.0,332725809.0,220925725.0,553651534.0,119374138.0,119374138.0,0.0,673025672.0,0.611894546,30.2504223,0.383163598,0.016919679,13.65041852,15.44513125,10.14332394,29.07484159,15.44513125,9.732707977,76.96040578,15.44513125,21.66226566,-0.122014422,463.79521,69.7495777,4.123383779,0.287764827,0.438176436,3.797528131,0.494373131,1.634268528,2.787252034,0.600966111,2.836987452,0.177369368,0.257994282,4.6379521,1.40253037,7.984701009,0.215684615,6.27870255,82.26306321,15.42552237,1.25783091,0.977281184,-0.227721809,-0.592427355
261,SAFKAR EGE SOĞUTMACILIK KLİMA SOĞUK HAVA TESİSLERİ İHRACAT İTHALAT SANAYİ VE TİCARET A.Ş.,SAFKR,Yıllık,2021,111309369.0,86341412.0,197650781.0,51176688.0,10243348.0,61420036.0,136230745.0,136045409.0,185336.0,197650781.0,2.175001419,56.3161797,1.549024939,0.6481803,7.415703053,9.398879582,15.3833849,28.40471261,9.398879582,9.600372723,10.7590948,9.398879582,7.260061877,-0.040091663,45.08529701,43.6838203,0.637769126,0.45892583,0.280392686,4.280270439,0.258924795,0.459769815,0.375661808,0.83322465,2.983256498,0.689249718,1.679986143,0.45085297,0.772439078,3.741755651,0.729069532,5.063227669,31.07502823,4.157775787,3.00543019,1.136009825,-2.871130034,-0.302302358
262,VANET GIDA SANAYİ İÇ VE DIŞ TİCARET A.Ş.,VANGD,Yıllık,2024,20944254.0,202569859.0,223514113.0,10582961.0,24197637.0,34780598.0,188733515.0,188733515.0,0.0,223514113.0,1.979054255,9.370439172,1.909862845,0.440249,-4.074092628,0.247107225,-2.408363462,1.010949505,0.247107225,-6.395450514,-4.824883381,0.247107225,0.157414668,0.018438994,18.42841638,90.62956083,1.073566257,-0.324025762,0.033246272,98.8523266,0.047348066,0.505291857,0.056073565,0.304277718,13.45418858,0.844391938,16.31502646,0.184284164,0.63702981,10.71325782,0.147095772,13.50394889,15.56080622,0.0,4.035984838,0.248208413,-3.237616094,-0.357579616
263,MİGROS TİCARET A.Ş.,MGROS,Yıllık,2020,7330921000.0,8047138000.0,15378059000.0,10402951000.0,4941647000.0,15344598000.0,33461000.0,31061000.0,2400000.0,15378059000.0,0.704696292,47.67130234,0.371208708,0.31056505,-2.620512771,3.591334409,4.796988141,23.51917441,3.591334409,-1.399726782,-1204.33938,3.591334409,6.723553343,-0.05510898,45858.15726,52.32869766,-52.52083959,0.132756753,0.09939026,14.84072568,0.676480107,1.419051031,310.8977915,0.677955265,2.767502221,0.002175892,0.012067829,458.5815726,1.872160199,164.9631285,0.254632602,3.000108047,99.78241077,6.593336587,1.511759077,0.485041218,1.502701703,-0.606493765
264,TÜRK HAVA YOLLARI A.O.,THYAO,Yıllık,2020,30659000000.0,157000000000.0,187000000000.0,47379000000.0,101000000000.0,148000000000.0,39511000000.0,39502000000.0,9000000.0,187000000000.0,0.647101036,16.3600175,0.55252327,0.28056734,-2.981825167,-2.975370307,-7.270496039,5.77635205,-2.975370307,-12.03065794,-14.14289691,-2.975370307,-0.737452108,-0.127152945,374.3033586,83.6399825,4.033738226,-0.071276304,-0.029169041,-107.012301,0.252820141,1.54535373,1.199134418,0.320364322,0.980349944,0.21083553,1.298379942,3.743033586,0.247852211,9.941780822,0.660071478,6.92265106,78.916447,19.57289803,0.27541769,-0.177689911,0.329831207,-0.489500164
