row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
601,0.842184612,0.114907817,1669600412.0,1947564903.0,7.97540024,98.23962546,0.015048167,0.857275878,0.0,85.55822888,1982463689.0,5.764678913,1.464361574,0.842138251,8.441574286,0.058657024,5.764678913,5.394000814,1.233194895,0.807140112,5.764678913,1.760374538,306538108.0,-0.572068317,1.166485639,6 Aylık,1.738765532,0.458478765,2024,6325169.0,1982463689.0,1.680214448,2.012463821,10.01442554,0.871364318,-0.059577795,5.446632469,0.996225865,0.10023425,5.46726667,0.670870004,34898786.0,84.53751715,546.726667,2.170846448,6.506199988,306538108.0,3.373486688,0.154624829,1675925581.0
602,0.516973514,0.748395439,73725188.0,97658094.0,1.745677598,68.47951069,0.297298869,0.75493167,0.0,1.649465488,142609217.0,8.530108275,0.462385794,1.594571443,3.944200886,0.080443186,8.530108275,16.61685912,0.737307183,0.400210656,8.530108275,31.52048931,60232657.0,-0.394363035,1.324623194,6 Aylık,0.894409059,-1.045938433,2022,8651372.0,142609217.0,1.290105093,4.027182245,14.64525812,0.709418333,-0.064204769,1.224006904,0.894977746,0.076294061,1.367639485,1.481003777,44951123.0,57.76384005,136.7639485,2.191053429,1.633124587,60232657.0,8.994003926,0.4223616,82376560.0
603,0.018667509,1.019562369,50388974.0,463386507.0,4.772576919,17.1669935,6.714764266,0.108740702,0.0,1268.0275,2699287485.0,0.0,0.0,0.0,3.527960491,-0.398392057,0.0,0.0,3.877501992,1.64754385,0.0,82.8330065,2193048489.0,-0.351652434,9.196188575,Yıllık,0.0,-3.442263469,2021,455850022.0,2699287485.0,2.960366637,0.0,5.315972702,6.714764266,0.0,0.02297668,0.099535939,1.889893531,0.230838031,0.0,2235900978.0,18.75454166,23.08380314,0.0,0.0,2193048489.0,0.0,0.812454583,506238996.0
604,0.652439946,2.488942172,8727933095.0,7357968846.0,3.553180373,55.00308886,0.149727492,1.18618783,21009179.0,1.074494837,13377373887.0,-4.732219508,3.477670141,0.21706054,-16.45709848,-0.140024118,-4.732219508,9.795731222,0.75486496,1.329939095,-4.732219508,44.99691114,2820982991.0,-0.463452705,0.843036807,Yıllık,5.330253249,0.151707101,2023,1807448622.0,13377373887.0,3.577723801,5.648943362,-4.785487014,0.375316564,0.041204982,3.071061626,0.828440139,-0.252239284,3.707041078,0.158160742,6019405041.0,78.75523108,370.7041078,23.84436185,12.78785927,2841992170.0,-2.626969323,0.212447689,10535381717.0
605,0.0580167,0.522711434,138992000.0,1302150000.0,1.602439507,54.35308909,7.711033729,0.106740391,1434419000.0,2.452065444,2395724000.0,33.47608122,0.204492671,7.025808927,6.845613268,1.25684212,33.47608122,54.2854985,1.436726434,1.790713743,33.47608122,45.64691091,713556000.0,-0.523562961,9.368524807,6 Aylık,3.524720847,-3.812672703,2013,108757000.0,2395724000.0,6.510237288,4.579564044,1.510646212,8.188248245,-0.016321432,0.064708388,0.561019419,1.179938414,0.115340728,2.657948023,1093574000.0,10.34129975,11.53407279,11.32840031,1.909544354,2147975000.0,35.65791945,0.896587003,247749000.0
606,0.565675254,1.650728575,2645466101.0,2499661917.0,-1.774485299,53.44982076,0.179044053,1.058329562,350635637.0,0.839163087,4676651636.0,6.334356619,0.485358409,-1.053217827,3.074433252,0.084601969,6.334356619,20.84864227,-0.511188129,0.17471816,6.334356619,46.55017924,996599418.0,-0.446667854,0.944885257,6 Aylık,0.858015984,-0.2228141,2018,683950480.0,4676651636.0,0.819331762,1.236771348,23.15624036,0.509674844,-0.055698056,1.963626237,0.794573475,0.054349792,2.471295984,1.101244353,2176989719.0,71.19231536,247.1295984,4.136591391,1.68683075,1347235055.0,9.860185703,0.288076846,3329416581.0
607,0.799998312,0.272368145,1083121671.0,1288653090.0,19.33052772,95.18047,0.262607528,0.840506789,16065331.0,37.93879654,1353904945.0,1.924374745,2.733515701,1.329401834,5.260308581,0.061663727,1.924374745,3.099451996,3.633940786,1.434721721,1.924374745,4.81953,238454901.0,-0.495146494,1.189758385,6 Aylık,3.416901835,0.160172141,2020,16263042.0,1353904945.0,3.358878622,5.604626346,15.43655191,1.187577717,-0.00423623,4.255542526,0.985207142,0.065753996,4.31943938,0.348198,65251855.0,81.20102649,431.943938,5.119426037,0.0,254520232.0,1.804667794,0.187989735,1099384713.0
608,0.206290366,3.264596226,48476004000.0,77312584000.0,6.290515311,32.90048674,0.882419269,0.627013113,6421000.0,1.529881293,235000000000.0,19.52014065,0.3838743,7.627444498,7.493280329,0.095587768,19.52014065,10.91456831,2.927979918,0.36668633,19.52014065,67.09951326,109000000000.0,-0.317966233,1.594862976,Yıllık,1.860844532,-1.391257523,2022,77135237000.0,235000000000.0,1.560294339,6.235312146,7.133598468,1.454698576,-0.198777476,0.44319727,0.385920907,0.36323947,1.148414773,0.857064063,158000000000.0,53.45405308,114.8414773,8.120706949,162.3487398,109000000000.0,5.136794925,0.465459469,126000000000.0
609,0.146577922,1.293332959,827537246.0,544111513.0,39.09934611,9.637600668,0.514885945,1.520896409,0.0,47.82453735,5645715482.0,88.57233237,0.055679529,490.6268967,4.931665719,0.324592243,88.57233237,87.07856415,27.31787436,2.039271198,88.57233237,90.36239933,3944540294.0,-0.179318934,0.657506977,Yıllık,0.379862995,-3.814402096,2021,873637942.0,5645715482.0,3.108155672,4.139564263,6.109932616,0.635749034,-1.318931119,0.209793077,0.486450338,0.336453515,0.431273371,1.730905577,5101603969.0,30.13214522,43.12733706,8.069598996,0.0,3944540294.0,85.44981933,0.698678548,1701175188.0
610,0.590666212,0.078730618,536924616.0,880216453.0,0.191439184,96.83186483,0.093032985,0.60999157,-218737.0,113.6708234,909015286.0,1.379920893,2.432032559,0.031891733,3.356012541,0.049493441,1.379920893,5.301416895,0.077561732,1.387685265,1.379920893,3.168135173,368506976.0,-0.409498008,1.639366918,Yıllık,4.117439779,-0.919407109,2018,3802431.0,909015286.0,3.441281234,5.535632548,17.72488115,1.204379966,-0.013182713,1.457892377,0.992967929,0.056817412,1.468216983,0.398152009,28798833.0,59.48492345,146.8216983,3.719252125,9.928338645,368288239.0,1.202044086,0.405150766,540727047.0
611,0.18533266,0.280179679,16070119.0,67298284.0,14.26864742,77.61342661,0.002181067,0.238789432,0.0,3.979038015,86709590.0,25.39298499,0.507998146,22.44702186,12.89958931,0.500412411,25.39298499,27.64140945,11.4030455,1.639878543,25.39298499,22.38657339,69295524.0,-0.25013107,4.187790022,Yıllık,2.741007145,-3.685145438,2016,1343947.0,86709590.0,4.892019948,3.416686061,1.556887278,0.418070582,-0.009110633,0.231907028,0.922824055,0.696023533,0.251301455,1.527828933,19411306.0,20.08320648,25.13014549,7.632178812,0.576420032,69295524.0,18.25651612,0.799167935,17414066.0
612,0.207087232,12.97382731,4222168000.0,4875887000.0,8.247191624,23.91505838,0.027297351,0.865928189,0.0,39.23863415,20388355000.0,16.32435767,0.382940016,6.390917881,6.251249794,0.340195606,16.32435767,29.12110214,2.447338199,0.403865484,16.32435767,76.08494162,6050205000.0,-0.450662256,1.154830173,6 Aylık,1.84917251,-0.40621354,2018,10115982000.0,20388355000.0,0.915602395,3.655369392,11.24978129,0.861811752,-0.079596753,0.697855362,0.294470905,0.301865534,2.369861848,0.624511865,15512468000.0,70.32519298,236.9861848,2.643111793,31.24280593,6050205000.0,18.39718056,0.29674807,14338150000.0
613,0.157002586,0.896544977,2844010000.0,7602955000.0,4.052352664,41.97184949,1.059309918,0.374066399,341673000.0,1.171128559,18114415000.0,11.92490966,0.289571317,9.187566665,3.45311179,0.190271131,11.92490966,14.4978424,2.660455775,0.632404337,11.92490966,58.02815051,11550826000.0,-0.307095245,2.673322175,6 Aylık,1.84437291,-2.472585119,2016,3377906000.0,18114415000.0,2.087546291,9.406991256,9.946932988,1.563901322,-0.016248285,0.239143178,0.457095531,0.219939803,0.523179863,1.449447756,10511460000.0,34.34787157,52.31798632,3.660583623,1.514800652,11892499000.0,10.31630481,0.656521284,6221916000.0
614,0.069602772,0.226886258,496610000.0,5675956000.0,2.393479362,79.55181539,10.1889974,0.087493631,3404912000.0,10.03642308,7134917000.0,48.17534867,0.100343844,21.50165166,4.834099682,0.711997342,48.17534867,61.64845065,2.157558385,1.698739205,48.17534867,20.44818461,3026729000.0,-0.528989945,11.42940335,3 Aylık,1.441664485,-3.880968942,2020,206666000.0,7134917000.0,7.198671326,3.808319117,2.039018988,10.54434264,0.0,0.077213576,0.706138131,0.694526892,0.109346277,7.927921838,1458961000.0,9.856821039,10.93462773,26.97607385,0.68067806,6431641000.0,49.3871736,0.90143179,703276000.0
615,0.283893395,3.290182536,1518621000.0,1636498000.0,9.279277837,30.59295062,0.568355765,0.92796997,441000.0,1.306425662,5349265000.0,3.826981182,0.445594301,5.591663373,1.705281006,0.060161159,3.826981182,25.7437693,2.491613334,0.371965014,3.826981182,69.40704938,1435910000.0,-0.478203843,1.077621079,6 Aylık,1.569583194,-0.246961241,2011,2394293000.0,5349265000.0,0.839104458,1.398612113,42.8953519,0.60068312,-0.096841251,1.057277086,0.388104875,0.060067653,2.724204599,0.686565123,3712767000.0,73.14862883,272.4204599,51.10748515,2.599102195,1436351000.0,3.832938553,0.268513712,3912914000.0
616,0.446798148,0.149070549,19450781.0,40221932.0,1.519684081,92.39261253,0.150271704,0.483586442,0.0,49.14487244,43533710.0,0.509994243,0.922829205,0.841017809,0.470637582,0.038668473,0.509994243,13.77910424,0.776115796,0.915187827,0.509994243,7.607387471,22233042.0,-0.401931768,2.067882621,Yıllık,2.065427553,-1.554236012,2016,1849887.0,43533710.0,2.21037905,3.049539323,103.9635114,1.354119868,-0.012759688,0.874859185,0.913153569,0.010533562,0.958063588,1.001188649,3311778.0,48.92913561,95.80635884,1.921927026,2.914983082,22233042.0,1.872177649,0.510708644,21300668.0
617,0.292841829,2.292485353,368107249.0,361623867.0,-20.9415557,28.76840778,0.387039224,1.017928524,0.0,0.615571315,1257017315.0,-16.14587877,0.182692535,-35.66287672,-2.949731524,0.020862882,-16.14587877,12.68877526,-6.515341358,-0.308183516,-16.14587877,71.23159222,391083500.0,-0.406509943,0.982387247,6 Aylık,0.623860792,-0.084124426,2018,497826566.0,1257017315.0,0.511229154,0.809424204,-23.35398247,0.459022245,-0.397381236,0.941249756,0.425098596,-0.100727807,2.214191637,1.574689834,895393448.0,68.88797829,221.4191637,13.30977405,1.35622435,391083500.0,3.344156579,0.311120217,865933815.0
618,0.06064261,0.673503404,3578825.0,21715570.0,-24.74165845,36.79668141,0.046110385,0.164804562,0.0,3.109513574,59015023.0,-47.57426018,0.491588523,-47.231002,-23.3869603,-1.112333797,-47.57426018,0.690114973,-23.21821852,-2.733218661,-47.57426018,63.20331859,55381239.0,-0.876057136,6.0677932,Yıllık,8.106322047,-2.928480218,2009,54959.0,59015023.0,8.988661958,193.0468967,-0.263282958,3.926779041,-0.171044691,0.064621613,0.984875546,-3.856522741,0.065613989,0.748526047,37299453.0,6.157388094,6.561398888,2.110168251,5.375178568,55381239.0,-13.72180614,0.938426119,3633784.0
619,0.360163763,0.195657219,18760947.0,47284033.0,9.911630529,90.77364416,1.162169319,0.396771295,0.0,41.92258674,52090046.0,4.228394685,1.660945375,2.866221289,7.023132596,-0.054041675,4.228394685,40.48543436,4.760636994,1.552460813,4.228394685,9.226355838,25019274.0,-0.409404452,2.520343616,Yıllık,4.611639327,-1.562066535,2018,8309825.0,52090046.0,3.189867308,4.968537152,7.399715664,2.342047073,-0.002587012,0.749859768,0.69303332,0.194998312,1.081996704,0.546517938,4806013.0,51.96918429,108.1996704,3.908573845,30.03236523,25019274.0,-1.171853893,0.480308157,27070772.0
620,0.332180513,0.808730743,127908280.0,187801249.0,8.1385849,48.77238224,0.467732222,0.681083223,0.0,2.361726755,385056543.0,17.71044108,0.250977223,20.59358454,4.444917327,0.108548759,17.71044108,29.41872294,5.168520666,0.574136478,17.71044108,51.22761776,244535472.0,-0.316408645,1.46824935,6 Aylık,0.755544692,-2.458320096,2018,12612791.0,385056543.0,1.825039787,2.493431816,8.210190912,1.046368624,-0.009555825,0.523066363,0.910242707,0.133810298,0.574644937,1.94329914,197255294.0,36.49361985,57.46449374,1.51914107,1.389373578,244535472.0,14.36695403,0.635063802,140521071.0
621,0.274618994,1.049750751,85197176.0,191970617.0,-8.320191065,61.87855062,0.726438186,0.44380321,0.0,1.059303031,310237740.0,-0.417918044,0.465853916,-6.561802748,-0.194688757,-0.018420728,-0.417918044,7.076155008,-3.056841505,0.361732349,-0.417918044,38.12144938,113981469.0,-0.437548607,2.253250941,6 Aylık,1.696364513,-0.565637402,2020,111059095.0,310237740.0,1.286202248,5.893724479,-324.9286769,1.525979664,-0.095706365,0.747465152,0.434111866,-0.007089413,1.721826124,1.32828229,118267123.0,63.25996025,172.1826124,2.3465685,2.369949285,113981469.0,-1.08589444,0.367400398,196256271.0
622,0.524058085,1.805343811,273980611.0,299161011.0,3.643252407,57.22220485,0.055751635,0.915829941,0.0,0.57017978,522805809.0,17.2578579,0.255444784,3.379486346,4.408429785,0.082340922,17.2578579,24.93885926,0.86327216,0.198228164,17.2578579,42.77779515,123879339.0,-0.498944547,1.091905774,6 Aylık,0.487436014,0.00616465,2017,124945859.0,522805809.0,0.580085163,0.984473921,17.30886225,0.760773663,-0.215766214,2.211673175,0.686794764,0.084121015,3.22028252,2.240100735,223644798.0,76.30490387,322.028252,0.91976463,1.483887145,123879339.0,16.89266266,0.236950961,398926470.0
623,0.036250271,0.952675761,93505000.0,472336000.0,2.260831033,18.31164959,3.945703438,0.197962891,3000.0,964.5041179,2579429000.0,36.19636847,0.019237203,101.3804639,0.696316898,0.207914015,36.19636847,54.93440277,1.950276592,0.576224141,36.19636847,81.68835041,2225108000.0,-0.377544457,5.051451794,6 Aylık,0.530677504,-3.624999387,2022,260813000.0,2579429000.0,4.310027448,10.85533981,19.72707533,4.314945725,-0.047419439,0.042022623,0.263901354,0.192085985,0.159236101,9.518873058,2107093000.0,13.7362959,15.9236101,1.499395661,0.0,2225111000.0,39.17897664,0.862637041,354318000.0
624,0.409429134,1.125043211,595098693.0,818303047.0,-7.703607654,56.29941925,0.16546649,0.727235094,0.0,1.103362195,1453483993.0,0.218870842,0.662633002,-5.024092464,0.145031043,0.021234269,0.218870842,12.97488408,-3.329129473,0.203238993,0.218870842,43.70058075,628126018.0,-0.419159729,1.375071155,Yıllık,1.618431486,-0.918955872,2017,230259282.0,1453483993.0,1.090412302,2.823240927,391.5354841,0.71358928,-0.109650064,0.947419269,0.721018892,0.003542275,1.314000617,0.849631984,635180946.0,56.78479976,131.4000617,2.960783012,2.485163807,628126018.0,1.312027703,0.432152002,825357975.0
625,0.242842251,1.627334599,853835349.0,932997207.0,-0.908273041,26.53569477,0.208267218,0.915153167,-19046.0,0.642079122,3516008212.0,3.580922777,0.434254438,-0.956346196,1.555031607,0.0890663,3.580922777,7.209746314,-0.41529758,0.00658308,3.580922777,73.46430523,1607674049.0,-0.369657306,1.092713259,Yıllık,1.78821616,-1.191943019,2015,1054517859.0,3516008211.0,0.953450763,2.649175968,34.90355458,0.384099791,-0.14821379,0.531106081,0.447419977,0.06403464,1.1870415,0.611063295,2583011004.0,54.27613059,118.70415,11.24784008,2.997549979,1607655003.0,4.980734521,0.457238694,1908353208.0
626,0.872167744,3.633235853,17404785.0,11054113.0,-19.70448386,55.39304734,0.000278889,1.574507606,292256.0,3.92794224,19955777.0,-103.9479069,0.040651887,-59.87426655,-4.225678609,-0.075381224,-103.9479069,-64.06045067,-2.434001943,-0.481010431,-103.9479069,44.60695266,2172787.0,-0.644444355,0.635119193,Yıllık,0.046610171,0.802895498,2016,85949.0,19955777.0,-1.084597184,0.203653143,-20.74163225,0.267314017,-0.296462206,7.060641539,0.995086027,-0.048450297,7.095508679,13.62619324,8901664.0,87.64747171,709.5508679,0.431870377,0.238545531,2465043.0,-161.7269858,0.123525283,17490734.0
627,0.702883684,6.629348876,2124996601.0,1039890473.0,-115.3946665,34.3963866,0.129354319,2.043481171,0.0,0.56273721,3023254986.0,-9.929562195,1.486435847,-9.61680814,-14.75965719,-0.071698587,-9.929562195,22.57392895,-14.29476835,-0.483304312,-9.929562195,65.6036134,374512367.0,-0.537474958,0.489361005,Yıllık,2.114767894,1.335207084,2016,523746018.0,3023254986.0,0.342819534,3.375953399,-5.935929182,0.187269738,-0.032932625,5.674035862,0.802266172,-0.209987193,7.072510423,0.231401757,1983364513.0,87.61227985,707.2510423,117.9524641,6.217692603,374512367.0,-3.390376191,0.123877201,2648742619.0
628,0.583641316,2.518923595,43796023000.0,43652956000.0,7.502778695,58.1734755,0.442171656,1.003277373,238307000.0,0.565776863,75039278000.0,2.730686015,0.721038174,1.736156444,1.968928859,0.077531423,2.730686015,8.630135513,1.251835072,0.311725041,2.730686015,41.8265245,12281961000.0,-0.519780049,0.996733334,6 Aylık,1.235413179,0.388638188,2021,18722987000.0,75039278000.0,0.946894658,1.857078385,42.31490995,0.579756934,-0.077141866,3.498010027,0.700523297,0.033735255,4.993424262,0.806801603,31386322000.0,83.31504735,499.3424262,9.010816073,3.281584156,12520268000.0,6.275748443,0.166849526,62519010000.0
629,0.734947,0.385688794,311473480.0,387221023.0,32.55191101,91.36794867,0.120330399,0.804381636,0.0,504.6113007,423804002.0,2.188018669,3.735140797,1.960988187,8.172557795,0.122720024,2.188018669,3.202019702,7.324566982,2.022664717,2.188018669,8.632051332,95360939.0,-0.463886962,1.243190987,Yıllık,5.082190683,-0.217146045,2017,16969583.0,423804002.0,4.585415463,6.140186587,9.482809796,0.977856044,-0.001497218,3.266258525,0.948333258,0.111199281,3.444209615,0.244617147,36582979.0,77.49881111,344.4209615,5.928288058,18.95521777,95360939.0,2.414707197,0.225011889,328443063.0
630,0.15467689,1.447523468,232982852.0,250302761.0,17.29265607,16.61755456,0.598900626,0.930804163,218094092.0,0.925164482,1506255088.0,59.43481333,0.129272458,77.10521885,7.683284387,0.05295209,59.43481333,36.61575633,9.967581135,1.015851361,59.43481333,83.38244544,650119544.0,-0.323266672,1.074339845,Yıllık,0.835758063,-2.338349553,2013,405058600.0,1506255088.0,1.525695682,2.257401416,5.513196343,0.912857943,-0.340397561,0.268347377,0.365153159,0.496731244,0.734889923,1.285467521,1255952327.0,42.35945539,73.48899229,3.143963628,10.0214424,868213636.0,6.335815662,0.576405446,638041452.0
631,0.754137705,4.596841641,21969790.0,21360507.0,7.796205047,73.32233822,0.005122033,1.028523808,1670103.0,53.22085172,29132332.0,5.14115348,0.669629846,2.674519357,3.442669814,0.01742734,5.14115348,5.129265975,1.790937986,0.394118642,5.14115348,26.67766178,5022153.0,-0.556428811,0.972267236,6 Aylık,0.887941077,0.006119282,2022,470286.0,29132332.0,0.613042572,1.229595109,22.37451866,0.852592856,-0.000181824,3.282867541,0.979042584,0.045650414,3.353140705,1.094968192,7771825.0,77.02808,335.3140705,1.108836804,111.9996369,6692256.0,1.96266852,0.2297192,22440076.0
632,0.19588725,2.460718593,515890155.0,817802186.0,42.29442601,31.05254476,0.269382822,0.630825111,480911.0,130.3381298,2633607623.0,42.15079396,0.346444964,34.22739827,14.60293028,0.736819599,42.15079396,54.24155046,11.85790975,1.197075674,42.15079396,68.94745524,737892545.0,-0.448318649,1.585225417,Yıllık,1.768593737,-0.738031787,2021,1379344012.0,2633607623.0,1.482857587,14.3345669,4.928012433,1.102124329,-0.023104886,0.698684589,0.272203912,0.745476302,2.566769094,0.896319705,1815805437.0,71.96342198,256.6769094,380.6471155,4.897168389,738373456.0,41.6613258,0.28036578,1895234167.0
633,0.422296825,0.683651174,122940819.0,192283044.0,6.002238172,66.04846107,0.042827346,0.639374208,0.0,1.664050396,291124185.0,10.7258811,0.407995079,7.327120386,4.376106712,0.101613663,10.7258811,19.33655637,2.989429064,0.547732794,10.7258811,33.95153893,144995096.0,-0.528664606,1.564029307,6 Aylık,0.966133429,-1.579679046,2017,23188270.0,291124185.0,0.604045783,3.527682662,11.47018671,0.696177703,-0.148842874,0.847896394,0.841316536,0.103626323,1.007820906,1.618854354,98841141.0,50.19476104,100.7820906,2.023187292,1.372950055,144995096.0,10.51756004,0.49805239,146129089.0
634,0.472143688,1.172955429,199634992.0,305166048.0,7.297217949,72.17282998,0.453705676,0.654184806,0.0,2.18946985,422826773.0,9.001078082,0.555491021,3.135001055,5.000018057,0.095308888,9.001078082,41.25933667,1.741464938,0.581767578,9.001078082,27.82717002,100906675.0,-0.513514357,1.528620033,9 Aylık,1.176529594,-0.044772806,2021,122285106.0,422826773.0,1.190896251,1.184661712,15.22698921,0.699644474,-0.137562716,1.978412152,0.62013833,0.105900347,3.190275549,1.299261864,117660725.0,76.13522098,319.0275549,5.76555542,0.913491583,100906675.0,8.100849146,0.23864779,321920098.0
635,0.691294956,0.403578662,690211167.0,879719805.0,29.78132892,88.11011663,0.011476137,0.784580685,0.0,2.65730479,998432233.0,18.72678308,0.673901351,13.17027492,12.62000443,0.162362854,18.72678308,22.58384653,8.875466063,0.9024188,18.72678308,11.88988337,297553928.0,-0.45253707,1.274566172,6 Aylık,0.974839097,-0.703214825,2022,10667138.0,998432233.0,1.734793165,2.526075592,5.562429462,0.483988912,-0.03667621,2.319617058,0.984780328,0.182556003,2.355466485,1.307463124,118712428.0,70.19788443,235.5466485,2.126325637,1.890919906,297553928.0,16.65534903,0.298021156,700878305.0
636,0.842831374,9.439529678,2736701995.0,1337883198.0,36.4055709,41.20324156,0.151557322,2.045546277,926854.0,0.322795581,3247033843.0,-0.804270538,1.679509613,2.0168546,-1.3507801,0.047866839,-0.804270538,23.47277716,3.38732669,-0.03124945,-0.804270538,58.79675844,301190765.0,-0.476634146,0.488866965,6 Aylık,1.992699448,0.715262974,2018,208214229.0,3247033843.0,1.222516154,1.921818639,-67.1431134,0.202067181,-0.034336581,9.058399189,0.929297062,-0.016026695,9.747581865,0.245329001,1909150645.0,90.69558146,974.7581865,41.68736294,5.771999609,302117619.0,2.40211032,0.093044185,2944916224.0
637,0.087548744,0.526738305,24573197.0,150845987.0,10.94790656,53.74301368,3.652285333,0.162902557,0.0,2.025113887,280680179.0,27.78241399,0.364142428,26.42709059,10.1167557,0.624034553,27.78241399,19.82154315,9.623224945,1.661270288,27.78241399,46.25698632,246718264.0,-0.430966798,6.138639063,6 Aylık,4.159310732,-4.067907531,2021,9388718.0,280680179.0,5.994945966,16.99979131,1.196021986,4.339545196,-0.00544037,0.099600235,0.723551572,1.155556927,0.137654645,1.475878928,129834192.0,12.09986224,13.76546448,6.052020432,1.97621332,246718264.0,15.00331649,0.879001378,33961915.0
638,0.503789743,8.200754658,2092014088.0,1475662700.0,-93.76460359,35.53626795,0.104858211,1.41767769,-2337947.0,0.157887952,4152553954.0,7.855210165,0.765360758,-11.42919422,6.012069603,0.117660155,7.855210165,8.715736191,-8.747456746,-0.290973152,7.855210165,64.46373205,389736653.0,-0.579010769,0.70537895,Yıllık,1.51920671,1.259051501,2016,1673141160.0,4152553954.0,0.168159422,8.423267719,15.08146756,0.453098235,-0.200136174,5.400157656,0.555624921,0.11933688,9.719070275,0.464307421,2676891254.0,90.67083269,971.9070275,11.74999492,7.882697089,387398706.0,7.744841687,0.093291673,3765155248.0
639,0.018792394,0.008889041,97011.0,5117455.0,-9.581440599,99.13229663,7.800239148,0.018956884,0.0,117.7556474,5162248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.355962751,1.001706489,0.0,0.867703373,5040766.0,-2.294519125,52.75128594,6 Aylık,0.0,-3.955850025,2013,24471.0,5162248.0,25.74903228,0.0,0.0,52.74829658,0.0,0.019245289,0.79856275,0.0,0.024099909,0.0,44793.0,2.353277099,2.409990862,0.0,0.0,5040766.0,0.0,0.976467229,121482.0
640,0.189987699,-4.339515686,11247245997.0,12798488305.0,5.079793906,21.61911765,0.604815956,0.87879488,4426144786.0,1.386622806,59199864264.0,22.74096586,0.120113578,9.738203781,2.731498773,0.150147612,22.74096586,39.27245928,1.169690498,0.19314503,22.74096586,78.38088235,9205415861.0,-0.496271019,1.137921968,6 Aylık,0.632217656,0.030310992,2024,34321057620.0,59199864264.0,0.469579268,3.502189647,28.18000985,0.993869941,-0.156338463,0.825088652,0.246821696,0.143772401,3.342853016,1.799889575,46401375959.0,76.97366233,334.2853016,3.87587532,7.537047112,13631560647.0,23.74935439,0.230263377,45568303617.0
641,0.238776164,-115.6671588,4728434000.0,6563179000.0,7.90594958,33.14270025,0.421007463,0.720448734,0.0,0.570210172,19802789000.0,22.33755146,0.351459635,5.200261326,7.85074769,0.342577268,22.33755146,49.767417,1.827681949,0.388196659,22.33755146,66.85729975,4577970000.0,-0.504858567,1.388023815,6 Aylık,1.471920936,-0.005512626,2015,10496385000.0,19802789000.0,0.786276102,2.306431449,9.792977532,1.133487535,-0.201700575,1.032866969,0.31057407,0.328791097,3.32567033,0.943001612,13239610000.0,76.88219574,332.567033,2.111748287,21.48211323,4577970000.0,23.2741623,0.231178043,15224819000.0
642,0.682926859,4.02095622,559099536.0,534404383.0,20.94551275,65.27623135,0.031633913,1.046210611,-1298087.0,3.390518383,818681428.0,-7.998938668,1.323827097,4.193946477,-10.58921175,-0.095381557,-7.998938668,5.665533767,5.552059989,0.731172874,-7.998938668,34.72376865,218307260.0,-0.465735746,0.955830489,Yıllık,1.938461022,-0.364573981,2023,42572719.0,818681428.0,1.737262281,4.417090747,-6.940350662,0.81631561,0.125196024,2.576386649,0.929242675,-0.155056308,2.772566001,0.493087288,284277045.0,73.49284281,277.2566001,2.746171192,32.77720287,217009173.0,-4.920478433,0.265071572,601672255.0
643,0.013650585,0.843375809,134701672.0,1677502542.0,51.43402675,16.99970826,11.09052307,0.080298938,0.0,12.59932157,9867831356.0,66.50778866,0.117918166,429.3323708,7.842476458,5.696467257,66.50778866,69.15633737,50.62608573,26.27048365,66.50778866,83.00029174,9712824521.0,-3.04975771,12.45346488,Yıllık,8.638323175,-6.538450419,2022,20305163.0,9867831356.0,40.7433406,6.57614703,0.200297674,12.34307957,1.63465411,0.013868435,0.869004725,5.745157722,0.015958986,1.441653042,8190328814.0,1.570829794,1.595898646,16.49576864,38.8788843,9712824521.0,65.94413223,0.984291702,155006835.0
