row_id,date,stock_name,open,high,low,daily_return,adj_close,volume
332,2025-03-07,Karsan,11.2,12.11,11.13,6.798,11.94,38987491.0
333,2025-03-07,Ford Otosan,97.35,98.95,96.7,0.924,98.3,13555680.0
334,2025-03-07,Tumosan,106.3,107.7,104.6,0.282,106.5,825978.0
335,2025-03-07,Tofas,211.9,218.3,210.0,0.0,197.873,6115756.0
336,2025-03-07,Dogus Oto,214.6,223.0,210.5,3.681,196.059,3960689.0
337,2025-03-10,Anadolu Isuzu,60.2,62.0,59.5,0.0,58.204,1306890.0
338,2025-03-10,Karsan,11.96,12.13,11.67,-1.424,11.77,21129360.0
339,2025-03-10,Ford Otosan,98.35,100.0,97.95,1.017,99.3,12663460.0
340,2025-03-10,Dogus Oto,222.5,225.0,218.2,0.315,196.676,3493168.0
341,2025-03-10,Tumosan,107.5,110.4,107.3,1.408,108.0,988909.0
342,2025-03-10,Tofas,213.8,215.3,206.5,-1.886,194.141,6782716.0
343,2025-03-10,Otokar,457.5,472.5,455.0,0.713,459.0,547146.0
344,2025-03-10,Turk Traktor,745.0,764.0,732.5,1.879,713.946,521796.0
345,2025-03-11,Ford Otosan,100.6,104.1,100.2,3.223,102.5,17935020.0
346,2025-03-11,Dogus Oto,217.3,224.0,216.8,-0.045,196.588,1944028.0
347,2025-03-11,Tumosan,108.0,110.0,105.5,0.278,108.3,997877.0
348,2025-03-11,Tofas,208.1,215.3,207.3,2.451,198.899,7639697.0
349,2025-03-11,Turk Traktor,758.5,779.0,740.0,2.635,732.758,361173.0
350,2025-03-11,Anadolu Isuzu,60.2,61.4,59.3,1.246,58.929,814256.0
351,2025-03-11,Karsan,11.55,12.53,11.55,5.268,12.39,50991258.0
352,2025-03-11,Otokar,458.0,472.5,454.5,2.397,470.0,481602.0
353,2025-03-12,Karsan,12.39,12.39,12.0,-2.583,12.07,36450850.0
354,2025-03-12,Dogus Oto,223.1,231.4,221.9,3.048,202.58,3032312.0
355,2025-03-12,Ford Otosan,102.5,104.1,101.7,0.585,103.1,11080090.0
356,2025-03-12,Turk Traktor,778.0,827.5,769.0,6.226,778.379,548935.0
357,2025-03-12,Tofas,214.7,217.6,212.7,0.891,200.672,8936495.0
358,2025-03-12,Anadolu Isuzu,61.0,61.25,59.9,-0.82,58.446,729798.0
359,2025-03-12,Otokar,472.25,475.75,460.0,-0.798,466.25,440698.0
360,2025-03-12,Tumosan,108.0,108.1,103.4,-3.047,105.0,1193769.0
361,2025-03-13,Ford Otosan,103.4,104.7,102.9,1.552,104.7,9658230.0
362,2025-03-13,Tofas,216.5,217.2,213.0,0.093,200.858,6587318.0
363,2025-03-13,Dogus Oto,229.9,237.2,229.7,1.783,206.193,2253361.0
364,2025-03-13,Otokar,467.0,477.5,466.5,1.609,473.75,649585.0
365,2025-03-13,Anadolu Isuzu,60.75,63.0,60.6,3.474,60.476,1365462.0
366,2025-03-13,Tumosan,105.0,110.5,105.0,3.524,108.7,1470792.0
367,2025-03-13,Turk Traktor,827.5,841.5,816.5,0.906,785.434,643566.0
368,2025-03-13,Karsan,12.13,12.33,12.11,1.326,12.23,24830338.0
369,2025-03-14,Dogus Oto,233.8,239.2,232.9,0.855,207.955,2210815.0
370,2025-03-14,Tumosan,109.3,111.0,108.2,1.196,110.0,905333.0
371,2025-03-14,Turk Traktor,835.0,837.0,825.0,-0.719,779.79,245135.0
372,2025-03-14,Ford Otosan,104.7,105.9,104.1,0.478,105.2,9502450.0
373,2025-03-14,Karsan,12.28,12.31,12.1,-0.654,12.15,18598674.0
374,2025-03-14,Tofas,215.8,219.9,214.3,1.347,203.564,8901307.0
375,2025-03-14,Otokar,475.0,494.75,473.75,4.433,494.75,874115.0
376,2025-03-14,Anadolu Isuzu,63.35,64.85,62.3,1.998,61.685,1509773.0
377,2025-03-17,Turk Traktor,829.0,858.0,811.0,2.533,799.544,531143.0
378,2025-03-17,Otokar,499.5,507.5,485.5,2.173,505.5,673615.0
379,2025-03-17,Anadolu Isuzu,64.2,65.4,64.0,1.176,62.41,865690.0
380,2025-03-17,Tofas,219.2,219.2,212.0,-1.467,200.579,8571579.0
381,2025-03-17,Tumosan,111.1,112.1,110.0,0.455,110.5,944033.0
382,2025-03-17,Karsan,12.19,12.4,12.15,1.152,12.29,30822025.0
383,2025-03-17,Dogus Oto,236.0,240.5,231.1,0.847,209.717,2823430.0
384,2025-03-17,Ford Otosan,106.0,106.9,105.0,1.236,106.5,7627830.0
385,2025-03-18,Karsan,12.27,12.27,11.95,-1.383,12.12,19116787.0
386,2025-03-18,Otokar,505.0,516.5,498.75,1.385,512.5,695301.0
387,2025-03-18,Tumosan,110.0,110.0,107.2,-1.991,108.3,835264.0
388,2025-03-18,Dogus Oto,238.1,246.0,235.1,2.395,214.74,3271487.0
389,2025-03-18,Ford Otosan,105.8,108.2,104.5,0.657,107.2,12349310.0
390,2025-03-18,Turk Traktor,849.0,867.0,813.5,0.706,805.188,486812.0
391,2025-03-18,Anadolu Isuzu,64.0,64.0,62.8,-2.324,60.96,815590.0
392,2025-03-18,Tofas,213.5,217.2,210.1,0.047,200.672,7773942.0
393,2025-03-19,Karsan,11.25,11.58,10.91,-9.983,10.91,17380465.0
394,2025-03-19,Anadolu Isuzu,60.0,60.9,56.75,-9.992,54.869,945132.0
395,2025-03-19,Tumosan,104.0,104.0,97.5,-9.972,97.5,1171620.0
396,2025-03-19,Dogus Oto,223.9,240.5,222.0,-7.591,198.438,4076072.0
397,2025-03-19,Turk Traktor,781.5,852.0,781.5,-5.841,758.156,680530.0
398,2025-03-19,Tofas,199.5,204.4,193.6,-9.995,180.614,9837275.0
399,2025-03-19,Ford Otosan,98.9,106.5,98.9,-5.504,101.3,27026130.0
400,2025-03-19,Otokar,467.5,491.25,461.25,-10.0,461.25,860364.0
401,2025-03-20,Otokar,461.25,488.0,456.5,2.168,471.25,988015.0
402,2025-03-20,Ford Otosan,101.1,107.3,100.5,3.949,105.3,23445050.0
403,2025-03-20,Tumosan,97.5,101.8,96.8,1.128,98.6,986314.0
404,2025-03-20,Turk Traktor,805.0,845.0,802.5,2.357,776.028,585312.0
405,2025-03-20,Tofas,191.1,196.5,184.0,-3.719,173.897,12931629.0
406,2025-03-20,Karsan,10.9,11.32,10.75,1.742,11.1,19834850.0
407,2025-03-20,Anadolu Isuzu,56.75,60.2,56.75,2.819,56.416,909732.0
408,2025-03-20,Dogus Oto,225.2,239.3,225.1,5.329,209.012,4404563.0
409,2025-03-21,Anadolu Isuzu,58.35,58.95,54.0,-2.656,54.917,684518.0
410,2025-03-21,Dogus Oto,234.9,234.9,219.2,-6.239,195.971,5291520.0
411,2025-03-21,Tumosan,99.0,99.0,89.75,-7.049,91.65,977776.0
412,2025-03-21,Karsan,10.97,10.99,9.99,-8.108,10.2,15348865.0
413,2025-03-21,Turk Traktor,825.0,827.0,772.5,0.242,777.909,918602.0
414,2025-03-21,Ford Otosan,105.2,105.2,98.05,-5.461,99.55,21999710.0
415,2025-03-21,Otokar,471.0,476.0,431.25,-4.244,451.25,579151.0
416,2025-03-21,Tofas,186.4,187.4,172.1,-6.438,162.702,11836767.0
417,2025-03-24,Tofas,176.1,180.4,162.1,-1.95,159.53,13050616.0
418,2025-03-24,Karsan,10.22,10.5,9.71,0.49,10.25,19811107.0
419,2025-03-24,Otokar,451.0,466.5,436.25,1.219,456.75,408768.0
420,2025-03-24,Tumosan,91.6,95.65,87.05,0.218,91.85,1025287.0
421,2025-03-24,Turk Traktor,819.0,839.0,779.5,-2.418,759.096,777547.0
422,2025-03-24,Ford Otosan,99.6,104.5,99.6,4.671,104.2,20278630.0
423,2025-03-24,Anadolu Isuzu,55.8,58.7,54.0,-0.704,54.53,776166.0
424,2025-03-24,Dogus Oto,218.0,227.5,203.6,-5.441,185.309,5982600.0
425,2025-03-25,Otokar,461.0,495.0,461.0,7.334,490.25,1098157.0
426,2025-03-25,Tumosan,92.55,96.45,92.55,4.192,95.7,1008300.0
427,2025-03-25,Dogus Oto,211.9,226.9,211.9,6.752,197.821,3550766.0
428,2025-03-25,Ford Otosan,105.4,107.7,102.0,0.192,104.4,15970790.0
429,2025-03-25,Tofas,173.3,180.9,171.0,5.263,167.926,9334691.0
430,2025-03-25,Turk Traktor,808.0,831.5,808.0,1.549,770.854,434147.0
431,2025-03-25,Karsan,10.37,11.27,10.36,9.951,11.27,35565354.0
432,2025-03-25,Anadolu Isuzu,57.8,58.25,56.65,1.95,55.594,631769.0
433,2025-03-26,Tumosan,95.0,95.15,93.0,-1.62,94.15,537087.0
434,2025-03-26,Turk Traktor,819.5,839.5,810.0,0.122,771.795,402996.0
435,2025-03-26,Ford Otosan,103.0,107.0,101.6,-0.958,103.4,20651900.0
436,2025-03-26,Anadolu Isuzu,57.5,58.6,56.5,0.087,55.642,518083.0
437,2025-03-26,Tofas,176.6,177.9,173.5,-3.056,162.795,8500201.0
438,2025-03-26,Karsan,11.07,11.48,10.95,-1.065,11.15,27770770.0
439,2025-03-26,Dogus Oto,223.0,225.7,218.0,-0.624,196.588,3124269.0
440,2025-03-26,Otokar,488.0,494.0,476.0,-0.459,488.0,488882.0
441,2025-03-27,Karsan,11.27,11.37,11.1,-0.09,11.14,11818349.0
442,2025-03-27,Anadolu Isuzu,58.25,59.75,57.7,0.695,56.029,608334.0
443,2025-03-27,Turk Traktor,834.0,846.5,826.0,1.341,782.142,381535.0
444,2025-03-27,Tumosan,95.0,95.85,93.0,-1.115,93.1,638067.0
445,2025-03-27,Tofas,175.8,177.5,171.8,-1.203,160.836,7768171.0
446,2025-03-27,Ford Otosan,104.0,104.5,102.4,-0.58,102.8,12952510.0
447,2025-03-27,Dogus Oto,224.0,230.8,223.1,1.703,199.936,2662674.0
448,2025-03-27,Otokar,488.25,495.0,478.0,-1.025,483.0,240880.0
449,2025-03-28,Turk Traktor,833.0,836.5,812.0,-1.804,768.032,369597.0
450,2025-03-28,Tumosan,93.3,93.8,90.5,0.537,93.6,667794.0
451,2025-03-28,Anadolu Isuzu,57.95,59.25,56.75,1.984,57.141,388003.0
452,2025-03-28,Dogus Oto,228.5,231.0,223.6,0.97,201.875,3200624.0
453,2025-03-28,Ford Otosan,102.8,105.9,101.7,3.016,105.9,9910790.0
454,2025-03-28,Tofas,172.4,179.9,170.6,4.002,167.273,9693341.0
455,2025-03-28,Karsan,11.14,11.27,10.9,0.987,11.25,10316745.0
456,2025-03-28,Otokar,480.5,493.75,471.25,2.226,493.75,193621.0
457,2025-04-02,Dogus Oto,227.4,227.5,220.5,-2.794,196.235,2036282.0
458,2025-04-02,Tofas,179.3,181.2,176.4,-0.223,166.9,5481366.0
459,2025-04-02,Ford Otosan,104.7,105.6,102.7,-1.7,104.1,12455120.0
460,2025-04-02,Turk Traktor,792.0,795.0,764.0,-5.021,775.5,354596.0
461,2025-04-02,Tumosan,93.5,93.5,91.8,-1.923,91.8,665883.0
462,2025-04-02,Anadolu Isuzu,59.1,59.1,57.5,-1.184,56.464,484894.0
463,2025-04-02,Karsan,11.15,11.2,10.77,-3.733,10.83,15242220.0
464,2025-04-02,Otokar,490.0,491.5,477.0,-2.684,480.5,189072.0
465,2025-04-03,Anadolu Isuzu,58.6,60.95,58.5,0.599,56.802,1026050.0
466,2025-04-03,Tumosan,92.0,94.7,91.8,0.0,91.8,942840.0
467,2025-04-03,Dogus Oto,221.2,241.6,221.1,3.727,203.549,4202045.0
468,2025-04-03,Turk Traktor,775.5,790.0,770.0,0.58,780.0,220562.0
469,2025-04-03,Otokar,478.5,489.25,467.75,-2.601,468.0,353424.0
470,2025-04-03,Karsan,10.79,11.32,10.79,1.108,10.95,24625751.0
471,2025-04-03,Tofas,165.0,171.3,164.6,-5.925,168.3,7603862.0
472,2025-04-03,Ford Otosan,104.2,109.3,104.2,3.362,107.6,14891390.0
473,2025-04-04,Dogus Oto,231.0,235.3,227.9,-0.736,202.051,2071026.0
474,2025-04-04,Karsan,10.96,11.21,10.83,0.274,10.98,18185834.0
475,2025-04-04,Ford Otosan,107.6,107.7,104.2,-2.602,104.8,10783340.0
476,2025-04-04,Tumosan,92.15,98.3,92.15,4.521,95.95,2642152.0
477,2025-04-04,Turk Traktor,780.5,807.5,770.0,0.0,780.0,440664.0
478,2025-04-04,Tofas,168.2,168.2,163.7,-2.614,163.9,6659281.0
479,2025-04-04,Otokar,468.0,469.0,455.5,-1.389,461.5,261948.0
480,2025-04-04,Anadolu Isuzu,60.75,63.75,60.1,3.234,58.639,2806004.0
481,2025-04-07,Tumosan,94.05,96.15,91.55,-1.303,94.7,1241894.0
482,2025-04-07,Turk Traktor,774.0,774.0,744.0,-3.141,755.5,320460.0
483,2025-04-07,Dogus Oto,225.5,231.7,220.2,-0.087,201.875,2046623.0
484,2025-04-07,Ford Otosan,102.8,105.5,101.2,-1.145,103.6,12225410.0
485,2025-04-07,Otokar,452.0,475.5,443.0,2.492,473.0,320138.0
486,2025-04-07,Anadolu Isuzu,60.2,60.3,57.9,-1.401,57.818,1166306.0
487,2025-04-07,Tofas,157.2,166.7,157.2,-1.159,162.0,8366792.0
488,2025-04-07,Karsan,10.59,10.98,10.31,-0.911,10.88,16130874.0
489,2025-04-08,Tofas,164.4,165.0,161.3,1.42,164.3,6393032.0
490,2025-04-08,Turk Traktor,763.5,767.0,736.0,-2.316,738.0,418996.0
491,2025-04-08,Ford Otosan,104.8,105.9,102.6,-0.386,103.2,10168900.0
492,2025-04-08,Dogus Oto,234.0,234.1,225.7,0.306,202.492,2358709.0
493,2025-04-08,Tumosan,95.55,96.7,93.9,-0.422,94.3,868240.0
494,2025-04-08,Otokar,478.0,479.0,466.0,-0.634,470.0,212471.0
495,2025-04-08,Anadolu Isuzu,60.45,61.0,59.35,0.0,57.818,807999.0
496,2025-04-08,Karsan,11.01,11.2,10.97,2.022,11.1,12715813.0
497,2025-04-09,Karsan,11.03,11.15,10.66,-3.874,10.67,16967254.0
498,2025-04-09,Ford Otosan,102.6,103.4,99.8,-3.295,99.8,10183500.0
499,2025-04-09,Tumosan,94.25,94.25,91.35,-3.128,91.35,854075.0
500,2025-04-09,Tofas,162.4,163.9,158.0,-3.226,159.0,6400912.0
501,2025-04-09,Otokar,461.0,467.75,438.0,-3.564,453.25,366650.0
502,2025-04-09,Turk Traktor,735.0,735.0,709.0,-3.93,709.0,341355.0
503,2025-04-09,Anadolu Isuzu,58.9,59.55,57.7,-3.344,55.884,628063.0
504,2025-04-09,Dogus Oto,227.0,233.8,226.2,-1.044,200.377,3335489.0
505,2025-04-10,Tumosan,94.5,94.55,91.6,0.328,91.65,665627.0
506,2025-04-10,Turk Traktor,734.0,734.0,695.5,-1.904,695.5,367054.0
507,2025-04-10,Ford Otosan,103.5,103.6,99.95,0.701,100.5,9101970.0
508,2025-04-10,Otokar,463.25,464.25,441.5,-2.592,441.5,294000.0
509,2025-04-10,Karsan,10.95,11.1,10.8,1.5,10.83,22474212.0
510,2025-04-10,Tofas,164.5,166.0,158.9,0.44,159.7,7207149.0
511,2025-04-10,Dogus Oto,234.0,240.0,229.6,2.155,204.695,3708693.0
512,2025-04-10,Anadolu Isuzu,59.85,59.95,58.0,1.125,56.512,566058.0
513,2025-04-11,Dogus Oto,232.3,234.3,230.3,-0.043,204.606,1530412.0
514,2025-04-11,Karsan,10.84,10.91,10.62,-1.477,10.67,16347649.0
515,2025-04-11,Turk Traktor,697.0,700.0,682.0,-1.653,684.0,322104.0
516,2025-04-11,Ford Otosan,100.6,100.8,98.95,-1.144,99.35,8622630.0
517,2025-04-11,Tumosan,91.75,94.5,91.35,0.818,92.4,845071.0
518,2025-04-11,Anadolu Isuzu,58.9,60.7,58.4,0.171,56.609,944467.0
519,2025-04-11,Tofas,159.7,160.6,157.3,0.125,159.9,4352580.0
520,2025-04-11,Otokar,440.0,443.0,425.5,-2.888,428.75,285996.0
521,2025-04-14,Ford Otosan,99.6,100.4,98.95,0.252,99.6,6023740.0
522,2025-04-14,Tofas,160.8,164.0,159.9,1.689,162.6,4440722.0
523,2025-04-14,Anadolu Isuzu,59.9,59.9,58.55,0.0,56.609,524354.0
524,2025-04-14,Dogus Oto,233.0,234.4,229.7,-0.517,203.549,1282127.0
525,2025-04-14,Otokar,430.75,432.5,423.25,-1.283,423.25,269171.0
526,2025-04-14,Turk Traktor,690.5,694.5,666.0,-2.266,668.5,356171.0
527,2025-04-14,Karsan,10.7,11.08,10.7,1.5,10.83,18248046.0
528,2025-04-14,Tumosan,92.45,93.85,92.2,0.054,92.45,684094.0
529,2025-04-15,Karsan,10.84,11.07,10.67,-1.108,10.71,14714923.0
530,2025-04-15,Tofas,163.0,164.0,157.1,-3.075,157.6,5058407.0
531,2025-04-15,Dogus Oto,231.2,233.5,228.7,-0.996,201.522,1385607.0
532,2025-04-15,Anadolu Isuzu,58.65,59.0,57.85,-0.939,56.077,555878.0
533,2025-04-15,Ford Otosan,99.7,100.5,94.8,-4.418,95.2,12082560.0
534,2025-04-15,Tumosan,92.7,93.7,91.8,-0.595,91.9,486733.0
535,2025-04-15,Otokar,424.0,424.0,403.25,-3.662,407.75,800420.0
536,2025-04-15,Turk Traktor,671.5,675.5,655.0,-1.421,659.0,353196.0
537,2025-04-16,Anadolu Isuzu,58.35,58.45,56.75,-2.069,54.917,429882.0
538,2025-04-16,Tumosan,91.95,91.95,89.0,-2.992,89.15,714846.0
539,2025-04-16,Otokar,407.0,407.5,393.0,-3.066,395.25,678991.0
540,2025-04-16,Turk Traktor,659.0,659.0,637.0,-3.338,637.0,454284.0
541,2025-04-16,Dogus Oto,228.5,231.6,225.6,-0.131,201.258,1412552.0
542,2025-04-16,Ford Otosan,95.2,95.35,90.7,-4.307,91.1,16781460.0
543,2025-04-16,Karsan,10.65,10.68,10.2,-4.762,10.2,15211103.0
544,2025-04-16,Tofas,157.0,157.8,150.3,-4.061,151.2,5683448.0
545,2025-04-17,Karsan,10.25,10.43,10.12,1.471,10.35,19009219.0
546,2025-04-17,Dogus Oto,228.3,235.2,227.9,1.883,205.047,3615780.0
547,2025-04-17,Ford Otosan,91.1,93.85,90.2,0.714,91.75,18699980.0
548,2025-04-17,Otokar,395.5,412.0,392.25,3.289,408.25,729171.0
549,2025-04-17,Anadolu Isuzu,56.8,58.4,56.35,1.056,55.497,520757.0
550,2025-04-17,Tofas,151.2,166.3,150.1,9.987,166.3,12666338.0
551,2025-04-17,Tumosan,89.4,91.15,88.3,0.337,89.45,815635.0
552,2025-04-17,Turk Traktor,638.5,654.5,629.0,0.785,642.0,448345.0
553,2025-04-18,Ford Otosan,92.0,93.05,91.0,-0.218,91.55,12244390.0
554,2025-04-18,Anadolu Isuzu,59.0,59.2,57.8,1.22,56.174,724657.0
555,2025-04-18,Tofas,174.5,181.3,171.3,6.133,176.5,21571993.0
556,2025-04-18,Tumosan,89.85,90.35,88.15,-0.95,88.6,484263.0
557,2025-04-18,Dogus Oto,233.7,235.2,222.5,-3.61,197.645,1699951.0
558,2025-04-18,Turk Traktor,643.0,649.5,637.0,-0.623,638.0,245219.0
559,2025-04-18,Otokar,410.0,412.0,392.75,-3.797,392.75,277018.0
560,2025-04-18,Karsan,10.35,10.46,10.25,0.0,10.35,10624303.0
561,2025-04-21,Turk Traktor,641.0,679.0,640.0,4.859,669.0,507126.0
562,2025-04-21,Ford Otosan,91.65,93.65,91.1,0.874,92.35,15706040.0
563,2025-04-21,Tumosan,88.6,89.5,87.85,-0.395,88.25,610482.0
564,2025-04-21,Dogus Oto,224.1,227.5,221.8,-0.268,197.117,1455815.0
565,2025-04-21,Tofas,182.0,194.1,180.4,9.972,194.1,24256069.0
566,2025-04-21,Anadolu Isuzu,58.1,58.7,57.2,-1.205,55.497,540501.0
567,2025-04-21,Karsan,10.36,10.75,10.35,0.676,10.42,19973698.0
568,2025-04-21,Otokar,392.75,408.0,392.75,2.228,401.5,464756.0
569,2025-04-22,Otokar,404.5,406.75,390.0,-1.93,393.75,327488.0
570,2025-04-22,Tumosan,88.4,88.95,87.15,-1.246,87.15,550456.0
571,2025-04-22,Dogus Oto,223.8,225.9,214.5,-3.889,189.45,1765937.0
572,2025-04-22,Ford Otosan,92.4,93.45,91.2,-1.029,91.4,6627380.0
573,2025-04-22,Anadolu Isuzu,58.0,58.45,56.7,-1.132,54.869,383422.0
574,2025-04-22,Turk Traktor,670.0,675.5,645.0,-3.438,646.0,330071.0
575,2025-04-22,Tofas,197.7,205.4,187.9,-2.885,188.5,27970200.0
576,2025-04-22,Karsan,10.45,10.5,10.25,-1.344,10.28,9548167.0
577,2025-04-24,Karsan,10.29,10.4,10.22,1.07,10.39,14460633.0
578,2025-04-24,Otokar,393.75,396.0,386.0,0.0,393.75,386626.0
579,2025-04-24,Ford Otosan,91.55,92.85,91.05,0.875,92.2,9708350.0
580,2025-04-24,Dogus Oto,215.0,221.7,212.1,3.116,195.354,1983533.0
581,2025-04-24,Tumosan,87.2,89.5,86.9,2.238,89.1,664288.0
582,2025-04-24,Anadolu Isuzu,56.75,57.2,56.15,0.352,55.062,437042.0
583,2025-04-24,Tofas,188.2,206.7,185.4,8.223,204.0,31295659.0
584,2025-04-24,Turk Traktor,646.0,651.0,640.0,0.619,650.0,205681.0
585,2025-04-25,Turk Traktor,642.0,646.0,630.5,-2.154,636.0,329982.0
586,2025-04-25,Dogus Oto,219.7,222.6,218.7,-0.902,193.592,844614.0
587,2025-04-25,Ford Otosan,92.2,93.4,91.95,0.651,92.8,8207730.0
588,2025-04-25,Tumosan,89.1,91.4,88.5,0.786,89.8,815270.0
589,2025-04-25,Tofas,205.0,208.5,199.6,-0.441,203.1,19303888.0
590,2025-04-25,Otokar,400.25,402.0,392.0,0.063,394.0,322113.0
591,2025-04-25,Anadolu Isuzu,57.25,57.95,56.85,0.176,55.159,488693.0
592,2025-04-25,Karsan,10.41,11.07,10.39,4.042,10.81,28950700.0
593,2025-04-28,Tofas,203.1,205.1,195.4,-3.594,195.8,9279185.0
594,2025-04-28,Anadolu Isuzu,57.1,57.45,56.2,-1.227,54.482,442542.0
595,2025-04-28,Turk Traktor,636.0,639.0,618.5,-2.752,618.5,235663.0
596,2025-04-28,Tumosan,89.8,91.5,87.8,-2.227,87.8,708148.0
597,2025-04-28,Dogus Oto,215.0,218.5,204.2,-7.055,179.934,2648849.0
598,2025-04-28,Otokar,395.25,396.5,377.25,-4.251,377.25,549837.0
599,2025-04-28,Karsan,10.83,11.35,10.6,-1.388,10.66,27472763.0
600,2025-04-28,Ford Otosan,92.95,93.45,92.1,-0.754,92.1,7191110.0
601,2025-04-29,Karsan,10.55,10.78,10.42,-2.064,10.44,13906048.0
602,2025-04-29,Tumosan,87.65,88.65,86.4,-1.538,86.45,714394.0
603,2025-04-29,Tofas,198.0,203.5,196.6,2.4,200.5,15208618.0
604,2025-04-29,Ford Otosan,91.6,92.15,90.55,-0.651,91.5,7491630.0
605,2025-04-29,Otokar,378.0,398.0,378.0,2.584,387.0,1471688.0
606,2025-04-29,Turk Traktor,618.5,623.5,609.5,-0.889,613.0,213098.0
607,2025-04-29,Anadolu Isuzu,57.0,57.0,55.7,-1.065,53.902,328965.0
608,2025-04-29,Dogus Oto,203.5,204.2,196.8,-3.232,174.118,1942348.0
609,2025-04-30,Ford Otosan,91.5,92.0,88.5,-3.224,88.55,12630090.0
610,2025-04-30,Anadolu Isuzu,55.75,56.15,54.6,-1.525,53.08,487141.0
611,2025-04-30,Tofas,201.0,202.9,195.5,-0.249,200.0,9914000.0
612,2025-04-30,Turk Traktor,613.0,618.0,605.0,-0.897,607.5,156174.0
613,2025-04-30,Otokar,387.0,392.75,375.5,-2.519,377.25,382597.0
614,2025-04-30,Tumosan,86.5,86.9,83.1,-3.759,83.2,704490.0
615,2025-04-30,Dogus Oto,197.0,201.6,193.4,-1.063,172.268,2887709.0
616,2025-04-30,Karsan,10.37,10.49,10.16,-2.49,10.18,10768061.0
617,2025-05-02,Turk Traktor,609.0,615.5,606.0,0.329,609.5,144487.0
618,2025-05-02,Ford Otosan,89.5,91.45,89.1,1.186,89.6,11081080.0
619,2025-05-02,Tofas,205.8,206.2,197.8,-1.0,198.0,9410632.0
620,2025-05-02,Otokar,377.0,385.25,376.5,0.53,379.25,208261.0
621,2025-05-02,Karsan,10.27,10.53,10.27,2.849,10.47,11405405.0
622,2025-05-02,Dogus Oto,195.8,205.5,195.8,4.041,179.229,2395483.0
623,2025-05-02,Tumosan,83.25,84.25,83.25,0.12,83.3,622451.0
624,2025-05-02,Anadolu Isuzu,54.95,57.0,54.95,1.366,53.805,285492.0
625,2025-05-05,Tofas,198.6,206.3,198.3,3.131,204.2,12271950.0
626,2025-05-05,Karsan,10.56,10.72,10.45,0.669,10.54,11594289.0
627,2025-05-05,Turk Traktor,611.0,617.5,593.0,-2.625,593.5,236258.0
628,2025-05-05,Dogus Oto,203.4,207.1,197.6,-2.704,174.382,3308216.0
629,2025-05-05,Tumosan,83.5,84.1,82.75,-0.24,83.1,575161.0
630,2025-05-05,Ford Otosan,89.7,90.3,87.3,-1.563,88.2,8675370.0
631,2025-05-05,Anadolu Isuzu,56.3,57.45,55.1,2.695,55.255,597634.0
632,2025-05-05,Otokar,380.5,382.0,358.0,-5.01,360.25,424629.0
633,2025-05-06,Anadolu Isuzu,57.2,58.3,57.05,0.875,55.739,647555.0
634,2025-05-06,Dogus Oto,197.9,202.6,196.5,1.566,177.114,2025210.0
635,2025-05-06,Turk Traktor,594.0,602.0,593.0,0.253,595.0,154418.0
636,2025-05-06,Tumosan,83.2,85.55,82.95,1.203,84.1,808866.0
637,2025-05-06,Ford Otosan,88.6,90.35,87.2,-0.51,87.75,14615020.0
638,2025-05-06,Tofas,203.5,205.1,199.9,0.098,204.4,7393246.0
639,2025-05-06,Otokar,360.25,366.5,358.0,1.388,365.25,445713.0
640,2025-05-06,Karsan,10.54,11.24,10.54,2.751,10.83,24186466.0
641,2025-05-07,Dogus Oto,199.4,201.5,197.2,-0.597,176.057,1148109.0
642,2025-05-07,Otokar,368.0,381.0,362.75,4.312,381.0,883133.0
643,2025-05-07,Tofas,204.4,205.4,196.0,-3.669,196.9,7071692.0
644,2025-05-07,Ford Otosan,87.6,89.5,86.25,-0.57,87.25,11483716.0
645,2025-05-07,Tumosan,84.1,84.8,82.2,-2.259,82.2,611372.0
646,2025-05-07,Turk Traktor,595.0,595.5,575.5,-3.025,577.0,258679.0
647,2025-05-07,Anadolu Isuzu,57.45,57.55,55.1,-4.337,53.322,609699.0
648,2025-05-07,Karsan,10.75,11.0,10.6,-0.554,10.77,13770410.0
649,2025-05-08,Dogus Oto,199.8,201.0,197.2,0.35,176.674,854994.0
650,2025-05-08,Tofas,197.8,201.4,195.7,1.727,200.3,4064338.0
651,2025-05-08,Karsan,10.73,10.81,10.57,-0.279,10.74,6661188.0
652,2025-05-08,Anadolu Isuzu,55.85,55.85,55.05,0.725,53.708,207586.0
653,2025-05-08,Tumosan,82.55,83.65,82.2,1.582,83.5,301354.0
654,2025-05-08,Otokar,381.0,398.0,376.5,4.199,397.0,659459.0
655,2025-05-08,Ford Otosan,87.25,91.7,86.6,4.241,90.95,9947869.0
656,2025-05-08,Turk Traktor,579.0,583.0,571.5,0.607,580.5,185457.0
657,2025-05-09,Anadolu Isuzu,56.65,57.6,55.55,3.69,55.69,561399.0
658,2025-05-09,Tumosan,84.4,86.55,84.25,2.635,85.7,705498.0
659,2025-05-09,Karsan,10.76,10.89,10.65,-0.186,10.72,12172782.0
660,2025-05-09,Tofas,200.8,203.4,198.6,0.599,201.5,6655692.0
661,2025-05-09,Ford Otosan,90.9,92.6,89.8,0.605,91.5,10120489.0
662,2025-05-09,Dogus Oto,200.7,208.4,200.7,2.145,180.463,2076544.0
663,2025-05-09,Otokar,398.0,400.25,387.0,-2.519,387.0,509305.0
