timestamp,id
2025-06-20T07:48:00.000000,celestia
2025-06-20T07:49:00.000000,celestia
2025-06-20T07:50:00.000000,celestia
2025-06-20T07:51:00.000000,celestia
2025-06-20T07:52:00.000000,celestia
2025-06-20T07:53:00.000000,celestia
2025-06-20T07:54:00.000000,celestia
2025-06-20T07:55:00.000000,celestia
2025-06-20T07:56:00.000000,celestia
2025-06-20T07:57:00.000000,celestia
2025-06-20T07:58:00.000000,celestia
2025-06-20T07:46:00.000000,cgeth-hashkey-cloud
2025-06-20T07:47:00.000000,cgeth-hashkey-cloud
2025-06-20T07:48:00.000000,cgeth-hashkey-cloud
2025-06-20T07:49:00.000000,cgeth-hashkey-cloud
2025-06-20T07:50:00.000000,cgeth-hashkey-cloud
2025-06-20T07:51:00.000000,cgeth-hashkey-cloud
2025-06-20T07:52:00.000000,cgeth-hashkey-cloud
2025-06-20T07:53:00.000000,cgeth-hashkey-cloud
2025-06-20T07:54:00.000000,cgeth-hashkey-cloud
2025-06-20T07:55:00.000000,cgeth-hashkey-cloud
2025-06-20T07:56:00.000000,cgeth-hashkey-cloud
2025-06-20T07:57:00.000000,cgeth-hashkey-cloud
2025-06-20T07:58:00.000000,cgeth-hashkey-cloud
2025-06-20T07:46:00.000000,chain-2
2025-06-20T07:47:00.000000,chain-2
2025-06-20T07:48:00.000000,chain-2
2025-06-20T07:49:00.000000,chain-2
2025-06-20T07:50:00.000000,chain-2
2025-06-20T07:51:00.000000,chain-2
2025-06-20T07:52:00.000000,chain-2
2025-06-20T07:53:00.000000,chain-2
2025-06-20T07:54:00.000000,chain-2
2025-06-20T07:55:00.000000,chain-2
2025-06-20T07:56:00.000000,chain-2
2025-06-20T07:57:00.000000,chain-2
2025-06-20T07:58:00.000000,chain-2
2025-06-20T07:46:00.000000,chainlink
2025-06-20T07:47:00.000000,chainlink
2025-06-20T07:48:00.000000,chainlink
2025-06-20T07:49:00.000000,chainlink
2025-06-20T07:50:00.000000,chainlink
2025-06-20T07:51:00.000000,chainlink
2025-06-20T07:52:00.000000,chainlink
2025-06-20T07:53:00.000000,chainlink
2025-06-20T07:54:00.000000,chainlink
2025-06-20T07:55:00.000000,chainlink
2025-06-20T07:56:00.000000,chainlink
2025-06-20T07:57:00.000000,chainlink
2025-06-20T07:58:00.000000,chainlink
2025-06-20T07:46:00.000000,cheems-token
2025-06-20T07:47:00.000000,cheems-token
2025-06-20T07:48:00.000000,cheems-token
2025-06-20T07:49:00.000000,cheems-token
2025-06-20T07:50:00.000000,cheems-token
2025-06-20T07:51:00.000000,cheems-token
2025-06-20T07:52:00.000000,cheems-token
2025-06-20T07:53:00.000000,cheems-token
2025-06-20T07:54:00.000000,cheems-token
2025-06-20T07:55:00.000000,cheems-token
2025-06-20T07:56:00.000000,cheems-token
2025-06-20T07:57:00.000000,cheems-token
2025-06-20T07:58:00.000000,cheems-token
2025-06-20T07:46:00.000000,chiliz
2025-06-20T07:47:00.000000,chiliz
2025-06-20T07:48:00.000000,chiliz
2025-06-20T07:49:00.000000,chiliz
2025-06-20T07:50:00.000000,chiliz
2025-06-20T07:51:00.000000,chiliz
2025-06-20T07:52:00.000000,chiliz
2025-06-20T07:53:00.000000,chiliz
2025-06-20T07:54:00.000000,chiliz
2025-06-20T07:55:00.000000,chiliz
2025-06-20T07:56:00.000000,chiliz
2025-06-20T07:57:00.000000,chiliz
2025-06-20T07:58:00.000000,chiliz
2025-06-20T07:46:00.000000,clbtc
2025-06-20T07:47:00.000000,clbtc
2025-06-20T07:48:00.000000,clbtc
2025-06-20T07:49:00.000000,clbtc
2025-06-20T07:50:00.000000,clbtc
2025-06-20T07:51:00.000000,clbtc
2025-06-20T07:52:00.000000,clbtc
2025-06-20T07:53:00.000000,clbtc
2025-06-20T07:54:00.000000,clbtc
2025-06-20T07:55:00.000000,clbtc
2025-06-20T07:56:00.000000,clbtc
2025-06-20T07:57:00.000000,clbtc
2025-06-20T07:58:00.000000,clbtc
2025-06-20T07:46:00.000000,coinbase-wrapped-btc
2025-06-20T07:47:00.000000,coinbase-wrapped-btc
2025-06-20T07:48:00.000000,coinbase-wrapped-btc
2025-06-20T07:49:00.000000,coinbase-wrapped-btc
2025-06-20T07:50:00.000000,coinbase-wrapped-btc
2025-06-20T07:51:00.000000,coinbase-wrapped-btc
2025-06-20T07:52:00.000000,coinbase-wrapped-btc
2025-06-20T07:53:00.000000,coinbase-wrapped-btc
2025-06-20T07:54:00.000000,coinbase-wrapped-btc
2025-06-20T07:55:00.000000,coinbase-wrapped-btc
2025-06-20T07:56:00.000000,coinbase-wrapped-btc
2025-06-20T07:57:00.000000,coinbase-wrapped-btc
2025-06-20T07:58:00.000000,coinbase-wrapped-btc
2025-06-20T07:46:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:47:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:48:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:49:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:50:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:51:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:52:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:53:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:54:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:55:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:56:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:57:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:58:00.000000,coinbase-wrapped-staked-eth
2025-06-20T07:46:00.000000,compound-governance-token
2025-06-20T07:47:00.000000,compound-governance-token
2025-06-20T07:48:00.000000,compound-governance-token
2025-06-20T07:49:00.000000,compound-governance-token
2025-06-20T07:50:00.000000,compound-governance-token
2025-06-20T07:51:00.000000,compound-governance-token
2025-06-20T07:52:00.000000,compound-governance-token
2025-06-20T07:53:00.000000,compound-governance-token
2025-06-20T07:54:00.000000,compound-governance-token
2025-06-20T07:55:00.000000,compound-governance-token
2025-06-20T07:56:00.000000,compound-governance-token
2025-06-20T07:57:00.000000,compound-governance-token
2025-06-20T07:58:00.000000,compound-governance-token
2025-06-20T07:46:00.000000,compound-wrapped-btc
2025-06-20T07:47:00.000000,compound-wrapped-btc
2025-06-20T07:48:00.000000,compound-wrapped-btc
2025-06-20T07:49:00.000000,compound-wrapped-btc
2025-06-20T07:50:00.000000,compound-wrapped-btc
2025-06-20T07:51:00.000000,compound-wrapped-btc
2025-06-20T07:52:00.000000,compound-wrapped-btc
2025-06-20T07:53:00.000000,compound-wrapped-btc
2025-06-20T07:54:00.000000,compound-wrapped-btc
2025-06-20T07:55:00.000000,compound-wrapped-btc
2025-06-20T07:56:00.000000,compound-wrapped-btc
2025-06-20T07:57:00.000000,compound-wrapped-btc
2025-06-20T07:58:00.000000,compound-wrapped-btc
2025-06-20T07:46:00.000000,compounding-open-dollar
2025-06-20T07:47:00.000000,compounding-open-dollar
2025-06-20T07:48:00.000000,compounding-open-dollar
2025-06-20T07:49:00.000000,compounding-open-dollar
2025-06-20T07:50:00.000000,compounding-open-dollar
2025-06-20T07:51:00.000000,compounding-open-dollar
2025-06-20T07:52:00.000000,compounding-open-dollar
2025-06-20T07:53:00.000000,compounding-open-dollar
2025-06-20T07:54:00.000000,compounding-open-dollar
2025-06-20T07:55:00.000000,compounding-open-dollar
2025-06-20T07:56:00.000000,compounding-open-dollar
2025-06-20T07:57:00.000000,compounding-open-dollar
2025-06-20T07:58:00.000000,compounding-open-dollar
2025-06-20T07:46:00.000000,conflux-token
2025-06-20T07:47:00.000000,conflux-token
2025-06-20T07:48:00.000000,conflux-token
2025-06-20T07:49:00.000000,conflux-token
2025-06-20T07:50:00.000000,conflux-token
2025-06-20T07:51:00.000000,conflux-token
2025-06-20T07:52:00.000000,conflux-token
2025-06-20T07:53:00.000000,conflux-token
2025-06-20T07:54:00.000000,conflux-token
2025-06-20T07:55:00.000000,conflux-token
2025-06-20T07:56:00.000000,conflux-token
2025-06-20T07:57:00.000000,conflux-token
2025-06-20T07:58:00.000000,conflux-token
2025-06-20T07:46:00.000000,coredaoorg
2025-06-20T07:47:00.000000,coredaoorg
2025-06-20T07:48:00.000000,coredaoorg
2025-06-20T07:49:00.000000,coredaoorg
2025-06-20T07:50:00.000000,coredaoorg
2025-06-20T07:51:00.000000,coredaoorg
2025-06-20T07:52:00.000000,coredaoorg
2025-06-20T07:53:00.000000,coredaoorg
2025-06-20T07:54:00.000000,coredaoorg
2025-06-20T07:55:00.000000,coredaoorg
2025-06-20T07:56:00.000000,coredaoorg
2025-06-20T07:57:00.000000,coredaoorg
2025-06-20T07:58:00.000000,coredaoorg
2025-06-20T07:46:00.000000,cosmos
2025-06-20T07:47:00.000000,cosmos
2025-06-20T07:48:00.000000,cosmos
2025-06-20T07:49:00.000000,cosmos
2025-06-20T07:50:00.000000,cosmos
2025-06-20T07:51:00.000000,cosmos
2025-06-20T07:52:00.000000,cosmos
2025-06-20T07:53:00.000000,cosmos
2025-06-20T07:54:00.000000,cosmos
2025-06-20T07:55:00.000000,cosmos
2025-06-20T07:56:00.000000,cosmos
2025-06-20T07:57:00.000000,cosmos
2025-06-20T07:58:00.000000,cosmos
2025-06-20T07:46:00.000000,creditcoin-2
2025-06-20T07:47:00.000000,creditcoin-2
2025-06-20T07:48:00.000000,creditcoin-2
2025-06-20T07:49:00.000000,creditcoin-2
2025-06-20T07:50:00.000000,creditcoin-2
2025-06-20T07:51:00.000000,creditcoin-2
2025-06-20T07:52:00.000000,creditcoin-2
2025-06-20T07:53:00.000000,creditcoin-2
2025-06-20T07:54:00.000000,creditcoin-2
2025-06-20T07:55:00.000000,creditcoin-2
2025-06-20T07:56:00.000000,creditcoin-2
2025-06-20T07:57:00.000000,creditcoin-2
2025-06-20T07:58:00.000000,creditcoin-2
2025-06-20T07:46:00.000000,crypto-com-chain
2025-06-20T07:47:00.000000,crypto-com-chain
2025-06-20T07:48:00.000000,crypto-com-chain
2025-06-20T07:49:00.000000,crypto-com-chain
2025-06-20T07:50:00.000000,crypto-com-chain
2025-06-20T07:51:00.000000,crypto-com-chain
2025-06-20T07:52:00.000000,crypto-com-chain
2025-06-20T07:53:00.000000,crypto-com-chain
2025-06-20T07:54:00.000000,crypto-com-chain
2025-06-20T07:55:00.000000,crypto-com-chain
2025-06-20T07:56:00.000000,crypto-com-chain
2025-06-20T07:57:00.000000,crypto-com-chain
2025-06-20T07:58:00.000000,crypto-com-chain
2025-06-20T07:46:00.000000,curve-dao-token
2025-06-20T07:47:00.000000,curve-dao-token
2025-06-20T07:48:00.000000,curve-dao-token
2025-06-20T07:49:00.000000,curve-dao-token
2025-06-20T07:50:00.000000,curve-dao-token
2025-06-20T07:51:00.000000,curve-dao-token
2025-06-20T07:52:00.000000,curve-dao-token
2025-06-20T07:53:00.000000,curve-dao-token
2025-06-20T07:54:00.000000,curve-dao-token
2025-06-20T07:55:00.000000,curve-dao-token
2025-06-20T07:56:00.000000,curve-dao-token
2025-06-20T07:57:00.000000,curve-dao-token
2025-06-20T07:58:00.000000,curve-dao-token
2025-06-20T07:46:00.000000,dai
2025-06-20T07:47:00.000000,dai
2025-06-20T07:48:00.000000,dai
2025-06-20T07:49:00.000000,dai
2025-06-20T07:50:00.000000,dai
2025-06-20T07:51:00.000000,dai
2025-06-20T07:52:00.000000,dai
2025-06-20T07:53:00.000000,dai
2025-06-20T07:54:00.000000,dai
2025-06-20T07:55:00.000000,dai
2025-06-20T07:56:00.000000,dai
2025-06-20T07:57:00.000000,dai
2025-06-20T07:58:00.000000,dai
2025-06-20T07:45:00.000000,dash
2025-06-20T07:46:00.000000,dash
2025-06-20T07:47:00.000000,dash
2025-06-20T07:48:00.000000,dash
2025-06-20T07:49:00.000000,dash
2025-06-20T07:50:00.000000,dash
2025-06-20T07:51:00.000000,dash
2025-06-20T07:52:00.000000,dash
2025-06-20T07:53:00.000000,dash
2025-06-20T07:54:00.000000,dash
2025-06-20T07:55:00.000000,dash
2025-06-20T07:56:00.000000,dash
2025-06-20T07:46:00.000000,decentraland
2025-06-20T07:47:00.000000,decentraland
2025-06-20T07:48:00.000000,decentraland
2025-06-20T07:49:00.000000,decentraland
2025-06-20T07:50:00.000000,decentraland
2025-06-20T07:51:00.000000,decentraland
2025-06-20T07:52:00.000000,decentraland
2025-06-20T07:53:00.000000,decentraland
2025-06-20T07:54:00.000000,decentraland
2025-06-20T07:55:00.000000,decentraland
2025-06-20T07:56:00.000000,decentraland
2025-06-20T07:57:00.000000,decentraland
2025-06-20T07:58:00.000000,decentraland
2025-06-20T07:46:00.000000,deep
2025-06-20T07:47:00.000000,deep
2025-06-20T07:48:00.000000,deep
2025-06-20T07:49:00.000000,deep
2025-06-20T07:50:00.000000,deep
2025-06-20T07:51:00.000000,deep
2025-06-20T07:52:00.000000,deep
2025-06-20T07:53:00.000000,deep
2025-06-20T07:54:00.000000,deep
2025-06-20T07:55:00.000000,deep
2025-06-20T07:56:00.000000,deep
2025-06-20T07:57:00.000000,deep
2025-06-20T07:58:00.000000,deep
2025-06-20T07:46:00.000000,dexe
2025-06-20T07:47:00.000000,dexe
2025-06-20T07:48:00.000000,dexe
2025-06-20T07:49:00.000000,dexe
2025-06-20T07:50:00.000000,dexe
2025-06-20T07:51:00.000000,dexe
2025-06-20T07:52:00.000000,dexe
2025-06-20T07:53:00.000000,dexe
2025-06-20T07:54:00.000000,dexe
2025-06-20T07:55:00.000000,dexe
2025-06-20T07:56:00.000000,dexe
2025-06-20T07:57:00.000000,dexe
2025-06-20T07:58:00.000000,dexe
2025-06-20T07:46:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:47:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:48:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:49:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:50:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:51:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:52:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:53:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:54:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:55:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:56:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:57:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:58:00.000000,dog-go-to-the-moon-rune
2025-06-20T07:46:00.000000,dogecoin
2025-06-20T07:47:00.000000,dogecoin
2025-06-20T07:48:00.000000,dogecoin
2025-06-20T07:49:00.000000,dogecoin
2025-06-20T07:50:00.000000,dogecoin
2025-06-20T07:51:00.000000,dogecoin
2025-06-20T07:52:00.000000,dogecoin
2025-06-20T07:53:00.000000,dogecoin
2025-06-20T07:54:00.000000,dogecoin
2025-06-20T07:55:00.000000,dogecoin
2025-06-20T07:56:00.000000,dogecoin
2025-06-20T07:57:00.000000,dogecoin
2025-06-20T07:58:00.000000,dogecoin
2025-06-20T07:46:00.000000,dogwifcoin
2025-06-20T07:47:00.000000,dogwifcoin
2025-06-20T07:48:00.000000,dogwifcoin
2025-06-20T07:49:00.000000,dogwifcoin
2025-06-20T07:50:00.000000,dogwifcoin
2025-06-20T07:51:00.000000,dogwifcoin
2025-06-20T07:52:00.000000,dogwifcoin
2025-06-20T07:53:00.000000,dogwifcoin
2025-06-20T07:54:00.000000,dogwifcoin
2025-06-20T07:55:00.000000,dogwifcoin
2025-06-20T07:56:00.000000,dogwifcoin
2025-06-20T07:57:00.000000,dogwifcoin
2025-06-20T07:58:00.000000,dogwifcoin
2025-06-20T07:46:00.000000,dydx-chain
2025-06-20T07:47:00.000000,dydx-chain
2025-06-20T07:48:00.000000,dydx-chain
2025-06-20T07:49:00.000000,dydx-chain
2025-06-20T07:50:00.000000,dydx-chain
2025-06-20T07:51:00.000000,dydx-chain
2025-06-20T07:52:00.000000,dydx-chain
2025-06-20T07:53:00.000000,dydx-chain
2025-06-20T07:54:00.000000,dydx-chain
2025-06-20T07:55:00.000000,dydx-chain
2025-06-20T07:56:00.000000,dydx-chain
2025-06-20T07:57:00.000000,dydx-chain
2025-06-20T07:58:00.000000,dydx-chain
2025-06-20T07:46:00.000000,ecash
2025-06-20T07:47:00.000000,ecash
2025-06-20T07:48:00.000000,ecash
2025-06-20T07:49:00.000000,ecash
2025-06-20T07:50:00.000000,ecash
2025-06-20T07:51:00.000000,ecash
2025-06-20T07:52:00.000000,ecash
2025-06-20T07:53:00.000000,ecash
2025-06-20T07:54:00.000000,ecash
2025-06-20T07:55:00.000000,ecash
2025-06-20T07:56:00.000000,ecash
2025-06-20T07:57:00.000000,ecash
2025-06-20T07:58:00.000000,ecash
2025-06-20T07:46:00.000000,eigenlayer
2025-06-20T07:47:00.000000,eigenlayer
2025-06-20T07:48:00.000000,eigenlayer
2025-06-20T07:49:00.000000,eigenlayer
2025-06-20T07:50:00.000000,eigenlayer
2025-06-20T07:51:00.000000,eigenlayer
2025-06-20T07:52:00.000000,eigenlayer
2025-06-20T07:53:00.000000,eigenlayer
2025-06-20T07:54:00.000000,eigenlayer
2025-06-20T07:55:00.000000,eigenlayer
2025-06-20T07:56:00.000000,eigenlayer
2025-06-20T07:57:00.000000,eigenlayer
2025-06-20T07:58:00.000000,eigenlayer
2025-06-20T07:46:00.000000,elrond-erd-2
2025-06-20T07:47:00.000000,elrond-erd-2
2025-06-20T07:48:00.000000,elrond-erd-2
2025-06-20T07:49:00.000000,elrond-erd-2
2025-06-20T07:50:00.000000,elrond-erd-2
2025-06-20T07:51:00.000000,elrond-erd-2
2025-06-20T07:52:00.000000,elrond-erd-2
2025-06-20T07:53:00.000000,elrond-erd-2
2025-06-20T07:54:00.000000,elrond-erd-2
2025-06-20T07:55:00.000000,elrond-erd-2
2025-06-20T07:56:00.000000,elrond-erd-2
2025-06-20T07:57:00.000000,elrond-erd-2
2025-06-20T07:58:00.000000,elrond-erd-2
2025-06-20T07:46:00.000000,eos
2025-06-20T07:47:00.000000,eos
2025-06-20T07:48:00.000000,eos
2025-06-20T07:49:00.000000,eos
2025-06-20T07:50:00.000000,eos
2025-06-20T07:51:00.000000,eos
2025-06-20T07:52:00.000000,eos
2025-06-20T07:53:00.000000,eos
2025-06-20T07:54:00.000000,eos
2025-06-20T07:55:00.000000,eos
2025-06-20T07:56:00.000000,eos
2025-06-20T07:57:00.000000,eos
2025-06-20T07:58:00.000000,eos
2025-06-20T07:46:00.000000,ethena
2025-06-20T07:47:00.000000,ethena
2025-06-20T07:48:00.000000,ethena
2025-06-20T07:49:00.000000,ethena
2025-06-20T07:50:00.000000,ethena
2025-06-20T07:51:00.000000,ethena
2025-06-20T07:52:00.000000,ethena
2025-06-20T07:53:00.000000,ethena
2025-06-20T07:54:00.000000,ethena
2025-06-20T07:55:00.000000,ethena
2025-06-20T07:56:00.000000,ethena
2025-06-20T07:57:00.000000,ethena
2025-06-20T07:58:00.000000,ethena
2025-06-20T07:46:00.000000,ethena-staked-usde
2025-06-20T07:47:00.000000,ethena-staked-usde
2025-06-20T07:48:00.000000,ethena-staked-usde
2025-06-20T07:49:00.000000,ethena-staked-usde
2025-06-20T07:50:00.000000,ethena-staked-usde
2025-06-20T07:51:00.000000,ethena-staked-usde
2025-06-20T07:52:00.000000,ethena-staked-usde
2025-06-20T07:53:00.000000,ethena-staked-usde
2025-06-20T07:54:00.000000,ethena-staked-usde
2025-06-20T07:55:00.000000,ethena-staked-usde
2025-06-20T07:56:00.000000,ethena-staked-usde
2025-06-20T07:57:00.000000,ethena-staked-usde
2025-06-20T07:58:00.000000,ethena-staked-usde
2025-06-20T07:46:00.000000,ethena-usde
2025-06-20T07:47:00.000000,ethena-usde
2025-06-20T07:48:00.000000,ethena-usde
2025-06-20T07:49:00.000000,ethena-usde
2025-06-20T07:50:00.000000,ethena-usde
2025-06-20T07:51:00.000000,ethena-usde
2025-06-20T07:52:00.000000,ethena-usde
2025-06-20T07:53:00.000000,ethena-usde
2025-06-20T07:54:00.000000,ethena-usde
2025-06-20T07:55:00.000000,ethena-usde
2025-06-20T07:56:00.000000,ethena-usde
2025-06-20T07:57:00.000000,ethena-usde
2025-06-20T07:58:00.000000,ethena-usde
2025-06-20T07:46:00.000000,ether-fi
2025-06-20T07:47:00.000000,ether-fi
2025-06-20T07:48:00.000000,ether-fi
2025-06-20T07:49:00.000000,ether-fi
2025-06-20T07:50:00.000000,ether-fi
2025-06-20T07:51:00.000000,ether-fi
2025-06-20T07:52:00.000000,ether-fi
2025-06-20T07:53:00.000000,ether-fi
2025-06-20T07:54:00.000000,ether-fi
2025-06-20T07:55:00.000000,ether-fi
2025-06-20T07:56:00.000000,ether-fi
2025-06-20T07:57:00.000000,ether-fi
2025-06-20T07:58:00.000000,ether-fi
2025-06-20T07:46:00.000000,ether-fi-staked-btc
2025-06-20T07:47:00.000000,ether-fi-staked-btc
2025-06-20T07:48:00.000000,ether-fi-staked-btc
2025-06-20T07:49:00.000000,ether-fi-staked-btc
2025-06-20T07:50:00.000000,ether-fi-staked-btc
2025-06-20T07:51:00.000000,ether-fi-staked-btc
2025-06-20T07:52:00.000000,ether-fi-staked-btc
2025-06-20T07:53:00.000000,ether-fi-staked-btc
2025-06-20T07:54:00.000000,ether-fi-staked-btc
2025-06-20T07:55:00.000000,ether-fi-staked-btc
2025-06-20T07:56:00.000000,ether-fi-staked-btc
2025-06-20T07:57:00.000000,ether-fi-staked-btc
2025-06-20T07:58:00.000000,ether-fi-staked-btc
2025-06-20T07:46:00.000000,ether-fi-staked-eth
2025-06-20T07:47:00.000000,ether-fi-staked-eth
2025-06-20T07:48:00.000000,ether-fi-staked-eth
2025-06-20T07:49:00.000000,ether-fi-staked-eth
2025-06-20T07:50:00.000000,ether-fi-staked-eth
2025-06-20T07:51:00.000000,ether-fi-staked-eth
2025-06-20T07:52:00.000000,ether-fi-staked-eth
2025-06-20T07:53:00.000000,ether-fi-staked-eth
2025-06-20T07:54:00.000000,ether-fi-staked-eth
2025-06-20T07:55:00.000000,ether-fi-staked-eth
2025-06-20T07:56:00.000000,ether-fi-staked-eth
2025-06-20T07:57:00.000000,ether-fi-staked-eth
2025-06-20T07:58:00.000000,ether-fi-staked-eth
2025-06-20T07:46:00.000000,ethereum
2025-06-20T07:47:00.000000,ethereum
2025-06-20T07:48:00.000000,ethereum
2025-06-20T07:49:00.000000,ethereum
2025-06-20T07:50:00.000000,ethereum
2025-06-20T07:51:00.000000,ethereum
2025-06-20T07:52:00.000000,ethereum
2025-06-20T07:53:00.000000,ethereum
2025-06-20T07:54:00.000000,ethereum
2025-06-20T07:55:00.000000,ethereum
2025-06-20T07:56:00.000000,ethereum
2025-06-20T07:57:00.000000,ethereum
2025-06-20T07:58:00.000000,ethereum
2025-06-20T07:46:00.000000,ethereum-classic
2025-06-20T07:47:00.000000,ethereum-classic
2025-06-20T07:48:00.000000,ethereum-classic
2025-06-20T07:49:00.000000,ethereum-classic
2025-06-20T07:50:00.000000,ethereum-classic
2025-06-20T07:51:00.000000,ethereum-classic
2025-06-20T07:52:00.000000,ethereum-classic
2025-06-20T07:53:00.000000,ethereum-classic
2025-06-20T07:54:00.000000,ethereum-classic
2025-06-20T07:55:00.000000,ethereum-classic
2025-06-20T07:56:00.000000,ethereum-classic
2025-06-20T07:57:00.000000,ethereum-classic
2025-06-20T07:58:00.000000,ethereum-classic
2025-06-20T07:46:00.000000,ethereum-name-service
2025-06-20T07:47:00.000000,ethereum-name-service
2025-06-20T07:48:00.000000,ethereum-name-service
2025-06-20T07:49:00.000000,ethereum-name-service
2025-06-20T07:50:00.000000,ethereum-name-service
2025-06-20T07:51:00.000000,ethereum-name-service
2025-06-20T07:52:00.000000,ethereum-name-service
2025-06-20T07:53:00.000000,ethereum-name-service
2025-06-20T07:54:00.000000,ethereum-name-service
2025-06-20T07:55:00.000000,ethereum-name-service
2025-06-20T07:56:00.000000,ethereum-name-service
2025-06-20T07:57:00.000000,ethereum-name-service
2025-06-20T07:58:00.000000,ethereum-name-service
2025-06-20T07:46:00.000000,falcon-finance
2025-06-20T07:47:00.000000,falcon-finance
2025-06-20T07:48:00.000000,falcon-finance
2025-06-20T07:49:00.000000,falcon-finance
2025-06-20T07:50:00.000000,falcon-finance
2025-06-20T07:51:00.000000,falcon-finance
2025-06-20T07:52:00.000000,falcon-finance
2025-06-20T07:53:00.000000,falcon-finance
2025-06-20T07:54:00.000000,falcon-finance
2025-06-20T07:55:00.000000,falcon-finance
2025-06-20T07:56:00.000000,falcon-finance
2025-06-20T07:57:00.000000,falcon-finance
2025-06-20T07:58:00.000000,falcon-finance
2025-06-20T07:46:00.000000,fartcoin
2025-06-20T07:47:00.000000,fartcoin
2025-06-20T07:48:00.000000,fartcoin
2025-06-20T07:49:00.000000,fartcoin
2025-06-20T07:50:00.000000,fartcoin
2025-06-20T07:51:00.000000,fartcoin
2025-06-20T07:52:00.000000,fartcoin
2025-06-20T07:53:00.000000,fartcoin
2025-06-20T07:54:00.000000,fartcoin
2025-06-20T07:55:00.000000,fartcoin
2025-06-20T07:56:00.000000,fartcoin
2025-06-20T07:57:00.000000,fartcoin
2025-06-20T07:58:00.000000,fartcoin
2025-06-20T07:46:00.000000,fasttoken
2025-06-20T07:47:00.000000,fasttoken
2025-06-20T07:48:00.000000,fasttoken
2025-06-20T07:49:00.000000,fasttoken
2025-06-20T07:50:00.000000,fasttoken
2025-06-20T07:51:00.000000,fasttoken
2025-06-20T07:52:00.000000,fasttoken
2025-06-20T07:53:00.000000,fasttoken
2025-06-20T07:54:00.000000,fasttoken
2025-06-20T07:55:00.000000,fasttoken
2025-06-20T07:56:00.000000,fasttoken
2025-06-20T07:57:00.000000,fasttoken
2025-06-20T07:58:00.000000,fasttoken
2025-06-20T07:46:00.000000,fetch-ai
2025-06-20T07:47:00.000000,fetch-ai
2025-06-20T07:48:00.000000,fetch-ai
2025-06-20T07:49:00.000000,fetch-ai
2025-06-20T07:50:00.000000,fetch-ai
2025-06-20T07:51:00.000000,fetch-ai
2025-06-20T07:52:00.000000,fetch-ai
2025-06-20T07:53:00.000000,fetch-ai
2025-06-20T07:54:00.000000,fetch-ai
2025-06-20T07:55:00.000000,fetch-ai
2025-06-20T07:56:00.000000,fetch-ai
2025-06-20T07:57:00.000000,fetch-ai
2025-06-20T07:58:00.000000,fetch-ai
2025-06-20T07:46:00.000000,filecoin
2025-06-20T07:47:00.000000,filecoin
2025-06-20T07:48:00.000000,filecoin
2025-06-20T07:49:00.000000,filecoin
2025-06-20T07:50:00.000000,filecoin
2025-06-20T07:51:00.000000,filecoin
2025-06-20T07:52:00.000000,filecoin
2025-06-20T07:53:00.000000,filecoin
2025-06-20T07:54:00.000000,filecoin
2025-06-20T07:55:00.000000,filecoin
2025-06-20T07:56:00.000000,filecoin
2025-06-20T07:57:00.000000,filecoin
2025-06-20T07:58:00.000000,filecoin
2025-06-20T07:46:00.000000,first-digital-usd
2025-06-20T07:47:00.000000,first-digital-usd
2025-06-20T07:48:00.000000,first-digital-usd
2025-06-20T07:49:00.000000,first-digital-usd
2025-06-20T07:50:00.000000,first-digital-usd
2025-06-20T07:51:00.000000,first-digital-usd
2025-06-20T07:52:00.000000,first-digital-usd
2025-06-20T07:53:00.000000,first-digital-usd
2025-06-20T07:54:00.000000,first-digital-usd
2025-06-20T07:55:00.000000,first-digital-usd
2025-06-20T07:56:00.000000,first-digital-usd
2025-06-20T07:57:00.000000,first-digital-usd
2025-06-20T07:58:00.000000,first-digital-usd
2025-06-20T07:46:00.000000,flare-networks
2025-06-20T07:47:00.000000,flare-networks
2025-06-20T07:48:00.000000,flare-networks
2025-06-20T07:49:00.000000,flare-networks
2025-06-20T07:50:00.000000,flare-networks
2025-06-20T07:51:00.000000,flare-networks
