row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
4618,2025-06-20T07:50:00.883538,aethir,ath,Aethir,324610971,35223558.0,0.03402334,0.03114726,-3.01427
4619,2025-06-20T07:50:00.883538,olympus,ohm,Olympus,320534016,97067.0,19.65,19.37,0.18574
4620,2025-06-20T07:50:00.883538,bybit-staked-sol,bbsol,Bybit Staked SOL,316218616,1067741.0,160.37,155.79,1.08732
4621,2025-06-20T07:50:00.883538,terra-luna,lunc,Terra Luna Classic,315928285,8430594.0,5.789e-05,5.671e-05,0.16621
4622,2025-06-20T07:50:00.883538,global-dollar,usdg,Global Dollar,314755100,9750317.0,1.0,0.999865,-0.00139
4623,2025-06-20T07:50:00.883538,sun-token,sun,Sun Token,335907869,16650709.0,0.01761506,0.01740999,-0.80503
4624,2025-06-20T07:50:00.883538,zcash,zec,Zcash,673845091,11665488.0,41.92,41.04,0.435
4625,2025-06-20T07:50:00.883538,apecoin,ape,ApeCoin,505710201,22643667.0,0.638724,0.620175,-0.72124
4626,2025-06-20T07:50:00.883538,lido-dao,ldo,Lido DAO,700680006,51959669.0,0.790277,0.761052,-0.06224
4627,2025-06-20T07:50:00.883538,bitget-token,bgb,Bitget Token,5022757180,44503494.0,4.3,4.24,0.16103
4628,2025-06-20T07:50:00.883538,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4888521765,148982076.0,105510.0,103961.0,0.7205
4629,2025-06-20T07:50:00.883538,uniswap,uni,Uniswap,4660174108,544387043.0,7.93,7.46,0.71195
4630,2025-06-20T07:50:00.883538,pepe,pepe,Pepe,4355448671,506608508.0,1.045e-05,1.008e-05,-0.2594
4631,2025-06-20T07:50:00.883538,pi-network,pi,Pi Network,4042082763,61203491.0,0.543783,0.524524,0.41347
4632,2025-06-20T07:50:00.883538,aave,aave,Aave,3907915322,409955953.0,265.82,249.81,-0.94952
4633,2025-06-20T07:50:00.883538,dai,dai,Dai,3724636778,60479837.0,1.0,0.999335,-0.00198
4634,2025-06-20T07:50:00.883538,okb,okb,OKB,3254482003,41544800.0,54.47,51.99,3.34222
4635,2025-06-20T07:50:00.883538,ethena-staked-usde,susde,Ethena Staked USDe,3194071595,7577940.0,1.18,1.18,0.00195
4636,2025-06-20T07:50:00.883538,bittensor,tao,Bittensor,3140376192,80453635.0,358.75,342.25,-1.06999
4637,2025-06-20T07:50:00.883538,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
4638,2025-06-20T07:50:00.883538,aptos,apt,Aptos,2837256865,115298560.0,4.46,4.33,-0.50839
4639,2025-06-20T07:50:00.883538,crypto-com-chain,cro,Cronos,2822209333,17235890.0,0.091382,0.090042,-0.09524
4640,2025-06-20T07:50:00.883538,internet-computer,icp,Internet Computer,2723466291,40614055.0,5.11,4.98,1.55804
4641,2025-06-20T07:50:00.883538,near,near,NEAR Protocol,2666574696,130225753.0,2.2,2.12,-0.50421
4642,2025-06-20T07:50:00.883538,jito-staked-sol,jitosol,Jito Staked SOL,2628469400,20494075.0,178.4,173.29,1.20591
4643,2025-06-20T07:50:00.883538,susds,susds,sUSDS,2571912331,10648097.0,1.056,1.056,0.01365
4644,2025-06-20T07:50:00.883538,ethereum-classic,etc,Ethereum Classic,2552874904,49133715.0,16.77,16.44,1.52983
4645,2025-06-20T07:50:00.883538,ondo-finance,ondo,Ondo,2437627852,116712131.0,0.79121,0.757361,-1.41996
4646,2025-06-20T07:50:00.883538,tokenize-xchange,tkx,Tokenize Xchange,2351565745,17882732.0,29.52,29.09,0.07268
4647,2025-06-20T07:50:00.883538,usd1-wlfi,usd1,USD1,2198711945,447875952.0,1.001,0.998159,0.08603
4648,2025-06-20T07:50:00.883538,mantle,mnt,Mantle,2110573591,193310789.0,0.63508,0.610658,2.73742
4649,2025-06-20T07:50:00.883538,gatechain-token,gt,Gate,2088107353,11631367.0,17.35,15.19,12.48791
4650,2025-06-20T07:50:00.883538,fasttoken,ftn,Fasttoken,1909494189,58152220.0,4.44,4.39,0.87246
4651,2025-06-20T07:50:00.883538,vechain,vet,VeChain,1872485160,23219261.0,0.02178047,0.02127101,0.81472
4652,2025-06-20T07:50:00.883538,kaspa,kas,Kaspa,1869571296,35628981.0,0.07132,0.068872,0.53871
4653,2025-06-20T07:50:00.883538,official-trump,trump,Official Trump,1865028929,225297498.0,9.37,9.05,-0.38785
4654,2025-06-20T07:50:00.883538,polkadot,dot,Polkadot,5363469819,195667044.0,3.59,3.47,-1.47615
4655,2025-06-20T07:50:00.883538,ethena-usde,usde,Ethena USDe,5600170777,83322032.0,1.001,0.998992,-0.00015
4656,2025-06-20T07:50:00.883538,monero,xmr,Monero,5820520041,76595390.0,321.28,304.28,-0.05905
4657,2025-06-20T07:50:00.883538,hedera-hashgraph,hbar,Hedera,6243972795,68277172.0,0.148366,0.14501,0.61553
4658,2025-06-20T07:50:00.883538,bitcoin,btc,Bitcoin,2096126124981,18042522647.0,105428.0,104004.0,0.64919
4659,2025-06-20T07:50:00.883538,ethereum,eth,Ethereum,306505720936,9979792435.0,2541.6,2488.63,0.65741
4660,2025-06-20T07:50:00.883538,tether,usdt,Tether,155873497991,30762699087.0,1.0,0.999934,-0.0077
4661,2025-06-20T07:50:00.883538,ripple,xrp,XRP,127444159735,1434740265.0,2.18,2.14,0.25718
4662,2025-06-20T07:50:00.883538,binancecoin,bnb,BNB,94356122799,353288657.0,647.51,638.78,0.29167
4663,2025-06-20T07:50:00.883538,solana,sol,Solana,77537317057,2906881129.0,147.33,143.22,1.06765
4664,2025-06-20T07:50:00.883538,usd-coin,usdc,USDC,61226617352,6109842530.0,0.999901,0.9997,0.00422
4665,2025-06-20T07:50:00.883538,tron,trx,TRON,25840888341,453215145.0,0.27589,0.27245,-0.9351
4666,2025-06-20T07:50:00.883538,dogecoin,doge,Dogecoin,25428830611,678579297.0,0.171491,0.167484,-0.31187
4667,2025-06-20T07:50:00.883538,staked-ether,steth,Lido Staked Ether,23170520222,8373999.0,2542.11,2487.19,0.65079
4668,2025-06-20T07:50:00.883538,cardano,ada,Cardano,21665596101,399754288.0,0.603461,0.588891,0.18835
4669,2025-06-20T07:50:00.883538,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13577094404,110439189.0,105340.0,103911.0,0.61515
4670,2025-06-20T07:50:00.883538,hyperliquid,hype,Hyperliquid,12434663186,335550742.0,38.28,35.57,-1.98767
4671,2025-06-20T07:50:00.883538,cosmos,atom,Cosmos Hub,1840260638,64268937.0,4.07,3.97,0.95805
4672,2025-06-20T07:50:00.883538,wrapped-steth,wsteth,Wrapped stETH,11059645890,11291459.0,3065.64,3000.1,0.73479
4673,2025-06-20T07:50:00.883538,sui,sui,Sui,9638434321,543542629.0,2.86,2.78,1.05588
4674,2025-06-20T07:50:00.883538,chainlink,link,Chainlink,8619388483,263630762.0,13.35,12.91,-0.25581
4675,2025-06-20T07:50:00.883538,leo-token,leo,LEO Token,8326608904,1647013.0,9.19,8.89,-1.85197
4676,2025-06-20T07:50:00.883538,stellar,xlm,Stellar,7792707114,110176792.0,0.252255,0.24683,-0.54767
4677,2025-06-20T07:50:00.883538,avalanche-2,avax,Avalanche,7733699669,263105092.0,18.35,17.68,2.18741
4678,2025-06-20T07:50:00.883538,the-open-network,ton,Toncoin,7321752115,110307787.0,2.98,2.91,1.45231
4679,2025-06-20T07:50:00.883538,whitebit,wbt,WhiteBIT Coin,7134176981,33502977.0,49.83,49.25,-0.06949
4680,2025-06-20T07:50:00.883538,usds,usds,USDS,7119629275,2318517.0,0.999934,0.999631,0.01479
4681,2025-06-20T07:50:00.883538,shiba-inu,shib,Shiba Inu,6867896184,74180338.0,1.166e-05,1.145e-05,0.47246
4682,2025-06-20T07:50:00.883538,weth,weth,WETH,6695054547,49161481.0,2543.72,2486.74,0.58428
4683,2025-06-20T07:50:00.883538,wrapped-eeth,weeth,Wrapped eETH,6641035003,11335802.0,2719.82,2663.18,0.64878
4684,2025-06-20T07:50:00.883538,litecoin,ltc,Litecoin,6475704346,263429840.0,85.78,84.3,0.25274
4685,2025-06-20T07:50:00.883538,binance-bridged-usdt-bnb-smart-chain,bsc-usd,Binance Bridged USDT (BNB Smart Chain),6286265728,6334809587.0,1.002,0.996621,-0.00934
4686,2025-06-20T07:50:00.883538,bitcoin-cash,bch,Bitcoin Cash,9754949366,678383100.0,499.68,459.21,6.20786
4687,2025-06-20T07:50:00.883538,lombard-staked-btc,lbtc,Lombard Staked BTC,1799775351,3531839.0,105529.0,103906.0,0.94728
4688,2025-06-20T07:50:00.883538,theta-token,theta,Theta Network,690269594,14226312.0,0.694668,0.667592,-0.23403
4689,2025-06-20T07:50:00.883538,ethena,ena,Ethena,1755913601,134102101.0,0.289708,0.279179,0.50748
4690,2025-06-20T07:50:00.883538,optimism,op,Optimism,984985681,117612245.0,0.575129,0.556739,1.32162
4691,2025-06-20T07:50:00.883538,newton-project,ab,AB,947242978,2231589009.0,0.01553826,0.01422984,-4.58066
4692,2025-06-20T07:50:00.883538,paypal-usd,pyusd,PayPal USD,946565621,6770308.0,1.0,0.99919,0.01595
4693,2025-06-20T07:50:00.883538,xdce-crowd-sale,xdc,XDC Network,944960419,20783386.0,0.05838,0.057293,0.77747
4694,2025-06-20T07:50:00.883538,mantle-staked-ether,meth,Mantle Staked Ether,937197535,892538.0,2719.23,2647.76,0.52535
4695,2025-06-20T07:50:00.883538,stakewise-v3-oseth,oseth,StakeWise Staked ETH,936577891,542070.0,2667.07,2611.84,0.57945
4696,2025-06-20T07:50:00.883538,solv-btc,solvbtc,Solv Protocol BTC,895818923,2166846.0,105339.0,103880.0,0.87649
4697,2025-06-20T07:50:00.883538,wbnb,wbnb,Wrapped BNB,864902268,355650706.0,646.96,639.1,0.3183
4698,2025-06-20T07:50:00.883538,arbitrum-bridged-wbtc-arbitrum-one,wbtc,Arbitrum Bridged WBTC (Arbitrum One),860573338,72045307.0,105528.0,103877.0,0.6525
4699,2025-06-20T07:50:00.883538,renzo-restaked-eth,ezeth,Renzo Restaked ETH,855755103,1938539.0,2672.88,2614.69,0.53955
4700,2025-06-20T07:50:00.883538,pax-gold,paxg,PAX Gold,850721523,62582489.0,3397.43,3365.63,-0.34521
4701,2025-06-20T07:50:00.883538,story-2,ip,Story,845346356,101830084.0,3.18,2.46,10.39438
4702,2025-06-20T07:50:00.883538,tether-gold,xaut,Tether Gold,827706863,18840299.0,3381.54,3352.06,-0.34527
4703,2025-06-20T07:50:00.883538,blockstack,stx,Stacks,988796214,28313296.0,0.64566,0.606463,4.43838
4704,2025-06-20T07:50:00.883538,clbtc,clbtc,clBTC,818008494,1.006,106326.0,79076.0,0.17403
4705,2025-06-20T07:50:00.883538,dogwifcoin,wif,dogwifhat,805303210,191284175.0,0.806404,0.775686,1.18535
4706,2025-06-20T07:50:00.883538,curve-dao-token,crv,Curve DAO,798987249,100698407.0,0.605038,0.567796,-2.66145
4707,2025-06-20T07:50:00.883538,syrupusdc,syrupusdc,SyrupUSDC,791759830,7452514.0,1.11,1.11,0.03891
4708,2025-06-20T07:50:00.883538,immutable-x,imx,Immutable,766676786,28081931.0,0.4134,0.400462,0.00221
4709,2025-06-20T07:50:00.883538,jito-governance-token,jto,Jito,756306353,51650316.0,2.34,2.2,-3.82096
4710,2025-06-20T07:50:00.883538,jupiter-staked-sol,jupsol,Jupiter Staked SOL,746684350,3300114.0,164.68,159.97,1.13964
4711,2025-06-20T07:50:00.883538,floki,floki,FLOKI,727341135,42921677.0,7.529e-05,7.305e-05,0.66028
4712,2025-06-20T07:50:00.883538,aerodrome-finance,aero,Aerodrome Finance,724820842,114392077.0,0.951745,0.837012,-5.70914
4713,2025-06-20T07:50:00.883538,msol,msol,Marinade Staked SOL,720417486,7460887.0,191.74,185.87,1.07058
4714,2025-06-20T07:50:00.883538,liquid-staked-ethereum,lseth,Liquid Staked ETH,719334694,932900.0,2748.21,2685.65,0.66096
4715,2025-06-20T07:50:00.883538,pancakeswap-token,cake,PancakeSwap,713442702,44196142.0,2.22,2.18,1.22913
4716,2025-06-20T07:50:00.883538,ousg,ousg,OUSG,710188169,0.0,111.48,111.48,0.0
4717,2025-06-20T07:50:00.883538,fetch-ai,fet,Artificial Superintelligence Alliance,1793967049,167600596.0,0.701692,0.661581,2.62898
4718,2025-06-20T07:50:00.883538,vaulta,a,Vaulta,806148406,25571385.0,0.512682,0.502105,0.51859
4719,2025-06-20T07:50:00.883538,binance-bridged-usdc-bnb-smart-chain,usdc,Binance Bridged USDC (BNB Smart Chain),998852030,370999354.0,1.001,0.998041,-0.01401
4720,2025-06-20T07:50:00.883538,the-graph,grt,The Graph,834025997,18601495.0,0.084945,0.082253,0.21184
4721,2025-06-20T07:50:00.883538,sonic-3,s,Sonic,1021699157,54835753.0,0.324931,0.31398,-0.90373
4722,2025-06-20T07:50:00.883538,polygon-bridged-usdt-polygon,usdt,Polygon Bridged USDT (Polygon),1017159727,19240956.0,1.0,0.999777,-0.02163
4723,2025-06-20T07:50:00.883538,polygon-ecosystem-token,pol,POL (ex-MATIC),1708387440,88309212.0,0.191821,0.185048,0.27829
4724,2025-06-20T07:50:00.883538,render-token,render,Render,1658850600,69109581.0,3.28,3.12,-1.80046
4725,2025-06-20T07:50:00.883538,filecoin,fil,Filecoin,1603498905,95064933.0,2.38,2.32,-0.12438
4726,2025-06-20T07:50:00.883538,usdt0,usdt0,USDT0,1576317494,163793776.0,1.002,0.998443,-0.00485
4727,2025-06-20T07:50:00.883538,worldcoin-wld,wld,Worldcoin,1538969425,117602337.0,0.942005,0.913402,0.65578
4728,2025-06-20T07:50:00.883538,binance-peg-weth,weth,Binance-Peg WETH,1536973938,35090816.0,2542.69,2489.54,0.59317
4729,2025-06-20T07:50:00.883538,arbitrum,arb,Arbitrum,1518502948,140952480.0,0.309192,0.296961,-0.40353
4730,2025-06-20T07:50:00.883538,first-digital-usd,fdusd,First Digital USD,1496912516,3433440595.0,1.001,0.994389,0.11052
4731,2025-06-20T07:50:00.883538,algorand,algo,Algorand,1470168818,44433306.0,0.170947,0.16645,0.30541
4732,2025-06-20T07:50:00.883538,quant-network,qnt,Quant,1460900588,21976858.0,100.41,96.97,0.64064
4733,2025-06-20T07:50:00.883538,usdtb,usdtb,USDtb,1457307279,641086.0,0.999945,0.999464,0.00968
4734,2025-06-20T07:50:00.883538,kucoin-shares,kcs,KuCoin,1388393952,5125380.0,11.12,11.02,0.26815
4735,2025-06-20T07:50:00.883538,binance-staked-sol,bnsol,Binance Staked SOL,1314467417,2630113.0,155.9,151.67,1.29971
4736,2025-06-20T07:50:00.883538,jupiter-perpetuals-liquidity-provider-token,jlp,Jupiter Perpetuals Liquidity Provider Token,1502393794,23253091.0,4.39,4.33,0.51134
4737,2025-06-20T07:50:00.883538,sky,sky,Sky,1710276390,9508352.0,0.084794,0.078311,-3.8023
4738,2025-06-20T07:50:00.883538,spx6900,spx,SPX6900,1245936198,67034513.0,1.42,1.27,-3.90201
4739,2025-06-20T07:50:00.883538,bonk,bonk,Bonk,1116238533,89224469.0,1.442e-05,1.393e-05,1.432
4740,2025-06-20T07:50:00.883538,sei-network,sei,Sei,1118816575,229053537.0,0.204534,0.182006,10.0468
4741,2025-06-20T07:50:00.883538,celestia,tia,Celestia,1130232567,50333681.0,1.67,1.6,-0.4029
4742,2025-06-20T07:50:00.883538,virtual-protocol,virtual,Virtuals Protocol,1130697423,105836238.0,1.73,1.64,2.42827
4743,2025-06-20T07:50:00.883538,injective-protocol,inj,Injective,1133467927,111356530.0,11.63,11.17,0.10088
4744,2025-06-20T07:50:00.883538,fartcoin,fartcoin,Fartcoin,1041407867,169017764.0,1.1,0.998574,-4.69624
4745,2025-06-20T07:50:00.883538,kelp-dao-restaked-eth,rseth,Kelp DAO Restaked ETH,1172493478,1068620.0,2663.38,2604.84,0.58647
4746,2025-06-20T07:50:00.883538,rocket-pool-eth,reth,Rocket Pool ETH,1189396383,3407280.0,2893.7,2832.12,0.63137
4747,2025-06-20T07:50:00.883538,flare-networks,flr,Flare,1190021297,4198317.0,0.01788814,0.01741076,1.00454
4748,2025-06-20T07:50:00.883538,jupiter-exchange-solana,jup,Jupiter,1199310989,28560357.0,0.408282,0.394191,-0.52612
4749,2025-06-20T07:50:00.883538,nexo,nexo,NEXO,1210227514,5743905.0,1.22,1.21,-0.72949
4750,2025-06-20T07:50:00.883538,kaia,kaia,Kaia,1167481894,133114385.0,0.199348,0.166564,12.67194
4751,2025-06-20T07:50:13.574918,based-brett,brett,Brett,431798293,21993538.0,0.04387147,0.04136508,-0.81484
4752,2025-06-20T07:50:13.574918,binance-peg-dogecoin,doge,Binance-Peg Dogecoin,435084957,4532279.0,0.171707,0.167121,-0.68807
4753,2025-06-20T07:50:13.574918,beldex,bdx,Beldex,438168216,3311677.0,0.061337,0.060633,0.75868
4754,2025-06-20T07:50:13.574918,staked-hype,sthype,Staked HYPE,438310714,2235292.0,38.38,35.52,-1.96599
4755,2025-06-20T07:50:13.574918,kava,kava,Kava,442845282,6888117.0,0.412212,0.404747,-0.42363
4756,2025-06-20T07:50:13.574918,helium,hnt,Helium,465290996,12837200.0,2.54,2.29,9.48521
4757,2025-06-20T07:50:13.574918,compound-governance-token,comp,Compound,462521654,47140908.0,51.82,49.95,0.42265
4758,2025-06-20T07:50:13.574918,dexe,dexe,DeXe,485715325,6336163.0,8.71,8.43,-1.51811
4759,2025-06-20T07:50:13.574918,decentraland,mana,Decentraland,491724119,18503126.0,0.256495,0.249692,0.73993
4760,2025-06-20T07:50:13.574918,true-usd,tusd,TrueUSD,493467037,21014643.0,0.999115,0.994814,0.28526
4761,2025-06-20T07:50:13.574918,bridged-usdc-polygon-pos-bridge,usdc.e,Bridged USDC (Polygon PoS Bridge),431482088,12415388.0,0.999901,0.999663,-0.00189
4762,2025-06-20T07:50:13.574918,chain-2,xcn,Onyxcoin,462481384,16429481.0,0.01435929,0.01336814,-4.81345
4763,2025-06-20T07:50:13.574918,usdd,usdd,USDD,422984979,15275708.0,1.001,0.999646,-0.01405
4764,2025-06-20T07:50:13.574918,ecash,xec,eCash,386754270,11592700.0,1.981e-05,1.872e-05,3.95474
4765,2025-06-20T07:50:13.574918,ether-fi-staked-eth,eeth,ether.fi Staked ETH,414863631,128312.0,2536.99,2485.74,0.62074
4766,2025-06-20T07:50:13.574918,mimblewimblecoin,mwc,MimbleWimbleCoin,413540112,187319.0,37.67,37.24,1.09879
4767,2025-06-20T07:50:13.574918,hashnote-usyc,usyc,Circle USYC,409620600,290.15,1.091,1.091,0.00996
4768,2025-06-20T07:50:13.574918,apenft,nft,APENFT,408965721,7234639.0,4.1633e-07,4.12934e-07,-0.36747
4769,2025-06-20T07:50:13.574918,usdb,usdb,USDB,405880447,85528.0,1.01,0.981679,0.57211
4770,2025-06-20T07:50:13.574918,dydx-chain,dydx,dYdX,403501800,11100363.0,0.512937,0.499423,1.44223
4771,2025-06-20T07:50:13.574918,neo,neo,NEO,397162607,26283663.0,5.64,5.49,1.64826
4772,2025-06-20T07:50:13.574918,morpho,morpho,Morpho,393142208,10029385.0,1.36,1.25,-5.62242
4773,2025-06-20T07:50:13.574918,elrond-erd-2,egld,MultiversX,392109297,8918720.0,13.84,13.5,0.96889
4774,2025-06-20T07:50:13.574918,stader-ethx,ethx,Stader ETHx,387740881,10716.41,2701.81,2643.66,0.83109
4775,2025-06-20T07:50:13.574918,grass,grass,Grass,387468831,30766983.0,1.42,1.3,-4.19707
4776,2025-06-20T07:50:13.574918,mantle-bridged-usdt-mantle,usdt,Mantle Bridged USDT (Mantle),387247308,10225936.0,1.007,0.992604,-0.19101
4777,2025-06-20T07:50:13.574918,thorchain,rune,THORChain,502675493,102209790.0,1.43,1.39,0.25587
4778,2025-06-20T07:50:13.574918,ripple-usd,rlusd,Ripple USD,415842358,16023367.0,1.0,0.999562,-0.03351
4779,2025-06-20T07:50:13.574918,apecoin,ape,ApeCoin,505710201,22643667.0,0.638724,0.620175,-0.72124
4780,2025-06-20T07:50:13.574918,usdx-money-usdx,usdx,Stables Labs USDX,668815355,8955352.0,0.999577,0.998226,-0.05153
4781,2025-06-20T07:50:13.574918,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),514526690,11549752.0,105450.0,103900.0,0.79446
4782,2025-06-20T07:50:13.574918,ket,ket,Ket,382354304,11293095.0,0.403764,0.373135,0.50323
4783,2025-06-20T07:50:13.574918,ethereum-name-service,ens,Ethereum Name Service,658453375,33095148.0,19.99,19.43,0.29615
4784,2025-06-20T07:50:13.574918,gala,gala,GALA,648237915,47682012.0,0.014461,0.01402664,0.22919
4785,2025-06-20T07:50:13.574918,bitcoin-cash-sv,bsv,Bitcoin SV,638440636,19001706.0,32.82,30.52,4.93488
4786,2025-06-20T07:50:13.574918,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,634676887,4520389.0,1.11,1.085,-0.19444
4787,2025-06-20T07:50:13.574918,iota,iota,IOTA,632482596,8100470.0,0.165635,0.161336,0.09101
4788,2025-06-20T07:50:13.574918,pendle,pendle,Pendle,628170583,60493011.0,3.94,3.69,1.92825
4789,2025-06-20T07:50:13.574918,the-sandbox,sand,The Sandbox,627384280,35626272.0,0.256588,0.249806,0.82665
4790,2025-06-20T07:50:13.574918,usual-usd,usd0,Usual USD,610624413,10125901.0,0.997884,0.997291,0.03028
4791,2025-06-20T07:50:13.574918,jasmycoin,jasmy,JasmyCoin,608748985,18974053.0,0.01287172,0.01222696,-1.3741
4792,2025-06-20T07:50:13.574918,pudgy-penguins,pengu,Pudgy Penguins,600342679,48881931.0,0.00955877,0.0091564,1.36559
4793,2025-06-20T07:50:13.574918,bittorrent,btt,BitTorrent,597802125,17741338.0,6.34159e-07,5.95669e-07,-3.08696
4794,2025-06-20T07:50:13.574918,solv-protocol-solvbtc-bbn,xsolvbtc,Solv Protocol Staked BTC,591693505,1309159.0,105118.0,103560.0,0.96771
4795,2025-06-20T07:50:13.574918,arbitrum-bridged-weth-arbitrum-one,weth,Arbitrum Bridged WETH (Arbitrum One),508315652,189249612.0,2543.53,2487.96,0.59507
4796,2025-06-20T07:50:13.574918,walrus-2,wal,Walrus,586846145,17222009.0,0.440949,0.427822,0.20201
4797,2025-06-20T07:50:13.574918,raydium,ray,Raydium,566571157,175326826.0,2.29,2.09,-6.53924
4798,2025-06-20T07:50:13.574918,falcon-finance,usdf,Falcon USD,562416460,4820497.0,1.001,0.999609,-0.04431
4799,2025-06-20T07:50:13.574918,super-oeth,superoeth,Super OETH,559896264,235343.0,2542.33,2486.67,0.75181
4800,2025-06-20T07:50:13.574918,tezos,xtz,Tezos,559229979,14755349.0,0.535457,0.525679,-0.13577
4801,2025-06-20T07:50:13.574918,coredaoorg,core,Core,555562072,10604798.0,0.553772,0.534995,1.48914
4802,2025-06-20T07:50:13.574918,tbtc,tbtc,tBTC,552465619,6919816.0,105151.0,103772.0,0.43796
4803,2025-06-20T07:50:13.574918,flow,flow,Flow,551466678,15119176.0,0.346678,0.339354,0.74052
4804,2025-06-20T07:50:13.574918,saros-finance,saros,Saros,547149679,5477414.0,0.20848,0.205336,1.40237
4805,2025-06-20T07:50:13.574918,l2-standard-bridged-weth-base,weth,L2 Standard Bridged WETH (Base),542708447,352102122.0,2543.11,2487.22,0.64489
4806,2025-06-20T07:50:13.574918,wrapped-hype,whype,Wrapped HYPE,541233589,52307676.0,38.34,35.54,-2.12703
4807,2025-06-20T07:50:13.574918,mantle-restaked-eth,cmeth,Mantle Restaked ETH,528732236,2745955.0,2720.24,2651.13,0.6396
4808,2025-06-20T07:50:13.574918,cgeth-hashkey-cloud,cgeth.hashkey,cgETH Hashkey Cloud,525551364,2.63,,,
4809,2025-06-20T07:50:13.574918,syrup,syrup,Maple Finance,525208777,65948854.0,0.50715,0.467674,-3.18835
4810,2025-06-20T07:50:13.574918,pyth-network,pyth,Pyth Network,572831008,21919010.0,0.099983,0.095825,1.33661
4811,2025-06-20T07:50:13.574918,starknet,strk,Starknet,381406180,17648313.0,0.114218,0.109676,0.21186
4812,2025-06-20T07:50:13.574918,global-dollar,usdg,Global Dollar,314755100,9750317.0,1.0,0.999865,-0.00139
4813,2025-06-20T07:50:13.574918,reserve-rights-token,rsr,Reserve Rights,378669581,16633070.0,0.00653921,0.00619893,2.73972
4814,2025-06-20T07:50:13.574918,trust-wallet-token,twt,Trust Wallet,305773902,7166957.0,0.739599,0.720296,1.3471
4815,2025-06-20T07:50:13.574918,frax-ether,frxeth,Frax Ether,304685768,1018473.0,2542.84,2486.55,0.67189
4816,2025-06-20T07:50:13.574918,cheems-token,cheems,Cheems Token,304478780,3156605.0,1.51e-06,1.45e-06,0.60037
4817,2025-06-20T07:50:13.574918,amp-token,amp,Amp,301644441,7073711.0,0.0035862,0.00353912,0.12799
4818,2025-06-20T07:50:13.574918,wormhole,w,Wormhole,301206056,22679048.0,0.065287,0.062421,0.54573
4819,2025-06-20T07:50:13.574918,keeta,kta,Keeta,301190275,11945327.0,0.761679,0.702962,0.58995
4820,2025-06-20T07:50:13.574918,polygon-pos-bridged-dai-polygon-pos,dai,Polygon PoS Bridged DAI (Polygon POS),300205569,34562767.0,1.0,0.999538,0.01003
4821,2025-06-20T07:50:13.574918,gnosis,gno,Gnosis,293108001,6380071.0,112.52,109.54,-0.9401
4822,2025-06-20T07:50:13.574918,popcat,popcat,Popcat,289972705,27378151.0,0.300198,0.281362,-1.23974
4823,2025-06-20T07:50:13.574918,wrapped-avax,wavax,Wrapped AVAX,288221425,3236672.0,18.4,17.68,2.61057
4824,2025-06-20T07:50:13.574918,openeden-open-dollar,usdo,OpenEden OpenDollar,283986894,24159.0,1.001,0.997494,0.04455
4825,2025-06-20T07:50:13.574918,abtc,abtc,aBTC,283422821,318581.0,105183.0,102949.0,0.84114
4826,2025-06-20T07:50:13.574918,creditcoin-2,ctc,Creditcoin,280322247,4716736.0,0.628423,0.607154,-1.87823
4827,2025-06-20T07:50:13.574918,ronin,ron,Ronin,307519372,6775953.0,0.473876,0.461259,-0.19151
4828,2025-06-20T07:50:13.574918,beam-2,beam,Beam,279206666,15248414.0,0.00536914,0.0051612,-0.00158
4829,2025-06-20T07:50:13.574918,matic-network,matic,Polygon,276759655,1081221.0,0.191835,0.185112,0.05366
4830,2025-06-20T07:50:13.574918,compounding-open-dollar,cusdo,Compounding OpenDollar,274873846,21470051.0,1.016,1.012,-0.00556
4831,2025-06-20T07:50:13.574918,btse-token,btse,BTSE Token,274490498,2483178.0,1.72,1.68,0.42028
4832,2025-06-20T07:50:13.574918,superfarm,super,SuperVerse,272097436,8276061.0,0.60887,0.586892,-0.01352
4833,2025-06-20T07:50:13.574918,pumpbtc,pumpbtc,pumpBTC,266139393,708.46,103036.0,100380.0,-0.16093
4834,2025-06-20T07:50:13.574918,compound-wrapped-btc,cwbtc,cWBTC,265851814,0.0,2117.35,2087.43,0.68276
4835,2025-06-20T07:50:13.574918,1inch,1inch,1inch,261388149,10666780.0,0.191639,0.184023,-1.3133
4836,2025-06-20T07:50:13.574918,livepeer,lpt,Livepeer,261009470,22597365.0,6.36,6.11,1.13942
4837,2025-06-20T07:50:13.574918,universal-btc,unibtc,Universal BTC,255771347,994491.0,103013.0,100803.0,-0.12951
4838,2025-06-20T07:50:13.574918,turbo,turbo,Turbo,255424424,20664576.0,0.00370584,0.00356375,0.46035
4839,2025-06-20T07:50:13.574918,ravencoin,rvn,Ravencoin,252673394,42607757.0,0.0168535,0.01575081,-1.01602
4840,2025-06-20T07:50:13.574918,safe,safe,Safe,247625825,6901481.0,0.420624,0.409554,0.24318
