row_id,lat,iops
14046,53745665.89,2596
14047,686580.73,25400
14048,374786.0,88732
14049,31792544.39,7093
14050,32320558.5,1823
14051,105140962.5,3140
14052,259534.0,54528
14053,1452643.0,3435
14054,458914.0,89103
14055,21458381.22,11140
14056,1393755.75,176687
14057,1541106.5,179104
14058,197626612.64,1277
14059,2739836.65,123972
14060,183576669.67,929
14061,323844.0,68022
14062,51053779.5,611
14063,839216.6,83161
14064,429944.25,74914
14065,2732203.15,217057
14066,727152.54,78391
14067,587710.0,293691
14068,1290001.14,410534
14069,94342816.1,3298
14070,341029.35,39691
14071,486583.25,196176
14072,180137995.26,2372
14073,276526.5,84356
14074,588528.75,94934
14075,4068286.36,59389
14076,18284803.0,3590
14077,33053970.5,6061
14078,3334943.0,42041
14079,561166.17,17703
14080,558161.69,73522
14081,8409012.25,10851
14082,767571.2,134478
14083,8189725.0,3385
14084,2598754.79,125033
14085,227973.0,28811
14086,1821778.5,179188
14087,5756294.0,2607
14088,8447395.69,9109
14089,279306.57,121738
14090,773474.75,144346
14091,66732303.54,3713
14092,142079132.21,2400
14093,282264.5,45319
14094,694149.0,25235
14095,1965588.5,2040
14096,9620876.33,19002
14097,419191.0,16078
14098,18688008.36,1807
14099,427918.0,39063
14100,559321.25,136524
14101,4050569.5,135680
14102,496206.5,8274
14103,2223103.32,334025
14104,18334859.79,9060
14105,609566.5,155658
14106,1089294.6,143147
14107,746682.75,113876
14108,9105062.0,10160
14109,4121676.75,74928
14110,545687.5,22815
14111,9218177.93,54991
14112,293036.0,7199
14113,406250.5,32709
14114,513954296.95,1031
14115,427129.5,10235
14116,32132347.43,1656
14117,14708663.38,7046
14118,475153.89,156345
14119,968390.29,10378
14120,2530224.27,39053
14121,225157.0,84977
14122,16934806.22,9829
14123,178587139.67,1114
14124,352578.0,58824
14125,22103692.58,12469
14126,6207161.2,5650
14127,625436.0,75553
14128,850726.61,31454
14129,99285037.12,1042
14130,1018329.81,3157
14131,23314467.4,2636
14132,15928435.2,991
14133,403040.5,7935
14134,969442.17,1484
14135,135113456.75,3000
14136,188811120.95,2399
14137,589218.8,233955
14138,2578578.0,2011
14139,83887331.0,2269
14140,144029444.22,2500
14141,1297336.9,270522
14142,719721.75,55445
14143,16804497.33,1638
14144,104056368.35,1735
14145,4765339.0,4839
14146,12292994.0,3220
14147,518600.36,123251
14148,340083.0,14849
14149,630829.81,194835
14150,872012.25,2941
14151,869509.71,24120
14152,1250968.6,71281
14153,913606.25,30711
14154,87571746.78,4968
14155,974177.8,75207
14156,18729125.08,7053
14157,31229275.05,13235
14158,218304.5,15730
14159,725831.3,52682
14160,1225506.67,241737
14161,456721.75,113261
14162,798073.67,103337
14163,474540.67,15368
14164,1152385.25,37051
14165,1848027.67,8049
14166,2767549.27,193228
14167,15703369.8,15249
14168,671168.5,131315
14169,594001.33,22189
14170,2457684.82,34666
14171,4308792.5,64137
14172,50623062.5,1637
14173,574302.0,219960
14174,118028.5,50720
14175,83330090.67,2659
14176,254793.43,40209
14177,74008465.75,1080
14178,22538248.79,15156
14179,3167818.0,4434
14180,1835999.88,161250
14181,1376171.25,53733
14182,867698.8,15237
14183,347980.67,74646
14184,458225.38,169144
14185,8689936.0,7349
14186,2640137.6,12567
14187,1041818.69,112461
14188,52192471.8,6903
14189,117982226.0,1389
14190,440914.5,21778
14191,14721519.17,56194
14192,10207833.5,6653
14193,542665606.2,865
14194,4953035.33,16407
14195,636888.0,72812
14196,1588064.22,123907
14197,1056432.33,15333
14198,13904870.44,11359
14199,417762.42,23426
14200,25867628.15,15568
14201,2963278.0,4694
14202,3404269.23,175176
14203,16115162.0,4654
14204,886746.75,236544
14205,2009863.67,274299
14206,512627.1,10505
14207,18478520.11,6810
14208,19072640.83,6913
14209,220750.5,31445
14210,675798.0,40168
14211,693930.0,21778
14212,16275273.2,9841
14213,275909.5,21278
14214,20420454.6,9444
14215,7954698.47,7368
14216,2337205881.47,283
14217,432904.88,83671
14218,5572898.95,68243
14219,8465960.93,3470
14220,1653033.3,139252
14221,766115.93,63918
14222,1026399.25,183147
14223,628604713.44,846
14224,71152882.67,1171
14225,4248293.8,38760
14226,1729111.0,17357
14227,2225886.9,129705
14228,310053554.08,1313
14229,73696311.5,3008
14230,16376516.06,8811
14231,20227976.64,6910
14232,1262615.0,253361
14233,1032885.12,34299
14234,635905.5,124841
14235,1126425.56,49812
14236,712577.83,39098
14237,4137211.92,66466
14238,16971394.17,11420
14239,853756.0,16210
14240,9844164.92,9824
14241,442358.0,134381
14242,10225730.62,40354
14243,15658100.67,14935
14244,373179273.65,1173
14245,474746.12,16794
14246,928521.39,8504
14247,21149144.41,15234
14248,312756.0,148399
14249,3072987.17,50791
14250,5696834.31,41074
14251,5267946.0,2847
14252,1629631.39,58888
14253,1386080.83,233657
14254,253863.0,5122
14255,1766111.68,78920
14256,5738656.5,4171
14257,210552353.69,2059
14258,649798.03,216464
14259,536727.5,273107
14260,1199530.0,20012
14261,692657.25,22857
14262,50567604.29,3506
14263,488960.33,173385
14264,367219.97,30330
14265,25845230.33,6945
14266,20282217.89,6614
14267,11459697.0,6257
14268,1535683.28,11584
14269,334606.5,34283
14270,631912.75,6323
14271,725728.83,162086
14272,33461036.94,4252
14273,23427954.5,9447
14274,678499.06,48011
14275,10297473.25,6550
14276,22483793.53,15216
14277,4708302.27,6966
14278,437192.0,22041
14279,723806.0,113385
14280,5800768.83,21392
14281,431553.05,149750
14282,1277659.6,400999
14283,1371354.68,9149
14284,6392747.0,4969
14285,14826357.57,9391
14286,67477906.63,6260
14287,495687.62,16089
14288,927053.0,25845
14289,6268354.23,63938
14290,725642.83,42197
14291,6940006.36,10849
14292,117361381.4,3625
14293,712865.38,241183
14294,327383.81,75537
14295,2368234.77,96840
14296,276346.5,148351
14297,4728777.2,82113
14298,104298541.5,800
14299,1915059.95,54855
14300,1460861.33,259699
14301,688102.91,25551
14302,413141.0,11848
14303,1794211.05,46810
14304,2804220.5,2873
14305,392292.5,72192
14306,942938.27,23304
14307,736535.11,36118
14308,10426779.69,31078
14309,471155.5,138399
14310,161073467.25,1081
14311,285849.0,7122
14312,2512114.81,94377
14313,230797.5,19915
14314,20032934.17,9288
14315,722687.11,36694
14316,3377204.0,23627
14317,411883.0,17547
14318,1093838.4,50787
14319,28300552.25,7499
14320,69065090.78,1382
14321,48007663.58,5909
14322,84183152.94,2780
14323,37522046.63,12111
14324,634571.33,5142
14325,670048.67,5203
14326,583877.83,5662
14327,36277389.78,1222
14328,2215509.8,39929
14329,5064782.4,38944
14330,630335.0,60331
14331,15624781.0,4149
14332,2698919.11,20016
14333,1513633.9,182403
14334,9937515.0,17189
14335,1301678.18,308445
14336,732487.25,99998
14337,2229312.95,134906
14338,744402.0,18784
14339,1452288.06,162632
14340,3987204.71,28063
14341,278358778.05,1071
14342,2127652.0,2774
14343,757538.0,10381
14344,1678425.5,111092
14345,870810.29,24084
14346,255188.5,24176
14347,91917721.75,1106
14348,142471102.67,399
14349,3925516.88,69517
14350,1201959.5,176589
14351,2560605.71,65287
14352,549985.0,21577
14353,850330.17,175707
14354,101610051.0,1610
14355,440876.5,123878
14356,1099803.0,371466
14357,444846.5,116296
14358,807686.63,134877
14359,228260.0,32946
14360,184275041.82,1920
14361,1544225.41,91292
14362,1032381.0,135174
14363,717240.67,314266
14364,472294.5,108778
14365,1513393.54,47695
14366,633127.33,58705
14367,227342240.05,1813
14368,869402.62,159142
14369,1787327.0,9097
14370,22837998.0,15980
14371,3272408.08,19840
14372,332728.0,122693
14373,421726494.42,1021
14374,1644467.08,117111
14375,2477919.56,220026
14376,3306959.33,49041
14377,161360969.18,4356
14378,22906390.14,42672
14379,306849523.11,929
14380,10086797.0,5341
14381,27038807.5,1976
14382,607260.08,52108
14383,7102560.5,878
14384,10370575.0,32846
14385,53995725.0,2656
14386,425776.5,146645
14387,1570852.3,183082
14388,417777.5,24781
14389,576628.75,34735
14390,592755.19,175499
14391,992783.9,172002
14392,1395256.0,3557
14393,5527374.67,2171
14394,9633377.47,7046
14395,1095937.0,45602
14396,265977538.41,1283
14397,1306766.25,307086
14398,7487677.11,62092
14399,896033.5,197118
14400,7079896.94,65705
14401,16175555.07,14806
14402,1736502.33,63067
14403,726884.13,310689
14404,3499521.34,156522
14405,2003388.7,280436
14406,1757671.3,108093
14407,11565977.73,15249
14408,733013.38,110202
14409,18524737.33,3245
14410,2851011.0,202782
14411,677319.17,67798
14412,31623906.81,7097
14413,338424.5,48209
14414,711803.5,109493
14415,376655.5,87915
14416,4802422.0,5934
14417,955559.12,541301
14418,3896543.2,61395
14419,335194.0,105058
14420,66491392.0,5071
14421,1676978.0,3574
14422,10199162.82,2831
14423,2228234.5,25899
14424,18651568.8,6923
14425,105944355.25,2720
14426,985100.17,5535
14427,770621.27,63399
14428,491898.5,104140
14429,700080.5,3038
14430,342688.0,48505
14431,1985340.42,218537
14432,248692.0,97711
14433,9752944.5,5500
14434,2332882.0,11178
14435,275815.5,57405
14436,560722.36,159633
14437,62257697.75,1316
14438,454328.75,34491
14439,3440615.0,40781
14440,500824.75,16006
14441,15135426.22,11781
14442,1351208.9,75648
14443,16443644.38,6109
14444,1206368.5,175741
14445,99154248.25,2745
14446,1006355.8,173169
14447,54994969.14,11233
14448,9031614.43,3321
14449,4070381.92,16052
14450,926065.03,10038
14451,2302052.0,49535
14452,1139236.33,152814
14453,234331.5,2519
14454,813179.62,55108
14455,924251.42,2863
14456,10240867.0,2645
14457,52054083.9,3142
14458,1632833.5,34280
14459,3885527.42,188916
14460,1252649.0,172002
14461,649893.75,47875
14462,2830909.0,4952
14463,2764254.25,82722
14464,600263.0,145887
14465,277430254.78,964
14466,539482.5,111301
14467,10643779.0,1373
14468,252138.5,96483
14469,7130493.0,3510
14470,4134123.08,74712
14471,12527340.0,393
14472,4900134.9,68321
14473,304405.3,56821
14474,637129.0,315119
14475,7995316.0,22893
14476,15086038.74,11862
14477,60830448.29,2932
14478,4084077.12,52950
14479,2830419.2,40427
14480,47463605.5,7030
14481,2521202.07,5539
14482,711014.17,120439
14483,834489.9,132221
14484,268344.5,16643
14485,2741339.83,22790
14486,152949691.62,1955
14487,1745693.9,110203
14488,5089613.9,15638
14489,20167230.71,6937
14490,95199177.36,4130
14491,20991480.0,1512
14492,30780152.63,14787
14493,533002.35,125127
14494,5782738.15,74888
14495,913634.44,439
14496,1234824.71,98977
14497,411484.88,62756
14498,840609.5,177825
14499,4033013.12,67720
14500,620558.0,27020
14501,12643420.63,33115
14502,8564741.18,76407
14503,724469.35,139191
14504,1827251.1,326309
14505,32630492.8,2630
14506,3837754.39,154089
14507,7985410.25,11493
14508,700543.4,159427
14509,884308.6,273921
14510,16836249.78,10056
14511,497992.5,63248
14512,27230059.11,1592
14513,922533.11,6832
14514,771422.62,64094
14515,242645446.65,1232
14516,1041698.25,179023
14517,1035025.77,194706
14518,1315104.71,4813
14519,100708903.74,2579
14520,301384.0,13356
14521,240848962.0,2003
14522,713580.0,19604
14523,58569144.82,6377
14524,147838650.29,1074
14525,1677378.57,232784
14526,36494439.36,11181
14527,521724.25,145628
14528,724342.25,8717
14529,551928.96,73527
14530,266940.0,125844
14531,13532679.33,4926
14532,9842937.4,31611
14533,51085644.94,6225
14534,29136007.5,11011
14535,2797197.96,295562
14536,23537106.0,5665
14537,8332364.6,10165
14538,266036.75,11109
14539,321013.9,81154
14540,395924.5,55858
14541,990079.07,272845
14542,135888.83,188997
14543,1490946.17,208998
14544,928258.12,128572
14545,238987.62,41147
14546,160258189.07,2745
14547,32414900.17,9408
14548,63652964.77,1685
14549,1089349.86,244456
14550,41153668.86,5607
14551,649244.17,124699
14552,146460.24,195909
14553,538272.5,51001
14554,3634489.0,14882
14555,10802240.8,31842
14556,59773576.17,2937
14557,188599138.79,2259
14558,643953.17,92055
14559,41438053.21,14242
14560,85357405.42,5719
14561,1123790.12,76717
14562,26783780.67,1695
14563,21746631.5,3157
14564,8808895.1,8258
14565,1044939.75,178256
14566,282200.5,37086
14567,14037604.14,1269
14568,179465748.8,1856
14569,2849826.95,185587
14570,3687247.33,15437
14571,3762822.0,5870
14572,581429.9,7692
14573,2440316.0,13941
14574,7063983.83,859
14575,1212779.7,162738
14576,740828.5,62000
14577,2155549.5,148267
14578,108874585.15,2807
14579,17560436.84,32565
14580,31398726.75,1483
14581,369219.0,35176
14582,63905361.77,4194
14583,471403.0,154541
14584,15064505.3,33255
14585,34543723.6,2483
14586,6297523.5,9040
14587,293569.0,13635
14588,11858757.31,29647
14589,474001.0,67818
14590,876039.5,211035
14591,331390.0,6410
14592,129846345.08,1815
14593,1075636.64,304527
14594,4445553.9,8187
14595,6191951.05,74030
14596,1156332.5,208764
14597,554300.27,26569
14598,512178.5,63876
14599,667865.5,105805
14600,7331330.08,32048
14601,204950.0,90198
14602,2381362.76,35805
14603,642874.0,23716
14604,445891.88,17941
14605,6437470.7,32659
14606,82871456.67,3388
14607,5381923.93,66815
14608,9635303.2,32223
14609,1754199.0,16539
14610,18359666.45,12616
14611,889199.42,61439
14612,6365267.88,65099
14613,15685325.5,12978
14614,3150683.35,148439
14615,2263025.25,19430
14616,11235595.25,9982
14617,10473420.8,17255
14618,36538566.17,1516
14619,6571369.0,1881
14620,6667845.28,45476
14621,1113405.3,139268
14622,10316332.46,31470
14623,731309.11,36351
14624,1390011.44,19829
14625,239546.0,169628
14626,1245910.38,235524
14627,497944.0,3970
14628,661009.9,359590
14629,2516041.43,66507
14630,22027451.76,7424
14631,11705329.25,3398
14632,9795526.5,5483
14633,28260750.69,13588
14634,609155.5,135046
14635,69309253.67,2083
14636,518650.12,114329
14637,19270658.8,12519
14638,1242482.75,272072
14639,5447045.0,3305
14640,474950.5,121117
14641,794298.0,125640
14642,385543.5,87568
14643,501942.5,107299
14644,15902165.4,12819
14645,525837.0,227736
14646,31629852.19,7088
14647,456729.0,4323
14648,277896222.25,347
14649,179070299.84,2433
14650,523928883.29,1103
14651,483621.41,8461
14652,505117.25,85285
14653,1049540.9,11094
14654,5525257.6,10897
14655,1506185.0,3981
14656,20360717.67,2040
14657,639337.98,17751
14658,514140.5,216499
14659,4749230.17,27849
14660,336380.0,6698
14661,272514.0,39225
14662,13963002.25,8000
14663,46044838.44,2886
14664,1163607.96,272910
14665,11122795.15,8810
14666,637253.88,314826
14667,657692.9,439780
14668,233528722.2,1439
14669,907529.5,157472
14670,10690427.5,39422
14671,2314950.25,58772
14672,5445969.43,6440
14673,643660.38,305166
14674,3074525.5,63396
14675,10060575.5,15539
14676,557312.0,27338
14677,3125581.0,49976
14678,48505752.31,6723
14679,7320526.0,3534
14680,2475290.42,57753
14681,19424717.81,33829
14682,52569705.45,6889
14683,18160277.75,15205
14684,6341178.69,32824
14685,592378.5,103224
14686,1773408.73,145545
14687,850960.5,147242
14688,683563.7,131512
14689,282810.5,238463
14690,9013030.82,37981
14691,3763433.59,44905
14692,1425421.65,44548
14693,9213191.43,15208
14694,1293136.23,412164
14695,1290953.5,56782
14696,27511637.42,13169
14697,600630.25,140612
14698,36706241.0,487
14699,1837538.6,141296
14700,7649207.08,1663
14701,34162341.57,1152
14702,5448770.2,11016
14703,476921.75,44937
14704,368103.0,140587
14705,822340559.0,559
14706,366932.5,92119
14707,24330059.64,4083
14708,1844454.25,187040
14709,620247.08,51123
14710,1786162.57,180546
14711,26044119.25,3811
14712,266251.0,13230
14713,2180818.95,123490
14714,186466278.67,2123
14715,3329052.5,7214
14716,11986509.38,6761
14717,228475.0,40008
14718,1096248.83,83775
14719,11411386.0,9869
14720,765465.84,268961
14721,574696.4,445949
14722,19694487.0,6824
14723,143318980.67,943
14724,2270272.15,150165
14725,727092.88,104687
14726,6839711.0,4558
14727,766426.88,212985
14728,22012212.11,15552
14729,222786307.38,1394
14730,411695.5,40884
14731,921122.33,268674
14732,266371.81,390863
14733,6064136.0,36995
14734,12035953.67,31769
14735,474663.25,116847
14736,1590140.92,24547
14737,148993553.83,2770
14738,1198822.29,56114
14739,45161214.4,3812
14740,34545079.0,1555
14741,4164142.0,15288
14742,1253932.4,80810
14743,49407114.0,4256
14744,399283.5,55804
14745,820021.83,131701
14746,351666.17,162537
14747,18969166.33,6922
14748,16501896.5,3879
14749,1884598.0,11145
14750,2931794.75,113285
14751,1245592.61,23554
14752,8295827.5,11030
14753,673908.0,101779
14754,907052.7,229019
14755,4966994.33,8964
14756,13197639.54,4130
14757,1330776.08,88942
14758,50089633.88,9224
14759,1007283.0,39859
14760,944888.57,22204
14761,3582664.12,29103
14762,48536658.14,678
14763,3049424.25,193758
14764,32275275.88,6942
14765,82020726.62,2343
14766,488739.0,53906
14767,113834.0,70353
14768,289776.8,136288
14769,9900455.0,5449
14770,665407.5,134927
14771,5800454.0,32307
14772,18685196.07,8578
14773,406245.5,32888
14774,72835254.38,4318
14775,20899160.4,11704
14776,702110.12,245113
14777,657497548.87,722
14778,12125855.33,503
14779,6841168.67,15368
14780,17915321.0,2156
14781,38812863.67,2481
14782,747703.92,198166
14783,476333.15,53438
14784,410903.5,16222
14785,623613.29,144540
14786,27693189.07,14645
14787,460032.5,149277
14788,1032809.19,3086
14789,274344.0,18101
14790,731077.67,193690
14791,72759350.0,1554
14792,714334.29,34947
14793,2528457.15,193850
14794,721241.81,110648
14795,704442.0,76406
14796,9502310.83,72660
14797,280606.48,48043
14798,6866118.0,38190
14799,8852412.0,112
14800,7879775.78,10287
14801,716345.5,107323
14802,99557572.09,2660
14803,608510.67,134466
14804,64298648.12,2492
14805,733021.5,28642
14806,263813.0,38835
14807,108046885.15,3815
14808,6316950.12,32924
14809,2055383.0,38645
14810,12697129.95,32940
14811,4045427.0,5270
14812,12922954.0,4378
14813,5390687.62,79087
14814,520935.48,115174
14815,1161686.12,94718
14816,1057451264.07,388
14817,8069139.0,21546
14818,3133154.0,17284
14819,26361917.89,6795
14820,1372388.62,50682
14821,1123662.22,432484
14822,3918433.68,153749
14823,52876634.17,6951
14824,1595268.37,49024
14825,830256.67,224118
14826,8173536.0,39276
14827,3848985.0,18684
14828,258669.0,122631
14829,704287.5,243790
14830,700890.75,177278
14831,409969.6,62720
14832,1431264.58,93176
14833,15603765.0,10797
14834,298132.5,137319
14835,890712.07,3475
14836,29661554.2,14679
14837,392546.09,156791
14838,1698745.58,85150
14839,18407871.29,2049
14840,131805032.4,3361
14841,649716.8,215906
14842,775780.75,101619
14843,1117798.1,51675
14844,1870181.94,45599
14845,1102310.8,21031
14846,1100151.86,74180
14847,894190.43,23448
14848,1258022.67,254878
14849,485811.3,39918
14850,9735617.65,15733
14851,679160.0,45868
14852,37567499.5,4097
14853,26790354.29,15160
14854,1546285.3,74873
14855,785456178.58,672
14856,70891664.33,1169
14857,2686171.6,24218
14858,982619.97,82946
14859,57644690.33,4267
14860,1856054.46,268978
14861,11555328.5,1470
14862,2680275.96,74905
14863,618816.54,196043
14864,1566496.33,30441
14865,62082217.39,5206
14866,9185654.25,7432
14867,43531805.92,7881
14868,440520390.25,992
14869,553153445.62,591
14870,284728.64,236411
14871,1800327.0,142902
14872,287221.0,53320
14873,745813.25,114024
14874,14777686.8,9990
14875,594234.75,51157
14876,16505017.09,6077
14877,340429.5,2933
14878,4653589.0,28356
14879,774048.62,113189
14880,4009137.44,137044
14881,995290.0,19778
14882,912867.0,159214
14883,399119.0,184961
14884,994201.0,226493
14885,483732.5,118717
14886,39422473.4,15793
14887,57316104.06,5488
14888,77600162.45,3010
14889,124460145.42,2852
14890,95401019.14,2379
14891,12294051.78,3713
14892,767655.0,41102
14893,1132783.8,140282
14894,801799.25,93118
14895,846464.75,31341
14896,477727.5,186892
14897,821784.0,194113
14898,1234658.5,132451
14899,1814333.35,157450
14900,888548.25,38771
14901,1410483.0,83377
14902,850727.25,89311
14903,940994.0,17420
14904,7108763.15,32870
14905,444044.0,11025
14906,119021.33,103622
14907,1001629.28,20732
14908,1239542.6,127959
14909,2768588.4,23478
14910,483092.15,50514
14911,75282451.11,6962
14912,29036309.62,2434
14913,2216939.9,39790
14914,479650.0,43861
14915,1176620.44,11453
14916,213524549.92,1074
14917,646968.75,23485
14918,101797803.57,1190
14919,5944093.33,20991
14920,796145.85,630626
14921,576494.75,299037
14922,23466529.31,4069
14923,5846403.83,21191
14924,1353269.79,49182
14925,1261065.06,170758
14926,30755954.17,1797
14927,282329.0,37260
14928,609056.78,252620
14929,4066991.61,135023
14930,881607.83,123912
14931,774785.5,1214
14932,3165713.91,31232
14933,1124146.2,360882
14934,819432302.73,597
14935,43278305.08,7978
14936,14162420.21,37760
14937,15997872.86,10531
14938,471692554.12,971
14939,2730316.8,10983
14940,723794.83,162383
14941,236545.42,71980
14942,1341755.0,8146
14943,788773.88,151378
14944,1251122.86,44737
14945,1264050.5,252812
14946,15678127.11,14332
14947,399132.5,93853
14948,4213312.0,1187
14949,2141454.0,6490
14950,649198.5,100714
14951,521360209.33,782
14952,550168.97,102202
14953,107937549.45,2607
14954,1083877.8,61497
14955,7415716.0,3482
14956,1165037.0,20579
14957,20158003.21,6927
14958,8230567.8,6799
14959,1072982.0,7450
14960,592832.0,27179
14961,860239.21,410028
14962,137616753.33,2375
14963,278830.0,43002
14964,1043648.79,26234
14965,33290750.31,1795
14966,311395396.76,853
14967,12048078.29,11635
14968,937445.53,379905
14969,320045.5,34212
14970,486920.5,112851
14971,6362073.56,17146
14972,4118993.57,6810
14973,32046844.0,1619
14974,7282704.28,63833
14975,987763.33,142249
14976,1765457.45,78915
14977,70994503.0,3491
14978,63311575.56,6520
14979,1333048.25,90094
14980,652639983.5,756
14981,726158.75,77413
14982,11020509.25,10178
14983,1281541.94,106989
14984,768339.75,64115
14985,2789255.38,196423
14986,3847536.08,74135
14987,1639079.04,55875
14988,646420.39,22443
14989,209448.0,123107
14990,4914642.0,26753
14991,428617.25,19840
14992,3148456.43,148552
14993,2714462.67,35356
14994,478234.0,84316
14995,1083630.22,210765
14996,79360314.33,3812
14997,1283891.75,60777
14998,420205.97,61668
14999,1076564.9,196381
15000,3005242.8,18231
15001,5350927.0,3370
15002,677545.67,216169
15003,7616018.11,61157
15004,783214.36,17887
15005,701505.5,249391
15006,241574976.75,2544
15007,531037.25,5665
15008,327953.0,141467
15009,158039334.07,2392
15010,2296144.0,4038
15011,84227152.5,5177
15012,157920529.16,2225
15013,2495380.75,3302
15014,1469873.81,159453
15015,13138819.17,6830
15016,1221529.3,10385
15017,630216.25,119190
15018,1389571.86,148003
15019,197417003.68,1808
15020,733023.0,100008
15021,481614.5,52654
15022,6020866.0,9294
15023,6737136.72,44975
15024,75748035.29,6600
15025,58699615.1,6819
15026,55746119.44,11133
15027,2704263.3,10955
15028,6680704.5,4774
15029,1004071.0,41542
15030,717547.0,140790
15031,654290.5,44712
15032,447170.2,151698
15033,556272.33,194339
15034,2860127.18,15414
15035,790009.5,34916
15036,696894.67,55358
15037,26110981.6,3833
15038,3334388.0,595
15039,5117398.75,20320
15040,88139902.29,2849
15041,237770.5,22030
15042,866074.1,204616
15043,640592.75,23973
15044,572380.0,26849
15045,664824.92,162718
15046,495347.75,146728
15047,727290.5,183398
15048,11857395.43,6472
15049,269653.0,42365
15050,838871.4,190663
15051,1196220.67,90816
15052,2445423.62,264594
15053,4683617.0,2995
15054,46951675.75,1520
15055,1710362.5,63559
15056,355095.0,16966
15057,653477.83,224281
15058,332002489.67,931
15059,369770.5,99741
15060,612624.25,26793
15061,8795413.29,14263
15062,1038823.64,32457
15063,83254517.46,3730
15064,7463637.39,62344
15065,619796.92,196771
15066,2033136.54,311093
15067,925862.61,83654
15068,1102169.0,101287
15069,2505717.57,16798
15070,7823684.06,6102
15071,96802723.0,1216
15072,2291414.73,133575
15073,239950047.05,1926
15074,87966556.0,4994
15075,389791.5,86899
15076,68049768.8,1328
15077,93034260.91,2145
15078,8106901.11,9748
15079,35801803.0,1239
15080,34957319.8,2786
15081,29465469.83,4631
15082,50646423.38,6654
15083,1235104.4,40452
15084,156021602.65,3120
15085,284650379.44,1592
15086,1246466.55,45830
15087,909019.92,10277
15088,436536.75,13885
15089,399182.5,85254
15090,1469771.94,104509
15091,447291.0,77031
15092,6131138.17,38941
15093,398693.5,33134
15094,86836656.57,2882
15095,476214.0,51648
15096,1399791.75,119934
15097,165725655.78,398
15098,262890.5,110833
15099,9398952.0,6484
15100,8117473.12,22522
15101,543218035.47,927
15102,17687987.67,10131
15103,10576819.2,5004
15104,1494625.64,220564
15105,582317.56,163296
15106,1140083.67,171281
15107,3581169.87,33499
15108,1997356.38,176160
15109,253004.5,43402
15110,30675816.5,8590
15111,1613369.14,239838
15112,47927150.0,6325
15113,400246.5,3045
15114,31528908.0,13281
15115,13179823.0,5318
15116,677009.86,131204
15117,74344932.89,7045
15118,649767.83,21580
15119,22935316.79,1815
15120,2322173.69,13645
15121,130912.88,49731
15122,50579302.21,2793
15123,1011504.88,265832
15124,1694718.0,20446
15125,253182.08,43749
15126,4689640.38,140006
15127,30566036.35,13664
15128,26043931.53,15012
15129,602591.0,123042
15130,1400464.06,285324
15131,1488717.31,98483
15132,1491963.5,12961
15133,1443178.71,232669
15134,1082123267.47,496
15135,870454.5,32128
15136,594361.61,174589
15137,948206.22,42221
15138,11085607.4,17190
15139,16162223.5,19146
15140,396276.5,187055
15141,2080225.17,147362
15142,2211834.25,35895
15143,795221.8,12765
15144,1435979.74,233252
15145,1819792.61,67348
15146,496885.25,131644
15147,732918.1,119769
15148,696559.5,21564
15149,3315557.0,7236
15150,967114.2,187044
15151,980269.1,7363
15152,33682349.5,1609
15153,16392305.43,10264
15154,13898064.67,7179
15155,35775494.2,2448
15156,491280.5,115934
15157,137266.62,47857
15158,17868722.94,7059
15159,67893496.14,2417
15160,40737326.0,11742
15161,1040007.27,111938
15162,293239736.7,1665
15163,2709702.89,202653
15164,331482.5,31049
15165,27588841.92,1996
15166,180669013.56,2839
15167,36696399.65,1724
15168,470375.75,20652
15169,555219.17,18062
15170,18740807.6,10155
15171,7884333.5,776
15172,1667971.9,167922
15173,3514105.57,6135
15174,294490.52,125161
15175,433684.5,69415
15176,169135784.0,1178
15177,855257544.18,429
15178,679707.02,19061
15179,2105391.28,8549
15180,10753909.73,31999
15181,4480912.84,131566
15182,15772082.36,6409
15183,76808743.18,6498
15184,473610.0,53347
15185,6341047.0,4719
15186,66953658.42,4176
15187,5166911.0,2902
15188,1655488.75,33814
15189,432729.0,18867
15190,7460170.1,75150
15191,17710208.18,5442
15192,2337857.88,58327
15193,7850291.0,7608
15194,5085418.75,53682
15195,4128170.73,39795
15196,17694302.28,7147
15197,30076276.6,1904
15198,388369.5,34434
15199,423096.0,3784
15200,266987291.91,2618
15201,452845.73,377017
15202,1336261.8,214794
15203,1017336.31,3967
15204,1128244.97,168207
15205,243866.23,67926
15206,6184875.44,7292
15207,2681307.57,140165
15208,2602743.61,208674
15209,720254.31,245631
15210,15117668.75,14876
15211,478313.25,91665
15212,246817.5,65923
15213,209084680.9,997
15214,18905175.5,6987
15215,1045791.25,79531
15216,32895949.94,14563
15217,2004174185.05,464
15218,36718756.11,4552
15219,23667473.65,6500
15220,127091142.07,2209
15221,34479775.5,7122
15222,6309258.62,32960
15223,701049.0,34608
15224,57898843.55,6889
15225,2214445.56,8125
15226,601001.68,57333
15227,1923482.15,33831
15228,1261451.58,57054
15229,448955.72,18403
15230,424503.5,19885
15231,611351435.31,655
15232,18874336.44,14763
15233,5070406.27,64692
15234,92668287.12,5894
15235,2734195.2,41886
15236,9598467.0,9352
15237,1561381.92,140505
15238,529688.5,73012
15239,234393.5,2479
15240,942830.4,259688
15241,13237447.9,2329
15242,241549.0,23115
15243,24563351.07,8522
15244,268875.0,7319
15245,152347702.8,3878
15246,1085127.0,172446
15247,528403.75,144046
15248,45993200.6,1427
15249,606694.67,137450
