row_id,Close
1379,33.755001068115234
1380,33.877498626708984
1381,33.837501525878906
1382,33.93000030517578
1383,34.17499923706055
1384,34.27750015258789
1385,34.13249969482422
1386,34.165000915527344
1387,34.23249816894531
1388,34.247501373291016
1389,34.9474983215332
1390,34.7400016784668
1391,34.94499969482422
1392,34.834999084472656
1393,34.880001068115234
1394,34.75
1395,34.66999816894531
1396,34.78499984741211
1397,34.79999923706055
1398,34.747501373291016
1399,35.1150016784668
1400,35.17250061035156
1401,34.997501373291016
1402,35.3650016784668
1403,34.959999084472656
1404,35.35499954223633
1405,35.22999954223633
1406,35.15999984741211
1407,35.220001220703125
1408,35.95000076293945
1409,36.02999877929688
1410,35.98249816894531
1411,35.915000915527344
1412,35.92499923706055
1413,36.192501068115234
1414,36.005001068115234
1415,35.915000915527344
1416,35.834999084472656
1417,35.79249954223633
1418,35.407501220703125
1419,35.45000076293945
1420,35.26250076293945
1421,35.45750045776367
1422,35.29999923706055
1423,35.16999816894531
1424,35.61000061035156
1425,35.567501068115234
1426,35.90999984741211
1427,36.13249969482422
1428,35.91999816894531
1429,35.9474983215332
1430,35.912498474121094
1431,36.64500045776367
1432,36.87749862670898
1433,36.76499938964844
1434,36.63249969482422
1435,37.2400016784668
1436,38.25249862670898
1437,38.497501373291016
1438,38.31499862670898
1439,38.48749923706055
1440,39.025001525878906
1441,38.92499923706055
1442,38.86750030517578
1443,37.5625
1444,38.1349983215332
1445,38.26499938964844
1446,38.497501373291016
1447,38.45000076293945
1448,38.334999084472656
1449,38.46749877929688
1450,38.40250015258789
1451,38.41749954223633
1452,38.18999862670898
1453,38.29499816894531
1454,38.86249923706055
1455,38.48249816894531
1456,38.61249923706055
1457,38.84249877929688
1458,38.747501373291016
1459,37.244998931884766
1460,36.35499954223633
1461,36.647499084472656
1462,36.290000915527344
1463,36.0724983215332
1464,35.567501068115234
1465,36.584999084472656
1466,36.25249862670898
1467,36.46749877929688
1468,36.407501220703125
1469,36.56999969482422
1470,36.45500183105469
1471,35.932498931884766
1472,36.45750045776367
1473,35.91999816894531
1474,36.005001068115234
1475,35.875
1476,36.022499084472656
1477,35.682498931884766
1478,36.04499816894531
1479,36.26499938964844
1480,36.38249969482422
1481,36.435001373291016
1482,36.942501068115234
1483,37.2599983215332
1484,37.38999938964844
1485,37.52000045776367
1486,37.755001068115234
1487,37.584999084472656
1488,37.567501068115234
1489,38.022499084472656
1490,38.185001373291016
1491,38.3650016784668
1492,37.63999938964844
1493,37.375
1494,37.182498931884766
1495,37.51250076293945
1496,39.28499984741211
1497,38.89250183105469
1498,39.09749984741211
1499,39.70249938964844
1500,40.02000045776367
1501,40.26499938964844
1502,38.83000183105469
1503,39.369998931884766
1504,39.962501525878906
1505,40.400001525878906
1506,40.23749923706055
1507,39.46500015258789
1508,39.375
1509,39.3025016784668
1510,39.94499969482422
1511,39.994998931884766
1512,39.817501068115234
1513,39.96500015258789
1514,40.36750030517578
1515,40.727500915527344
1516,40.837501525878906
1517,41.0
1518,41.01250076293945
1519,40.52000045776367
1520,40.477500915527344
1521,40.31499862670898
1522,39.657501220703125
1523,40.375
1524,40.21500015258789
1525,39.91249847412109
1526,39.56999969482422
1527,39.970001220703125
1528,39.66749954223633
1529,39.682498931884766
1530,39.01750183105469
1531,38.34749984741211
1532,37.97249984741211
1533,37.63750076293945
1534,38.28499984741211
1535,38.557498931884766
1536,38.31999969482422
1537,38.52999877929688
1538,38.45249938964844
1539,38.619998931884766
1540,38.369998931884766
1541,38.84749984741211
1542,38.82500076293945
1543,38.959999084472656
1544,38.97499847412109
1545,39.13750076293945
1546,39.0
1547,39.247501373291016
1548,39.970001220703125
1549,40.11750030517578
1550,39.93999862670898
1551,38.994998931884766
1552,39.0625
1553,39.04249954223633
1554,39.275001525878906
1555,39.102500915527344
1556,39.352500915527344
1557,40.76250076293945
1558,41.68000030517578
1559,42.2599983215332
1560,41.72249984741211
1561,42.02750015258789
1562,43.125
1563,43.5625
1564,43.70249938964844
1565,44.060001373291016
1566,43.970001220703125
1567,43.66749954223633
1568,43.49250030517578
1569,42.834999084472656
1570,42.27000045776367
1571,42.775001525878906
1572,42.53749847412109
1573,42.494998931884766
1574,43.28499984741211
1575,43.7400016784668
1576,43.74250030517578
1577,43.522499084472656
1578,43.26750183105469
1579,42.369998931884766
1580,42.962501525878906
1581,42.76250076293945
1582,42.45000076293945
1583,42.40999984741211
1584,42.25249862670898
1585,42.33000183105469
1586,42.34249877929688
1587,43.16749954223633
1588,42.92499923706055
1589,43.067501068115234
1590,43.05500030517578
1591,43.49250030517578
1592,44.10499954223633
1593,43.6349983215332
1594,43.587501525878906
1595,43.75249862670898
1596,43.75249862670898
1597,42.64250183105469
1598,42.650001525878906
1599,42.77000045776367
1600,42.307498931884766
1601,43.06499862670898
1602,43.057498931884766
1603,43.25749969482422
1604,43.75
1605,43.587501525878906
1606,43.58250045776367
1607,43.5724983215332
1608,43.81999969482422
1609,44.272499084472656
1610,44.04750061035156
1611,44.775001525878906
1612,44.81499862670898
1613,44.6150016784668
1614,44.25
1615,44.2599983215332
1616,43.55500030517578
1617,42.77750015258789
1618,42.87749862670898
1619,41.9900016784668
1620,41.74250030517578
1621,41.85749816894531
1622,41.94499969482422
1623,40.125
1624,39.122501373291016
1625,40.75749969482422
1626,39.8849983215332
1627,38.78749847412109
1628,39.102500915527344
1629,40.6775016784668
1630,41.084999084472656
1631,41.84249877929688
1632,43.247501373291016
1633,43.10749816894531
1634,42.962501525878906
1635,42.76750183105469
1636,43.125
1637,43.875
1638,44.74250030517578
1639,44.59749984741211
1640,44.52999877929688
1641,43.75
1642,44.0525016784668
1643,44.20500183105469
1644,44.16749954223633
1645,43.75749969482422
1646,44.23500061035156
1647,44.994998931884766
1648,45.43000030517578
1649,44.99250030517578
1650,44.61000061035156
1651,44.66249847412109
1652,44.505001068115234
1653,43.82500076293945
1654,43.810001373291016
1655,42.817501068115234
1656,42.212501525878906
1657,41.23500061035156
1658,43.192501068115234
1659,42.084999084472656
1660,41.619998931884766
1661,41.94499969482422
1662,41.66999816894531
1663,42.09749984741211
1664,42.90250015258789
1665,43.20000076293945
1666,42.095001220703125
1667,42.51250076293945
1668,43.3125
1669,43.11000061035156
1670,43.53499984741211
1671,43.682498931884766
1672,43.95500183105469
1673,44.560001373291016
1674,44.459999084472656
1675,43.20000076293945
1676,41.43000030517578
1677,41.310001373291016
1678,40.73500061035156
1679,40.91249847412109
1680,41.05500030517578
1681,40.58000183105469
1682,41.31499862670898
1683,42.275001525878906
1684,44.14250183105469
1685,44.22249984741211
1686,45.95750045776367
1687,46.290000915527344
1688,46.51250076293945
1689,46.84000015258789
1690,47.5099983215332
1691,47.147499084472656
1692,47.03749847412109
1693,46.61000061035156
1694,47.04499816894531
1695,46.747501373291016
1696,46.57749938964844
1697,46.907501220703125
1698,46.790000915527344
1699,47.09000015258789
1700,47.03749847412109
1701,47.14500045776367
1702,46.97499847412109
1703,46.875
1704,46.71749877929688
1705,47.560001373291016
1706,47.95750045776367
1707,48.32749938964844
1708,48.494998931884766
1709,48.3650016784668
1710,47.92499923706055
1711,47.807498931884766
1712,48.06999969482422
1713,47.67499923706055
1714,47.70000076293945
1715,47.209999084472656
1716,47.185001373291016
1717,46.42250061035156
1718,46.625
1719,46.3650016784668
1720,46.22999954223633
1721,45.54249954223633
1722,46.10749816894531
1723,46.040000915527344
1724,46.375
1725,46.27750015258789
1726,46.79499816894531
1727,45.97999954223633
1728,46.34999847412109
1729,46.99250030517578
1730,47.64500045776367
1731,47.587501525878906
1732,46.970001220703125
1733,47.75749969482422
1734,47.83250045776367
1735,47.727500915527344
1736,47.86249923706055
1737,47.59999847412109
1738,47.970001220703125
1739,47.86000061035156
1740,47.90250015258789
1741,48.25
1742,48.70500183105469
1743,48.5525016784668
1744,47.744998931884766
1745,47.477500915527344
1746,47.5724983215332
1747,50.375
1748,51.84749984741211
1749,51.997501373291016
1750,52.26750183105469
1751,51.77750015258789
1752,51.8125
1753,52.220001220703125
1754,51.88249969482422
1755,52.21749877929688
1756,52.4375
1757,52.560001373291016
1758,53.33000183105469
1759,54.39500045776367
1760,53.8650016784668
1761,53.7599983215332
1762,53.76250076293945
1763,53.872501373291016
1764,54.040000915527344
1765,54.48500061035156
1766,54.92499923706055
1767,55.744998931884766
1768,56.25749969482422
1769,56.907501220703125
1770,57.09000015258789
1771,56.71749877929688
1772,55.775001525878906
1773,55.32500076293945
1774,54.58250045776367
1775,55.962501525878906
1776,55.26750183105469
1777,56.602500915527344
1778,55.959999084472656
1779,54.470001220703125
1780,54.560001373291016
1781,54.59249877929688
1782,55.00749969482422
1783,54.415000915527344
1784,55.1974983215332
1785,55.54750061035156
1786,55.10499954223633
1787,56.23749923706055
1788,56.435001373291016
1789,56.81499862670898
1790,57.31999969482422
1791,58.01750183105469
1792,56.997501373291016
1793,56.0724983215332
1794,55.942501068115234
1795,56.71749877929688
1796,54.09000015258789
1797,53.61249923706055
1798,55.52750015258789
1799,54.34000015258789
1800,55.53749847412109
1801,55.29750061035156
1802,54.005001068115234
1803,54.82749938964844
1804,55.16249847412109
1805,55.682498931884766
1806,53.772499084472656
1807,54.95000076293945
1808,54.07500076293945
1809,53.060001373291016
1810,53.32500076293945
1811,54.71500015258789
1812,55.55500030517578
1813,51.869998931884766
1814,50.397499084472656
1815,50.942501068115234
1816,52.48749923706055
1817,52.122501373291016
1818,51.11750030517578
1819,48.54249954223633
1820,48.057498931884766
1821,46.70000076293945
1822,47.852500915527344
1823,48.38249969482422
1824,46.46500015258789
1825,44.244998931884766
1826,44.19499969482422
1827,43.0724983215332
1828,43.65499877929688
1829,43.560001373291016
1830,45.23500061035156
1831,44.88750076293945
1832,44.64500045776367
1833,46.20500183105469
1834,44.17250061035156
1835,43.68000030517578
1836,42.122501373291016
1837,42.400001525878906
1838,42.157501220703125
1839,42.275001525878906
1840,42.73749923706055
1841,41.369998931884766
1842,40.98500061035156
1843,41.51750183105469
1844,40.22249984741211
1845,39.20750045776367
1846,37.682498931884766
1847,36.70750045776367
1848,39.29249954223633
1849,39.03749847412109
1850,39.057498931884766
1851,39.435001373291016
1852,39.47999954223633
1853,35.54750061035156
1854,37.06499862670898
1855,36.98249816894531
1856,37.6875
1857,38.32749938964844
1858,38.45000076293945
1859,38.0724983215332
1860,37.5
1861,38.26750183105469
1862,38.73500061035156
1863,38.96500015258789
1864,39.20500183105469
1865,38.32500076293945
1866,38.47999954223633
1867,38.17499923706055
1868,39.43999862670898
1869,39.07500076293945
1870,38.66999816894531
1871,41.3125
1872,41.61000061035156
1873,41.630001068115234
1874,42.8125
1875,43.54499816894531
1876,43.560001373291016
1877,42.73500061035156
1878,42.602500915527344
1879,42.35749816894531
1880,42.72249984741211
1881,42.54499816894531
1882,42.70000076293945
1883,42.60499954223633
1884,42.73249816894531
1885,43.00749969482422
1886,42.76499938964844
1887,43.24250030517578
1888,43.557498931884766
1889,43.58250045776367
1890,43.71749877929688
1891,43.28749847412109
1892,43.74250030517578
1893,43.962501525878906
1894,43.88249969482422
1895,43.630001068115234
1896,43.125
1897,43.227500915527344
1898,44.72499847412109
1899,45.227500915527344
1900,45.4275016784668
1901,45.932498931884766
1902,46.52999877929688
1903,47.005001068115234
1904,46.63249969482422
1905,47.040000915527344
1906,48.772499084472656
1907,47.76250076293945
1908,47.185001373291016
1909,46.6974983215332
1910,47.11750030517578
1911,47.18000030517578
1912,47.48749923706055
1913,47.810001373291016
1914,48.505001068115234
1915,48.837501525878906
1916,48.92250061035156
1917,49.25
1918,50.025001525878906
1919,49.875
1920,50.15499877929688
1921,49.73749923706055
1922,49.71749877929688
1923,49.807498931884766
1924,49.8125
1925,50.782501220703125
1926,50.96500015258789
1927,51.13249969482422
1928,51.869998931884766
1929,51.790000915527344
1930,51.31999969482422
1931,51.07500076293945
1932,51.15250015258789
1933,50.16749954223633
1934,52.630001068115234
1935,52.28749847412109
1936,52.9375
1937,52.119998931884766
1938,50.71500015258789
1939,50.72499847412109
1940,50.18000030517578
1941,49.29499816894531
1942,46.43000030517578
1943,47.165000915527344
1944,47.72999954223633
1945,47.52000045776367
1946,47.25
1947,45.772499084472656
1948,46.650001525878906
1949,45.69499969482422
1950,44.915000915527344
1951,44.74250030517578
1952,44.557498931884766
1953,44.345001220703125
1954,44.57500076293945
1955,43.76750183105469
1956,43.32500076293945
1957,44.90999984741211
1958,45.6349983215332
1959,46.30500030517578
1960,47.53749847412109
1961,48.14500045776367
1962,48.70249938964844
1963,48.54750061035156
1964,48.53749847412109
1965,48.185001373291016
1966,48.47249984741211
1967,49.61249923706055
1968,49.46749877929688
1969,49.8650016784668
1970,49.69499969482422
1971,49.64500045776367
1972,48.89250183105469
1973,49.95000076293945
1974,49.935001373291016
1975,49.47999954223633
1976,50.38750076293945
1977,50.682498931884766
1978,51.102500915527344
1979,51.057498931884766
1980,50.005001068115234
1981,50.310001373291016
1982,50.807498931884766
1983,50.4375
1984,50.82500076293945
1985,51.3025016784668
1986,51.125
1987,50.837501525878906
1988,51.415000915527344
1989,50.647499084472656
1990,51.80500030517578
1991,52.209999084472656
1992,52.16749954223633
1993,51.755001068115234
1994,51.935001373291016
1995,52.41999816894531
1996,52.19499969482422
1997,53.2599983215332
1998,52.10749816894531
1999,51.005001068115234
2000,48.334999084472656
2001,49.25
2002,49.7599983215332
2003,50.85749816894531
2004,50.247501373291016
2005,50.119998931884766
2006,52.24250030517578
2007,50.6875
2008,50.435001373291016
2009,51.625
2010,52.587501525878906
2011,52.59000015258789
2012,53.15999984741211
2013,53.1150016784668
2014,50.65999984741211
2015,51.622501373291016
2016,51.040000915527344
2017,51.38249969482422
2018,52.25249862670898
2019,52.185001373291016
2020,51.42499923706055
2021,52.29750061035156
2022,53.31999969482422
2023,53.31499862670898
2024,53.54249954223633
2025,54.17499923706055
2026,55.897499084472656
2027,55.772499084472656
2028,54.6875
2029,54.97499847412109
2030,55.17499923706055
2031,55.692501068115234
2032,55.2400016784668
2033,54.432498931884766
2034,54.68000030517578
2035,54.41999816894531
2036,55.25749969482422
2037,54.97249984741211
2038,54.70500183105469
2039,55.99250030517578
2040,56.147499084472656
2041,54.7400016784668
2042,55.20500183105469
2043,56.75249862670898
2044,56.76499938964844
2045,56.09999847412109
2046,56.75749969482422
2047,57.522499084472656
2048,59.0525016784668
2049,58.96749877929688
2050,58.83000183105469
2051,58.59249877929688
2052,58.81999969482422
2053,59.102500915527344
2054,60.12749862670898
2055,59.9900016784668
2056,60.79499816894531
2057,60.89500045776367
2058,61.64500045776367
2059,62.26250076293945
2060,60.8224983215332
2061,60.81499862670898
2062,62.18999862670898
2063,63.95500183105469
2064,64.375
2065,64.28250122070312
2066,64.30999755859375
2067,64.85749816894531
2068,65.03500366210938
2069,65.55000305175781
2070,65.48999786376953
2071,66.11750030517578
2072,65.66000366210938
2073,66.44000244140625
2074,66.7750015258789
2075,66.57250213623047
2076,65.79750061035156
2077,65.50250244140625
2078,65.44499969482422
2079,66.59249877929688
2080,66.07250213623047
2081,66.95999908447266
2082,66.8125
2083,66.04000091552734
2084,64.86250305175781
2085,65.43499755859375
2086,66.3949966430664
2087,67.67749786376953
2088,66.7300033569336
2089,67.12000274658203
2090,67.69249725341797
2091,67.86499786376953
2092,68.7874984741211
2093,69.96499633789062
2094,70.10250091552734
2095,69.93499755859375
2096,70.00499725341797
2097,69.86000061035156
2098,71.0
2099,71.06749725341797
2100,72.47750091552734
2101,72.44999694824219
2102,72.87999725341797
2103,73.4124984741211
2104,75.0875015258789
2105,74.35749816894531
2106,74.94999694824219
2107,74.59750366210938
2108,75.79750061035156
2109,77.40750122070312
2110,77.5824966430664
2111,79.23999786376953
2112,78.16999816894531
2113,77.83499908447266
2114,78.80999755859375
2115,79.68250274658203
2116,79.14250183105469
2117,79.42500305175781
2118,79.80750274658203
2119,79.57749938964844
2120,77.23750305175781
2121,79.42250061035156
2122,81.08499908447266
2123,80.96749877929688
2124,77.37750244140625
2125,77.16500091552734
2126,79.7125015258789
2127,80.36250305175781
2128,81.30249786376953
2129,80.00749969482422
2130,80.38749694824219
2131,79.90249633789062
2132,81.80000305175781
2133,81.21749877929688
2134,81.23750305175781
2135,79.75
2136,80.90499877929688
2137,80.07499694824219
2138,78.26249694824219
2139,74.54499816894531
2140,72.0199966430664
2141,73.1624984741211
2142,68.37999725341797
2143,68.33999633789062
2144,74.70249938964844
2145,72.33000183105469
2146,75.68499755859375
2147,73.2300033569336
2148,72.25749969482422
2149,66.5425033569336
2150,71.33499908447266
2151,68.85749816894531
2152,62.057498931884766
2153,69.49250030517578
2154,60.5525016784668
2155,63.21500015258789
2156,61.66749954223633
2157,61.19499969482422
2158,57.310001373291016
2159,56.09249877929688
2160,61.720001220703125
2161,61.380001068115234
2162,64.61000061035156
2163,61.935001373291016
2164,63.70249938964844
2165,63.5724983215332
2166,60.227500915527344
2167,61.23249816894531
2168,60.352500915527344
2169,65.61750030517578
2170,64.85749816894531
2171,66.51750183105469
2172,66.99749755859375
2173,68.3125
2174,71.76249694824219
2175,71.10749816894531
2176,71.67250061035156
2177,70.69999694824219
2178,69.23249816894531
2179,67.09249877929688
2180,69.0250015258789
2181,68.75749969482422
2182,70.74250030517578
2183,70.7925033569336
2184,69.6449966430664
2185,71.93250274658203
2186,73.44999694824219
2187,72.26750183105469
2188,73.29000091552734
2189,74.38999938964844
2190,75.15750122070312
2191,75.93499755859375
2192,77.53250122070312
2193,78.75250244140625
2194,77.85250091552734
2195,76.9124984741211
2196,77.38500213623047
2197,76.92749786376953
2198,78.73999786376953
2199,78.28500366210938
2200,79.80750274658203
2201,79.2125015258789
2202,79.72250366210938
2203,79.18250274658203
2204,79.52749633789062
2205,79.5625
2206,79.48500061035156
2207,80.4625015258789
2208,80.83499908447266
2209,81.27999877929688
2210,80.58000183105469
2211,82.875
2212,83.36499786376953
2213,85.99749755859375
2214,88.20999908447266
2215,83.9749984741211
2216,84.69999694824219
2217,85.74749755859375
2218,88.0199966430664
2219,87.89749908447266
2220,87.93250274658203
2221,87.43000030517578
2222,89.71749877929688
2223,91.63249969482422
2224,90.01499938964844
2225,91.20999908447266
2226,88.40750122070312
2227,90.44499969482422
2228,91.1999969482422
2229,91.02749633789062
2230,91.02749633789062
2231,93.4625015258789
2232,93.17250061035156
2233,95.34249877929688
2234,95.75250244140624
2235,95.91999816894533
2236,95.47750091552734
2237,97.05750274658205
2238,97.7249984741211
2239,96.52249908447266
2240,96.32749938964844
2241,98.35749816894533
2242,97.0
2243,97.27249908447266
2244,92.84500122070312
2245,92.61499786376952
2246,94.80999755859376
2247,93.25250244140624
2248,95.04000091552734
2249,96.19000244140624
2250,106.26000213623048
2251,108.9375
2252,109.66500091552734
2253,110.0625
2254,113.90249633789062
2255,111.1125030517578
2256,112.72750091552734
2257,109.375
2258,113.01000213623048
2259,115.01000213623048
2260,114.90750122070312
2261,114.60749816894533
2262,115.5625
2263,115.7074966430664
2264,118.2750015258789
2265,124.37000274658205
2266,125.85749816894533
2267,124.8249969482422
2268,126.52249908447266
2269,125.01000213623048
2270,124.80750274658205
2271,129.0399932861328
2272,134.17999267578125
2273,131.39999389648438
2274,120.87999725341795
2275,120.95999908447266
2276,112.81999969482422
2277,117.31999969482422
2278,113.48999786376952
2279,112.0
2280,115.36000061035156
2281,115.54000091552734
2282,112.12999725341795
2283,110.33999633789062
2284,106.83999633789062
2285,110.08000183105467
2286,111.80999755859376
2287,107.12000274658205
2288,108.22000122070312
2289,112.27999877929688
2290,114.95999908447266
2291,114.08999633789062
2292,115.80999755859376
2293,116.79000091552734
2294,113.0199966430664
2295,116.5
2296,113.16000366210938
2297,115.08000183105467
2298,114.97000122070312
2299,116.97000122070312
2300,124.4000015258789
2301,121.0999984741211
2302,121.19000244140624
2303,120.70999908447266
2304,119.0199966430664
2305,115.9800033569336
2306,117.51000213623048
2307,116.87000274658205
2308,115.75
2309,115.04000091552734
2310,115.0500030517578
2311,116.5999984741211
2312,111.1999969482422
2313,115.31999969482422
2314,108.86000061035156
2315,108.7699966430664
2316,110.44000244140624
2317,114.9499969482422
2318,119.02999877929688
2319,118.69000244140624
2320,116.31999969482422
2321,115.97000122070312
2322,119.48999786376952
2323,119.20999908447266
2324,119.26000213623048
2325,120.3000030517578
2326,119.38999938964844
2327,118.02999877929688
2328,118.63999938964844
2329,117.33999633789062
2330,113.8499984741211
2331,115.16999816894533
2332,116.02999877929688
2333,116.58999633789062
2334,119.0500030517578
2335,122.72000122070312
2336,123.08000183105467
2337,122.94000244140624
2338,122.25
2339,123.75
2340,124.37999725341795
2341,121.77999877929688
2342,123.23999786376952
2343,122.41000366210938
2344,121.77999877929688
2345,127.87999725341795
2346,127.80999755859376
2347,128.6999969482422
2348,126.66000366210938
2349,128.22999572753906
2350,131.8800048828125
2351,130.9600067138672
2352,131.97000122070312
2353,136.69000244140625
2354,134.8699951171875
2355,133.72000122070312
2356,132.69000244140625
2357,129.41000366210938
2358,131.00999450683594
2359,126.5999984741211
2360,130.9199981689453
2361,132.0500030517578
2362,128.97999572753906
2363,128.8000030517578
2364,130.88999938964844
2365,128.91000366210938
2366,127.13999938964844
2367,127.83000183105467
2368,132.02999877929688
2369,136.8699951171875
2370,139.07000732421875
2371,142.9199981689453
2372,143.16000366210938
2373,142.05999755859375
2374,137.08999633789062
2375,131.9600067138672
2376,134.13999938964844
2377,134.99000549316406
2378,133.94000244140625
2379,137.38999938964844
2380,136.75999450683594
2381,136.91000366210938
2382,136.00999450683594
2383,135.38999938964844
2384,135.1300048828125
2385,135.3699951171875
2386,133.19000244140625
2387,130.83999633789062
2388,129.7100067138672
2389,129.8699951171875
2390,126.0
2391,125.86000061035156
2392,125.3499984741211
2393,120.98999786376952
2394,121.26000213623048
2395,127.79000091552734
2396,125.12000274658205
2397,122.05999755859376
2398,120.12999725341795
2399,121.41999816894533
2400,116.36000061035156
2401,121.08999633789062
2402,119.9800033569336
2403,121.95999908447266
2404,121.02999877929688
2405,123.98999786376952
2406,125.56999969482422
2407,124.76000213623048
2408,120.52999877929688
2409,119.98999786376952
2410,123.38999938964844
2411,122.54000091552734
2412,120.08999633789062
2413,120.58999633789062
2414,121.20999908447266
2415,121.38999938964844
2416,119.9000015258789
2417,122.1500015258789
2418,123.0
2419,125.9000015258789
2420,126.20999908447266
2421,127.9000015258789
2422,130.36000061035156
2423,133.0
2424,131.24000549316406
2425,134.42999267578125
2426,132.02999877929688
2427,134.5
2428,134.16000366210938
2429,134.83999633789062
2430,133.11000061035156
2431,133.5
2432,131.94000244140625
2433,134.32000732421875
2434,134.72000122070312
2435,134.38999938964844
2436,133.5800018310547
2437,133.47999572753906
2438,131.4600067138672
2439,132.5399932861328
2440,127.8499984741211
2441,128.10000610351562
2442,129.74000549316406
2443,130.2100067138672
2444,126.8499984741211
2445,125.91000366210938
2446,122.7699966430664
2447,124.97000122070312
2448,127.4499969482422
2449,126.2699966430664
2450,124.8499984741211
2451,124.69000244140624
2452,127.30999755859376
2453,125.43000030517578
2454,127.0999984741211
2455,126.9000015258789
2456,126.8499984741211
2457,125.27999877929688
2458,124.61000061035156
2459,124.27999877929688
2460,125.05999755859376
2461,123.54000091552734
2462,125.88999938964844
2463,125.9000015258789
2464,126.73999786376952
2465,127.12999725341795
2466,126.11000061035156
2467,127.3499984741211
2468,130.47999572753906
2469,129.63999938964844
2470,130.14999389648438
2471,131.7899932861328
2472,130.4600067138672
2473,132.3000030517578
2474,133.97999572753906
2475,133.6999969482422
2476,133.41000366210938
2477,133.11000061035156
2478,134.77999877929688
2479,136.3300018310547
2480,136.9600067138672
2481,137.27000427246094
2482,139.9600067138672
2483,142.02000427246094
2484,144.57000732421875
2485,143.24000549316406
2486,145.11000061035156
2487,144.5
2488,145.63999938964844
2489,149.14999389648438
2490,148.47999572753906
2491,146.38999938964844
2492,142.4499969482422
2493,146.14999389648438
2494,145.39999389648438
2495,146.8000030517578
2496,148.55999755859375
2497,148.99000549316406
2498,146.77000427246094
2499,144.97999572753906
2500,145.63999938964844
2501,145.86000061035156
2502,145.52000427246094
2503,147.36000061035156
2504,146.9499969482422
2505,147.05999755859375
2506,146.13999938964844
2507,146.08999633789062
2508,145.60000610351562
2509,145.86000061035156
2510,148.88999938964844
2511,149.10000610351562
2512,151.1199951171875
2513,150.19000244140625
2514,146.36000061035156
2515,146.6999969482422
2516,148.19000244140625
2517,149.7100067138672
2518,149.6199951171875
2519,148.36000061035156
2520,147.5399932861328
2521,148.60000610351562
2522,153.1199951171875
2523,151.8300018310547
2524,152.50999450683594
2525,153.64999389648438
2526,154.3000030517578
2527,156.69000244140625
2528,155.11000061035156
2529,154.07000732421875
2530,148.97000122070312
2531,149.5500030517578
2532,148.1199951171875
2533,149.02999877929688
2534,148.7899932861328
2535,146.05999755859375
2536,142.94000244140625
2537,143.42999267578125
2538,145.85000610351562
2539,146.8300018310547
2540,146.9199981689453
2541,145.3699951171875
2542,141.91000366210938
2543,142.8300018310547
2544,141.5
2545,142.64999389648438
2546,139.13999938964844
2547,141.11000061035156
2548,142.0
2549,143.2899932861328
2550,142.89999389648438
2551,142.80999755859375
2552,141.50999450683594
2553,140.91000366210938
2554,143.75999450683594
2555,144.83999633789062
2556,146.5500030517578
2557,148.75999450683594
2558,149.25999450683594
2559,149.47999572753906
2560,148.69000244140625
2561,148.63999938964844
2562,149.32000732421875
2563,148.85000610351562
2564,152.57000732421875
2565,149.8000030517578
2566,148.9600067138672
2567,150.02000427246094
2568,151.49000549316406
2569,150.9600067138672
2570,151.27999877929688
2571,150.44000244140625
2572,150.80999755859375
2573,147.9199981689453
2574,147.8699951171875
2575,149.99000549316406
2576,150.0
2577,151.0
2578,153.49000549316406
2579,157.8699951171875
2580,160.5500030517578
2581,161.02000427246094
2582,161.41000366210938
2583,161.94000244140625
2584,156.80999755859375
2585,160.24000549316406
2586,165.3000030517578
2587,164.77000427246094
2588,163.75999450683594
2589,161.83999633789062
2590,165.32000732421875
2591,171.17999267578125
2592,175.0800018310547
2593,174.55999755859375
2594,179.4499969482422
2595,175.74000549316406
2596,174.3300018310547
2597,179.3000030517578
2598,172.25999450683594
2599,171.13999938964844
2600,169.75
2601,172.99000549316406
2602,175.63999938964844
2603,176.27999877929688
2604,180.3300018310547
2605,179.2899932861328
2606,179.3800048828125
2607,178.1999969482422
2608,177.57000732421875
2609,182.00999450683597
2610,179.6999969482422
2611,174.9199981689453
2612,172.0
2613,172.1699981689453
2614,172.19000244140625
2615,175.0800018310547
2616,175.52999877929688
2617,172.19000244140625
2618,173.07000732421875
2619,169.8000030517578
2620,166.22999572753906
2621,164.50999450683594
2622,162.41000366210938
2623,161.6199951171875
2624,159.77999877929688
2625,159.69000244140625
2626,159.22000122070312
2627,170.3300018310547
2628,174.77999877929688
2629,174.61000061035156
2630,175.83999633789062
2631,172.89999389648438
2632,172.38999938964844
2633,171.66000366210938
2634,174.8300018310547
2635,176.27999877929688
2636,172.1199951171875
2637,168.63999938964844
2638,168.8800048828125
2639,172.7899932861328
2640,172.5500030517578
2641,168.8800048828125
2642,167.3000030517578
2643,164.32000732421875
2644,160.07000732421875
2645,162.74000549316406
2646,164.85000610351562
2647,165.1199951171875
2648,163.1999969482422
2649,166.55999755859375
2650,166.22999572753906
2651,163.1699981689453
2652,159.3000030517578
2653,157.44000244140625
2654,162.9499969482422
2655,158.52000427246094
2656,154.72999572753906
2657,150.6199951171875
2658,155.08999633789062
2659,159.58999633789062
2660,160.6199951171875
2661,163.97999572753906
2662,165.3800048828125
2663,168.82000732421875
2664,170.2100067138672
2665,174.07000732421875
2666,174.72000122070312
2667,175.60000610351562
2668,178.9600067138672
2669,177.77000427246094
2670,174.61000061035156
2671,174.30999755859375
2672,178.44000244140625
2673,175.05999755859375
