row_id,Date,Open,High,Low,Adj Close,Volume
498,2018-07-20,45.36563592638026,45.51939224429648,44.984789633777496,82704800,45.28520965576172
499,2018-07-23,45.1054304361593,45.40821828160653,44.840495132049895,63957600,45.32542419433594
500,2018-07-24,45.52412856950146,45.81035617192052,45.42950984329037,74791600,45.65423202514648
501,2018-07-25,45.66843145156004,46.09185879831872,45.519403506005766,66839600,46.08476257324219
502,2018-07-26,46.03507128737066,46.354415755891374,45.79852089868051,76304000,45.9404525756836
503,2018-07-27,46.12498043123041,46.17228980639887,44.9682487024128,96096000,45.17641067504883
504,2018-07-30,45.39401170523601,45.46497753366874,44.72457737655967,84118000,44.92327880859375
505,2018-07-31,45.015539963621904,45.45079181518759,44.78845000092926,157492000,45.0131721496582
506,2018-08-01,47.10429733505625,47.72642263109598,46.67377373715631,271742800,47.664920806884766
507,2018-08-02,47.4472779878545,49.29237176452415,47.3928724084301,249616000,49.05818557739258
508,2018-08-03,48.973036640459895,49.37753947554384,48.60638274153638,133789600,49.20012664794922
509,2018-08-06,49.20249004277745,49.49817808389991,48.982499872729456,101701600,49.45560073852539
510,2018-08-07,49.51474435587582,49.55732170641754,48.90917214220712,102349600,48.991966247558594
511,2018-08-08,48.74121422614746,49.157541661352525,48.37929237629085,90102000,49.02507400512695
512,2018-08-09,49.56440848760244,49.62354609173593,49.01324558394157,93970400,49.41065216064453
513,2018-08-10,49.22311934343157,49.63616186752561,49.05932655590925,98444800,49.26347351074219
514,2018-08-13,49.68600982725725,50.07531290279695,49.303827862320645,103563600,49.58156204223633
515,2018-08-14,49.88778917785652,49.982739743294864,49.43676493669465,82992000,49.79046249389648
516,2018-08-15,49.66464399879708,50.02546261378595,49.45337594321855,115230400,49.90677261352539
517,2018-08-16,50.265216769109614,50.75421900677927,50.19875065654081,114001600,50.63790512084961
518,2018-08-17,50.66639760273782,51.73698030633501,50.59993147962187,141708000,51.64915084838867
519,2018-08-20,51.772591557395934,52.02895882987938,51.0628238874286,121150800,51.14590835571289
520,2018-08-21,51.46399481334846,51.55657288661207,50.80645107024782,104639200,51.04620361328125
521,2018-08-22,50.82306605011585,51.359543615830106,50.761344923935006,76072400,51.04857635498047
522,2018-08-23,50.95361699295382,51.52333118235352,50.94175089032313,75532800,51.153018951416016
523,2018-08-24,51.41652437847264,51.48773550144487,51.062826771803536,73905600,51.31207656860352
524,2018-08-27,51.54707923306105,51.92451628606232,51.35242946490432,82100400,51.73461151123047
525,2018-08-28,51.98860053619249,52.351791702590354,51.96723720220013,91107200,52.15239334106445
526,2018-08-29,52.25920251612665,53.052054422900575,52.08354364449233,109019200,52.93098831176758
527,2018-08-30,52.995085498345965,54.18435800556215,52.79331104759601,195175200,53.41762161254883
528,2018-08-31,53.768948648472445,54.329165657459775,53.64788613858732,173360400,54.03481674194336
529,2018-09-04,54.21998053678828,54.40276057560212,53.79744431848956,109560400,54.20811080932617
530,2018-09-05,54.35765255931508,54.51906923570404,53.43424441832191,133332000,53.85440444946289
531,2018-09-06,53.70247723433502,53.96834530158522,52.5321955544669,137160000,52.95948028564453
532,2018-09-07,52.66275577263001,53.49833078569919,52.392142710712896,150479200,52.53219604492188
533,2018-09-10,52.449117293915904,52.66276149578296,51.385655765808345,158066000,51.82718276977539
534,2018-09-11,51.75121774304983,53.24434012282994,51.40701743257789,142996000,53.13751983642578
535,2018-09-12,53.3962595693674,53.41050179030378,52.185620079934594,197114800,52.47760009765625
536,2018-09-13,53.05918442469019,54.20573038490381,52.8336741244209,166825600,53.74521255493164
537,2018-09-14,53.58855153331609,53.847294943832935,52.82181491095677,127997200,53.13515472412109
538,2018-09-17,52.7339698774686,52.92387461747475,51.57555784548122,148780400,51.720359802246094
539,2018-09-18,51.6989927441356,52.66275866386363,51.53994856606182,126286800,51.80581665039063
540,2018-09-19,51.86753811518,52.133402597695046,51.10792272075707,108495200,51.83667755126953
541,2018-09-20,52.280568094855816,52.76482166027822,52.02182116385756,106435200,52.230716705322266
542,2018-09-21,52.40875723884971,52.546438076470416,51.580299717041626,384986800,51.66813278198242
543,2018-09-24,51.468741215335086,52.52270553404214,51.42363842889159,110773600,52.41113662719727
544,2018-09-25,52.16426516061868,52.89302364119019,52.152395433880415,98217600,52.74347305297852
545,2018-09-26,52.460980243253154,53.113775246280056,52.166627737921,95938800,52.32329940795898
546,2018-09-27,53.130402694768456,53.75233724520771,53.06393295070245,120724800,53.39863967895508
547,2018-09-28,53.36066386374117,53.60991365943574,53.177883819413225,91717600,53.58617782592773
548,2018-10-01,54.11077996095819,54.45972891318769,53.73097406625487,94403200,53.94698715209961
549,2018-10-02,53.944613413006735,54.5974085148143,53.797438949135966,99152800,54.42649459838867
550,2018-10-03,54.609274607090086,55.4211138450216,54.54518098716264,114619200,55.08878326416016
551,2018-10-04,54.78256227082808,55.155250651361975,53.82117243828827,128168000,54.12027359008789
552,2018-10-05,54.11314252871799,54.2199627966621,52.36127709476257,134322000,53.2419548034668
553,2018-10-08,52.74822179465743,53.36303524657511,52.271085582411416,118655600,53.118534088134766
554,2018-10-09,53.08766799235196,53.949358631572586,52.7577099065506,107564000,53.85440444946289
555,2018-10-10,53.519702543759095,53.73097062315094,51.28595561776469,167962400,51.35954284667969
556,2018-10-11,50.92277297587826,52.10492469508215,50.40053755301917,212497600,50.90615463256836
557,2018-10-12,52.32330305126062,52.90725948836735,51.47348215349086,161351600,52.7244758605957
558,2018-10-15,52.498972554275554,52.65801675259549,51.57556430770438,123164000,51.596927642822266
559,2018-10-16,51.96960667852757,52.93337261415995,51.45449246345416,116736000,52.73397064208984
560,2018-10-17,52.76958022920797,52.850288568315726,52.06693376217197,91541600,52.50608825683594
561,2018-10-18,51.71561753142815,52.161893181865885,50.56195035037928,130325200,51.278839111328125
562,2018-10-19,51.76308941190101,52.52270479300805,51.61353883204193,132314800,52.059814453125
563,2018-10-22,52.17376361041972,53.02121219275246,51.971992725673154,115168400,52.37791061401367
564,2018-10-23,51.233726314612056,52.99508549645666,50.96548575301715,155071200,52.87164688110352
565,2018-10-24,52.84079752718287,53.227724523287165,50.92751139208829,163702000,51.05807113647461
566,2018-10-25,51.68000502193236,52.55118924843808,51.4521186121958,119423200,52.17612838745117
567,2018-10-26,51.25034839397748,52.26871077821082,50.483611890840734,189033600,51.34530258178711
568,2018-10-29,52.031324919854015,52.15001492473634,48.92164534308454,183742000,50.381534576416016
569,2018-10-30,50.12279419089644,51.07943546602377,49.67652217702111,146640000,50.63316345214844
570,2018-10-31,51.48298383889954,52.330428691682656,51.4212627108091,153435600,51.95299530029297
571,2018-11-01,51.99809700733676,52.78382433784558,51.46636442889443,233292800,52.75059127807617
572,2018-11-02,49.74298822483916,50.71624421787681,48.76497999466128,365314800,49.251609802246094
573,2018-11-05,48.49674080545637,48.5181041388236,47.04160006391353,264654800,47.85343933105469
574,2018-11-06,47.9317752137491,48.59644002204796,47.87717882105648,127531600,48.37092971801758
575,2018-11-07,48.89316489943807,49.86404834946197,48.45638651506329,133697600,49.83793640136719
576,2018-11-08,50.01897142188709,50.052320434232975,49.24955972898359,101450400,49.66404342651367
577,2018-11-09,48.96371298146972,49.07328675547109,48.17762492569111,137463200,48.70644760131836
578,2018-11-12,47.40345336489818,47.605931880917694,46.1623864790107,204542000,46.252906799316406
579,2018-11-13,45.64786772730345,46.96992117512606,45.60498833379639,187531600,45.79079055786133
580,2018-11-14,46.18858340778887,46.326744644475866,44.290063151315046,243204000,44.49730682373047
581,2018-11-15,44.87606127472165,45.72884742077253,44.52112960091977,185915200,45.59545135498047
582,2018-11-16,45.37867404843674,46.44346527358321,45.13093905450507,147713200,46.10044479370117
583,2018-11-19,45.25956997241744,45.426315029572415,44.06614788324076,167701200,44.27338790893555
584,2018-11-20,42.48921333468925,43.22766051906338,41.80793745086848,271300800,42.15810394287109
585,2018-11-21,42.81317205515396,42.9418065585456,42.055671488755785,124496800,42.11045837402344
586,2018-11-23,41.67216302634215,42.067589699866495,40.99565228703064,94496000,41.04090881347656
587,2018-11-26,41.50541151846663,41.674537359769296,40.55733995839056,179994000,41.59592819213867
588,2018-11-27,40.8551055726236,41.63166698250159,40.70503681031536,165549600,41.50541687011719
589,2018-11-28,42.09854392890178,43.18477299118332,41.66976834253551,184250000,43.10140228271485
590,2018-11-29,43.51113367233312,43.544482692561466,42.32961877681189,167080000,42.77030563354492
591,2018-11-30,42.94657597837296,42.95610634654788,42.1700181715583,158126000,42.53924179077149
592,2018-12-03,43.939910139035845,44.05424911966867,43.16573306674839,163210000,44.025665283203125
593,2018-12-04,43.10378960296019,43.44681012414803,41.98897654386978,165377200,42.08902359008789
594,2018-12-06,40.91465286839291,41.63404289180075,40.595454645505626,172393600,41.6197509765625
595,2018-12-07,41.32675298873619,41.56496125249905,40.09045151824379,169126400,40.13571166992188
596,2018-12-10,39.30437524617842,40.51685479809434,38.90656776319262,248104000,40.4001350402832
597,2018-12-11,40.89083436840354,40.92179897327455,39.78078290715258,189126800,40.169063568115234
598,2018-12-12,40.59068128258235,40.95275881299063,40.2619563940355,142510800,40.28101348876953
599,2018-12-13,40.6121364170413,41.1076101421206,40.38822002222205,127594400,40.721710205078125
600,2018-12-14,40.257195250448206,40.276252347094136,39.37106024764494,162814800,39.418701171875
601,2018-12-17,39.41155780558876,40.10236397402616,38.76363101611563,177151600,39.05186462402344
602,2018-12-18,39.39487798932018,39.90702422664677,39.15905053460708,135366000,39.55924224853516
603,2018-12-19,39.54258898850133,39.88799039427796,37.896568297418014,196189200,38.32534408569336
604,2018-12-20,38.20861333547078,38.61595116475634,36.99375307602242,259092000,37.358211517333984
605,2018-12-21,37.36535018341882,37.6750216680512,35.6431053719121,382978400,35.90513229370117
606,2018-12-24,35.29055301491782,36.10046329698791,34.9189487029854,148676800,34.97611999511719
607,2018-12-26,35.32628751316479,37.45348564036244,34.94991800671452,234330000,37.43919372558594
608,2018-12-27,37.12238022196103,37.343915828787566,35.74792096197973,212468400,37.19622421264648
609,2018-12-28,37.51780031359483,37.76077375240882,36.81508668546872,169165600,37.215274810791016
610,2018-12-31,37.7631569952706,37.96087029681497,37.27482931167496,140014000,37.574974060058594
611,2019-01-02,36.896076715977145,37.83938301132466,36.73885839429097,148158800,37.61784744262695
612,2019-01-03,34.297229415515666,34.71171315877286,33.825578007512746,365248800,33.8708381652832
613,2019-01-04,34.42824508143415,35.38584345886196,34.25435404131525,234428400,35.3167610168457
614,2019-01-07,35.42158062540802,35.45254887377889,34.75459652396416,219111200,35.2381591796875
615,2019-01-08,35.62643221113831,36.16478528700009,35.378697182298566,164101200,35.9099006652832
616,2019-01-09,36.038528801184015,36.81032493088937,35.64310582188923,180396400,36.51971054077149
617,2019-01-10,36.32676873470214,36.67693525525436,35.93610723599519,143122800,36.63644027709961
618,2019-01-11,36.417282860183526,36.61261175890216,36.09093504627831,108092800,36.276737213134766
619,2019-01-14,35.933729304504425,36.03377637046816,35.54544854975383,129756800,35.73125076293945
620,2019-01-15,35.79556706051702,36.538775893088,35.74316093670541,114843600,36.46255111694336
621,2019-01-16,36.46492197956527,37.13190585468684,36.445864882016686,122278800,36.907989501953125
622,2019-01-17,36.73172100407359,37.55592336335541,36.50780460910458,119284800,37.12714767456055
623,2019-01-18,37.51780723077025,37.60832754785032,37.15572959722017,135004000,37.35582733154297
624,2019-01-22,37.25815806827708,37.33438282804455,36.35534664867075,121576000,36.51733016967773
625,2019-01-23,36.719803058220776,36.95563055205741,36.13619352857585,92522400,36.665016174316406
626,2019-01-24,36.7102833160953,36.79841922890908,36.14573077657716,101766000,36.37440872192383
627,2019-01-25,37.03661648601908,37.66787050882143,36.76029768744328,134142000,37.57973098754883
628,2019-01-28,37.1104717299393,37.23910625528679,36.603090491516575,104768400,37.23196029663086
629,2019-01-29,37.22004666542963,37.66787943003454,36.71028105169072,166348800,36.8460578918457
630,2019-01-30,38.887501744026494,39.57830430272298,38.16811172006146,244439200,39.36391830444336
631,2019-01-31,39.56877547906908,40.257197227088255,39.19955193731048,162958400,39.64738464355469
632,2019-02-01,39.77124361906266,40.252421577495866,39.5258858232285,130672400,39.66643142700195
633,2019-02-04,39.87844821014272,40.89083337940167,39.847479971250806,125982000,40.79316711425781
634,2019-02-05,41.17668632312443,41.70550903271067,41.05520140029468,144406400,41.491119384765625
635,2019-02-06,41.60307951391452,41.82223435574399,41.17430746758201,112958400,41.50541687011719
636,2019-02-07,41.06712347927732,41.43396642192511,40.57641479539781,126966800,40.71934127807617
637,2019-02-08,40.42746391729229,40.826977430058655,40.29110111604144,95280000,40.76716995239258
638,2019-02-11,40.92027356390533,40.95855122253104,40.48965903026217,83973600,40.53271865844727
639,2019-02-12,40.6930175371876,40.9083230404144,40.59732336325164,89134000,40.88200759887695
640,2019-02-13,41.00160888990955,41.26236858240491,40.64994067511522,89960800,40.71213912963867
641,2019-02-14,40.59971387971844,40.970517358724166,40.52076756311618,87342800,40.8604736328125
642,2019-02-15,40.968126868792055,41.0757796107842,40.60928196191213,98507200,40.76956558227539
643,2019-02-19,40.59971388249842,41.013580648024224,40.547083004759976,75891200,40.89157104492188
644,2019-02-20,40.95376046993967,41.46332124175145,40.90591522783312,104457600,41.15471267700195
645,2019-02-21,41.09970373851349,41.23606290385882,40.74085883448169,68998800,40.92267227172852
646,2019-02-22,41.04706729027582,41.38677331528308,40.99922203963624,75652800,41.37959671020508
647,2019-02-25,41.66429370261616,42.07337491940095,41.61405380124903,87493600,41.68103790283203
648,2019-02-26,41.55662705711392,41.93700171765224,41.4274408683992,68280800,41.70494842529297
649,2019-02-27,41.437014272296885,41.865234204574406,41.3221812873632,111341600,41.83413314819336
650,2019-02-28,41.70257073838097,41.843715546678894,41.36764658521946,112861600,41.42266845703125
651,2019-03-01,41.692993502073456,41.90112238101423,41.36046403267698,103544800,41.85806274414063
652,2019-03-04,42.03029915498957,42.52311213491494,41.6188234600239,109744800,42.06857681274414
653,2019-03-05,42.09011242534028,42.10446563638617,41.75518834938098,78949600,41.99202728271485
654,2019-03-06,41.78628356581174,41.98245382364105,41.61164677190009,83241600,41.75040054321289
655,2019-03-07,41.59490615420206,41.731268964485146,41.1523329803737,99185600,41.26716232299805
656,2019-03-08,40.745648725344594,41.40353111834732,40.54947840507668,95997600,41.36525344848633
657,2019-03-11,41.98246922887815,42.85087154765092,41.948977178710045,128044000,42.79824066162109
658,2019-03-12,43.06137936548877,43.70012272136719,42.910663369594886,129870400,43.27907943725586
659,2019-03-13,43.59965680531806,43.85084897377445,43.2814805453212,124130000,43.47047424316406
660,2019-03-14,43.99438493022536,44.04223383897426,43.673817683619376,94318000,43.95371627807617
661,2019-03-15,44.22165515768644,44.81494437724077,43.95610978254428,156171600,44.52547454833984
662,2019-03-18,44.44890895813928,45.06851342279984,44.44651432329725,104879200,44.97999954223633
663,2019-03-19,45.05895441234656,45.212061406706034,44.47762384055318,126585600,44.62355422973633
664,2019-03-20,44.55178459455299,45.33167642823351,44.19293973376268,124140800,45.01350021362305
665,2019-03-21,45.45846261326613,46.96800256515374,45.40822273253663,204136800,46.67135620117188
666,2019-03-22,46.73117067423159,47.29336243407434,45.64028284695774,169630800,45.70487594604492
667,2019-03-25,45.81492025619048,45.92735860961572,44.64030413374622,175381200,45.15225601196289
668,2019-03-26,45.85081674426357,46.14267759853369,44.15706812534441,199202000,44.68576431274414
669,2019-03-27,45.15465346713009,45.39627440466589,44.62834830248575,119393600,45.087669372558594
670,2019-03-28,45.202494243025605,45.34842464537016,44.86278818272628,83121600,45.1474723815918
671,2019-03-29,45.41302025968838,45.47282774509854,45.10441159077078,94256000,45.44172668457031
672,2019-04-01,45.84601856523079,45.855586155213935,45.06613039387327,111448000,45.75032806396485
673,2019-04-02,45.71444445215832,46.52065176331116,45.704876861533926,91062800,46.41539001464844
674,2019-04-03,46.23118199255174,47.008679231753774,46.20725754043274,93087200,46.73356628417969
675,2019-04-04,46.599590345608895,46.977574023468094,46.2048624730329,76457200,46.81489944458008
676,2019-04-05,46.99672631582962,47.15222798469051,46.87232571081282,74106400,47.12830352783203
677,2019-04-08,46.98953565055525,47.90100096863392,46.97039682086633,103526800,47.869903564453125
678,2019-04-09,47.922530571779554,48.52778186677969,47.66176723234471,143072800,47.72636032104492
679,2019-04-10,47.53020559075672,48.02302236315101,47.41059061354983,86781200,47.99431228637695
680,2019-04-11,48.0493265952234,48.08520961987092,47.47278166349611,83603200,47.59478759765625
681,2019-04-12,47.65459938790436,47.879476097016486,46.93930426252386,111042800,47.57565307617188
682,2019-04-15,47.50627950340221,47.810102533826864,47.36991669237575,70146400,47.66177749633789
683,2019-04-16,47.71680483432812,48.173731239669145,47.50149570083902,102785600,47.66656494140625
684,2019-04-17,47.73593044832593,48.65457599642421,47.51344840371201,115627200,48.59476852416992
685,2019-04-18,48.59238153452908,48.83878806695745,48.44884576875005,96783200,48.769412994384766
686,2019-04-22,48.52300121344138,49.02777645010352,48.40577724792963,77758000,48.92969131469727
687,2019-04-23,48.90576602332837,49.70001103243273,48.77897447012389,93292000,49.63541793823242
688,2019-04-24,49.60671747790951,49.87465382624778,49.53255678509153,70162400,49.55887222290039
689,2019-04-25,49.47992269091466,49.70240475489666,49.07083793892493,74172800,49.10911560058594
690,2019-04-26,49.01820386766102,49.04212831722745,48.35314505372925,74596400,48.87466812133789
691,2019-04-29,48.89859738762798,49.27419013877787,48.76941482853259,88818800,48.94883728027344
692,2019-04-30,48.57801918940816,48.65935647309257,47.63306188685307,186139600,48.00625991821289
693,2019-05-01,50.20957154101496,51.508588118959366,50.05406991901796,259309200,50.36267852783203
694,2019-05-02,50.200004222093234,50.87223969563154,49.79092311380709,127985200,50.034934997558594
695,2019-05-03,50.45119496468051,50.67846264636448,50.29330234990099,83569600,50.65693283081055
696,2019-05-06,48.87227891041447,49.960775780044735,48.68328887915453,129772400,49.87465286254883
697,2019-05-07,49.252653396273296,49.62106583922841,48.04454166099368,155054800,48.53017807006836
698,2019-05-08,48.300515430411565,49.12346687184144,48.26463240549515,105358000,48.53974533081055
699,2019-05-09,47.94167511069751,48.24788912011928,47.04695753487661,139634400,48.01823043823242
700,2019-05-10,47.4106420537473,47.75406012156591,46.29394061405998,164834800,47.353004455566406
701,2019-05-13,45.07878186043574,45.50384683187494,43.91164692079676,229722400,44.60087966918945
702,2019-05-14,44.76658275265618,45.556678529738576,44.52643157045996,146118800,45.306922912597656
703,2019-05-15,44.7329687046891,46.04899636217103,44.672930899784056,106178800,45.84967041015625
704,2019-05-16,45.607116324143135,46.22190282402673,45.350152775292095,132125600,45.64794158935547
705,2019-05-17,44.89146554076837,45.84486617190792,44.85064027333021,131516400,45.388580322265625
706,2019-05-20,44.07253951220514,44.27186540389405,43.29444847693448,154449200,43.96927261352539
707,2019-05-21,44.48080786658237,45.14842794409167,44.35592821006204,113459200,44.81221771240234
708,2019-05-22,44.34632185833325,44.59848135341637,43.83960267533602,118994400,43.89483642578125
709,2019-05-23,43.17918605404062,43.35689559500795,42.70128385170774,146118800,43.14556503295898
710,2019-05-24,43.27524717447911,43.741141106736286,42.89580782412961,94858800,42.979862213134766
711,2019-05-28,42.96784416529964,43.368896153975726,42.72529281820786,111792800,42.80213928222656
712,2019-05-29,42.367471894790725,43.071116776934666,42.26660883616166,113924800,42.59801864624024
713,2019-05-30,42.73490389947276,43.04229713219423,42.4275106667513,84873600,42.8189582824707
714,2019-05-31,42.32184654331252,42.74451501645186,42.02406138932795,108174400,42.04327392578125
715,2019-06-03,42.17054681734326,42.72769562492015,40.89054064456149,161584400,41.61819839477539
716,2019-06-04,42.13212800076328,43.18639164436824,41.91118933184472,123872000,43.14076232910156
717,2019-06-05,44.25505303528831,44.42556196184433,43.500978580978746,119093600,43.837188720703125
718,2019-06-06,43.96688857605046,44.54084988154831,43.743546021838405,90105200,44.48081207275391
719,2019-06-07,44.79058770038,46.089806244286,44.61287820241,122737600,45.664737701416016
720,2019-06-10,46.06340027173679,46.9183379423231,46.01777095823644,104883600,46.24831771850586
721,2019-06-11,46.79585609995607,47.06962828113706,46.49326695162422,107731600,46.78384780883789
722,2019-06-12,46.57732637975056,47.06243284929081,46.44284228865029,73012800,46.63496398925781
723,2019-06-13,46.75743483635723,47.259349931934366,46.49327073235591,86698400,46.62535095214844
724,2019-06-14,46.00096644363661,46.49087331497861,45.70077742177055,75046000,46.286746978759766
725,2019-06-17,46.32515720549366,46.81987167221263,46.14984788508107,58676400,46.56290817260742
726,2019-06-18,47.081643348279,48.09988208792506,46.87991722035853,106204000,47.65800476074219
727,2019-06-19,47.953391822995805,48.001424996498194,47.3842346282757,84496800,47.51871871948242
728,2019-06-20,48.11908943981231,48.17672704061604,47.55713657353641,86056000,47.90055465698242
729,2019-06-21,47.74205151629512,48.23436212898712,47.585951063072045,191202400,47.737247467041016
730,2019-06-24,47.67963139910636,48.06867894721407,47.59077660207036,72881600,47.689239501953125
731,2019-06-25,47.65320625019224,47.85253220848077,46.89913154342712,84281200,46.96637725830078
732,2019-06-26,47.49470163187464,48.267988752912856,47.39383857231526,104270000,47.982208251953125
733,2019-06-27,48.09987271330515,48.40726955971286,47.926967254798505,83598800,47.96779251098633
734,2019-06-28,47.71324098820172,47.91016674074282,47.3217970048802,124442400,47.53072738647461
735,2019-07-01,48.79150951716923,49.10851079936049,48.18632758306869,109012000,48.4024658203125
736,2019-07-02,48.368854370319184,48.7819147300247,48.35684607736168,67740800,48.68585205078125
737,2019-07-03,48.81794523981586,49.09652156604028,48.67625688342174,45448000,49.089317321777344
738,2019-07-05,48.83475476413609,49.2502153717663,48.7266837776024,69062000,49.046085357666016
739,2019-07-08,48.22475580612427,48.36644411680204,47.648394464551245,101354400,48.035037994384766
740,2019-07-09,47.83811534810115,48.39286399948066,47.744456532471055,82312000,48.32802581787109
741,2019-07-10,48.47451732411825,48.92599905234842,48.40487142959324,71588400,48.80592346191406
742,2019-07-11,48.82513958637521,49.08450332051518,48.44089986738066,80767200,48.45050430297852
743,2019-07-12,48.61860106856959,48.990836095314215,48.55856327923709,70380800,48.822731018066406
744,2019-07-15,49.01244607373842,49.439914816680485,48.99083335024954,67789600,49.28141784667969
745,2019-07-16,49.13252504798356,49.49755583798557,48.87076116249439,67467200,49.11091232299805
746,2019-07-17,49.002860074916335,49.2526157461588,48.81554240538023,56430000,48.834754943847656
747,2019-07-18,48.99084398478306,49.442329405883534,48.91879789309862,74162400,49.389495849609375
748,2019-07-19,49.42070076892158,49.59120968818262,48.59698412963055,83717200,48.65221786499024
749,2019-07-22,48.90679188467226,49.76653364625136,48.897187448726754,89111600,49.76413345336914
750,2019-07-23,50.06192419824494,50.1699915127743,49.78094405028512,73420800,50.15317916870117
751,2019-07-24,49.87219926386912,50.22762201382964,49.75212366387008,59966400,50.11235046386719
752,2019-07-25,50.16518032368474,50.24923470325559,49.64645289046084,55638400,49.71609878540039
753,2019-07-26,49.8265773459561,50.36691762616135,49.74492680529629,70475600,49.88901901245117
754,2019-07-29,50.06191169107623,50.58543945327165,50.0571076419103,86693600,50.35489273071289
755,2019-07-30,50.133959378063295,50.470173231130325,49.78574089744291,135742800,50.138763427734375
756,2019-07-31,51.9735202104532,53.16226787059463,50.74394728765502,277125600,51.161808013916016
757,2019-08-01,51.36834551016268,52.36017124103035,49.64886552584576,216071600,50.054718017578125
758,2019-08-02,49.35826672686184,49.57440130117731,48.421678685607006,163448400,48.99563980102539
759,2019-08-05,47.54754499544243,47.70604202778089,46.24832591663628,209572000,46.43083953857422
760,2019-08-06,47.1440828312082,47.56675130049792,46.5989385656129,143299200,47.30978775024414
761,2019-08-07,46.92794393689847,47.92456988880952,46.546104432236135,133457600,47.79969024658203
762,2019-08-08,48.07826325145281,48.87796708312998,47.88374139106951,108038000,48.85395050048828
763,2019-08-09,48.52611082222136,48.87806167207008,48.04157055812912,98478800,48.45138168334961
764,2019-08-12,48.12112292640716,48.70690948783331,48.00782272066505,89927600,48.32843780517578
765,2019-08-13,48.4586061413553,51.13923220953117,48.32842973684251,188874000,50.37506103515625
766,2019-08-14,48.97448928702482,49.76517772068569,48.83708124858087,146189600,48.87565231323242
767,2019-08-15,49.04680131407982,49.45178639350152,48.13316821692344,108909600,48.632171630859375
768,2019-08-16,49.24448241209375,49.93874690517136,49.13841381694695,110481600,49.77964401245117
769,2019-08-19,50.77282914106706,51.281473633330585,50.63060245816875,97654400,50.70774459838867
770,2019-08-20,50.83550962964431,51.4309372089924,50.70051455840325,107537200,50.71015548706055
771,2019-08-21,51.34414700136294,51.50324621130385,51.00906868241241,86141600,51.25977325439453
772,2019-08-22,51.392348839501096,51.69367833578943,50.80415307421211,89014800,51.21637344360352
773,2019-08-23,50.48594503853439,51.11753413497635,48.45378077463354,187272000,48.84912490844727
774,2019-08-26,49.625361851143225,49.945976938742,49.43251020046901,104174400,49.7772331237793
775,2019-08-27,50.10748412600324,50.27381861209073,49.06367821155097,103493200,49.21554946899414
776,2019-08-28,49.20109145245917,49.59161338058128,49.01306210348635,63755200,49.54581069946289
777,2019-08-29,50.26177108180153,50.45944504062783,49.81821484810171,83962000,50.38471221923828
778,2019-08-30,50.66193194339828,50.73183877566939,49.94838200013199,84573600,50.31962203979492
779,2019-09-03,49.76275977000869,49.89534549257073,49.23001124617596,80092000,49.58678436279297
780,2019-09-04,50.23525654940244,50.49801505908247,49.97732034291405,76752400,50.42810821533203
781,2019-09-05,51.10549748531893,51.58039320433175,50.9873749640987,95654800,51.414058685302734
782,2019-09-06,51.599663951696215,51.68885630599871,51.228423950445226,77449200,51.40922164916992
783,2019-09-09,51.79011327705141,52.17581658536241,50.8813059720828,109237600,51.62860107421875
784,2019-09-10,51.55386366096022,52.25776895911056,51.0355783720099,127111600,52.23848342895508
785,2019-09-11,52.56874924533317,53.92834801499549,52.48678481296726,177158400,53.89941787719727
786,2019-09-12,54.19109762983482,54.581619481986,53.72343366063035,128906800,53.77887725830078
787,2019-09-13,53.03399937220982,53.22443802421354,52.31563077428485,159053200,52.732669830322266
788,2019-09-16,52.48678764401857,53.06534261277984,52.4458072647948,84632400,53.00989532470703
789,2019-09-17,53.024358794438605,53.23167366775572,52.82186254541924,73274800,53.20274353027344
790,2019-09-18,53.28953123850992,53.72103724287658,52.89900929262635,101360000,53.701751708984375
791,2019-09-19,53.518529031437104,53.94039033553317,53.12318487073205,88242400,53.26541519165039
792,2019-09-20,53.36666651277552,53.65111982484979,52.42410685563765,221652400,52.48678207397461
793,2019-09-23,52.7808769502649,52.995423417155,52.46749351995584,76662000,52.725433349609375
794,2019-09-24,53.28228836469784,53.63424284676949,52.35660500350317,124763200,52.47472381591797
795,2019-09-25,52.68445466717906,53.39559160754861,52.34455408159378,87613600,53.28229141235352
796,2019-09-26,53.03399776735513,53.260598164531714,52.75195376608397,75334000,53.00748062133789
797,2019-09-27,53.1641721165966,53.2654220796107,52.37830599554469,101408000,52.74954605102539
798,2019-09-30,53.25095311079078,54.138069160522186,53.22443596499704,103909600,53.99102020263672
799,2019-10-01,54.25619705571964,55.015546076070336,54.04646918055453,139223200,54.14048385620117
800,2019-10-02,53.77165725173804,53.89701137983922,52.53499954853029,138449200,52.78329849243164
801,2019-10-03,52.65552479613937,53.26541913933405,51.86001779212852,114426000,53.23167037963867
802,2019-10-04,54.39360185610263,54.8395710800797,53.971740468468944,138478800,54.72385787963867
803,2019-10-07,54.54547745750485,55.42776769120126,54.44181816701661,122306000,54.73591613769531
804,2019-10-08,54.43698288448249,54.976962984097874,54.077796803097314,111820000,54.094669342041016
805,2019-10-09,54.72867584228516,54.91188287761169,54.39359754238613,74770400,54.72867584228516
806,2019-10-10,54.945625584243686,55.55069758541293,54.79375801474488,113013600,55.46632385253906
807,2019-10-11,56.15577295810564,57.2863619931898,56.00149237905756,166795600,56.94164276123047
