Date,Open,High,Low,Close,Adj Close,Volume
1985-07-23,0.0578721984725954,0.0587295075222505,0.0565862320363521,0.0565862320363521,168694400,0.0565862320363521
1985-07-24,0.0565861909788065,0.0574434994064197,0.0557288825511932,0.0557288825511932,168716800,0.0557288825511932
1985-07-25,0.057014837861061,0.0574434891364735,0.057014837861061,0.057014837861061,315078400,0.057014837861061
1985-07-26,0.057014837861061,0.0574434891364735,0.057014837861061,0.057014837861061,130524800,0.057014837861061
1985-07-29,0.0570148518427192,0.0570148518427192,0.0548715777695179,0.0548715777695179,77750400,0.0548715777695179
1985-07-30,0.0557288825511932,0.0561575396267583,0.0557288825511932,0.0557288825511932,89465600,0.0557288825511932
1985-07-31,0.0557289061929792,0.0561575634503929,0.0544429458677768,0.0544429458677768,80505600,0.0544429458677768
1985-08-01,0.0544429458677768,0.0553002546590849,0.0544429458677768,0.0544429458677768,51564800,0.0544429458677768
1985-08-02,0.0544429151018591,0.0544429151018591,0.0540142580866813,0.0540142580866813,97417600,0.0540142580866813
1985-08-05,0.0540142564247253,0.0544429134267138,0.0527275241911411,0.0527275241911411,92332800,0.0527275241911411
1985-08-06,0.0527275625058053,0.0540142956743986,0.0522989109158515,0.0522989109158515,63078400,0.0522989109158515
1985-08-07,0.0522989068210375,0.0548716002815796,0.0510129407048225,0.0510129407048225,151737600,0.0510129407048225
1985-08-08,0.051870223134756,0.0522988801964446,0.051870223134756,0.051870223134756,147772800,0.051870223134756
1985-08-09,0.0522989109158515,0.0522989109158515,0.0522989109158515,0.0522989109158515,60950400,0.0522989109158515
1985-08-12,0.0522989151062956,0.0522989151062956,0.0514416061341762,0.0514416061341762,54992000,0.0514416061341762
1985-08-13,0.0522989109158515,0.0531562198192792,0.0522989109158515,0.0522989109158515,42380800,0.0522989109158515
1985-08-14,0.05229891104893,0.05229891104893,0.0501556359231472,0.0501556359231472,289900800,0.0501556359231472
1985-08-15,0.050155625722953,0.0505842829503412,0.0497269742190837,0.0497269742190837,105190400,0.0497269742190837
1985-08-16,0.0501556359231472,0.0510129448287563,0.0501556359231472,0.0501556359231472,83753600,0.0501556359231472
1985-08-19,0.0514416061341762,0.0522989151062956,0.0514416061341762,0.0514416061341762,47868800,0.0514416061341762
1985-08-20,0.0522989109158515,0.0522989109158515,0.0522989109158515,0.0522989109158515,66953600,0.0522989109158515
1985-08-21,0.0522989109158515,0.0522989109158515,0.0522989109158515,0.0522989109158515,77011200,0.0522989109158515
1985-08-22,0.0522989068210375,0.0522989068210375,0.0510129407048225,0.0510129407048225,123312000,0.0510129407048225
1985-08-23,0.0510129379848764,0.0514415952419325,0.0505842864513397,0.0505842864513397,44016000,0.0505842864513397
1985-08-26,0.051870223134756,0.051870223134756,0.051870223134756,0.051870223134756,35660800,0.051870223134756
1985-08-27,0.0522989109158515,0.0522989109158515,0.0522989109158515,0.0522989109158515,42918400,0.0522989109158515
1985-08-28,0.0522989109158515,0.0527275625058053,0.0522989109158515,0.0522989109158515,40947200,0.0522989109158515
1985-08-29,0.0522989068210375,0.0522989068210375,0.0510129407048225,0.0510129407048225,56112000,0.0510129407048225
1985-08-30,0.0514416061341762,0.0514416061341762,0.0514416061341762,0.0514416061341762,42873600,0.0514416061341762
1985-09-03,0.0514415952419325,0.0514415952419325,0.0505842864513397,0.0505842864513397,37452800,0.0505842864513397
1985-09-04,0.0510129407048225,0.0518702495411259,0.0510129407048225,0.0510129407048225,47555200,0.0510129407048225
1985-09-05,0.0510129407048225,0.051441597984734,0.0510129407048225,0.0510129407048225,32816000,0.0510129407048225
1985-09-06,0.0514416061341762,0.0514416061341762,0.0514416061341762,0.0514416061341762,92803200,0.0514416061341762
1985-09-09,0.0522989109158515,0.0527275625058053,0.0522989109158515,0.0522989109158515,132316800,0.0522989109158515
1985-09-10,0.0527275241911411,0.0535848324716022,0.0527275241911411,0.0527275241911411,121766400,0.0527275241911411
1985-09-11,0.0531562268733978,0.0535848785202359,0.0531562268733978,0.0531562268733978,87091200,0.0531562268733978
1985-09-12,0.0553002320230007,0.0553002320230007,0.0553002320230007,0.0553002320230007,111171200,0.0553002320230007
1985-09-13,0.0553002234086987,0.0553002234086987,0.0540142580866813,0.0540142580866813,70537600,0.0540142580866813
1985-09-16,0.0540142956743986,0.0540142956743986,0.0522989109158515,0.0522989109158515,36982400,0.0522989109158515
1985-09-17,0.0522989109158515,0.0522989109158515,0.0522989109158515,0.0522989109158515,183747200,0.0522989109158515
1985-09-18,0.0557288825511932,0.0557288825511932,0.0557288825511932,0.0557288825511932,120086400,0.0557288825511932
1985-09-19,0.0583008453249931,0.0583008453249931,0.0583008453249931,0.0583008453249931,186323200,0.0583008453249931
1985-09-20,0.0583008306804339,0.0587294879239773,0.0574435219168663,0.0574435219168663,135228800,0.0574435219168663
1985-09-23,0.0578721649944782,0.0587294735481941,0.0578721649944782,0.0578721649944782,118585600,0.0578721649944782
1985-09-24,0.0578721984725954,0.0591581591853175,0.0565862320363521,0.0565862320363521,88099200,0.0565862320363521
1985-09-25,0.0565862149842872,0.0565862149842872,0.0544429458677768,0.0544429458677768,104496000,0.0544429458677768
1985-09-26,0.0544429458677768,0.0548715974016712,0.0544429458677768,0.0544429458677768,53491200,0.0544429458677768
1985-09-30,0.0544429151018591,0.0548715663935209,0.0540142580866813,0.0540142580866813,36646400,0.0540142580866813
1985-10-01,0.0540142580866813,0.0544429151018591,0.0540142580866813,0.0540142580866813,88345600,0.0540142580866813
1985-10-02,0.0540142904493448,0.0544429477213527,0.0535848662257194,0.0535848662257194,21504000,0.0535848662257194
1985-10-03,0.0535848785202359,0.0535848785202359,0.0531562268733978,0.0531562268733978,48921600,0.0531562268733978
1985-10-04,0.053156224078415,0.053156224078415,0.0514416061341762,0.0514416061341762,69529600,0.0514416061341762
1985-10-07,0.0514416061341762,0.0522989151062956,0.0514416061341762,0.0514416061341762,91929600,0.0514416061341762
1985-10-08,0.051870223134756,0.051870223134756,0.051870223134756,0.051870223134756,86979200,0.051870223134756
1985-10-09,0.0518702577584756,0.0522989151062956,0.0514416061341762,0.0514416061341762,82812800,0.0514416061341762
1985-10-10,0.0544429458677768,0.0548715974016712,0.0544429458677768,0.0544429458677768,261744000,0.0544429458677768
1985-10-11,0.0548715777695179,0.0557288862540949,0.0548715777695179,0.0548715777695179,118294400,0.0548715777695179
1985-10-14,0.057014837861061,0.057014837861061,0.057014837861061,0.057014837861061,155187200,0.057014837861061
1985-10-15,0.0583008453249931,0.0587295026762107,0.0583008453249931,0.0583008453249931,293888000,0.0583008453249931
1985-10-16,0.0617300532758236,0.0621587047093337,0.0617300532758236,0.0617300532758235,288444800,0.0617300532758235
1985-10-17,0.0625873729586601,0.0655879506955749,0.0625873729586601,0.0625873729586601,348185600,0.0625873729586601
1985-10-18,0.0625873619522887,0.0630160133863874,0.0608727447688579,0.0608727447688579,230428800,0.0608727447688579
1985-10-21,0.0608727679428465,0.0608727679428465,0.0591581501066684,0.0591581501066684,118876800,0.0591581501066684
1985-10-22,0.0617300532758236,0.0625873618663619,0.0617300532758236,0.0617300532758235,424547200,0.0617300532758235
1985-10-23,0.0617300532758236,0.0634446704569003,0.0617300532758236,0.0617300532758235,148377600,0.0617300532758235
1985-10-24,0.0630160197615623,0.0647306371184567,0.0630160197615623,0.0630160197615623,272630400,0.0630160197615623
1985-10-25,0.0630160132998721,0.0630160132998721,0.0617300532758236,0.0617300532758235,63280000,0.0617300532758235
1985-10-28,0.0617300532758236,0.0621587047093337,0.0617300532758236,0.0617300532758235,59472000,0.0617300532758235
1985-10-29,0.0617300712050316,0.0617300712050316,0.0613014139235019,0.0613014139235019,130883200,0.0613014139235019
1985-10-30,0.065159298479557,0.065159298479557,0.065159298479557,0.065159298479557,226576000,0.065159298479557
1985-10-31,0.065159286543922,0.0660173620714647,0.0638733208179473,0.0638733208179473,155075200,0.0638733208179473
1985-11-01,0.0638733208179473,0.065159286543922,0.0638733208179473,0.0638733208179473,92556800,0.0638733208179473
1985-11-04,0.064301997423172,0.0655879578147125,0.064301997423172,0.064301997423172,155724800,0.064301997423172
1985-11-05,0.0643019779677782,0.0655879379702349,0.0638733208179473,0.0638733208179473,107542400,0.0638733208179473
1985-11-06,0.0660173892974853,0.0664460466240974,0.0660173892974853,0.0660173892974853,200457600,0.0660173892974853
1985-11-07,0.0673033222556114,0.0681606307611635,0.0673033222556114,0.0673033222556114,317139200,0.0673033222556114
1985-11-08,0.0703039169311523,0.0711612256533715,0.0703039169311523,0.0703039169311523,294112000,0.0703039169311523
1985-11-11,0.0703039479197518,0.0711612570198561,0.0685893297195434,0.0685893297195434,178774400,0.0685893297195434
1985-11-12,0.0685892896510393,0.0694465982503208,0.0681606382131576,0.0681606382131576,173644800,0.0681606382131576
1985-11-13,0.0681606307597134,0.0681606307597134,0.0664460137486457,0.0664460137486457,101561600,0.0664460137486457
1985-11-14,0.0685893297195434,0.0690179871313562,0.0685893297195434,0.0685893297195434,139507200,0.0685893297195434
1985-11-15,0.0685892896510393,0.0694465982503208,0.0681606382131576,0.0681606382131576,81580800,0.0681606382131576
1985-11-18,0.0681606382131576,0.0685892896510393,0.0681606382131576,0.0681606382131576,64556800,0.0681606382131576
1985-11-19,0.068160664483505,0.0685893160865968,0.0660173892974853,0.0660173892974853,94326400,0.0660173892974853
1985-11-20,0.0660173741642789,0.0664460313926295,0.065159298479557,0.065159298479557,99075200,0.065159298479557
1985-11-21,0.065159298479557,0.0660173741642789,0.065159298479557,0.065159298479557,102950400,0.065159298479557
1985-11-22,0.065159298479557,0.0660173741642789,0.0647306412512063,0.065159298479557,128755200,0.065159298479557
1985-11-25,0.0651592790045827,0.0660173544328408,0.0651592790045827,0.065587930381298,97193600,0.065587930381298
1985-11-26,0.0655879325682586,0.0668746651396539,0.0651592811772504,0.0664460137486457,164460800,0.0664460137486457
1985-11-27,0.0664460598310436,0.0690179871313562,0.0660174024192308,0.0685893297195434,191721600,0.0685893297195434
1985-11-29,0.0685893043679098,0.0690179616212844,0.0681606528380544,0.0690179616212844,99030400,0.0690179616212844
1985-12-02,0.0690179717326933,0.0694466233253479,0.0685893144165186,0.0694466233253479,100195200,0.0694466233253479
1985-12-03,0.0694466131511398,0.0698752704045145,0.0685893043679098,0.0690179616212844,155075200,0.0690179616212844
1985-12-04,0.0690179567095829,0.0707325741540213,0.0690179567095829,0.0703039169311523,165110400,0.0703039169311523
1985-12-05,0.0703039219343699,0.0711612307175999,0.0685893043679098,0.0690179616212844,125148800,0.0690179616212844
1985-12-06,0.0690179421835281,0.0690179421835281,0.0673033250999614,0.0677319765090942,65452800,0.0677319765090942
1985-12-09,0.0677319736451878,0.0685892821507216,0.0660173566341201,0.0664460137486457,139865600,0.0664460137486457
1985-12-10,0.0664460388012448,0.0673033476300155,0.0660173815250996,0.0668746903538703,200905600,0.0668746903538703
1985-12-11,0.0668746679673109,0.0690179421835281,0.0668746679673109,0.0677319765090942,237619200,0.0677319765090942
1985-12-12,0.068160678031252,0.0694466388196476,0.068160678031252,0.0685893297195434,125260800,0.0685893297195434
1985-12-13,0.0685893297195434,0.0694466388196476,0.0677320206194392,0.0685893297195434,251148800,0.0685893297195434
1985-12-16,0.068589324988756,0.0728758701936227,0.068589324988756,0.0715899094939231,288915200,0.0715899094939231
1985-12-17,0.0715898874117489,0.0720185389382559,0.0698752698586825,0.0707325786352157,109065600,0.0707325786352157
1985-12-18,0.0733044645192463,0.0784490874166947,0.0733044645192463,0.0763050466775894,559798400,0.0763050466775894
1985-12-19,0.076305083651592,0.0780204681749106,0.0758764263968994,0.077162392437458,270121600,0.077162392437458
1985-12-20,0.0771624104398369,0.078020486377483,0.0763051014539564,0.0767337530851364,206035200,0.0767337530851364
1985-12-23,0.0767337159605123,0.0771623731078237,0.074161790247197,0.0750190988183021,143225600,0.0750190988183021
1985-12-24,0.0750190734921601,0.0754477304947587,0.0741617652104789,0.0745904222130775,64601600,0.0745904222130775
1985-12-26,0.0745904222130775,0.0754477304947587,0.0741617652104789,0.0745904222130775,45852800,0.0745904222130775
1985-12-27,0.0745904834821955,0.0775910620710168,0.0745904834821955,0.0767337530851364,122886400,0.0767337530851364
1985-12-30,0.0767336980010575,0.0775910063715103,0.0758763896306047,0.0763050466775894,107676800,0.0763050466775894
1985-12-31,0.0763050691452487,0.0767337205949312,0.0754477605223655,0.0754477605223655,87248000,0.0754477605223655
1986-01-02,0.0754477383071366,0.0763050466775894,0.0745904299366838,0.0763050466775894,117420800,0.0763050466775894
1986-01-03,0.0763051014539564,0.0767337530851364,0.0758764440992559,0.0767337530851364,242166400,0.0767337530851364
1986-01-06,0.0767336980010575,0.0767336980010575,0.0750190812601519,0.0763050466775894,185046400,0.0763050466775894
1986-01-07,0.0763050979703962,0.0788777917623519,0.0758764406352652,0.0788777917623519,470534400,0.0788777917623519
1986-01-08,0.0788777891060444,0.080592406941786,0.0780204801881736,0.0784491375088691,607600000,0.0784491375088691
1986-01-09,0.0784491206490421,0.0788777721540941,0.0750191130394913,0.0775910392403602,447238400,0.0775910392403602
1986-01-10,0.0775910515565315,0.0793064419711235,0.0775910515565315,0.0780204758048057,153238400,0.0780204758048057
1986-01-13,0.0780204828156102,0.079306449097483,0.077162406917138,0.0788777917623519,215420800,0.0788777917623519
1986-01-14,0.0788777692158877,0.0814496953209521,0.0771623848610001,0.0797350779175758,272697600,0.0797350779175758
1986-01-15,0.0797351181899739,0.0823070455940604,0.0793064664843869,0.0818783938884735,423472000,0.0818783938884735
1986-01-16,0.0818783443242513,0.0848789216175559,0.0818783443242513,0.0840216130018234,534777600,0.0840216130018234
1986-01-17,0.0840216360412614,0.0848789448920752,0.0818783667759869,0.0823070183396339,345385600,0.0823070183396339
1986-01-20,0.0823070455940604,0.0823070455940604,0.0801637756190824,0.0818783938884735,127411200,0.0818783938884735
1986-01-21,0.0818783667759869,0.0827356756268006,0.0814497094888201,0.0823070183396339,151961600,0.0823070183396339
1986-01-22,0.0823070239337452,0.0827356812500463,0.0767337462112556,0.0801637545228004,143001600,0.0801637545228004
1986-01-23,0.0801637580442247,0.0805924096558354,0.0780204828156102,0.0788777917623519,156419200,0.0788777917623519
1986-01-24,0.0788777721540941,0.080163738116288,0.0775910392403602,0.0775910392403602,111977600,0.0775910392403602
1986-01-27,0.0775910320849736,0.0780204562254833,0.0754477633103263,0.0758764147758483,389580800,0.0758764147758483
1986-01-28,0.0758763896306047,0.0767336980010575,0.0754477383071366,0.0763050466775894,222297600,0.0763050466775894
1986-01-29,0.0763050872228574,0.0835929820571559,0.0754477783968672,0.0810210555791854,589568000,0.0810210555791854
1986-01-30,0.0805924096558354,0.0805924096558354,0.0784491401507413,0.0788777917623519,236880000,0.0788777917623519
1986-01-31,0.0788777590561217,0.0797350676473851,0.078449107622249,0.0793064162135124,147705600,0.0793064162135124
1986-02-03,0.0793064664843869,0.0823070455940604,0.0784491573496914,0.0818783938884735,350022400,0.0818783938884735
1986-02-04,0.0818783521420609,0.0835929695372389,0.0814496949315071,0.0814496949315071,260176000,0.0814496949315071
1986-02-05,0.0814496949315071,0.0818783521420609,0.0805923862339181,0.0814496949315071,197164800,0.0814496949315071
1986-02-06,0.0814497211718404,0.08316433911941,0.0810210695467083,0.0827356874942779,134220800,0.0827356874942779
1986-02-07,0.0827356756268006,0.0827356756268006,0.0805924006380064,0.0823070183396339,129404800,0.0823070183396339
1986-02-10,0.0823070455940604,0.0840216638634514,0.0814497364593649,0.0818783938884735,111843200,0.0818783938884735
1986-02-11,0.0818783938884735,0.0823070455940604,0.0805924273246694,0.0818783938884735,153462400,0.0818783938884735
1986-02-12,0.0818783667759869,0.0823070183396339,0.0814497094888201,0.0823070183396339,133056000,0.0823070183396339
1986-02-13,0.0823070455940604,0.0823070455940604,0.0814497364593649,0.0818783938884735,109379200,0.0818783938884735
1986-02-14,0.0818783521420609,0.0827356608396499,0.0814496949315071,0.0814496949315071,137513600,0.0814496949315071
1986-02-18,0.0814497364593649,0.0823070455940604,0.0797351181899739,0.0818783938884735,148108800,0.0818783938884735
1986-02-19,0.0818783298858546,0.0874508320437034,0.0818783298858546,0.0857362151145935,359676800,0.0857362151145935
1986-02-20,0.0857362476372776,0.0870222079601601,0.0853075903806372,0.0861648991703987,137916800,0.0861648991703987
1986-02-21,0.0861648961821074,0.0883081709439396,0.0861648961821074,0.0865935534238815,189078400,0.0865935534238815
1986-02-24,0.0865935383157459,0.0883081555366516,0.085736229705293,0.0883081555366516,247116800,0.0883081555366516
1986-02-25,0.0883081747595731,0.0904522165656089,0.0861648999051338,0.0904522165656089,224739200,0.0904522165656089
1986-02-26,0.0904522194452881,0.0917381798200765,0.089165486395359,0.089165486395359,164729600,0.089165486395359
1986-02-27,0.0891654671032412,0.0895941185609198,0.0874508498254901,0.0878795012831687,108124800,0.0878795012831687
1986-02-28,0.0878794834142224,0.0887367918787774,0.0853075580205574,0.0857362151145935,125126400,0.0857362151145935
1986-03-03,0.0857362179553448,0.0861648693400665,0.0840216009694233,0.084450252354145,108819200,0.084450252354145
1986-03-04,0.084450252354145,0.0857362179553448,0.0840216009694233,0.084450252354145,89107200,0.084450252354145
1986-03-05,0.0844502786620492,0.0874508621839106,0.0831643183837652,0.0865935534238815,177027200,0.0865935534238815
1986-03-06,0.0865935709733977,0.0883081888409495,0.0861649136447496,0.0870222225785255,101337600,0.0870222225785255
1986-03-07,0.0870222130997579,0.0870222130997579,0.0848789438605308,0.0848789438605308,96185600,0.0848789438605308
1986-03-10,0.084878909462384,0.0853075608471057,0.084450252354145,0.084450252354145,75488000,0.084450252354145
1986-03-11,0.0844502523680092,0.0853075608611106,0.0840216009832171,0.0853075608611106,103062400,0.0853075608611106
1986-03-12,0.0853075954189684,0.0861649042593631,0.0848789438605308,0.0848789438605308,85680000,0.0848789438605308
1986-03-13,0.0848789438605308,0.0857362527009256,0.0835929834616985,0.0848789438605308,115964800,0.0848789438605308
1986-03-14,0.0848789377758652,0.09002355740107,0.0848789377758652,0.0895941331982612,384854400,0.0895941331982612
1986-03-17,0.089165486395359,0.089165486395359,0.0870222114726855,0.089165486395359,118720000,0.089165486395359
1986-03-18,0.0891654757873693,0.0934527863507578,0.088736818564424,0.0921668261289596,249356800,0.0921668261289596
1986-03-19,0.0921668066908748,0.0934527666414625,0.090452189607746,0.0908808410167694,189884800,0.0908808410167694
1986-03-20,0.0960247198529308,0.1015972298357748,0.0960247198529308,0.0968820229172706,904131200,0.0968820229172706
1986-03-21,0.0968819767602174,0.0985965935190483,0.0943100573454875,0.0947387143969535,260377600,0.0947387143969535
1986-03-24,0.0947387245855624,0.0947387245855624,0.0904521822274918,0.0917381420731544,294313600,0.0917381420731544
1986-03-25,0.0917381609292582,0.0955960527062416,0.0917381609292582,0.0955960527062416,281075200,0.0955960527062416
1986-03-26,0.0955960683207609,0.0985966404929889,0.0955960683207609,0.0968820229172706,222140800,0.0968820229172706
1986-03-27,0.0968820229172706,0.0994539550043673,0.0968820229172706,0.0968820229172706,219004800,0.0968820229172706
1986-03-31,0.0968820229172706,0.0977393374286491,0.0960247198529308,0.0968820229172706,187801600,0.0968820229172706
1986-04-01,0.0968820258725093,0.0968820258725093,0.0925954875259786,0.0934527963399887,222723200,0.0934527963399887
1986-04-02,0.0934527963399887,0.0938814536087534,0.0900235610839485,0.0934527963399887,325292800,0.0934527963399887
1986-04-03,0.093452789130313,0.0947387551138784,0.0921668288702667,0.0925954803824424,211075200,0.0925954803824424
1986-04-04,0.0925954505447685,0.0925954505447685,0.0913094906991059,0.0917381420731544,125955200,0.0917381420731544
1986-04-07,0.0917381787119686,0.0943101051539987,0.0900235610839485,0.0934527963399887,120131200,0.0934527963399887
1986-04-08,0.093452748966072,0.095167365724903,0.093452748966072,0.0947387143969535,193222400,0.0947387143969535
1986-04-09,0.0947387369008795,0.0951673883306494,0.0921668111517063,0.0930241197347641,135318400,0.0930241197347641
1986-04-10,0.0930241447947434,0.0938814536087534,0.0921668359807334,0.0934527963399887,109984000,0.0934527963399887
1986-04-11,0.093452789130313,0.0943100978781836,0.0925954803824424,0.0925954803824424,75667200,0.0925954803824424
1986-04-14,0.092595477628386,0.0934527863507578,0.0917381689060143,0.0921668261289596,84963200,0.0921668261289596
1986-04-15,0.0921668037624981,0.0943100721865531,0.0921668037624981,0.0938814207911491,131398400,0.0938814207911491
1986-04-16,0.0938814507450426,0.0977393374286491,0.0938814507450426,0.0968820229172706,210828800,0.0968820229172706
1986-04-17,0.0968820165208762,0.0998826056655557,0.0960247135131377,0.0994539484381675,270099200,0.0994539484381675
1986-04-18,0.0994539571751867,0.1024553020880339,0.0985966426450953,0.1020266562700271,247676800,0.1020266562700271
1986-04-21,0.1024552878114776,0.1054558768016437,0.1024552878114776,0.1041699051856994,273548800,0.1041699051856994
1986-04-22,0.1041699434283601,0.1071705335200968,0.1015972551945676,0.1024553254246711,327868800,0.1024553254246711
1986-04-23,0.1024552821224455,0.1041698994014598,0.1007398978919756,0.101597212255001,261475200,0.101597212255001
1986-04-24,0.1015972312859689,0.108027811376531,0.1011685740241611,0.1075991541147232,458371200,0.1075991541147232
1986-04-25,0.1075991486522742,0.1118856981586614,0.1075991486522742,0.1105997264385223,261072000,0.1105997264385223
1986-04-28,0.1105997059042808,0.1123143230990876,0.108885088709474,0.1097424030303955,145532800,0.1097424030303955
1986-04-29,0.1097423821885813,0.1105996848996512,0.0921667951900348,0.1071704626083374,132697600,0.1071704626083374
1986-04-30,0.1071704853998457,0.1084564454634475,0.1037412509322166,0.1037412509322166,137782400,0.1037412509322166
1986-05-01,0.1037412509322166,0.1037412509322166,0.1020266336984021,0.1037412509322166,257936000,0.1037412509322166
1986-05-02,0.1037412343312395,0.1063131540468769,0.1033125772296217,0.1045985370874404,93587200,0.1045985370874404
1986-05-05,0.1045985699072129,0.1114570398969331,0.1045985699072129,0.1101710796356201,149340800,0.1101710796356201
1986-05-06,0.1105997765013826,0.114029791478868,0.1105997765013826,0.1118857488036155,218534400,0.1118857488036155
1986-05-07,0.1118857084396217,0.1127430115514521,0.1071705127069561,0.1080278158187866,198800000,0.1080278158187866
1986-05-08,0.1080278210499724,0.1136003316113533,0.1080278210499724,0.113171674311161,233363200,0.113171674311161
1986-05-09,0.1131716623114773,0.1153157040897327,0.1123143478019943,0.1144583895802497,222499200,0.1144583895802497
1986-05-12,0.1144583728361038,0.1256033911467424,0.1140297270911076,0.1247460767626762,400422400,0.1247460767626762
1986-05-13,0.1247460665756957,0.1251747237327239,0.120888175056514,0.1234601065516471,471766400,0.1234601065516471
1986-05-14,0.1234601749712206,0.1281761389223433,0.1234601749712206,0.1264615207910537,482988800,0.1264615207910537
1986-05-15,0.1264614507081844,0.1268901078652126,0.1221741465275986,0.1234601065516471,222544000,0.1234601065516471
1986-05-16,0.1234601065516472,0.1243174094186675,0.1204595293465218,0.1234601065516471,319244800,0.1234601065516471
1986-05-19,0.1234601640184662,0.1251747819976437,0.1217455460392888,0.1221742033958435,209507200,0.1221742033958435
1986-05-20,0.122174164626453,0.122174164626453,0.1174589695417429,0.1213168501853942,245795200,0.1213168501853942
1986-05-21,0.12131693205889,0.1277475273170769,0.1200309709764794,0.1268902122974395,346729600,0.1268902122974395
1986-05-22,0.1268901323168903,0.1286047498283732,0.1226028158631043,0.1260328292846679,220505600,0.1260328292846679
1986-05-23,0.1260329087248476,0.1273188698072582,0.1247461692433485,0.1268902122974395,139843200,0.1268902122974395
1986-05-27,0.1268901781856367,0.1268901781856367,0.1247461357079272,0.1264615207910537,84649600,0.1264615207910537
1986-05-28,0.126461474584717,0.1286047493274825,0.1260328287937944,0.1277474462985992,207132800,0.1277474462985992
1986-05-29,0.1277475273170769,0.1277475273170769,0.1251748267531672,0.1268902122974395,101427200,0.1268902122974395
1986-05-30,0.1268902122974395,0.1277475273170769,0.1251748267531672,0.1268902122974395,127433600,0.1268902122974395
1986-06-02,0.1268901570735954,0.1281761175963433,0.1260328538741102,0.1273188143968582,199248000,0.1273188143968582
1986-06-03,0.1273187895714264,0.1307480245947936,0.1273187895714264,0.1298907101154327,325897600,0.1298907101154327
1986-06-04,0.1298907193435299,0.1333199546105275,0.1294620735204345,0.132891297340393,300652800,0.132891297340393
1986-06-05,0.1328912572003152,0.1341772286222882,0.1320339543660354,0.1333199143409729,147884800,0.1333199143409729
1986-06-06,0.1333199134080238,0.1333199134080238,0.1286047192348921,0.1294620335102081,177363200,0.1294620335102081
1986-06-09,0.1294620393603458,0.129890685070338,0.123031449394619,0.1234601065516471,247027200,0.1234601065516471
1986-06-10,0.1234601065516472,0.1234601065516472,0.1204595293465218,0.1234601065516471,246892800,0.1234601065516471
1986-06-11,0.1234600813837437,0.124317384075999,0.1217454645521994,0.1238887384533882,186860800,0.1238887384533882
1986-06-12,0.1238887637086754,0.1247460665756957,0.1234601065516472,0.1234601065516471,129091200,0.1234601065516471
1986-06-13,0.1234601166336139,0.1247460767626762,0.1208881849284523,0.1247460767626762,143001600,0.1247460767626762
1986-06-16,0.124746092182951,0.1264614766675653,0.1221741716069028,0.1230314746499061,173600000,0.1230314746499061
1986-06-17,0.1230314674244836,0.1234601246443302,0.1166016549149364,0.1174589693546295,222051200,0.1174589693546295
1986-06-18,0.1174589693546295,0.1191735867869779,0.1114570356663668,0.1174589693546295,429654400,0.1174589693546295
1986-06-19,0.1174589451775887,0.1226027849688193,0.1161729737827457,0.120030865073204,344646400,0.120030865073204
1986-06-20,0.1200308721894936,0.1238887637086754,0.1200308721894936,0.1234601065516471,161302400,0.1234601065516471
1986-06-23,0.123460139648002,0.1243174427448423,0.1187449439977822,0.1191736012697219,116323200,0.1191736012697219
1986-06-24,0.1191735873964619,0.1204595476155406,0.1178876157303455,0.119602233171463,141993600,0.119602233171463
1986-06-25,0.1200308968288371,0.1234601318949269,0.1200308968288371,0.1230314746499061,131980800,0.1230314746499061
1986-06-26,0.1230314844702658,0.1247461021401714,0.1217455240795965,0.1243174448609352,116928000,0.1243174448609352
1986-06-27,0.1243174349379302,0.1260328308695828,0.121745514361882,0.1230314746499061,50198400,0.1230314746499061
1986-06-30,0.1230314746499061,0.1243174349379302,0.1226028174048853,0.1230314746499061,70761600,0.1230314746499061
1986-07-01,0.1230314676204741,0.1238887820615328,0.1191735869768227,0.1213168501853942,87718400,0.1213168501853942
1986-07-02,0.1213168074825549,0.124317384075999,0.1213168074825549,0.1238887384533882,144838400,0.1238887384533882
1986-07-03,0.1238887966471781,0.1294620737806242,0.1221741790102333,0.1290334165096283,181171200,0.1290334165096283
1986-07-07,0.1290334422643222,0.1294620996208769,0.1213168886827341,0.1221742033958435,181820800,0.1221742033958435
1986-07-08,0.1208881927722887,0.1208881927722887,0.1170303121347829,0.1174589693546295,273683200,0.1174589693546295
1986-07-09,0.1174590160943455,0.1191736342089809,0.1166017013135066,0.1187449768185615,365120000,0.1187449768185615
1986-07-10,0.1191735869768227,0.1213168501853942,0.1187449297562933,0.1213168501853942,208566400,0.1213168501853942
1986-07-11,0.1213168792605911,0.1294620895661317,0.1208882219373283,0.1273188143968582,224000000,0.1273188143968582
1986-07-14,0.1273188013201798,0.1281761044316129,0.1243174448609352,0.1243174448609352,237440000,0.1243174448609352
1986-07-15,0.1200308903935018,0.1200308903935018,0.1174589699553445,0.119602233171463,297920000,0.119602233171463
1986-07-16,0.1217455139422738,0.1221741711858172,0.1123143448679438,0.1148870438337326,539840000,0.1148870438337326
1986-07-17,0.11488704289647,0.1157443573765627,0.1101710806455141,0.1105997264385223,250880000,0.1105997264385223
1986-07-18,0.1105997345135046,0.1114570490561906,0.1071705106838777,0.1088851168751716,309120000,0.1088851168751716
1986-07-21,0.1131716593550306,0.1157443583208194,0.1123143448679438,0.1148870438337326,228480000,0.1148870438337326
